episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-128.9911705771096,59.874185152351856,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44970443844795227,12.0,0.1594642996788025,0.24153370652347803,0.4784597158432007,0,0.0,0.8708333333333333,0.189145091020372,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.006757365179368091,0.0060186867252923545,0.1356415767222643,0.0026195080562805137,0.0013664426902929943,0.0020085865437674028,0.08604657181616251,0.9590121507644653,16.036684036254883,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.582557442302317,1.0287151336669922,16,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052977804094552994,0.8,0.3237629532814026,0.06392640294507146,0.10645850747823715,0,0.0,0.6875,0.01899897745393417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16414255975822123,0.005044755642302334,0.008478211238980293,0.002470179577358067,0.001227421686053276,0.0013250376214273274,0.16909872367978096,1.5944750308990479,26.880823135375977,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.500469947260918,0.44545675814151764,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.047398727387189865,0.25,0.3315868079662323,0.08909135311841965,0.10068170726299286,0,0.0,0.8,0.03808540154882074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.005305198580026626,0.006307275965809822,0.0026060253381729125,0.001299607753753662,0.001377074234187603,0.24205832928419113,2.1478984355926514,40.432044982910156,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-159.5835371525891,37.09750832617283,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3742668330669403,12.0,0.24785254895687103,0.15026470087468624,0.2948857843875885,0,0.0,0.9583333333333334,0.214704835580246,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.09320547762353001,0.005550587410107255,0.010160570032894611,0.002631776539298395,0.001389589983349045,0.0015048631932586432,0.14769783304072917,1.4409836530685425,37.48072814941406,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-54.94070916820498,38.15297171846032,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2857102155685425,12.0,0.15108786523342133,0.15385084729641677,0.48290926218032837,0,0.0,0.475,0.011228212359913604,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.0007166817948934534,0.005786175102305909,0.012555123306810856,0.002767337292122344,0.0014512032813703021,0.001541598707747956,0.10546586302419504,1.1906815767288208,35.24632263183594,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.67918502697404,56.69665889441967,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37286508083343506,12.0,0.1583224982023239,0.22742676531585554,0.39992257952690125,0,0.0,0.6291666666666667,0.07220602342908398,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.005196537211435537,0.005278309291073432,0.00872974656522274,0.002514905820135027,0.0013113046685854595,0.001428883937963595,0.11657722811214626,1.2542024850845337,34.40505599975586,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.66300801612369,55.74154997617006,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1625736802816391,12.0,0.15173061192035675,0.2259399921943744,0.5115427374839783,0,0.0,0.6083333333333333,0.09204154984137469,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.0017306191213320166,0.0045580458943732085,0.0090215764939785,0.002162350038997829,0.001124509738292545,0.0012511779554188252,0.1196190518559888,1.2229242324829102,32.43511962890625,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,8.502304867926986,13.02769435942173,81,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052467893809080124,4.05,0.2304999977350235,0.150379302693002,0.3248782455921173,0,0.0,0.2716049382716049,0.0029193207387871924,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07790411841679576,0.0045801688813500935,0.005464732646942139,0.0021712497612576425,0.0011256721077693833,0.0012627207892544475,0.09972710654507448,0.9964720606803894,18.67881202697754,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.71334188984784,67.85719476640224,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2997705340385437,12.0,0.1502959281206131,0.2766592755603294,0.5190466642379761,0,0.0,0.8125,0.19517539502481582,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9375,0.0,0.0,0.0,0.00016658115464598944,0.0049294097775903845,0.0135001540184021,0.0023616521425234775,0.0012067796507229409,0.0013393722319354614,0.09869572379781553,1.242917537689209,30.506332397460938,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-178.80675250894947,102.12421357631683,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2023399919271469,12.0,0.12651292979717255,0.41727615172664323,0.7197645902633667,0,0.0,0.95,0.1924205668810865,0.0,0.0,0.0,0.03333333333333333,0.9291666666666667,0.0,0.0,0.4166666666666667,-0.023487061277048388,0.008279837594212342,0.17932770308107138,0.0022520218432570496,0.001170958710523943,0.0048360229896691935,0.2245229647727683,2.015397071838379,51.66859817504883,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.81357965397272,68.56378733366728,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2688816785812378,12.0,0.13590140640735626,0.2806032405855755,0.7055286765098572,0,0.0,0.525,0.041186067210659975,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.029166666666666667,-0.014098600250142285,0.00446830924677973,0.004821631126105785,0.0021350796179225046,0.0011033359604577222,0.001210446395756056,0.12522808843641542,1.4765710830688477,38.642852783203125,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.62234353697852,62.06507792323828,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3408094644546509,12.0,0.1620587259531021,0.25113222285484277,0.5364925265312195,0,0.0,0.8875,0.22530856604159297,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.009392666775001585,0.005444441910367459,0.00915509182959795,0.0026055666191192963,0.0013648667489178478,0.0014503297279588878,0.149310342342748,1.5009466409683228,38.13450622558594,0,0,0,0.0,0,0.2281454972100564
