episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.203638620733994,0.4532923623919487,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04781882092356682,0.25,0.4224788546562195,0.08829872757196426,0.11128736287355423,0,0.0,1.0,0.05822796916784116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.028163309209048748,0.11922029871493578,0.002598688192665577,0.001388547569513321,0.024148991145193578,0.3237060606479645,2.742985963821411,64.33334350585938,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-36.05325503207045,13.367473267018795,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2883501350879669,12.0,0.3143756687641144,0.054746879373366635,0.12930747866630554,0,0.0,0.8875,0.19111829371893255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1615008102020158,0.005036128525777409,0.015906518325209618,0.0024396245057384173,0.0012670273698555925,0.0013083639554679395,0.05504770166395853,0.6780698299407959,9.632813453674316,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,7.582610929442886,11.958431176841259,69,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05394488573074341,3.45,0.23969422280788422,0.16713817547196927,0.29849007725715637,0,0.0,0.6086956521739131,0.015313864623769055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07945291910928429,0.005784527007220448,0.009287852793931961,0.002784141082910524,0.0014645126985682957,0.0015114770419355752,0.21392276985705763,1.9707984924316406,52.6661491394043,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.56703310910098,34.394193939864635,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5349885821342468,12.0,0.22643087804317474,0.13714230431554217,0.2644052505493164,0,0.0,0.9666666666666667,0.32971591069687983,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0684809234167523,0.00526697514190649,0.011653603054583073,0.0025565158304137487,0.0013353028645118079,0.0013533505494706332,0.11293461370126655,1.113942265510559,18.432008743286133,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-56.92502898385415,16.079506933689117,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5444488525390625,12.0,0.3282509744167328,0.06572523583502819,0.10640432685613632,0,0.0,0.8416666666666667,0.08145319369172133,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.17727791974496032,0.004514133115299046,0.009876472875475883,0.0021790937520563603,0.0011328033016373715,0.0011836395948193966,0.04409179223584943,0.5440797805786133,9.203110694885254,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-72.1997068606751,36.25958123058081,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2926445007324219,12.0,0.24552156031131744,0.1465762506859998,0.22913336753845215,0,0.0,0.5708333333333333,0.0006197012140250161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09230647205899442,0.004983515342852722,0.01118416991084814,0.0024059664613256854,0.0012737000943161547,0.0012828864972107112,0.051019321040560804,0.5744432806968689,10.395137786865234,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-143.71156837358632,134.78644701838493,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16541610658168793,12.0,0.11600853502750397,0.34460280227164425,0.8021442294120789,17,0.07083333333333333,0.9875,0.38653167563557655,0.24166666666666667,0.24166666666666667,0.0,0.0,0.7166666666666667,0.0,0.0,0.24583333333333332,-0.03412592326688377,0.00554702680480356,0.013104572892189026,0.002696800740280499,0.0014121880289167167,0.0014152364572510123,0.06915614770259708,0.966924250125885,25.976848602294922,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-284.5554481260988,250.62809487432241,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3466348946094513,12.0,0.013164887204766273,0.35052491535122193,0.8112454414367676,55,0.22916666666666666,0.95,0.32513714088909873,0.25416666666666665,0.25416666666666665,0.0,0.0,0.7375,0.0,0.0,0.2791666666666667,-0.1406964252727346,0.004761689781056096,0.010779800824820995,0.002313692083892723,0.001200944910912464,0.0012273396481759847,0.039105056128270616,0.8361067175865173,21.143455505371094,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-78.58606450443276,68.43987231701612,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20909884572029114,12.0,0.13720162212848663,0.27918053021033606,0.6135070323944092,0,0.0,0.95,0.19795090280913524,0.0,0.0,0.0,0.0,0.9291666666666667,0.0,0.0,0.17083333333333334,-0.012798388381883935,0.0046385646487275755,0.009269008412957191,0.002223409797685842,0.0011534790275618434,0.0012425423017702996,0.11153208113585909,1.1100472211837769,27.390380859375,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-718.798838671704,422.6361293569207,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8605807423591614,12.0,0.046101368963718414,0.5186704061304529,0.8094199895858765,99,0.4125,0.9083333333333333,0.4295344174574003,0.4583333333333333,0.4583333333333333,0.0,0.008333333333333333,0.48333333333333334,0.0,0.0,0.5166666666666667,-0.10389946150589943,0.007108103903010488,0.20656990818679333,0.0026430854108184577,0.0013909880033073326,0.0030513390704678994,0.07019651803808907,1.1742076873779297,30.13720703125,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.69409631465443,57.160422034561634,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33383792638778687,12.0,0.14662815630435944,0.23328504295398791,0.5340561866760254,0,0.0,0.7958333333333333,0.07516806915402263,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.029166666666666667,-0.0033718369867555,0.005787916434928775,0.0097653241828084,0.002791245700791478,0.0014658092288300395,0.0015059165035684904,0.15360632700224716,1.475714087486267,31.976728439331055,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-184.03048338768122,44.189528435468674,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3910250961780548,12.0,0.19328530132770538,0.1758407374843955,0.3473186492919922,0,0.0,0.8958333333333334,0.2696797883988495,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.036552456389465776,0.005522421716401975,0.009768042713403702,0.002668534324038774,0.0013952877450113495,0.0014352768504371247,0.09048500756422678,0.9777160882949829,17.63405990600586,0,0,0,0.0,0,0.2281454972100564
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-213.21719875522479,170.0498649328947,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36505621671676636,12.0,0.10412093997001648,0.41452461139609414,0.8055992722511292,23,0.09583333333333334,0.8458333333333333,0.35982449767160035,0.20833333333333334,0.20416666666666666,0.004166666666666667,0.004166666666666667,0.7875,0.0,0.0,0.32916666666666666,-0.0466867550424844,0.006409591552801431,0.22103668935596943,0.0022701704680609205,0.0011723035131581128,0.0029471036745235325,0.07112608303626379,0.9407044053077698,22.043588638305664,0,0,0,0.0,0,0.18316008808428386
