episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-213.29110660729728,60.08327278494835,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6372227072715759,12.0,0.16613930463790894,0.24208963171889383,0.47032254934310913,0,0.0,0.8291666666666667,0.18853485794830643,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.015106201637002603,0.006327179163539161,0.13534560054540634,0.0027891407371498644,0.0014712361890512208,0.0020420084319387874,0.09440434713566598,1.1949890851974487,27.826152801513672,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.88664264903723,29.974263980984688,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4721340835094452,12.0,0.24612842500209808,0.12005784645055731,0.30086931586265564,0,0.0,0.7958333333333333,0.1006223354476622,0.0,0.0,0.0,0.0,0.9083333333333333,0.0,0.0,0.0,0.08367368554065466,0.005397680145688355,0.011307875625789165,0.002554867063493778,0.0013283309681961933,0.0014914001105353237,0.12196156354621053,1.3700997829437256,20.648515701293945,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.69703886975378,40.99479468166828,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5781314969062805,12.0,0.20336084067821503,0.16209048169354598,0.3832799792289734,0,0.0,0.925,0.16386891217354094,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.04133331133628168,0.005889373703394085,0.009430831298232079,0.0028269021965873736,0.001484339265152812,0.0015528722976644834,0.12013856767249914,1.3646217584609985,33.31474685668945,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-241.66599288387232,55.275537583976984,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7859851121902466,12.0,0.15401236712932587,0.2213902123272419,0.4805627167224884,0,0.0,0.7541666666666667,0.09012211735485272,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.003327526407236825,0.005727375492764016,0.011014260351657867,0.0027512604215492805,0.001449507672805339,0.0015023936905587713,0.12393189726086955,1.2693638801574707,29.050275802612305,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-130.24327891767786,42.67122776247561,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46818721294403076,12.0,0.14987929165363312,0.1722927139295886,0.5032342672348022,0,0.0,0.8416666666666667,0.27751961049497115,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.020833333333333332,-0.00012070115331683229,0.005390785192139447,0.009192516095936298,0.002596024687712391,0.0013497466609502832,0.0014222153540079793,0.12268275389214978,1.3757855892181396,29.423479080200195,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-150.12062001378982,56.2415207028389,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45116183161735535,12.0,0.14373524487018585,0.2288213641382754,0.5613325238227844,0,0.0,0.9,0.2607266266219724,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9208333333333333,0.0,0.0,0.020833333333333332,-0.005658508989281108,0.005663509426328043,0.009416460059583187,0.00271148964141806,0.0014321469430190821,0.0014958190460068485,0.09575577507105966,1.0889053344726562,21.619075775146484,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-411.2718420497327,400.8947017341852,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17268700897693634,12.0,0.11007578670978546,0.5047685387544334,0.8037274479866028,93,0.3875,0.9833333333333333,0.47487114542988423,0.4625,0.4625,0.0,0.0,0.5375,0.0,0.0,0.5166666666666667,-0.03992437085295816,0.005545188117927561,0.009211238473653793,0.002688453901403894,0.0014051990350708366,0.001427715605435272,0.03985628488784035,0.8300966620445251,19.361005783081055,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-880.8837610531567,673.6341955214739,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6730508804321289,12.0,0.03822186961770058,0.6654794748872519,0.8317050933837891,171,0.7125,0.8791666666666667,0.4942976823247157,0.7041666666666667,0.7,0.004166666666666667,0.0,0.2875,0.0,0.0,0.7333333333333333,-0.11177926536072992,0.005523668858222664,0.20178693812340498,0.0022814600650841992,0.001168962218798697,0.0020530094780648748,0.04430354602324466,0.8507518172264099,18.66199493408203,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-116.03908610238554,60.83413679152727,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43855687975883484,12.0,0.15644584596157074,0.23618116645763318,0.4613828659057617,0,0.0,0.9958333333333333,0.2950641417431201,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9041666666666667,0.0,0.0,0.0,0.0036918457061246857,0.005657614484274139,0.012896839529275894,0.0027158128563314677,0.001429792734173437,0.0014881201088428498,0.11440297751299416,1.603374719619751,40.65028381347656,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.6368973500134,108.88262942433357,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4335673153400421,12.0,0.12756337225437164,0.4481571701665719,0.7851037383079529,0,0.0,0.9958333333333333,0.30677163761189824,0.22083333333333333,0.2125,0.008333333333333333,0.03333333333333333,0.7416666666666667,0.0,0.0,0.49166666666666664,-0.02243660400735717,0.014976183833399166,0.3180216457694769,0.002771293519375225,0.0014583652024157344,0.010722306095218907,0.1277280974337676,1.6863654851913452,46.573123931884766,0,0,0,0.0,0,0.1069429280604873
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.6061162939645,70.31679366528988,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36743319034576416,12.0,0.1507910192012787,0.2856418173139294,0.47629013657569885,0,0.0,0.9208333333333333,0.21165209092594353,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9291666666666667,0.0,0.0,0.0,0.0005642315623975991,0.005876413953956217,0.012866126373410225,0.002842250388736526,0.0014755964744836091,0.0015335628646425902,0.11184764876185606,1.2346644401550293,28.875633239746094,0,0,0,0.0,0,0.13962081490911682
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-268.49928017497353,53.82007860392332,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7335740327835083,12.0,0.15441735088825226,0.21913896556943654,0.5468291640281677,0,0.0,0.8708333333333333,0.14730842446908815,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0027350900199352435,0.005806280843292673,0.009573324583470821,0.002800849184859544,0.0014624376587259273,0.0015182498726062476,0.11182086152645448,1.2548681497573853,21.481477737426758,0,0,0,0.0,0,0.2281454972100564
