episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-211.68226562858032,159.62573218345642,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41316041350364685,12.0,0.06125391274690628,0.2816065751637022,0.8120735287666321,30,0.125,1.0,0.3443266667169278,0.15833333333333333,0.15833333333333333,0.0,0.0,0.8208333333333333,0.0,0.0,0.15833333333333333,-0.09244797065909355,0.0061566218539762,0.12636967934668064,0.002725597711590429,0.0014117504935711623,0.0019944860367104413,0.07819803346258898,1.2514667510986328,32.9202880859375,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.46060024230653,47.6453767567873,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2578168213367462,12.0,0.14874489605426788,0.19401113187583785,0.578005313873291,0,0.0,0.6625,0.025666247278274188,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.008333333333333333,-0.0012550925466011942,0.0048267655579062796,0.010341412387788296,0.0023052282088125747,0.0011962277543110151,0.001303912113265445,0.13300666567326214,1.4195513725280762,37.1285514831543,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,6.513057486492356,12.878148682415485,77,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05399748682975769,3.85,0.21648244559764862,0.16064815397386428,0.3465616703033447,0,0.0,0.33766233766233766,0.020502745111317326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05898444396446609,0.005878228682105417,0.008754744194447994,0.00271241988551307,0.0014148768182698783,0.0017256257063769675,0.1310497915686725,1.4636439085006714,36.68537139892578,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-175.64403171459276,37.636477909982204,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4587489664554596,12.0,0.20369763672351837,0.14953881402810415,0.29430413246154785,0,0.0,1.0,0.3425726249405418,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.05369762105055395,0.0059522838952640695,0.011779161170125008,0.0028190949116833506,0.0014631323128317794,0.0016444439029631515,0.08216923926956951,0.9722752571105957,14.748407363891602,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.10774521700452,0.7442454732954502,20,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05251053348183632,1.0,0.46841156482696533,0.03667786689475179,0.04235353693366051,0,0.0,1.0,0.015333175927971487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3094026042467116,0.005618933774530888,0.007075308822095394,0.0026290454901754857,0.00143434158526361,0.00153170395642519,0.10943396561779081,1.3282908201217651,26.298986434936523,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-58.61326221614595,42.96019094437361,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.08912145346403122,12.0,0.211928591132164,0.17420916808769107,0.2835167646408081,0,0.0,0.25833333333333336,0.0007247809744041182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.060009966508966145,0.005309557852645715,0.010339267551898956,0.0025249925597260396,0.0013146296298752228,0.0014473912616570792,0.04868208694194133,0.5804955363273621,9.242587089538574,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.4014159914045,66.16432195156813,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1770162433385849,12.0,0.14995449781417847,0.2692959174513817,0.4903927147388458,0,0.0,0.725,0.08672843234153804,0.0,0.0,0.0,0.004166666666666667,0.975,0.0,0.0,0.029166666666666667,-5.4175328288441627e-05,0.005086974314569185,0.05567013751715422,0.00233680692811807,0.00118429622768114,0.001544937448731313,0.08028067057409013,0.8640773892402649,22.071508407592773,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-342.9267071242365,315.2655030339956,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.29542016983032227,12.0,-0.009145056828856468,0.3966329318160812,0.8393954634666443,73,0.30416666666666664,0.9833333333333333,0.40548198100549226,0.3,0.3,0.0,0.0,0.675,0.0,0.0,0.3416666666666667,-0.16147736391287415,0.006074284967811158,0.009661879390478134,0.0029413536307401956,0.0014966708103505274,0.0016099288826808334,0.06409707333853779,1.1708377599716187,29.257305145263672,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.22664182841677,55.69067223370075,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3745671212673187,12.0,0.13863427937030792,0.2284077235807975,0.640906572341919,0,0.0,0.9833333333333333,0.3094746296364596,0.0,0.0,0.0,0.0,0.9416666666666667,0.0,0.0,0.0625,-0.011365685527093078,0.005106927698943764,0.010363184846937656,0.002399093029089272,0.0012516975519247353,0.001434596418403089,0.13222769058775158,1.3116244077682495,21.994731903076172,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-733.4894564320787,619.5456657260656,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.5109263062477112,12.0,-0.001687487936578691,0.6631122941772143,0.8136336803436279,153,0.6375,0.9833333333333333,0.4219665778609059,0.725,0.725,0.0,0.0,0.26666666666666666,0.0,0.0,0.7083333333333334,-0.1547261707215734,0.004946503194514662,0.007097156718373299,0.0023999335050272443,0.0012231652159243821,0.001301691762637347,0.08637163508683443,1.3671866655349731,28.30470085144043,0,0,0,0.0,0,0.1069429280604873
