episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.83795424693994,58.88028520345688,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46535995602607727,12.0,0.15587426722049713,0.23596115463102857,0.5223879218101501,0,0.0,0.9333333333333333,0.18335192054755087,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.002738965211205091,0.005934962110283474,0.12638946250081062,0.0026023426093161107,0.001370722377517571,0.001939543973033627,0.1741465897959036,1.762274146080017,39.934757232666016,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-59.15324087540946,22.60538689047098,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3501095473766327,12.0,0.2387845367193222,0.09163905018940569,0.37279269099235535,0,0.0,0.8083333333333333,0.11359480420015781,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.08324913820221355,0.005626453307922929,0.013583959080278873,0.002697442409892877,0.001439898977211366,0.0014656681761456034,0.11074555619464567,1.1396219730377197,23.36985969543457,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.0811860203621,63.94863744080067,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37808752059936523,12.0,0.1500047892332077,0.25932478591178854,0.5184869170188904,0,0.0,0.6333333333333333,0.07168501098132748,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.004166666666666667,-6.500775409556958e-05,0.005510904251908263,0.011773969046771526,0.002665730891749263,0.0014124466843592623,0.0014104936659956973,0.15024585536351273,1.5793588161468506,36.384193420410156,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-142.51347466771148,54.37985234707594,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24374879896640778,12.0,0.12314588576555252,0.222328341845423,0.8183326721191406,0,0.0,0.8916666666666667,0.27445048577561715,0.016666666666666666,0.0125,0.004166666666666667,0.0,0.9166666666666666,0.0,0.0,0.04583333333333333,-0.026854150880647076,0.00693963369121775,0.29482281394302845,0.002803024335298687,0.001450106129050255,0.002663032450557997,0.09896411957840125,1.3583749532699585,30.62759780883789,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.33954758229907,23.65661034360528,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1975802332162857,12.0,0.22921030223369598,0.0960400482174009,0.25029292702674866,0,0.0,0.6916666666666667,0.001212252540872357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0793475863385806,0.005498019943479449,0.012223592028021812,0.0026581410861884554,0.0014018192111204069,0.0014154239596488574,0.05148812250699848,0.6075998544692993,12.483960151672363,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-331.52814663503864,314.99163295328617,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17225861549377441,12.0,0.04888256639242172,0.38339408027629057,0.8546850085258484,74,0.30833333333333335,0.6041666666666666,0.17265764492786023,0.30416666666666664,0.30416666666666664,0.0,0.0,0.6958333333333333,0.0,0.0,0.32916666666666666,-0.10120628799146641,0.005629119288641959,0.012923970818519592,0.002730136193955938,0.0014365364409362276,0.0014390486020905277,0.05067964553988228,0.8632714748382568,20.60662269592285,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-319.8207517366721,308.44569589942694,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.17742402851581573,12.0,0.09890834987163544,0.4301474406694373,0.805166482925415,68,0.2833333333333333,0.7,0.3122670605559,0.4,0.4,0.0,0.0,0.6,0.0,0.0,0.3958333333333333,-0.051091661212803535,0.0054843620435955625,0.008709139190614223,0.0026501668073857826,0.0014012772085455556,0.0014099600298019747,0.06887588507961481,1.0624535083770752,24.825674057006836,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.3498507108996,38.32535380125046,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34069380164146423,12.0,0.20388804376125336,0.1515059712342918,0.32765185832977295,0,0.0,0.95,0.32585958108915974,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.0,0.04996211381192159,0.004598683572839946,0.012082590721547604,0.0022221392525049546,0.0011455012019723654,0.001212028549828877,0.06769607234552193,0.7244025468826294,9.211606979370117,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-100.29833231992002,77.42105997353792,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2905912399291992,12.0,0.14230163395404816,0.31758844826060034,0.5548149943351746,0,0.0,0.9791666666666666,0.25664409678836,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.3,-0.007698374476231978,0.004719044962742677,0.009700641967356205,0.0021991114364936946,0.001141532277688384,0.0013593672852342327,0.08808494470771014,0.9511869549751282,17.87334632873535,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.00403561315252,90.49950605630875,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41014280915260315,12.0,0.13311652839183807,0.3684205549458663,0.7279633283615112,0,0.0,0.925,0.24359688861985934,0.058333333333333334,0.058333333333333334,0.0,0.008333333333333333,0.9208333333333333,0.0,0.0,0.21666666666666667,-0.01688346403493582,0.00589801169699058,0.18001165986061096,0.0021481882121103506,0.0011047269954967001,0.0026268355820017555,0.21917033948314688,2.238203287124634,55.008731842041016,0,0,0,0.0,0,0.1069429280604873
