episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-112.29870669813438,76.14408891648054,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4454558491706848,12.0,0.15029247105121613,0.30651452008945246,0.5007628798484802,0,0.0,0.8833333333333333,0.11441052561745743,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0002924646445839063,0.005981092651685079,0.09898818470537663,0.002681799221318215,0.0014044204688010117,0.0018717032352772852,0.11533499065165718,1.2511385679244995,26.01923942565918,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-68.07663215778064,31.473619043827057,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39969104528427124,12.0,0.23770000040531158,0.12687992720554273,0.38876742124557495,0,0.0,0.5416666666666666,0.007439933340678027,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07009073144192604,0.005104313864527891,0.0125315822660923,0.002465231320820749,0.0012876694284689922,0.0013300834960925081,0.14111305872017207,1.448598861694336,29.791112899780273,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.916274517542835,1.7997962683439255,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052202824503183365,0.9,0.33148127794265747,0.09953482449054718,0.10856852680444717,0,0.0,0.6111111111111112,0.004886768220508895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.004460569471120834,0.004621898755431175,0.00214949208829138,0.0011107725505199698,0.0011807937278515762,0.16481129763027033,1.5691181421279907,34.93292236328125,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-222.85481647298664,61.910289730876684,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5005738139152527,12.0,0.15646514296531677,0.24909764109179378,0.5627068877220154,0,0.0,0.9166666666666666,0.14924611496023069,0.0,0.0,0.0,0.004166666666666667,0.975,0.0,0.0,0.0,0.004464494241680328,0.004536605436199655,0.01719494629651308,0.0021333136906226476,0.001111732229279975,0.0012728158151730895,0.18359496371510128,1.7064310312271118,45.52568435668945,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,6.70869062219597,11.414871990680695,140,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050056856125593185,7.0,0.24779264628887177,0.07792465817183256,0.32279637455940247,0,0.0,0.5857142857142857,0.1389517145368357,0.0,0.0,0.0,0.0,0.9857142857142858,0.0,0.0,0.0,0.08724022302339299,0.00446066476537713,0.005542619153857231,0.002137687323348863,0.0011102226363228901,0.0011937825474888086,0.07274102319830231,0.8967019319534302,14.355006217956543,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-84.05756849052011,41.124479837715626,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3668651580810547,12.0,0.21490736305713654,0.16874811599651973,0.24180388450622559,0,0.0,0.7666666666666667,0.12612553701880666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06490735525602784,0.005516455574737241,0.009874476119875908,0.002673659601714462,0.0013968270310821633,0.0014230383521256348,0.06930244274359817,0.8057658672332764,9.713493347167969,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.19473640292074,5.88502611219883,31,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05313459783792496,1.55,0.24534307420253754,0.18296568432161886,0.3415891230106354,0,0.0,0.5806451612903226,0.02140538090764813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08703756738127352,0.0055791521444916725,0.007730777375400066,0.0026497754959329484,0.0014138266203864928,0.0014921604024787103,0.21626713006727158,1.909127950668335,40.05229568481445,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-442.0231207708559,427.17969366163015,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.16978134214878082,12.0,-0.03164985030889511,0.4632077869959176,0.8125850558280945,105,0.4375,0.9833333333333333,0.4060403002063371,0.475,0.475,0.0,0.0,0.5041666666666667,0.0,0.0,0.475,-0.1820390424376938,0.004662023092775295,0.00892607681453228,0.0022543176931018633,0.0011716839935009679,0.001216500539643069,0.044922752468846736,1.0303025245666504,25.605770111083984,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-95.31479244138391,59.612652603536844,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.36888250708580017,12.0,0.15009565651416779,0.240884925549229,0.48949742317199707,0,0.0,0.8,0.2641234519539848,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,1.695849938013194e-05,0.00450269238014395,0.009928470477461815,0.0021794922145393987,0.0011170827706033985,0.0011873713228851557,0.08979795168076331,1.1284234523773193,32.531517028808594,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-360.13387048561805,135.95709402114153,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7338927388191223,12.0,0.09117988497018814,0.2706606863066554,0.8346725702285767,23,0.09583333333333334,0.8041666666666667,0.19288894015385036,0.10416666666666667,0.10416666666666667,0.0,0.0,0.8666666666666667,0.0,0.0,0.12083333333333333,-0.06124901014712486,0.004614329318671177,0.007217250764369965,0.0022255054597432413,0.0011458892996112505,0.0012235283385962248,0.12230178994359449,1.454475998878479,32.68764877319336,0,0,0,0.0,0,0.1069429280604873
