episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.466173577139465,0.25377772748470306,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04554963484406471,0.15000000000000002,0.4213687777519226,0.07889049500226974,0.08739904314279556,0,0.0,1.0,0.11279930279987878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.26074164035258807,0.04510324696699778,0.12382042780518532,0.002760969723264376,0.0014250467841823895,0.04088394002368053,0.38685081402460736,3.1685521602630615,52.332271575927734,0,0,0,0.0,0,0.26074164035258807
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-28.320914682977925,19.898998398333788,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16724063456058502,12.0,0.25583237409591675,0.08107083562451105,0.24123558402061462,0,0.0,0.8083333333333333,0.08661078600180022,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.1019533010386556,0.005543276000147064,0.012705949135124683,0.0026643264883508284,0.0014120097078072528,0.0014440483568857114,0.11324372376548127,1.1261318922042847,20.12376594543457,0,0,0,0.0,0,0.16414255975822123
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.41088748871259,0.44326817244291306,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05164648965001106,0.25,0.331852525472641,0.08865363597869873,0.10049204528331757,0,0.0,1.0,0.059069493199565115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17197809116081497,0.004603850468993187,0.005375971086323261,0.002151381969451904,0.001121010258793831,0.0013074759393930436,0.3503360331058502,2.9056625366210938,63.76057815551758,0,0,0,0.0,0,0.17197809116081497
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-221.87476447670088,41.40207915753126,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.43204566836357117,12.0,0.15956605970859528,0.16540287164971232,0.49252957105636597,0,0.0,0.9708333333333333,0.18296114448080272,0.0,0.0,0.0,0.0,0.8833333333333333,0.0,0.0,0.0,0.007540572122272382,0.005361883373310169,0.011890938505530357,0.002575798224036892,0.0013585980709952612,0.0014057175489142538,0.1824386186664924,1.689740777015686,38.541236877441406,0,0,0,0.0,0,0.21889119669033796
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.59009564051842,1.3653708435595036,35,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04809648171067238,1.75,0.4611992835998535,0.03831952182309968,0.06572040915489197,0,0.0,0.08571428571428572,0.006715157389571098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3020265406742678,0.005231394778404917,0.007112441584467888,0.0025347326483045308,0.0013145061475890024,0.0013610400525586946,0.06277642758297068,0.9386566281318665,18.30200958251953,0,0,0,0.0,0,0.3094026042467116
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.34083313871062,45.360732063651085,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3464852273464203,12.0,0.19126607477664948,0.1839750712737441,0.29183200001716614,0,0.0,0.7833333333333333,0.04321542374186823,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.040126728528625394,0.005579875060357153,0.010371720418334007,0.0027002542085635167,0.001422496229254951,0.0014339716057293118,0.058039217116311194,0.7142969369888306,12.209156036376953,0,0,0,0.0,0,0.2604667403655566
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.92586957918427,76.2359109222889,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12091373652219772,12.0,0.13903607428073883,0.3114689382414023,0.6656068563461304,0,0.0,0.8375,0.11678839146368669,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.15833333333333333,-0.010963926535704022,0.005889905302319675,0.016616687178611755,0.0028122560936026273,0.0014869912061840295,0.0015661228098906577,0.14070780425099655,1.4725900888442993,43.67049789428711,0,0,0,0.0,0,0.12524343946475172
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-409.1459777618518,388.20286460220814,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.2342870831489563,12.0,-0.04947388172149658,0.4373573928450545,0.8389796018600464,94,0.39166666666666666,0.95,0.4324672390026676,0.38333333333333336,0.38333333333333336,0.0,0.0,0.6083333333333333,0.0,0.0,0.4125,-0.20113632695046385,0.005745061358902603,0.01181790605187416,0.002791523258201778,0.0014538229326717556,0.0014754975486236314,0.06085040153702721,1.1460720300674438,28.25433349609375,0,0,0,0.0,0,0.1278017035885692
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-108.40829634782311,57.96593250334263,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33302217721939087,12.0,0.14473797380924225,0.23681549723260104,0.6260582208633423,0,0.0,0.8291666666666667,0.2417566363980864,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.0,0.9583333333333334,0.0,0.0,0.05416666666666667,-0.005261988461363359,0.006583556303909669,0.20996638387441635,0.0027538765726300577,0.0014553834994633992,0.0023506387563732765,0.09917515816244607,1.217759370803833,30.789602279663086,0,0,0,0.0,0,0.24017557531631228
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-182.76177327786974,97.40196892619133,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22141480445861816,12.0,0.12450487911701202,0.3954747805992762,0.8061643242835999,0,0.0,0.8875,0.2599441221219489,0.1625,0.1625,0.0,0.0,0.8166666666666667,0.0,0.0,0.3333333333333333,-0.025495090743150567,0.00577010748675093,0.012457343749701977,0.0027864781441166997,0.0014698726513112585,0.0014897660041848818,0.27835671909463905,2.731929302215576,70.43185424804688,0,0,0,0.0,0,0.1069429280604873
