episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,1.436938993995362,126.37441035546362,224,1,0,0,0.04546145722270012,11.200000000000001,0.03987770900130272,0.33649290337260546,0.8841654658317566,17,0.07589285714285714,0.1888996451411263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7298167943954468,36.33253860473633,5.992261015904369,2033.8407386661142
1,506522,-26.80365959524276,39.959894647821784,240,0,0,0,0.2877999544143677,12.0,0.1799626499414444,0.16649956103259075,0.48263368010520935,0,0.0,0.13937853769554445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3657304048538208,24.164159774780273,4.731028557536602,1605.764243905713
2,507530,22.767440971459248,5.933439575135708,28,1,0,0,0.05335420370101929,1.4000000000000001,0.25135135650634766,0.2119085562548467,0.4304114580154419,0,0.0,0.12351380754262209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523857593536377,23.028696060180664,4.684801773396104,1590.074378038889
3,508539,-8.880372324934807,27.781531244516373,19,0,1,1,0.41646790504455566,0.9500000000000001,0.08555542677640915,0.5674490128692827,0.8812133073806763,3,0.15789473684210525,0.28533704265167836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5748445987701416,44.38041305541992,8.919523291051147,3027.386425290259
4,509549,-73.31259996497936,35.2924034986645,240,0,0,0,0.3871646821498871,12.0,0.1456529200077057,0.1470516812444354,0.7031667232513428,0,0.0,0.18478754260577263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7897393703460693,29.16783905029297,6.199838792293672,2104.29495225641
5,510560,-26.470913809509963,108.24689712189138,240,0,0,0,0.19788901507854462,12.0,0.10779217630624771,0.32602873800788074,0.8335309028625488,10,0.041666666666666664,0.18959487839601935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.796674132347107,45.2703857421875,6.22386143045202,2112.448508768896
6,511572,-23.399283349803813,36.438299940899014,240,0,0,0,0.23587621748447418,12.0,0.15042488276958466,0.1518262497537459,0.6589389443397522,0,0.0,0.14668431893611947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420470118522644,25.584423065185547,4.9206527651649195,1670.1248460336283
7,512585,9.553224597718476,46.65518222376704,193,1,0,0,0.05250018090009689,9.65,0.14899399876594543,0.24173669545993287,0.6132045984268188,0,0.0,0.17656413287194592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6205817461013794,37.55963134765625,5.613859701880605,1905.4070828234092
8,513599,-38.7807709722098,49.18166544102132,240,0,0,0,0.35951846837997437,12.0,0.1284838616847992,0.20492360600425552,0.7477620840072632,0,0.0,0.1047326740071488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107677936553955,30.24782943725586,3.837108695175932,1302.3578169363327
9,514614,6.486438636984806,99.83157235383987,138,1,0,0,0.05023664981126785,6.9,0.07737413793802261,0.3538519735785498,0.8415875434875488,17,0.12318840579710146,0.2118056032239743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0153491497039795,36.135093688964844,6.981374294730991,2369.556914442777
10,515630,22.104011986218033,4.5555412247776985,21,1,0,0,0.05209214612841606,1.05,0.3130328059196472,0.21693053451322375,0.3537343442440033,0,0.0,0.19499880181891577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.735885739326477,29.96021270751953,6.013284177359974,2040.9762314813106
11,516647,-16.96707813633274,49.10785830952227,240,0,0,0,0.25475838780403137,12.0,0.15658174455165863,0.20461607628967612,0.5455490946769714,0,0.0,0.1220077281507353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1900079250335693,23.67328643798828,4.122307987175079,1399.1576465978517
