episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,22.21095060316554,0.0,39,1,0,0,0.052936214953660965,1.9500000000000002,1.5,0.0,0.0,0,0.0,0.1133248063807304,0.8717948717948718,0.0,0.0,0.0,0.0,0.0,0.0,1.000317931175232,22.402528762817383,1.999933123588562,38.556617736816406,1.1914880275726318,80.9903793334961,3.6810061931610107,220.82687377929688,1.1919218301773071,82.05235290527344,3.7186501026153564,236.58709716796875
1,504511,20.422090770949335,0.0,49,1,0,0,0.05197304114699364,2.45,1.5,0.0,0.0,0,0.0,0.1087272145158174,0.8775510204081632,0.0,0.0,0.0,0.0,0.0,0.0,0.96795654296875,21.371091842651367,1.999933123588562,38.77832794189453,1.1529420614242554,78.36648559570312,3.6810061931610107,220.82687377929688,1.1537595987319946,79.60298156738281,3.6823079586029053,279.4397888183594
2,505517,22.02103357892832,0.0,27,1,0,0,0.0546015202999115,1.35,1.5,0.0,0.0,0,0.0,0.12978020310401917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1121091842651367,24.217403411865234,1.9995230436325073,39.1824951171875,1.3246437311172485,90.03311920166016,3.680262327194214,220.78224182128906,1.3250089883804321,90.59781646728516,3.681635618209839,240.3730926513672
3,506524,-7.515710528432436,0.0,240,0,0,0,0.16282492876052856,12.0,1.5,0.0,0.0,0,0.0,0.12173540451719116,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.097611427307129,30.733970642089844,1.9766762256622314,38.69973373413086,1.3073753118515015,88.95331573486328,3.6382052898406982,218.25881958007812,1.3076646327972412,89.72037506103516,3.6391923427581787,232.42088317871094
4,507532,19.558284065638595,0.0,89,1,0,0,0.053912460803985596,4.45,1.5,0.0,0.0,0,0.0,0.11632620354884127,0.9438202247191011,0.0,0.0,0.0,0.0,0.0,0.0,1.0193078517913818,25.486602783203125,1.999933123588562,38.83272933959961,1.2141070365905762,82.56269073486328,3.6810061931610107,220.82687377929688,1.215582251548767,84.28768920898438,3.702227830886841,391.2574157714844
5,508541,19.80676967335884,0.0,99,1,0,0,0.0548858605325222,4.95,1.5,0.0,0.0,0,0.0,0.1235026101948637,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.0739741325378418,27.198774337768555,1.9995230436325073,39.17552185058594,1.279220700263977,86.99539184570312,3.680262327194214,220.78224182128906,1.2801141738891602,88.46571350097656,3.6945745944976807,297.8929443359375
6,509551,21.23459374760247,0.0,26,1,0,0,0.05214071273803711,1.3,1.5,0.0,0.0,0,0.0,0.13608133792877197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134748101234436,30.276424407958984,1.9766762256622314,39.126556396484375,1.3516089916229248,91.94036865234375,3.6382052898406982,218.25881958007812,1.3519811630249023,92.60635375976562,3.6379871368408203,219.84754943847656
7,510562,7.406255213657939,0.0,200,1,0,0,0.05411957949399948,10.0,1.5,0.0,0.0,0,0.0,0.11461294695734978,0.94,0.0,0.0,0.0,0.0,0.0,0.0,1.008044719696045,25.76167869567871,1.999933123588562,39.126556396484375,1.2006914615631104,81.65815734863281,3.6810061931610107,220.82687377929688,1.2009766101837158,82.46257019042969,3.6971495151519775,301.8118896484375
8,511574,22.306162847067426,0.0,51,1,0,0,0.0540161058306694,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.12520517719288668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0715508460998535,27.114816665649414,1.9995230436325073,39.126556396484375,1.276334285736084,86.79878997802734,3.680262327194214,220.78224182128906,1.277014136314392,87.7104721069336,3.6803195476531982,293.8035583496094
9,512587,22.331738490698385,0.0,58,1,0,0,0.054738324135541916,2.9000000000000004,1.5,0.0,0.0,0,0.0,0.11808261612494445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0475972890853882,24.642160415649414,1.999933123588562,38.88282775878906,1.247802972793579,84.83331298828125,3.6810061931610107,220.82687377929688,1.248593807220459,85.81816864013672,3.703965902328491,259.24383544921875
