episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-5.641798946681998,0.0,240,0,0,0,0.11984051764011383,12.0,1.5,0.0,0.0,0,0.0,0.12208926298189908,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.058091402053833,28.834091186523438,1.999933123588562,39.08475875854492,1.2603025436401367,85.73841094970703,3.6810061931610107,220.82687377929688,1.2607135772705078,86.40377807617188,3.683194875717163,268.44903564453125
1,503507,22.34807028514944,0.0,51,1,0,0,0.05445180833339691,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.12972722319411298,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.1083170175552368,27.93368911743164,1.9995230436325073,38.78384017944336,1.3201266527175903,89.77539825439453,3.680262327194214,220.78224182128906,1.3212065696716309,91.16822814941406,3.7146947383880615,321.31744384765625
2,504512,22.084729194698266,0.0,52,1,0,0,0.05344914272427559,2.6,1.5,0.0,0.0,0,0.0,0.13362506203926527,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.150830626487732,26.952978134155273,1.9995230436325073,39.1824951171875,1.3707650899887085,93.1915054321289,3.680262327194214,220.78224182128906,1.3715856075286865,94.11919403076172,3.692664861679077,259.5322570800781
3,505518,-5.296423439548258,0.0,240,0,0,0,0.17239119112491608,12.0,1.5,0.0,0.0,0,0.0,0.12665272127681723,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1065315008163452,29.732017517089844,1.999933123588562,39.14308166503906,1.3179999589920044,89.65725708007812,3.6810061931610107,220.82687377929688,1.31849205493927,90.87018585205078,3.884829044342041,305.5260925292969
4,506525,-8.124114913575902,0.0,240,0,0,0,0.13859866559505463,12.0,1.5,0.0,0.0,0,0.0,0.11940320514452954,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0673022270202637,29.40174102783203,1.996668815612793,39.17552185058594,1.2712737321853638,86.48957061767578,3.6750051975250244,220.4680938720703,1.271619200706482,87.20391845703125,3.674933671951294,239.0357666015625
5,507533,21.409379351619563,0.0,46,1,0,0,0.05479931831359863,2.3000000000000003,1.5,0.0,0.0,0,0.0,0.12096343634893066,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0500255823135376,26.992355346679688,1.9766762256622314,38.82297134399414,1.2506953477859497,85.06111907958984,3.6382052898406982,218.25881958007812,1.2516095638275146,86.0616226196289,3.6965415477752686,251.97354125976562
6,508542,21.931370993739684,0.0,33,1,0,0,0.0537334606051445,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.12184791097586806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045498013496399,23.70327377319336,1.9995230436325073,39.17552185058594,1.245302438735962,84.65196228027344,3.680262327194214,220.78224182128906,1.245879888534546,85.38484954833984,3.702571153640747,271.85577392578125
7,509552,21.117136899311525,0.0,54,1,0,0,0.054350849241018295,2.7,1.5,0.0,0.0,0,0.0,0.13015179839675073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063145399093628,26.31431007385254,1.999933123588562,39.15727233886719,1.3177416324615479,89.59197235107422,3.6810061931610107,220.82687377929688,1.3179043531417847,90.06604766845703,3.682715654373169,254.25277709960938
8,510563,22.02482162183742,0.0,54,1,0,0,0.053815409541130066,2.7,1.5,0.0,0.0,0,0.0,0.12311722131239043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0822126865386963,25.042278289794922,1.999933123588562,39.17552185058594,1.2890337705612183,87.63109588623047,3.6810061931610107,220.82687377929688,1.2897001504898071,88.7613525390625,3.6962625980377197,286.8864440917969
9,511575,21.26600701431843,0.0,21,1,0,0,0.05176462605595589,1.05,1.5,0.0,0.0,0,0.0,0.1308831392476956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318116188049316,29.076431274414062,1.9812484979629517,39.137752532958984,1.3481115102767944,91.68624114990234,3.6466221809387207,218.7635040283203,1.3490283489227295,92.23594665527344,3.6566052436828613,261.9097595214844
10,512588,19.914157864286256,0.0,119,1,0,0,0.054934050887823105,5.95,1.5,0.0,0.0,0,0.0,0.13104536791308588,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.1260675191879272,29.958541870117188,1.999933123588562,39.126556396484375,1.3412694931030273,91.23577880859375,3.6810061931610107,220.82687377929688,1.3427765369415283,92.37934112548828,3.7193117141723633,297.64825439453125
