episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-70.28554829262691,115.877705514431,75,0,1,1,0.9029591679573059,3.75,-0.00028802244924008846,0.59836940685908,0.9030995965003967,21,0.28,0.6656105661392212,6.329012393951416,219.5901641845703
1,-47.528466605397135,30.38278192654252,240,0,0,0,0.7442792654037476,12.0,0.17573000490665436,0.12659492469392716,0.47362080216407776,0,0.0,0.09123645134580632,0.967886209487915,12.397150993347168
2,-79.9843235384727,181.1709302663803,240,0,0,0,0.38661620020866394,12.0,0.07628295570611954,0.27987887610991796,0.8441136479377747,38,0.15833333333333333,0.3104152952786535,4.242685794830322,151.2061767578125
3,21.581149999877187,4.9561377465724945,15,1,0,0,0.04161248728632927,0.75,0.20076929032802582,0.33040918310483297,0.5205128788948059,0,0.0,0.5779886802037557,4.944749355316162,137.12887573242188
4,-55.01960803558093,209.44736783206463,197,0,1,1,0.6795797944068909,9.850000000000001,0.009602436795830727,0.3829815625993128,0.9160926938056946,42,0.2131979695431472,0.30861918864592075,3.5126900672912598,110.55012512207031
5,-34.43832188132417,62.74044946022332,240,0,0,0,0.30881327390670776,12.0,0.11063914746046066,0.17391853941759716,0.8376068472862244,7,0.029166666666666667,0.09890635379124432,1.0417836904525757,18.080184936523438
6,18.827419724072282,12.654425211250782,56,1,0,0,0.05175967887043953,2.8000000000000003,0.1674230545759201,0.2259718787723354,0.5538856387138367,0,0.0,0.16830221749842167,1.5232555866241455,23.095849990844727
7,-156.57573523495003,53.138383463956416,240,0,0,0,0.7682908177375793,12.0,0.11640896648168564,0.1589099310998184,0.839775562286377,5,0.020833333333333332,0.186452658350269,2.90714168548584,99.03845977783203
8,-92.42230127907095,63.84117619134486,240,0,0,0,0.7185657620429993,12.0,0.1113659217953682,0.17850490079727024,0.8291279673576355,7,0.029166666666666667,0.08898379971118023,1.110733985900879,28.670166015625
9,-78.61927641697373,114.6108365971595,240,0,0,0,0.3254547119140625,12.0,0.08670573681592941,0.3025451524881646,0.8509100079536438,14,0.058333333333333334,0.1728768842993304,1.9319672584533691,52.6157341003418
10,-11.753335982837864,110.1489299684763,98,0,1,1,0.3207138478755951,4.9,0.01732502318918705,0.4607033670252683,0.9099748730659485,19,0.19387755102040816,0.40132372206723205,4.370768070220947,130.16160583496094
11,-88.43150140103381,125.00717283412814,240,0,0,0,0.39099037647247314,12.0,0.0744372084736824,0.22086322014220058,0.845308780670166,24,0.1,0.14870614893346404,2.2788193225860596,79.3044662475586
12,-257.8706112483241,26.36808120086789,240,0,0,0,0.9287518858909607,12.0,0.1567056030035019,0.10986700500361621,0.6441311240196228,0,0.0,0.09175835354641701,1.2321512699127197,23.42868995666504
13,-34.52216649179059,107.40679773688316,240,0,0,0,0.2075633704662323,12.0,0.07057740539312363,0.27252832390367987,0.8571107983589172,14,0.058333333333333334,0.17754069517056148,2.194803476333618,64.17321014404297
14,-87.11002190303252,112.98974109999835,240,0,0,0,0.30446723103523254,12.0,0.04157377406954765,0.22079058791665981,0.8897196054458618,20,0.08333333333333333,0.17013059039600192,2.124690532684326,64.11482238769531
15,-35.50677773766233,155.01229742914438,96,0,1,1,0.33116835355758667,4.800000000000001,0.018267372623085976,0.468878098220254,0.8678121566772461,34,0.3541666666666667,0.537904969144923,5.909631252288818,175.9905548095703
16,-39.51678218762708,31.34797050151974,240,0,0,0,0.33389002084732056,12.0,0.14003625512123108,0.13061654375633225,0.6961468458175659,0,0.0,0.09537863213336095,1.2226126194000244,26.516969680786133
17,-84.96853263688624,228.99982467852533,240,0,0,0,0.19112557172775269,12.0,0.07826360315084457,0.3916659361605222,0.8892247080802917,45,0.1875,0.3179420195131873,3.788519859313965,113.39811706542969
18,-91.55371811068723,35.89752305671573,240,0,0,0,0.3204880654811859,12.0,0.15707182884216309,0.14957301273631554,0.5361296534538269,0,0.0,0.09757128943068286,1.0715558528900146,27.005340576171875
19,-145.4128065045298,30.520499067381024,240,0,0,0,0.6975773572921753,12.0,0.16536979377269745,0.1271687461140876,0.5763135552406311,0,0.0,0.0895662789310639,1.0332924127578735,25.387184143066406
