episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,9.636889404632324,76.34373298287392,77,1,0,0,0.05136469751596451,3.85,0.08117781579494476,0.4460225062710898,0.9256184697151184,14,0.18181818181818182,0.6229171218810143,6.605797290802002,217.29774475097656
1,17.223979807735876,12.996430173516273,53,1,0,0,0.053967561572790146,2.6500000000000004,0.1988714188337326,0.24521566365125044,0.3877718150615692,0,0.0,0.2285695934914193,2.0931601524353027,45.19166946411133
2,-28.772977258186636,98.5464718490839,71,0,1,1,0.4962249994277954,3.5500000000000003,0.07434346526861191,0.5147390401279422,0.8702643513679504,18,0.2535211267605634,0.685623211550041,7.103532314300537,238.6297607421875
3,12.05417459329944,119.00603765249252,86,1,0,0,0.0487251877784729,4.3,0.05165598914027214,0.5465818331685177,0.896219789981842,24,0.27906976744186046,0.7933180685653243,7.108652114868164,230.10385131835938
4,-63.22819246537797,105.26677449792624,240,0,0,0,0.2687039077281952,12.0,0.07581330090761185,0.276111560408026,0.9253175258636475,13,0.05416666666666667,0.3063493795886946,3.4462177753448486,107.45441436767578
5,-16.705467153561436,32.894526885822415,240,0,0,0,0.0783577635884285,12.0,0.17962251603603363,0.13706052869092672,0.4989130198955536,0,0.0,0.11815154552459717,1.0816123485565186,16.706283569335938
6,-24.034013354272886,38.50118291936815,240,0,0,0,0.3172179162502289,12.0,0.18565575778484344,0.1604215954973673,0.5761964321136475,0,0.0,0.15776071264408528,1.6485322713851929,39.529537200927734
7,-8.57913448471144,57.74778664112091,22,0,1,1,0.31939011812210083,1.1,-0.008552854880690575,0.7612630291418596,0.9484424591064453,11,0.5,0.48225202750075946,4.468960285186768,126.19519805908203
8,17.975744927778614,31.15327020920813,235,1,0,0,0.054850127547979355,11.75,0.20869936048984528,0.1325671072732261,0.37971124053001404,0,0.0,0.10111496659748732,1.1857224702835083,39.08220672607422
9,-18.085468150183168,75.35000798478723,240,0,0,0,0.21417853236198425,12.0,0.10162526369094849,0.2639583666032801,0.8944798111915588,4,0.016666666666666666,0.2464383977232501,3.080573320388794,95.17383575439453
10,15.793946668088104,66.74158199876547,83,1,0,0,0.0543643981218338,4.15,0.09050940722227097,0.4065250843224755,0.8579054474830627,11,0.13253012048192772,0.43071627966969844,4.702892780303955,160.9193572998047
11,-19.534134538336804,107.13719268143177,84,0,1,1,0.3672914505004883,4.2,0.014597440138459206,0.501633246207521,0.8838582038879395,19,0.2261904761904762,0.6593935471915063,6.353558540344238,193.62335205078125
12,-24.637125518946906,43.99845780804753,240,0,0,0,0.20408761501312256,12.0,0.16417421400547028,0.1833269075335314,0.613930344581604,0,0.0,0.1810132002419171,2.1706125736236572,63.76682662963867
13,13.29160247092522,128.94388752430677,97,1,0,0,0.02693854458630085,4.8500000000000005,0.04520345851778984,0.4633390466423379,0.8690255284309387,28,0.28865979381443296,0.5824602628030728,6.073849678039551,188.49459838867188
14,-2.343136541111133,31.150709331035614,10,0,1,1,0.18943272531032562,0.5,0.019989004358649254,0.8150709331035614,0.9663331508636475,5,0.5,0.49931284189224245,4.3091721534729,111.7955322265625
15,-18.854073696217963,147.02102981321514,240,0,0,0,0.1685178577899933,12.0,0.10144763439893723,0.28758762422172973,0.8383743166923523,26,0.10833333333333334,0.3373787404387258,4.713389873504639,163.06980895996094
16,-31.74005801904122,66.51058259792626,240,0,0,0,0.24416448175907135,12.0,0.12930592894554138,0.27712742749135943,0.7635286450386047,0,0.0,0.31580582331710805,3.596553087234497,122.51463317871094
17,-42.07669731143189,63.33549935370684,240,0,0,0,0.15485061705112457,12.0,0.12128578871488571,0.2638979139737785,0.8203218579292297,0,0.0,0.3310540253762156,3.7825019359588623,128.36077880859375
18,23.022394338182224,4.097397029399872,8,1,0,0,0.047780681401491165,0.4,0.17676924169063568,0.512174628674984,0.6302567720413208,0,0.0,0.2651012949645519,2.233649492263794,39.03843307495117
19,23.64219443530091,8.221282750368118,27,1,0,0,0.054605890065431595,1.35,0.20097418129444122,0.3044919537173377,0.4620654881000519,0,0.0,0.27754812673838053,2.5317671298980713,50.34711837768555
