episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-58.10061297087532,11.9178431853652,25,0,1,1,0.3913216292858124,1.25,0.1225128248333931,0.156713727414608,0.39542025327682495,0,0.0,0.2207336336374283,1.9509097337722778,34.516117095947266
1,-84.53899612418432,12.983279071748257,240,0,0,0,0.3315662741661072,12.0,0.18106599152088165,0.0540969961322844,0.27312085032463074,0,0.0,0.10056121752519781,1.0018752813339233,15.719682693481445
2,-260.7657513647203,27.7948418520391,140,0,1,1,0.7134097218513489,7.0,0.10470432788133621,0.09853458465742214,0.7245404720306396,2,0.014285714285714285,0.16824276846434388,1.5790705680847168,25.701467514038086
3,-297.4524029049138,65.79268495738506,240,0,0,0,0.17154207825660706,12.0,0.05525775998830795,0.04913618732243776,0.2408522069454193,18,0.075,0.10094230032991618,1.0914537906646729,18.1645450592041
4,-128.08767689291122,15.611563589423895,240,0,0,0,0.4635203182697296,12.0,0.13830135762691498,0.06504818162259957,0.18719084560871124,0,0.0,0.09962860678400223,1.054996132850647,24.946786880493164
5,-110.48965671229682,13.263372306711972,240,0,0,0,0.593238115310669,12.0,0.34995439648628235,0.05526405127796655,0.2864757180213928,0,0.0,0.12831701339843374,1.2255982160568237,20.11171531677246
6,-162.91756061661786,20.828953499905765,240,0,0,0,0.6664134860038757,12.0,0.1623595803976059,0.08678730624960736,0.24998466670513153,0,0.0,0.1343469580092157,1.3157789707183838,21.704011917114258
7,-242.93909569570988,48.506507501006126,240,0,0,0,0.4761359393596649,12.0,0.07404503971338272,0.03961044792085886,0.11508571356534958,13,0.05416666666666667,0.09669629131870655,1.0676522254943848,18.630142211914062
8,-167.6901580425654,19.42022450454533,240,0,0,0,0.6053248047828674,12.0,0.18903566896915436,0.08091760210227221,0.2147330492734909,0,0.0,0.09653135969613989,0.9525858163833618,14.20493221282959
9,-329.57072835015106,57.52745471894741,240,0,0,0,0.5836482644081116,12.0,0.05966934189200401,0.11469772799561422,0.9066740870475769,10,0.041666666666666664,0.1335039201580609,1.3195630311965942,27.34918975830078
10,-142.6272155290254,35.15664062835276,35,0,1,1,0.17574799060821533,1.75,-0.0018505067564547062,0.09018973223865032,0.2299320101737976,8,0.22857142857142856,0.13843364949737277,1.3292434215545654,21.683738708496094
11,-382.00658253222963,63.85745220258832,240,0,0,0,0.4439352750778198,12.0,0.0860532894730568,0.06607271751078467,0.29700616002082825,16,0.06666666666666667,0.13716814673195282,1.357038140296936,37.492488861083984
12,-276.27086937758486,54.31062030419707,186,1,0,0,0.05121440812945366,9.3,0.09608317166566849,0.08231516292579072,0.2740466296672821,13,0.06989247311827956,0.13326863081304616,1.3138905763626099,24.834177017211914
13,-207.86841943313146,15.16211344115436,240,0,0,0,0.813202977180481,12.0,0.12698420882225037,0.06317547267147651,0.23039689660072327,0,0.0,0.10109782395108292,1.0569028854370117,22.842378616333008
14,-218.09670161414476,51.514942035079,28,0,1,1,0.46538016200065613,1.4000000000000001,-0.003725601127371192,0.37553364410996437,0.880278468132019,11,0.39285714285714285,0.15859530892755305,1.590227484703064,30.430391311645508
15,-136.5132559,14.238367034122348,240,0,0,0,0.1957331895828247,12.0,0.13469888269901276,0.059326529308843114,0.20311713218688965,0,0.0,0.1476932557610174,1.4507685899734497,46.545963287353516
16,-105.76592512822519,9.37531106453389,240,0,0,0,0.4453698992729187,12.0,0.27131736278533936,0.03906379610222454,0.16500265896320343,0,0.0,0.054903165992194164,0.6319482922554016,11.735440254211426
17,-201.45272427232854,21.4217492621392,240,0,0,0,0.38080736994743347,12.0,0.2591119110584259,0.08925728859224667,0.25554993748664856,0,0.0,0.09787800540604318,1.0214873552322388,19.890167236328125
18,-12.760767579322213,5.275767274200916,72,1,0,0,0.04757442697882652,3.6,0.31726929545402527,0.07327454547501272,0.2370462864637375,0,0.0,0.15109205515020424,1.468711256980896,25.004453659057617
19,-82.88317192296267,13.122862413525581,240,0,0,0,0.3142346441745758,12.0,0.297808438539505,0.054678593389689924,0.2689962089061737,0,0.0,0.10066714638378471,0.9820144772529602,17.4154109954834
