episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-236.0957223492694,28.989033913239837,240,0,0,0,0.37692520022392273,12.0,0.1935398131608963,0.12078764130516599,0.4695413112640381,0,0.0,0.15601928724596897,1.5347058773040771,37.14591979980469
1,-58.13430118453644,17.363038843497634,155,1,0,0,0.05145421251654625,7.75,0.21314682066440582,0.11201960544192022,0.367277592420578,0,0.0,0.09319378457242443,0.9596863389015198,15.281580924987793
2,-223.75378962758643,40.120241614058614,240,0,0,0,0.07728182524442673,12.0,0.1546858698129654,0.16716767339191088,0.6051344871520996,0,0.0,0.09805682716735949,0.992584228515625,23.030054092407227
3,-204.89307630943426,36.53768461942673,240,0,0,0,0.11871448159217834,12.0,0.2195092886686325,0.1522403525809447,0.32425329089164734,0,0.0,0.12113428046771636,1.2131716012954712,24.069313049316406
4,-163.7251661407448,14.93867471627891,240,0,0,0,0.4059160053730011,12.0,0.25337132811546326,0.062244477984495464,0.2326423078775406,0,0.0,0.10386240563821048,1.046959400177002,17.857940673828125
5,-135.40669008966555,25.868865055963397,240,0,0,0,0.3455299139022827,12.0,0.25303924083709717,0.10778693773318082,0.3164980709552765,0,0.0,0.1228875575431933,1.1371487379074097,17.92052459716797
6,-175.5093018865921,22.995241401717067,240,0,0,0,0.5696462392807007,12.0,0.32448166608810425,0.09581350584048778,0.22885574400424957,0,0.0,0.1279500608332455,1.2559311389923096,23.445520401000977
7,-56.36187303783964,14.64380195364356,105,1,0,0,0.05199190601706505,5.25,0.18657024204730988,0.13946478051089106,0.41209641098976135,0,0.0,0.12974014427690278,1.2132654190063477,19.695756912231445
8,-141.07100276840507,20.119223690591753,240,0,0,0,0.4565901756286621,12.0,0.2104039192199707,0.08383009871079897,0.40615329146385193,0,0.0,0.08740964511331792,0.8857038021087646,19.158206939697266
9,-249.59645291770067,48.75587143562734,240,0,0,0,0.3653467297554016,12.0,0.18220895528793335,0.2031494643151139,0.6006044745445251,0,0.0,0.132031087577343,1.3468315601348877,25.42041778564453
10,-505.5808758237868,74.39213399775326,240,0,0,0,0.8574394583702087,12.0,0.10167229175567627,0.2099672249906386,0.8398221135139465,8,0.03333333333333333,0.1320795233749474,1.3605376482009888,22.779197692871094
11,-198.67987656019025,31.114010151475668,240,0,0,0,0.10024773329496384,12.0,0.2252197116613388,0.12964170896448196,0.29855212569236755,0,0.0,0.12169255345749358,1.1684919595718384,21.99312400817871
12,-229.0670578654803,23.947656400501728,240,0,0,0,0.3887547254562378,12.0,0.2782785892486572,0.0997819016687572,0.30553776025772095,0,0.0,0.1206006633505846,1.1491233110427856,24.973602294921875
13,-186.95630446375182,23.74454916268587,240,0,0,0,0.34326043725013733,12.0,0.2698769271373749,0.09893562151119113,0.18031398952007294,0,0.0,0.07715211042668671,0.781735897064209,13.199275016784668
14,-293.2092436278767,44.0439235009253,240,0,0,0,0.3502277135848999,12.0,0.1401810199022293,0.1835163479205221,0.6960235238075256,0,0.0,0.1423379960625122,1.3761487007141113,23.894948959350586
15,-357.2538449530308,84.91256522387266,71,0,1,1,0.5008187890052795,3.5500000000000003,0.012544149532914162,0.4072192285052488,0.8837384581565857,16,0.22535211267605634,0.10833201486564858,1.0249245166778564,20.312339782714844
16,-112.57196224374646,9.328805247321725,240,0,0,0,0.4205426573753357,12.0,0.2711813449859619,0.03887002186384052,0.20956076681613922,0,0.0,0.0742790082275557,0.8240948915481567,14.517739295959473
17,-344.99959757799706,28.721285920590162,240,0,0,0,0.7879214286804199,12.0,0.22233359515666962,0.11967202466912567,0.2701566219329834,0,0.0,0.10277977924949179,1.056028127670288,29.843021392822266
18,-182.14307313784298,27.036313835531473,240,0,0,0,0.5022352933883667,12.0,0.2408275306224823,0.1126513076480478,0.2916025221347809,0,0.0,0.1468267721318019,1.4147323369979858,25.770265579223633
19,-3.906943278651351,6.478273928165436,47,1,0,0,0.05161147564649582,2.35,0.2800041437149048,0.13783561549288162,0.30806320905685425,0,0.0,0.15832490117308942,1.5053067207336426,23.366458892822266
