episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-233.6519939687144,47.60854568518698,240,0,0,0,0.2766226530075073,12.0,0.09748774766921997,0.13586894035494576,0.8479197025299072,5,0.020833333333333332,0.1581914047555377,1.437915325164795,30.364683151245117
1,-149.642489180974,31.657365322113037,18,0,1,1,0.7717351317405701,0.9,0.07085705548524857,0.3142980734507243,0.4912431240081787,6,0.3333333333333333,0.161039050668478,1.3864493370056152,38.60432052612305
2,-192.85574945902187,19.746883349493146,240,0,0,0,0.48794618248939514,12.0,0.14500625431537628,0.08227868062288811,0.1701149344444275,0,0.0,0.08630384829981873,0.9117656350135803,12.802331924438477
3,-171.5553380896215,15.039377911016345,240,0,0,0,0.547876238822937,12.0,0.1699851006269455,0.06266407462923478,0.2357400506734848,0,0.0,0.08229360616921137,0.8578525185585022,15.362303733825684
4,-164.34014229909937,16.056491864845157,240,0,0,0,0.4278973937034607,12.0,0.25638124346733093,0.06690204943685482,0.19194167852401733,0,0.0,0.09036081849383966,0.9276202917098999,15.221040725708008
5,-114.59536717841173,11.04529211204499,240,0,0,0,0.6767387986183167,12.0,0.2937345802783966,0.04602205046685413,0.18909931182861328,0,0.0,0.08622432597912848,0.8518236875534058,12.011512756347656
6,-66.7476424426074,16.624613208696246,153,1,0,0,0.035005707293748856,7.65,0.22750134766101837,0.1086576026712173,0.19627566635608673,0,0.0,0.14317823072371919,1.3956778049468994,38.173683166503906
7,-759.5529722377123,91.51331886276603,240,0,0,0,1.268117070198059,12.0,0.0674397423863411,0.043805495261525114,0.13659583032131195,27,0.1125,0.0643306677947597,0.7096464037895203,13.330842971801758
8,-209.06600389413708,34.303065268322825,240,0,0,0,0.5400858521461487,12.0,0.18576987087726593,0.14292943861801177,0.45001351833343506,0,0.0,0.1070741555847538,1.1420294046401978,34.96525192260742
9,-92.39109596391529,15.941790467128158,186,1,0,0,0.049617644399404526,9.3,0.1630525141954422,0.08570855089853849,0.40512582659721375,0,0.0,0.14356642964506341,1.3591052293777466,23.180696487426758
10,-493.0282428241059,66.4230433870107,240,0,0,0,0.5823889970779419,12.0,0.10496864467859268,0.15176268077921123,0.4345081150531769,10,0.041666666666666664,0.12823251402005553,1.301443099975586,23.819307327270508
11,-187.38121535118725,22.701705884188414,240,0,0,0,0.5519331693649292,12.0,0.15870414674282074,0.09459044118411838,0.20519034564495087,0,0.0,0.10824273929465562,1.1832579374313354,18.83502960205078
12,-234.07377936483795,23.063097899779677,240,0,0,0,0.4721900224685669,12.0,0.23089320957660675,0.09609624124908199,0.35129058361053467,0,0.0,0.09888760972535238,1.0488367080688477,16.350374221801758
13,-315.04692687389866,16.53249699063599,240,0,0,0,0.5078963041305542,12.0,0.17349021136760712,0.06888540412764996,0.29095935821533203,0,0.0,0.095304404059425,0.9524182081222534,14.513184547424316
14,-214.45782783891886,21.989647479727864,240,0,0,0,0.4432216286659241,12.0,0.17883478105068207,0.09162353116553276,0.3423267900943756,0,0.0,0.1117815136987095,1.0954318046569824,17.419742584228516
15,-853.2996206576637,205.99662351608276,129,0,1,1,0.26806655526161194,6.45,0.07740197330713272,0.1162528954735098,0.29629889130592346,61,0.4728682170542636,0.1454403022405251,1.396630883216858,39.84349060058594
16,-107.94885713515104,12.820205206982791,240,0,0,0,0.2777479887008667,12.0,0.2717437148094177,0.05341752169576163,0.16204412281513214,0,0.0,0.09333560554853951,0.9478134512901306,14.327982902526855
17,-208.60239991790584,20.596660520881414,240,0,0,0,0.7157408595085144,12.0,0.21343104541301727,0.08581941883700589,0.23160769045352936,0,0.0,0.0916396352268445,0.9481315612792969,13.452332496643066
18,-15.710865770926127,8.399970106780529,53,1,0,0,0.04847380518913269,2.6500000000000004,0.24033744633197784,0.15849000201472696,0.3485071063041687,0,0.0,0.1605513057899925,1.442055583000183,30.351455688476562
19,-1.0144855416027028,5.665600672364235,48,1,0,0,0.05420941114425659,2.4000000000000004,0.24760277569293976,0.11803334734092157,0.301916241645813,0,0.0,0.14587929161886373,1.3401521444320679,23.096120834350586
