episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-16.138996573872628,105.8838746547699,40,0,1,1,0.48253852128982544,2.0,-0.00169998942874372,0.7220968663692474,0.933942973613739,23,0.575,0.76605722643435,6.911068439483643,226.16156005859375
1,-121.58110832435464,82.73936451599002,240,0,0,0,0.9101568460464478,12.0,0.084202341735363,0.2197473521499584,0.8605455160140991,10,0.041666666666666664,0.153321376175154,2.1256370544433594,68.5776138305664
2,-215.25847012626235,73.58619457483292,240,0,0,0,0.5121269822120667,12.0,0.11976492404937744,0.29410914406180383,0.8064634799957275,1,0.004166666666666667,0.19403340467833913,2.446978807449341,77.53977966308594
3,21.73271045799883,1.8887014240026474,8,1,0,0,0.05036085844039917,0.4,0.22189630568027496,0.23608767800033092,0.35908788442611694,0,0.0,0.293442090973258,2.4709925651550293,63.378360748291016
4,-101.01396907930896,241.63904778659344,240,0,0,0,0.47191107273101807,12.0,0.037555549293756485,0.35682936577747265,0.8872893452644348,52,0.21666666666666667,0.3252748690235118,4.113168239593506,136.40260314941406
5,-144.88426306022953,30.478654785081744,240,0,0,0,0.5466216206550598,12.0,0.18186311423778534,0.1269943949378406,0.46774736046791077,0,0.0,0.09580131752106051,0.9296730160713196,13.142483711242676
6,-11.834089283309702,44.156723976135254,61,0,1,1,0.3475193679332733,3.0500000000000003,-0.01163170300424099,0.29765121272352874,0.9850251078605652,6,0.09836065573770492,0.172162495278677,1.7015070915222168,37.69182586669922
7,-165.10652441485513,36.81753424089402,240,0,0,0,0.8185372352600098,12.0,0.1565493792295456,0.15340639267039174,0.5809944868087769,0,0.0,0.17768048141151666,2.514469623565674,72.61848449707031
8,-206.70302133659447,29.552985997870564,240,0,0,0,0.424014151096344,12.0,0.1753389537334442,0.12313744165779401,0.538275957107544,0,0.0,0.0760897299197192,0.8512171506881714,20.41006088256836
9,-83.33186894452918,97.8433784507215,233,0,1,0,0.09550222009420395,11.65,-0.006293766666203737,0.2954651435653283,0.9401034712791443,7,0.030042918454935622,0.18821420042491777,1.9119244813919067,53.91690444946289
10,-15.276576294212724,37.29236276820302,95,0,1,1,0.25039735436439514,4.75,0.14172179996967316,0.30834066071792654,0.7274214029312134,0,0.0,0.16361362149840908,1.6716214418411255,46.1151123046875
11,-124.74495393776722,132.84029990062118,226,1,0,0,0.051560502499341965,11.3,0.004826636984944344,0.29575353938327953,0.9010201692581177,22,0.09734513274336283,0.18531416069337092,2.148629665374756,68.13575744628906
12,-238.08640407908425,20.46708793193102,240,0,0,0,0.7131028175354004,12.0,0.26165327429771423,0.08527953304971257,0.2280365377664566,0,0.0,0.06592388073913753,0.668446958065033,8.503663063049316
13,-320.107689031846,26.186118867248297,240,0,0,0,0.5823712944984436,12.0,0.18037979304790497,0.10910882861353458,0.3922785520553589,0,0.0,0.10649029586929828,1.4465134143829346,36.365604400634766
14,-8.326600627809478,50.66911858320236,21,0,1,1,0.3562373220920563,1.05,0.008996507152915001,0.7461485039620173,0.9102473855018616,9,0.42857142857142855,0.554265419287341,5.162632465362549,175.88197326660156
15,-148.3191318394968,181.2147303391248,240,0,0,0,0.2457047402858734,12.0,0.05099594220519066,0.29256137641302,0.8421558737754822,37,0.15416666666666667,0.15064220385005075,2.434190034866333,89.0392837524414
16,-43.77246550746697,25.89134595915675,240,0,0,0,0.4541431665420532,12.0,0.17609903216362,0.10788060816315313,0.4585026204586029,0,0.0,0.06528637633503726,0.7700350284576416,15.055023193359375
17,-157.12410184658887,96.40602476522326,240,0,0,0,0.5821170210838318,12.0,0.10845055431127548,0.2766917698550969,0.8800848722457886,10,0.041666666666666664,0.19153293470929686,2.6085848808288574,76.57915496826172
18,-49.831296619369965,202.57703955098987,240,0,0,0,0.2073580026626587,12.0,0.0416005440056324,0.38157099812912443,0.8627923727035522,37,0.15416666666666667,0.2360625736027335,2.7820301055908203,94.2455825805664
19,-54.54419238640928,96.23339743725955,205,0,1,1,0.33200395107269287,10.25,0.012728458270430565,0.22552876798663196,0.9756171107292175,14,0.06829268292682927,0.14658526442945002,1.8860758543014526,52.714351654052734
