episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,9.805026970732111,128.28144797310233,132,1,0,0,0.05242733284831047,6.6000000000000005,0.08382228016853333,0.33546551494774496,0.8736709356307983,28,0.21212121212121213,0.3881128137846562,4.727573871612549,169.58200073242188
1,-12.337348338081492,26.892713909968734,240,0,0,0,0.1307586431503296,12.0,0.18805275857448578,0.11205297462486973,0.3881691098213196,0,0.0,0.09767471799471726,0.9957641363143921,15.269926071166992
2,-23.038008935721138,257.88042949326336,240,0,0,0,0.22183160483837128,12.0,0.013666609302163124,0.32450178955526404,0.881756603717804,60,0.25,0.2867104000062682,3.6673996448516846,113.64827728271484
3,21.654234199748707,2.461297318339348,10,1,0,0,0.050349678844213486,0.5,0.21744881570339203,0.24612973183393477,0.38453730940818787,0,0.0,0.3016378477215767,2.523402214050293,55.14923858642578
4,20.82774613465867,3.5590058267116547,10,1,0,0,0.05477892979979515,0.5,0.20694424211978912,0.3559005826711655,0.4402525722980499,0,0.0,0.25903124660253524,2.1679680347442627,50.33969497680664
5,19.328945265229958,26.708415750414133,167,1,0,0,0.053006611764431,8.35,0.21510852873325348,0.15993063323601278,0.36249715089797974,0,0.0,0.11772102861481155,1.0941274166107178,18.063730239868164
6,21.737361530690748,5.386000081896782,38,1,0,0,0.053675420582294464,1.9000000000000001,0.28854626417160034,0.14173684426044164,0.22991764545440674,0,0.0,0.12327650091365765,1.1182358264923096,16.86513328552246
7,18.880326567814613,117.71207484602928,51,1,0,0,0.050636015832424164,2.5500000000000003,0.03265523537993431,0.6610210754123389,0.9024364352226257,28,0.5490196078431373,0.5876476396532619,5.7193121910095215,188.17974853515625
8,21.801394756930822,19.644602958112955,66,1,0,0,0.03925696015357971,3.3000000000000003,0.1300726681947708,0.2976454993653478,0.7506662607192993,0,0.0,0.24540170699809538,2.711301326751709,84.89938354492188
9,22.658029423012735,4.006075903773308,16,1,0,0,0.05394277721643448,0.8,0.2534503638744354,0.25037974398583174,0.31605955958366394,0,0.0,0.20249176770448685,1.6956793069839478,27.58332633972168
10,19.460654477860768,105.54451525211334,57,1,0,0,0.05116335675120354,2.85,0.06369168311357498,0.5885002675809359,0.9121101498603821,24,0.42105263157894735,0.6735978262466297,6.405526161193848,203.89822387695312
11,-3.3537410200394353,98.6723222732544,61,0,1,1,0.16354432702064514,3.0500000000000003,0.038882967084646225,0.5520052831681048,0.853623628616333,19,0.3114754098360656,0.6367657769654618,6.098984718322754,192.56227111816406
12,23.573630444758102,5.8777709528803825,27,1,0,0,0.05349758639931679,1.35,0.2322232872247696,0.2176952204770512,0.44993919134140015,0,0.0,0.13641273506261684,1.3184322118759155,19.633874893188477
13,-2.441093592325327,139.08383932709694,75,0,1,1,0.047023288905620575,3.75,0.03147692605853081,0.5477845243612925,0.9087574481964111,30,0.4,0.544251471956571,5.834654808044434,177.06007385253906
14,14.516082392847121,96.23139393143356,182,1,0,0,0.05411382392048836,9.1,0.05823588743805885,0.3144582084144701,0.9478040337562561,13,0.07142857142857142,0.2859634564227455,3.2031326293945312,99.46659088134766
15,-17.00066468218819,236.81990283727646,240,0,0,0,0.20371194183826447,12.0,0.02300308085978031,0.3117495951553186,0.8499656915664673,54,0.225,0.28127578099180633,4.028258323669434,141.75823974609375
16,21.829800050234308,13.344078168272972,52,1,0,0,0.05484660714864731,2.6,0.1700870543718338,0.2566168878514033,0.5615495443344116,0,0.0,0.29843317788953966,2.69311261177063,69.85990905761719
17,-9.81962135261317,94.41237159073353,70,0,1,0,0.2497987449169159,3.5,-0.003667496843263507,0.46303387986762184,0.930217444896698,18,0.2571428571428571,0.4545956773417337,4.410168647766113,126.8146743774414
18,21.543759088519803,15.323801875114441,34,1,0,0,0.05420568212866783,1.7000000000000002,0.13681131601333618,0.4507000551504247,0.7296512722969055,0,0.0,0.5572287619990461,5.007458209991455,177.60243225097656
19,24.09951873123144,4.5432964116334915,17,1,0,0,0.05127016082406044,0.8500000000000001,0.22644968330860138,0.26725273009608774,0.3607756495475769,0,0.0,0.31774182968279896,2.7014987468719482,70.98948669433594
