episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-6.058215448527934,42.10025304555893,12,0,1,0,0.389629065990448,0.6000000000000001,-0.013497614301741123,0.8416877537965775,0.9647804498672485,8,0.6666666666666666,0.7186163365840912,6.240293502807617,175.37799072265625
1,-175.56365321845374,179.18385279551148,240,0,0,0,0.653049111366272,12.0,0.07004953920841217,0.35909938664796454,0.9923568367958069,31,0.12916666666666668,0.22370135595556348,2.8475592136383057,83.823974609375
2,-116.64967891704343,168.84934490174055,240,0,0,0,0.5612730383872986,12.0,0.07089684158563614,0.3035389370905856,0.8816884756088257,32,0.13333333333333333,0.1771534891993118,2.679990530014038,84.23662567138672
3,-112.73329008807178,136.55797117576003,240,0,0,0,0.360334187746048,12.0,0.04093659296631813,0.2189915465656668,0.8941919803619385,28,0.11666666666666667,0.1975826094004636,2.819591760635376,85.97695922851562
4,-7.22238490925698,47.3270717561245,16,0,1,1,0.3161667287349701,0.8,0.0017526800511404872,0.770441984757781,0.9102563858032227,9,0.5625,0.4861215967684984,4.261847496032715,115.72288513183594
5,-191.96548960710354,214.47897760756314,240,0,0,0,0.8005411624908447,12.0,0.05063910409808159,0.36866240669817973,0.8910914659500122,42,0.175,0.21393970725281786,2.619737148284912,87.43345642089844
6,-213.82787124195815,113.87361816689372,240,0,0,0,0.8344908356666565,12.0,0.08412804454565048,0.2994734090287238,0.8465266227722168,14,0.058333333333333334,0.17429236497652406,1.981549859046936,51.328338623046875
7,-125.62702915273643,125.92025711014867,240,0,0,0,0.5961617231369019,12.0,0.016029462218284607,0.1746677379589528,0.973493754863739,28,0.11666666666666667,0.19387491062128295,2.4681787490844727,75.20658111572266
8,-227.36048340706645,118.30108913779259,240,0,0,0,0.8566703796386719,12.0,0.09351421147584915,0.31792120474080243,0.8763514757156372,14,0.058333333333333334,0.3845471711809902,4.897008895874023,150.02081298828125
9,-7.82095818203001,126.10567745566368,52,0,1,1,0.0833519920706749,2.6,-0.001387098920531571,0.7135707203012246,0.9528010487556458,27,0.5192307692307693,0.7883667321159289,7.315893650054932,233.66966247558594
10,11.285683656492347,60.65618450939655,58,1,0,0,0.034354399889707565,2.9000000000000004,0.11426282674074173,0.5285549053344233,0.8805732727050781,10,0.1724137931034483,0.5153828298608805,5.454117774963379,183.09341430664062
11,-87.77416610714086,69.10635144263506,240,0,0,0,0.45054754614830017,12.0,0.1033533588051796,0.21294313101097942,0.8529101610183716,6,0.025,0.1919651763824125,2.623504161834717,76.59326171875
12,-192.75093396872484,192.1868797764182,240,0,0,0,0.8930546641349792,12.0,0.033041324466466904,0.27577866573507587,0.9355273842811584,42,0.175,0.2787249630549923,3.9132540225982666,117.12272644042969
13,-49.79403143403015,242.5018108934164,98,0,1,1,0.5793272852897644,4.9,0.07314290851354599,0.6785899070756776,0.9428334832191467,56,0.5714285714285714,0.6030448046798,5.870509147644043,166.3512420654297
14,-34.26693926529344,99.4034865796566,106,0,1,1,0.40522944927215576,5.300000000000001,0.09012798219919205,0.4377687413175151,0.8685158491134644,15,0.14150943396226415,0.30996240605160874,3.0799946784973145,79.1108169555664
15,-32.20103951440042,243.61893285810947,112,0,1,1,0.32757312059402466,5.6000000000000005,0.01703440211713314,0.603740471947406,0.9094595909118652,56,0.5,0.6739725889305451,7.145986557006836,215.0878143310547
16,-137.3594450071285,60.43434975203127,240,0,0,0,0.6804372072219849,12.0,0.11013876646757126,0.1393097906334636,0.8230431079864502,9,0.0375,0.08406777067575603,1.0432473421096802,26.145153045654297
17,-169.22122248950228,105.99498255550861,240,0,0,0,0.8618797659873962,12.0,0.09640083461999893,0.2541457606479526,0.8870618939399719,15,0.0625,0.23430808399959158,3.1366546154022217,90.28508758544922
18,-2.7335676232087396,37.7578841149807,16,0,1,0,0.144117534160614,0.8,-0.0005773237207904458,0.7348677571862936,0.9725867509841919,6,0.375,0.6416300311684608,6.044647216796875,185.91421508789062
19,-175.7682541359855,111.05780480802059,240,0,0,0,0.6701839566230774,12.0,0.034662727266550064,0.17524085336675246,0.9478408694267273,23,0.09583333333333334,0.1528623211197555,1.833476185798645,45.55436706542969
