episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-5.7376052894567735,68.31837514042854,24,0,1,1,0.2613452970981598,1.2000000000000002,-0.013727335259318352,0.7632656308511893,0.9164518117904663,14,0.5833333333333334,1.0037732024987538,8.669719696044922,291.3008117675781
1,16.87092235248466,18.131715836003423,122,1,0,0,0.04866883158683777,6.1000000000000005,0.20401649177074432,0.14862062160658543,0.38665348291397095,0,0.0,0.14031341934546096,1.2777421474456787,17.555784225463867
2,-47.81663819123068,125.752919010818,240,0,0,0,0.3326081335544586,12.0,0.11233053356409073,0.28647049587840834,0.8437811136245728,19,0.07916666666666666,0.22510265135594335,3.1822924613952637,112.04607391357422
3,21.735848100125676,3.255636751651764,13,1,0,0,0.042882803827524185,0.65,0.21602396667003632,0.2504335962809049,0.35689136385917664,0,0.0,0.2731793832320433,2.290773630142212,57.826778411865234
4,21.08013253419657,1.2178148478269577,5,1,0,0,0.0447213277220726,0.25,0.24641434848308563,0.24356296956539153,0.2920680046081543,0,0.0,0.23004354834556578,1.9171406030654907,31.71240997314453
5,-12.1429858445763,43.10041083395481,240,0,0,0,0.2461235076189041,12.0,0.14390064775943756,0.17958504514147838,0.674963116645813,0,0.0,0.13560161188555261,1.4813627004623413,37.151817321777344
6,21.178244046086103,16.514883510768414,60,1,0,0,0.05258505418896675,3.0,0.12684282660484314,0.27524805851280687,0.7997983694076538,0,0.0,0.18902501941968997,1.843011498451233,40.747982025146484
7,-1.0544192794151208,60.21060624718666,22,0,1,1,0.06174718961119652,1.1,0.005231739953160286,0.7368457385084846,0.8930748105049133,12,0.5454545454545454,0.46015579253435135,4.162652015686035,131.7658233642578
8,22.107367573031613,12.97748551517725,59,1,0,0,0.05178283527493477,2.95,0.18408556282520294,0.2199573816131737,0.483993798494339,0,0.0,0.10867904335007829,0.9908794164657593,16.12761688232422
9,-18.53053323992896,88.45182753913105,240,0,0,0,0.2156321406364441,12.0,0.06820033490657806,0.281049281413046,0.8993392586708069,7,0.029166666666666667,0.2662305340403691,2.8467352390289307,81.38265991210938
10,6.279536685415669,170.749508112669,123,1,0,0,0.05187680944800377,6.15,0.08230181038379669,0.5345488464444633,0.9139221906661987,35,0.2845528455284553,0.4847578256110835,4.782107830047607,143.69813537597656
11,23.351964124619194,5.1309803277254105,17,1,0,0,0.05269267410039902,0.8500000000000001,0.23273010551929474,0.30182237221914177,0.40018293261528015,0,0.0,0.1417810544371605,1.199985384941101,15.021671295166016
12,-15.276781422292599,129.219447536394,240,0,0,0,0.1462964564561844,12.0,0.08941137790679932,0.325914364734975,0.8590750098228455,17,0.07083333333333333,0.28090769732370974,3.1880130767822266,108.50900268554688
13,22.943541983241815,3.4384500831365585,17,1,0,0,0.04721652716398239,0.8500000000000001,0.33231639862060547,0.20226176959626815,0.2471788227558136,0,0.0,0.11097126114456092,1.02439546585083,13.75633430480957
14,17.841589605248096,34.28962107934058,66,1,0,0,0.04652324318885803,3.3000000000000003,0.08282699435949326,0.2922669860506148,0.9344258904457092,5,0.07575757575757576,0.2521478680498672,2.7754383087158203,81.16931915283203
15,-20.025582373036844,69.75263395905495,240,0,0,0,0.10422157496213913,12.0,0.11570491641759872,0.2531359748293956,0.8314422965049744,3,0.0125,0.21882221812848002,2.8018321990966797,95.63866424560547
16,23.026196309287297,9.073588356375694,37,1,0,0,0.054811395704746246,1.85,0.18985112011432648,0.24523211773988363,0.5288647413253784,0,0.0,0.16538864233203837,1.55066978931427,38.07349395751953
17,-9.322806229302287,107.81055241264403,199,1,0,0,0.05378438159823418,9.950000000000001,0.023834699764847755,0.27040478599318607,0.929848313331604,18,0.09045226130653267,0.3256781519105162,3.8954265117645264,122.35375213623047
18,-11.224949624447714,121.57042334601283,240,0,0,0,0.10565197467803955,12.0,0.0045580994337797165,0.28154343060838677,0.922713041305542,18,0.075,0.24528595687200624,3.234693765640259,101.97945404052734
19,23.942907847529696,5.351413652300835,20,1,0,0,0.051031190901994705,1.0,0.2235599309206009,0.26757068261504174,0.40560293197631836,0,0.0,0.20428791344165803,1.7446473836898804,33.94442367553711
