episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-2.244280425289509,34.54337465763092,10,0,1,1,0.2504018247127533,0.5,-0.007034404203295708,0.854337465763092,0.9615366458892822,6,0.6,0.5810039460659027,4.943305492401123,154.81646728515625
1,-108.78316423447106,48.38286440074444,240,0,0,0,0.8209925889968872,12.0,0.1280355155467987,0.20159526833643515,0.7782711386680603,0,0.0,0.14603366920879732,1.5666948556900024,33.38958740234375
2,-20.90602731103658,96.47979763150215,64,0,1,1,0.3222823143005371,3.2,0.06886220723390579,0.4449968379922211,0.8653205633163452,20,0.3125,0.4406775200041011,5.490746021270752,186.57815551757812
3,-94.88493994401577,128.61062704212964,240,0,0,0,0.4882541000843048,12.0,0.007188617717474699,0.24837761267554015,0.9509982466697693,23,0.09583333333333334,0.23962582774305094,2.9751274585723877,84.21674346923828
4,-13.002162725392079,179.799993570894,209,1,0,0,0.052300430834293365,10.450000000000001,0.06237505003809929,0.31483250512389477,0.8869801163673401,38,0.18181818181818182,0.4128122449892631,5.321871757507324,173.04476928710938
5,-46.10416072600066,41.41565956175327,240,0,0,0,0.2965105175971985,12.0,0.11560822278261185,0.16006524817397197,0.868074357509613,1,0.004166666666666667,0.14908025782400122,1.653394341468811,31.238693237304688
6,-55.9124887700001,92.04285291396081,240,0,0,0,0.44614556431770325,12.0,0.09406041353940964,0.27101188714150337,0.9094134569168091,9,0.0375,0.28976974069761735,2.9990386962890625,69.97349548339844
7,-58.22134858408489,166.18035313859582,240,0,0,0,0.3689827620983124,12.0,0.0492507740855217,0.3174181380774826,0.9262335896492004,30,0.125,0.36684650093472254,4.486630439758301,137.7454071044922
8,-52.20771682245975,56.91258989274502,240,0,0,0,0.4485861361026764,12.0,0.10612849146127701,0.18713579121977092,0.8775380849838257,4,0.016666666666666666,0.15499769182642922,1.7722511291503906,37.82429885864258
9,-10.611410781140862,62.98561808466911,87,0,1,1,0.2894570529460907,4.3500000000000005,-0.0015243758680298924,0.4251220469502197,1.0,6,0.06896551724137931,0.4059250246433691,3.8011252880096436,110.97954559326172
10,-22.149753985845983,221.7731508705765,195,0,1,1,0.2314586192369461,9.75,0.026286805048584938,0.4808879531824436,0.9103785157203674,40,0.20512820512820512,0.5079760477328912,5.109736442565918,154.0020751953125
11,-9.870827849705757,133.60985174030066,71,0,1,1,0.24315300583839417,3.5500000000000003,0.028418773785233498,0.543800728736629,0.9113928079605103,29,0.4084507042253521,0.673413806817901,6.960391998291016,227.20481872558594
12,-39.55757490523361,47.01900599524379,240,0,0,0,0.29829975962638855,12.0,0.15710173547267914,0.19591252498018244,0.6782588958740234,0,0.0,0.21775422734596456,2.475693464279175,66.54734802246094
13,-8.66173579089812,69.01813846826553,47,0,1,1,0.20147155225276947,2.35,0.03770666942000389,0.5323008184737348,0.899415135383606,12,0.2553191489361702,0.4421721208602824,4.623534679412842,123.0781021118164
14,-0.13292649547318192,71.99002767726779,174,1,0,0,0.04546544328331947,8.700000000000001,0.10219740122556686,0.2930461360762517,0.8347039222717285,7,0.040229885057471264,0.2418157151290055,2.497380256652832,63.74312210083008
15,-11.651596217440206,51.746785543859005,73,0,1,1,0.2842664122581482,3.6500000000000004,0.062086012214422226,0.35269569238163023,0.8929454684257507,6,0.0821917808219178,0.22657121646485917,2.1652679443359375,58.51029968261719
16,-69.08415086454134,37.43102436698973,240,0,0,0,0.3320123851299286,12.0,0.17507849633693695,0.1559626015291239,0.5649906396865845,0,0.0,0.13988500061095693,1.4662858247756958,35.57502365112305
17,-8.829858279072521,41.08718526363373,38,0,1,1,0.18874236941337585,1.9000000000000001,0.008891573175787926,0.4759785595693086,1.0,5,0.13157894736842105,0.3625760701926131,3.178480863571167,76.74873352050781
18,-35.92194582768552,149.8476324286312,240,0,0,0,0.18886996805667877,12.0,0.014902716502547264,0.3118651351192966,0.966742217540741,25,0.10416666666666667,0.2957974805030972,3.7126505374908447,105.89527893066406
19,12.99042813455602,27.83315435796976,171,1,0,0,0.05337641388177872,8.55,0.11432640254497528,0.14522312490040795,0.8870724439620972,1,0.005847953216374269,0.15443408582359552,1.5286312103271484,28.838499069213867
