episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-436.27361768262375,54.325850032269955,240,0,0,0,0.3540566563606262,12.0,0.11744552850723267,0.20135770846779147,0.8377875685691833,2,0.008333333333333333,0.1342696274475505,1.3413684368133545,30.406909942626953
1,-49.9567039555599,10.464306894689798,32,0,1,1,0.23312416672706604,1.6,0.15504460036754608,0.0770095904590562,0.15186971426010132,0,0.0,0.09655207686591893,1.0521292686462402,19.64337730407715
2,-359.7172565314612,84.14967242255807,60,0,1,1,0.3859063386917114,3.0,0.021229827776551247,0.11916120704263448,0.3187796175479889,23,0.38333333333333336,0.1944672370950381,1.694223403930664,38.15074157714844
3,15.292108580246847,1.622679889202118,8,1,0,0,0.048805221915245056,0.4,0.22679544985294342,0.20283498615026474,0.2701736092567444,0,0.0,0.20157340541481972,1.7679070234298706,35.72547149658203
4,-175.10448309086723,25.619740156456828,240,0,0,0,0.3751092553138733,12.0,0.1470637172460556,0.10674891731857011,0.6147022247314453,0,0.0,0.10410558683021615,1.0837150812149048,23.835569381713867
5,-161.7430430812552,18.208683076314628,240,0,0,0,0.7584163546562195,12.0,0.2771415710449219,0.07586951281797762,0.3313434422016144,0,0.0,0.1130197540934508,1.0790191888809204,20.439075469970703
6,-199.8252785634533,24.14856294542551,240,0,0,0,0.45666828751564026,12.0,0.22808323800563812,0.10061901227260629,0.49355176091194153,0,0.0,0.12533629214546332,1.2536612749099731,22.571788787841797
7,-117.1485195140121,11.643310588784516,240,0,0,0,0.5291476249694824,12.0,0.12542930245399475,0.048513794119935484,0.13522347807884216,0,0.0,0.10279670425225049,1.1393154859542847,26.26460075378418
8,3.383896608941381,4.966225564479828,32,1,0,0,0.05363737419247627,1.6,0.260846883058548,0.15519454888999462,0.2658980190753937,0,0.0,0.15219979744870216,1.4299075603485107,28.824464797973633
9,-148.65436743902836,16.926801642403007,240,0,0,0,0.5402214527130127,12.0,0.2173530012369156,0.0705283401766792,0.2308313399553299,0,0.0,0.11072972752929976,1.0749603509902954,18.31987953186035
10,-201.87924285571466,22.709480157122016,240,0,0,0,0.615999698638916,12.0,0.13017697632312775,0.0946228339880084,0.35246118903160095,0,0.0,0.13270607442439844,1.2889323234558105,22.953092575073242
11,-787.8755024882084,184.00272259488702,240,0,0,0,0.325040340423584,12.0,0.03645482286810875,0.15417801081202925,0.6167258620262146,49,0.20416666666666666,0.12736349146192272,1.2881947755813599,29.902799606323242
12,-355.5970061893194,56.88016114290804,240,0,0,0,0.45775049924850464,12.0,0.0421285443007946,0.12450067142878349,0.8843860626220703,9,0.0375,0.12516929145591954,1.2877733707427979,22.143278121948242
13,-175.72037163680338,15.089041624218225,240,0,0,0,0.5790982842445374,12.0,0.1723889261484146,0.06287100676757594,0.24161243438720703,0,0.0,0.0928046807879582,0.9783192276954651,19.147077560424805
14,-206.57088054714538,16.422471521422267,240,0,0,0,0.32513296604156494,12.0,0.1454424411058426,0.06842696467259278,0.3094283640384674,0,0.0,0.12687598086583118,1.2797807455062866,21.187484741210938
15,-282.54043001515583,69.85230689868331,132,1,0,0,0.04386203736066818,6.6000000000000005,0.10994993895292282,0.09736596135366143,0.20924361050128937,19,0.14393939393939395,0.1874427730499795,1.8069884777069092,50.008338928222656
16,10.282009607343575,3.2440857216715813,26,1,0,0,0.046581268310546875,1.3,0.2705974876880646,0.12477252775659928,0.1632421910762787,0,0.0,0.12787786068824622,1.253819227218628,27.035799026489258
17,-361.42765217055205,44.577698070555925,240,0,0,0,0.887119710445404,12.0,0.13487757742404938,0.18574040862731636,0.6707289814949036,0,0.0,0.09777004560067629,0.989466667175293,23.27781105041504
18,-144.69963379651082,17.110628749243915,240,0,0,0,0.48463279008865356,12.0,0.24546964466571808,0.07129428645518297,0.30418047308921814,0,0.0,0.1159509349691992,1.19930899143219,25.61559295654297
19,-43.563936598072914,9.691276416182518,159,1,0,0,0.04924295097589493,7.95,0.26598525047302246,0.06095142400114791,0.3095376789569855,0,0.0,0.11470439299097601,1.0924586057662964,19.90545082092285
