episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-414.3312018808548,70.28262224979699,236,0,1,1,0.176187202334404,11.8,0.019186949357390404,0.1367907722449025,0.9707539081573486,10,0.0423728813559322,0.1399660187189357,1.3007352352142334,26.442049026489258
1,-69.86331309642746,10.910529218614101,19,0,1,1,0.7854217290878296,0.9500000000000001,0.14106009900569916,0.1531857483481106,0.2692829370498657,0,0.0,0.21557036120640605,2.0037457942962646,46.004634857177734
2,-306.5748111734632,13.695703357458115,240,0,0,0,0.3575276732444763,12.0,0.12076187878847122,0.05706543065607548,0.16295981407165527,0,0.0,0.08243151855034132,0.8084567785263062,20.536211013793945
3,-149.11786012407134,12.01875014230609,240,0,0,0,0.3587439954280853,12.0,0.13486167788505554,0.05007812559294204,0.25050508975982666,0,0.0,0.09859118002156417,1.0553467273712158,29.119380950927734
4,-164.26687422666532,11.353625427931547,240,0,0,0,0.6301255822181702,12.0,0.2102491408586502,0.04730677261638145,0.18514703214168549,0,0.0,0.09263694747933186,1.010262370109558,30.548852920532227
5,-165.2977528695595,22.205925417132676,240,0,0,0,0.8005730509757996,12.0,0.23729343712329865,0.09252468923805282,0.2782173156738281,0,0.0,0.1178817987946483,1.1682002544403076,19.459131240844727
6,-137.63080273504144,19.21263698115945,240,0,0,0,0.6181278824806213,12.0,0.22031758725643158,0.08005265408816437,0.24428775906562805,0,0.0,0.10065085876267403,1.0007174015045166,22.092243194580078
7,-48.14814003227095,9.880172368139029,23,0,1,1,0.33805957436561584,1.1500000000000001,0.13391178846359253,0.0817466247016969,0.11970675736665726,0,0.0,0.13828699679478354,1.3485187292099,34.68886947631836
8,-119.44547393308227,24.207914743572474,221,1,0,0,0.051013629883527756,11.05,0.15891094505786896,0.10953807576277137,0.30004727840423584,0,0.0,0.08169192034852316,0.9081304669380188,25.69917869567871
9,-151.1137092381294,23.066095303744078,240,0,0,0,0.41869762539863586,12.0,0.15741337835788727,0.09610873043226699,0.3503876030445099,0,0.0,0.1285426085582003,1.2373448610305786,21.1320858001709
10,-176.96567300957065,43.834382025524974,35,0,1,1,0.11536143720149994,1.75,0.01115698553621769,0.16669662930071355,0.3812391459941864,10,0.2857142857142857,0.2280603668519429,1.9540965557098389,33.155731201171875
11,-178.70737210254842,43.48981588706374,59,0,1,1,0.1683221310377121,2.95,0.04327261075377464,0.1438951845265041,0.5591750144958496,9,0.15254237288135594,0.1801649789815232,1.6427254676818848,33.10573959350586
12,-184.36439497392126,28.294926553964615,240,0,0,0,0.355170875787735,12.0,0.18900291621685028,0.1178955273081859,0.37297719717025757,0,0.0,0.15251168195003023,1.4263174533843994,33.9194221496582
13,-339.0351659590544,30.4080703984946,240,0,0,0,0.1990995705127716,12.0,0.17631898820400238,0.12670029332706084,0.38631555438041687,0,0.0,0.12139949093495185,1.27097487449646,25.046043395996094
14,-378.9233625471396,82.71352654136717,240,0,0,0,0.2094072699546814,12.0,0.03548869863152504,0.16963969392236322,0.9007457494735718,14,0.058333333333333334,0.1624460932643463,1.5318940877914429,32.808135986328125
15,-357.0111959947151,79.2876297980547,94,0,1,1,0.576969563961029,4.7,-0.0009568617679178715,0.0562513808303691,0.22616618871688843,22,0.23404255319148937,0.16352358785398463,1.5429399013519287,33.31464385986328
16,-123.40407207149934,7.657510251738131,240,0,0,0,0.5464068055152893,12.0,0.2714344263076782,0.031906292715575546,0.16429896652698517,0,0.0,0.12044944443041458,1.2878860235214233,31.345420837402344
17,-138.8389284899137,14.958593541756272,240,0,0,0,0.17646825313568115,12.0,0.19050903618335724,0.062327473090651134,0.19205321371555328,0,0.0,0.08694785841507838,0.907260537147522,19.83403968811035
18,-147.05094376535212,18.777940202504396,240,0,0,0,0.3803088963031769,12.0,0.21454744040966034,0.07824141751043498,0.35221555829048157,0,0.0,0.13679399881511928,1.3101848363876343,26.133752822875977
19,-97.94641435794748,15.66414501145482,240,0,0,0,0.2565730810165405,12.0,0.2569443881511688,0.06526727088106175,0.31152260303497314,0,0.0,0.12042546782176941,1.1783503293991089,25.439260482788086
