episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-14.359960353408859,22.53508496284485,34,0,1,1,0.47166937589645386,1.7000000000000002,0.1254943162202835,0.42750249890720143,0.7927344441413879,0,0.0,0.5402858683510738,5.282784461975098,173.5784454345703
1,20.660146770529217,12.826497793197632,48,1,0,0,0.05344783887267113,2.4000000000000004,0.19037853181362152,0.2672187040249507,0.3933643400669098,0,0.0,0.13122675870545208,1.301002860069275,25.345558166503906
2,-46.88591373432403,42.11356013268232,240,0,0,0,0.1878361701965332,12.0,0.14390887320041656,0.17547316721950967,0.5981926918029785,0,0.0,0.08859346344834193,0.8920196890830994,16.880104064941406
3,-35.34094550030503,51.22625886462629,240,0,0,0,0.3018447160720825,12.0,0.1224658414721489,0.2134427452692762,0.7585626840591431,0,0.0,0.14857075789089624,1.6965290307998657,52.839378356933594
4,-28.12043952293262,187.7116533666849,240,0,0,0,0.14993450045585632,12.0,0.059644218534231186,0.2696318890278538,0.8663591742515564,41,0.17083333333333334,0.2469657803051329,3.602295160293579,115.60684204101562
5,-11.655119260369911,44.125660210847855,240,0,0,0,0.22111845016479492,12.0,0.13767939805984497,0.1838569175451994,0.7135825753211975,0,0.0,0.14913892978802323,1.6122642755508423,38.763919830322266
6,21.465688028883832,4.55902761220932,32,1,0,0,0.04440633952617645,1.6,0.30894526839256287,0.14246961288154125,0.22208428382873535,0,0.0,0.15248990093823522,1.3899985551834106,18.63492202758789
7,-30.62220307826508,137.96862730756402,240,0,0,0,0.22101008892059326,12.0,0.06719737499952316,0.21236928044818343,0.8790846467018127,29,0.12083333333333333,0.2472108469577506,3.625631809234619,124.5398941040039
8,14.159948308408087,34.16686759144068,194,1,0,0,0.04968256130814552,9.700000000000001,0.1609516590833664,0.1761178741826839,0.6113671064376831,0,0.0,0.08328065734126211,0.8918980956077576,19.607433319091797
9,14.180776163718312,34.5414072573185,133,1,0,0,0.05338180810213089,6.65,0.16879482567310333,0.2597098290023947,0.5853655934333801,0,0.0,0.21943198194853344,1.9891986846923828,51.66457748413086
10,-54.49564708454479,142.44358803331852,240,0,0,0,0.21864479780197144,12.0,0.03092595376074314,0.34351495013882716,0.8954480290412903,20,0.08333333333333333,0.32650256951649986,3.9961180686950684,135.91891479492188
11,-56.46691047442747,152.54369768686593,240,0,0,0,0.27632102370262146,12.0,0.07101892679929733,0.2730987403619414,0.857989490032196,29,0.12083333333333333,0.28938994112346944,3.5970611572265625,129.14085388183594
12,-29.10363698570489,59.02945818193257,240,0,0,0,0.11162526160478592,12.0,0.1203375831246376,0.24595607575805237,0.840053141117096,0,0.0,0.2767526377768566,3.23681378364563,97.16123962402344
13,-12.845705108805554,70.77314795181155,240,0,0,0,0.1216297596693039,12.0,0.11899472028017044,0.25738811646588144,0.8348308205604553,3,0.0125,0.2537040207069367,2.659453868865967,82.67682647705078
14,-15.768755431485829,72.36212404444814,199,1,0,0,0.04505090042948723,9.950000000000001,0.10819878429174423,0.24302574896707607,0.8634594082832336,8,0.04020100502512563,0.2164287075924514,2.482473611831665,68.23538208007812
15,-21.669405589015287,49.69957792758942,101,0,1,1,0.44183769822120667,5.050000000000001,0.12141390889883041,0.4128671081939546,0.7975387573242188,0,0.0,0.39992964773042367,4.4602861404418945,157.12078857421875
16,2.302009259187461,28.998818831518292,232,1,0,0,0.053299713879823685,11.600000000000001,0.16731303930282593,0.12499490875654437,0.5004894137382507,0,0.0,0.08049191272584721,0.872101902961731,18.133047103881836
17,-21.25840153124393,55.88417327962816,240,0,0,0,0.2821127772331238,12.0,0.142888143658638,0.23285072199845067,0.6474446654319763,0,0.0,0.1381055358913727,1.4933356046676636,45.9938850402832
18,19.775267355860585,12.465664476156235,46,1,0,0,0.047716833651065826,2.3000000000000003,0.18780647218227386,0.2709927060033964,0.4449610412120819,0,0.0,0.22726017301497253,2.1192822456359863,63.284481048583984
19,12.703073472031825,22.975707296282053,216,1,0,0,0.05422442778944969,10.8,0.26114049553871155,0.10636901526056507,0.32361704111099243,0,0.0,0.10460915439762175,0.9692215323448181,12.672998428344727
