episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-201.97840455928272,33.35138537362218,240,0,0,0,0.48658496141433716,12.0,0.15084515511989594,0.13896410572342574,0.6333884000778198,0,0.0,0.12988356457402309,1.2746715545654297,27.901439666748047
1,-143.30693514628123,22.700316390022635,240,0,0,0,0.37855198979377747,12.0,0.21250157058238983,0.09458465162509432,0.36957234144210815,0,0.0,0.0969615112291649,1.0192596912384033,20.381732940673828
2,-472.7554397603255,91.8257369864732,240,0,0,0,0.46114325523376465,12.0,0.11808405071496964,0.27010723744363835,0.8128052949905396,9,0.0375,0.16302107073133812,1.6058441400527954,37.61225128173828
3,-193.34127787736082,31.283813685178757,240,0,0,0,0.3243218660354614,12.0,0.22718213498592377,0.1303492236882448,0.2600419223308563,0,0.0,0.10243892051512375,1.0381239652633667,18.565475463867188
4,-254.71199260673026,57.796165861189365,70,0,1,1,0.41253384947776794,3.5,-0.0030025073792785406,0.36851665515984805,0.9265649914741516,8,0.11428571428571428,0.1608444925929819,1.5572963953018188,43.72690200805664
5,-139.0771054293622,22.67206059396267,240,0,0,0,0.4547886848449707,12.0,0.2952929437160492,0.09446691914151112,0.2699453830718994,0,0.0,0.09891873984597624,0.9990273118019104,19.129825592041016
6,-353.0819223926998,76.14791023544967,240,0,0,0,0.5994068384170532,12.0,0.04795078560709953,0.17978295931437363,0.9386770725250244,11,0.04583333333333333,0.12423217444835852,1.2852667570114136,25.947832107543945
7,-547.6896053799605,74.54368763230741,240,0,0,0,1.239361047744751,12.0,0.03865038976073265,0.13559869846794753,0.8727542161941528,14,0.058333333333333334,0.1143616768027035,1.2071478366851807,26.795141220092773
8,-168.30771019376863,23.39522159099579,240,0,0,0,0.4574102461338043,12.0,0.16935007274150848,0.09748008996248245,0.5253724455833435,0,0.0,0.10481135003113498,1.0445749759674072,23.876394271850586
9,-188.7651667609826,37.076298201456666,240,0,0,0,0.438696026802063,12.0,0.19304169714450836,0.15448457583940278,0.48516878485679626,0,0.0,0.12071756296403086,1.1841822862625122,25.262683868408203
10,-182.6079289077127,39.16278264299035,145,1,0,0,0.04112960398197174,7.25,0.12865014374256134,0.27008815615855414,0.7114000916481018,0,0.0,0.16354989974663176,1.5089991092681885,28.215255737304688
11,-250.20405754250893,33.59594466537237,240,0,0,0,0.36056554317474365,12.0,0.17304278910160065,0.13998310277238488,0.4837200939655304,0,0.0,0.09634706604216868,1.041833519935608,25.48566436767578
12,-194.90260853206183,22.08295234106481,240,0,0,0,0.5981392860412598,12.0,0.25342851877212524,0.09201230142110338,0.26968759298324585,0,0.0,0.09017108905633602,0.9592686295509338,22.961639404296875
13,-166.75326388391218,24.35623611882329,240,0,0,0,0.43845078349113464,12.0,0.2035769373178482,0.1014843171617637,0.34799402952194214,0,0.0,0.09290270911684881,0.9697099924087524,20.1622371673584
14,-191.255690343985,43.40116626024246,28,0,1,1,0.530269205570221,1.4000000000000001,-0.0023886356502771378,0.621470223580088,0.9600996971130371,6,0.21428571428571427,0.17042498530021735,1.6452293395996094,30.1087646484375
15,-1194.5807224702971,266.5314592998475,240,0,0,0,0.31569036841392517,12.0,0.02379087544977665,0.3605477470826978,0.8657205700874329,60,0.25,0.17499644136987627,1.649349570274353,46.196285247802734
16,-157.84640740927307,15.986594742164016,240,0,0,0,0.5913799405097961,12.0,0.26584914326667786,0.0666108114256834,0.2421475350856781,0,0.0,0.08458734742210557,0.9731261134147644,26.12514305114746
17,-165.35950516105916,20.184224031865597,240,0,0,0,0.512752890586853,12.0,0.2618151605129242,0.08410093346610666,0.25032559037208557,0,0.0,0.0900631688030747,0.9789276719093323,23.823345184326172
18,-319.38693626806725,24.286609953269362,240,0,0,0,0.7445594072341919,12.0,0.2515121102333069,0.10119420813862234,0.3178170323371887,0,0.0,0.11110094705751787,1.1683968305587769,26.4329833984375
19,-101.27330962473438,19.910463366657495,240,0,0,0,0.2816201150417328,12.0,0.28516483306884766,0.08296026402773957,0.26463672518730164,0,0.0,0.10372511612561842,1.0862770080566406,23.428354263305664
