episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-310.6870300154787,42.60685353539884,240,0,0,0,0.5657745003700256,12.0,0.13140438497066498,0.17752855639749518,0.8020326495170593,0,0.0,0.12840093809645622,1.424868106842041,35.2166633605957
1,-122.45908453360538,25.281235337257385,240,0,0,0,0.22642724215984344,12.0,0.20098768174648285,0.10533848057190577,0.3786611258983612,0,0.0,0.11061406206184378,1.1337116956710815,20.86236000061035
2,-379.88685098487355,84.33883208036423,69,0,1,1,0.46739500761032104,3.45,0.03041977621614933,0.41070771130962647,0.87166827917099,16,0.2318840579710145,0.22824561385356862,1.985024094581604,60.492698669433594
3,-170.61098372732746,25.750296911224723,240,0,0,0,0.4857577383518219,12.0,0.21738280355930328,0.10729290379676967,0.3633967638015747,0,0.0,0.1080916229945918,1.102294921875,23.85143280029297
4,-59.11264814902144,14.216721683740616,116,1,0,0,0.049061086028814316,5.800000000000001,0.25020477175712585,0.12255794554948807,0.27863630652427673,0,0.0,0.14287379080558132,1.3956626653671265,33.402381896972656
5,-433.4827097469631,84.24831423349679,240,0,0,0,0.7788423895835876,12.0,0.02014503814280033,0.17603464263956994,0.9362143874168396,14,0.058333333333333334,0.12684331689573203,1.2607965469360352,23.711421966552734
6,-337.37775563713143,70.95541469939053,240,0,0,0,0.453173965215683,12.0,0.06041397154331207,0.18314756124746054,0.9107801914215088,9,0.0375,0.11206021357793361,1.1513108015060425,20.773468017578125
7,-177.77198728416803,43.47523605823517,21,0,1,1,0.18501104414463043,1.05,-0.012518858537077904,0.6892969551540556,0.940615713596344,7,0.3333333333333333,0.3076146557217553,2.6278257369995117,78.58697509765625
8,-56.947678045941736,17.41218440234661,101,1,0,0,0.05457872897386551,5.050000000000001,0.20697955787181854,0.17239786536976842,0.3507043421268463,0,0.0,0.15494919501908935,1.438794732093811,51.37826919555664
9,-205.96849190237103,30.160098526626825,240,0,0,0,0.44329819083213806,12.0,0.2350405603647232,0.12566707719427844,0.2805631160736084,0,0.0,0.11441899173272153,1.190747857093811,36.54857635498047
10,-334.9395423197854,50.328153820708394,240,0,0,0,0.9806516766548157,12.0,0.13017697632312775,0.20970064091961832,0.698941171169281,0,0.0,0.12236654632724822,1.210684061050415,23.010971069335938
11,-429.16548386818135,96.87107957154512,85,0,1,1,0.5224245190620422,4.25,-0.004503859672695398,0.37495387731229557,0.8636199235916138,19,0.2235294117647059,0.15608861674280727,1.461090087890625,47.76292419433594
12,-201.02949197871303,32.08143148571253,240,0,0,0,0.5276648998260498,12.0,0.18882162868976593,0.13367263119046888,0.47882458567619324,0,0.0,0.13998299622908233,1.389546513557434,42.17380905151367
13,-65.9401031915926,14.65744061768055,91,1,0,0,0.04927152395248413,4.55,0.19684816896915436,0.1610707760184676,0.3623043894767761,0,0.0,0.10781146131537772,0.9919245839118958,21.47216796875
14,-320.0698801475157,66.96978780068457,240,0,0,0,0.37737196683883667,12.0,0.0773070827126503,0.17904078250285238,0.8542647361755371,8,0.03333333333333333,0.12034632299716273,1.2847479581832886,24.640390396118164
15,-572.0484237839038,130.69461235776544,240,0,0,0,0.36568352580070496,12.0,0.07156401127576828,0.2570608848240227,0.8554871678352356,23,0.09583333333333334,0.1520805732269461,1.515246033668518,40.69698715209961
16,-157.64019216485414,12.937819020822644,240,0,0,0,0.5958346724510193,12.0,0.2686564028263092,0.053907579253427686,0.22541987895965576,0,0.0,0.06109528527207052,0.7037060856819153,12.743486404418945
17,-192.51690229339712,19.207734417170286,240,0,0,0,0.5713359713554382,12.0,0.2585235834121704,0.08003222673820952,0.26328784227371216,0,0.0,0.08688222609926015,0.9613819718360901,19.992046356201172
18,-205.14340945548798,27.367151111364365,240,0,0,0,0.6389809250831604,12.0,0.18838976323604584,0.11402979629735152,0.4595169425010681,0,0.0,0.13399057793430985,1.3203312158584595,26.43840217590332
19,-115.71660663935529,23.778931519016623,240,0,0,0,0.3533644378185272,12.0,0.2698043882846832,0.09907888132923594,0.3055269420146942,0,0.0,0.12661722589594623,1.2605482339859009,24.904783248901367
