episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-755.4905036283187,157.59996215067804,240,0,0,0,0.38847965002059937,12.0,0.016632074490189552,0.2691665089611585,0.8893167972564697,31,0.12916666666666668,0.15210051413935918,1.461963176727295,34.64237594604492
1,-138.3569643348889,24.541624994948506,240,0,0,0,0.31550154089927673,12.0,0.21342705190181732,0.10225677081228544,0.36769339442253113,0,0.0,0.09990361611514041,1.0586892366409302,18.5140323638916
2,-201.91398073293462,31.49406644143164,240,0,0,0,0.25576716661453247,12.0,0.22758306562900543,0.1312252768392985,0.2894759774208069,0,0.0,0.09415004346519709,1.0030306577682495,21.200607299804688
3,-263.94403072977184,30.321520134806633,240,0,0,0,0.6513422131538391,12.0,0.22158317267894745,0.12633966722836096,0.36826401948928833,0,0.0,0.14931241548620164,1.5190529823303223,51.25123596191406
4,-229.7533480665115,32.84470716677606,240,0,0,0,0.4418012201786041,12.0,0.18145053088665009,0.1368529465282336,0.401691198348999,0,0.0,0.09675611359610532,1.036919355392456,26.236024856567383
5,-171.4643583158477,31.653090808540583,240,0,0,0,0.37706679105758667,12.0,0.19760915637016296,0.1318878783689191,0.4523337781429291,0,0.0,0.1291419723071158,1.2758104801177979,26.131610870361328
6,-197.23449064871178,33.9104395583272,240,0,0,0,0.47782978415489197,12.0,0.1670229285955429,0.14129349815969666,0.5476958751678467,0,0.0,0.09853065194329247,0.9822983145713806,15.102341651916504
7,-96.15324768048664,22.54104805737734,69,1,0,0,0.048991963267326355,3.45,0.12176904082298279,0.3266818559040194,0.8085557222366333,0,0.0,0.1754272122853908,1.583759069442749,26.94210433959961
8,-198.68973744174775,32.30267712846398,240,0,0,0,0.8526473641395569,12.0,0.17813740670681,0.1345944880352666,0.41173216700553894,0,0.0,0.07161895092576742,0.7467439770698547,15.968005180358887
9,-203.1700525433428,35.29840799421072,240,0,0,0,0.6479960680007935,12.0,0.18781565129756927,0.147076699975878,0.47184184193611145,0,0.0,0.1408958902582526,1.370994210243225,28.029956817626953
10,-185.65241228496853,39.85840933397412,142,1,0,0,0.05195263400673866,7.1000000000000005,0.13017697632312775,0.280693023478691,0.698941171169281,0,0.0,0.1513007786387289,1.454760193824768,27.511436462402344
11,-245.5912329636327,36.41470531746745,240,0,0,0,0.31299716234207153,12.0,0.1504664570093155,0.15172793882278104,0.619116485118866,0,0.0,0.1164551537289905,1.1900850534439087,29.66245460510254
12,-236.73146531485747,21.399360358715057,240,0,0,0,0.7890353202819824,12.0,0.2749595046043396,0.08916400149464607,0.26844432950019836,0,0.0,0.12656996248600383,1.2891350984573364,26.721336364746094
13,-277.03608341760696,46.53246541693807,240,0,0,0,0.33420392870903015,12.0,0.15873992443084717,0.19388527257057528,0.5065380334854126,0,0.0,0.12582331996333476,1.2262927293777466,24.37107276916504
14,-354.74714386205045,84.02367801591754,90,0,1,1,0.3640174865722656,4.5,0.030505498871207237,0.3447075335101949,0.9664073586463928,15,0.16666666666666666,0.15688871443271638,1.5039435625076294,26.917003631591797
15,-175.0171943707404,35.84325259178877,86,0,1,1,0.6060463190078735,4.3,0.13244633376598358,0.3237587510673113,0.6431628465652466,0,0.0,0.11286316238083811,1.1144301891326904,18.648271560668945
16,-314.78056257537685,15.529560012742877,240,0,0,0,1.0356762409210205,12.0,0.2673719823360443,0.06470650005309532,0.24023960530757904,0,0.0,0.0641060307699566,0.6943894624710083,10.670315742492676
17,-252.2912069664053,27.75940863788128,240,0,0,0,0.44331446290016174,12.0,0.23581422865390778,0.11566420265783867,0.263211190700531,0,0.0,0.08118267844353493,0.820083498954773,14.886698722839355
18,-236.79403895123193,25.94347858428955,240,0,0,0,0.6048471331596375,12.0,0.22511817514896393,0.1080978274345398,0.342576265335083,0,0.0,0.11101277012300367,1.1044535636901855,20.804702758789062
19,-162.23954743405676,19.493128841742873,240,0,0,0,0.525128960609436,12.0,0.24959401786327362,0.08122137017392864,0.32056453824043274,0,0.0,0.08604941319984695,0.8819204568862915,16.498504638671875
