episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-7.596114682781452,91.09983396530151,29,0,1,0,0.3107236921787262,1.4500000000000002,-0.0001804611092666164,0.7965459988035005,0.9240678548812866,20,0.6896551724137931,0.8585076198495668,7.7661824226379395,279.3860168457031
1,-18.919015237248257,42.67999738827348,240,0,0,0,0.1109771728515625,12.0,0.17087237536907196,0.1778333224511395,0.5050321221351624,0,0.0,0.11681103750209634,1.2480961084365845,22.07306480407715
2,-71.31493041748091,112.39270490407944,111,0,1,1,0.6224074363708496,5.550000000000001,0.0699760839343071,0.48101535949621116,0.8816543817520142,17,0.15315315315315314,0.5019405530513944,5.342498779296875,173.95529174804688
3,21.707047824618044,4.10608197748661,13,1,0,0,0.04439416155219078,0.65,0.19736193120479584,0.3158524598066623,0.4148303270339966,0,0.0,0.2993734593574817,2.609229803085327,55.533790588378906
4,20.851808130649477,2.7406710982322693,7,1,0,0,0.05445326119661331,0.35000000000000003,0.20404045283794403,0.3915244426046099,0.47503066062927246,0,0.0,0.31256728938647677,2.643322467803955,64.57307434082031
5,-31.42584891844569,76.26414589397609,240,0,0,0,0.25673145055770874,12.0,0.09746250510215759,0.21776727455823372,0.8692718744277954,8,0.03333333333333333,0.15469783772714435,1.6827893257141113,44.82261276245117
6,15.531078478146076,27.17557206749916,132,1,0,0,0.04892085865139961,6.6000000000000005,0.15239475667476654,0.20587554596590274,0.7010867595672607,0,0.0,0.13901423986041636,1.3385076522827148,21.173992156982422
7,-47.43122942869951,135.3251019436866,240,0,0,0,0.34865400195121765,12.0,0.08187291771173477,0.2138545914320275,0.9046338200569153,28,0.11666666666666667,0.2277181812018777,3.61602520942688,129.5634765625
8,18.892584632143098,33.97372241318226,154,1,0,0,0.05374818667769432,7.7,0.13934777677059174,0.2206085870985861,0.5647792220115662,0,0.0,0.08998595606293772,0.882160484790802,13.49137020111084
9,12.491170803768007,24.692091658711433,85,1,0,0,0.051860373467206955,4.25,0.12791389226913452,0.2904951959848404,0.8032258749008179,0,0.0,0.21558838074698167,2.154512405395508,62.61714172363281
10,-18.494508186763973,63.932600140571594,88,0,1,1,0.2846582531929016,4.4,0.10853912681341171,0.4310522743246772,0.8900308012962341,6,0.06818181818181818,0.31982608600942924,3.2700130939483643,103.85983276367188
11,-18.445222697282944,208.35361201502383,240,0,0,0,0.25687935948371887,12.0,0.056914474815130234,0.30564005006259926,0.847611665725708,45,0.1875,0.26869701624382286,3.670741319656372,117.8252182006836
12,-311.6348549761216,59.40622117370367,240,0,0,0,1.1082457304000854,12.0,0.06500278413295746,0.17252592155709862,1.0,6,0.025,0.14711118271419157,2.0263171195983887,61.319007873535156
13,22.520032784408997,4.031392827630043,18,1,0,0,0.05215772986412048,0.9,0.30852264165878296,0.22396626820166907,0.26203760504722595,0,0.0,0.10187645546264118,0.883735179901123,12.24785327911377
14,-59.26080876503354,164.41460802033544,240,0,0,0,0.21103258430957794,12.0,0.07062529772520065,0.28506086675139763,0.8770416975021362,32,0.13333333333333333,0.2944784584765633,3.550527811050415,125.26992797851562
15,-22.577452866268295,157.09688643366098,107,0,1,1,0.25247305631637573,5.3500000000000005,0.0963822677731514,0.5242699666697288,0.8629341125488281,31,0.2897196261682243,0.6974193497656662,7.518401622772217,286.34771728515625
16,-29.984294006754606,48.47870431095362,240,0,0,0,0.19095586240291595,12.0,0.11180401593446732,0.15199460129564007,0.8497185111045837,4,0.016666666666666666,0.1777133083747079,2.0863399505615234,58.223487854003906
17,-85.86849442836059,167.1195239275694,208,0,1,1,0.4382418692111969,10.4,0.08877455443143845,0.37557463426716053,0.8876813054084778,27,0.12980769230769232,0.36732455778222245,4.415834903717041,148.3624725341797
18,3.1329953691970047,76.64486089907587,153,1,0,0,0.038535941392183304,7.65,0.10997391492128372,0.2852605287521298,0.8400562405586243,11,0.0718954248366013,0.29442397777745927,3.2028496265411377,104.54358673095703
19,23.921803512151698,3.0091167986392975,16,1,0,0,0.05461273342370987,0.8,0.27399808168411255,0.1880697999149561,0.3348817825317383,0,0.0,0.20246513234451413,1.8231263160705566,35.65632247924805
