episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,19.83162288679707,1.9553714245557785,15,1,0,0,0.04782406985759735,0.75,0.4367629289627075,0.13035809497038522,0.21108855307102203,0,0.0,0.1709434648354848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426782488822937,16.743804931640625,1.999998688697815,39.17552185058594,1.6994540509111349,115.37545807078708,3.6811349391937256,220.83888244628906
1,506522,18.92894543589932,1.358732670545578,6,1,0,0,0.053959477692842484,0.30000000000000004,0.37450894713401794,0.22645544509092966,0.2959313690662384,0,0.0,0.18916554128130278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.576240062713623,20.230257034301758,1.999933123588562,39.126556396484375,1.8774743800404206,127.47297828668917,3.6810061931610107,220.82687377929688
2,507530,-20.9221959082642,22.375014822930098,147,1,0,0,0.049725815653800964,7.3500000000000005,0.23261864483356476,0.15221098519000067,0.30539682507514954,0,0.0,0.1619507656464366,0.9727891156462585,0.0,0.0,0.0,0.0,0.0022275578848333383,0.07886000094003975,1.3589104413986206,18.58407211303711,2.000000476837158,39.1834602355957,1.6186108959707217,109.90557064168603,3.6811349391937256,220.83888244628906
3,508539,-91.1211638396053,56.17154356278479,240,0,0,0,0.2431464046239853,12.0,0.12300162762403488,0.23404809817826996,0.6928421258926392,0,0.0,0.16843809206038712,0.9916666666666667,0.1375,0.0,0.10359735507518053,1.2417141199111938,0.017826112222489126,0.09418299305252731,1.4108171463012695,22.470008850097656,4.7712297439575195,100.2071304321289,1.6804374479173216,114.12966085814193,8.781773567199707,526.8286743164062
4,509549,-120.95460237726289,72.23860239237547,240,0,0,0,0.30393409729003906,12.0,0.13272100687026978,0.3009941766348978,0.677218496799469,0,0.0,0.16595332546470065,1.0,0.07083333333333333,0.0,0.019034979259595276,0.604280948638916,0.028931541479929972,0.06441499863285571,1.3837412595748901,22.255062103271484,3.5501158237457275,71.47138977050781,1.6481871115093,111.94123910041591,6.5342254638671875,391.99566650390625
5,510560,-137.03392674637522,97.2930060904473,240,0,0,0,0.45303985476493835,12.0,0.09718701988458633,0.3303875253768638,0.8366795778274536,6,0.025,0.15707837771624328,0.9875,0.20833333333333334,0.0,0.09599445352796465,0.9517620801925659,0.023032825265545398,0.12223899830132723,1.3247387409210205,20.552099227905273,8.03973388671875,189.17298889160156,1.5779086475639763,107.16149330011046,14.797675132751465,887.7261352539062
6,511572,20.445851691980856,1.8560723178088665,25,1,0,0,0.05343161150813103,1.25,0.34166210889816284,0.07424289271235467,0.16060690581798553,0,0.0,0.15484540820121764,0.92,0.0,0.0,0.0,0.0,0.0,0.0,1.3159772157669067,19.380037307739258,1.999989628791809,39.092681884765625,1.56747267031103,106.44408688831668,3.6811161041259766,220.83334350585938
7,512585,-121.91877624754537,74.9190355297178,240,0,0,0,0.30582395195961,12.0,0.12968188524246216,0.3121626480404908,0.6874727010726929,0,0.0,0.17263381175386408,1.0,0.15416666666666667,0.0,0.0559658666063721,0.8612773418426514,0.02164618363167392,0.06337599188555032,1.4377720355987549,18.925418853759766,2.721160650253296,52.68997573852539,1.712543584684826,116.27823910579154,5.008477687835693,300.4639892578125
8,513599,-48.93333932407076,25.60894902050495,40,0,1,1,0.6341798901557922,2.0,0.12909382581710815,0.4402237255126238,0.6918829083442688,0,0.0,0.17995798867195845,1.0,0.175,0.0,0.019259038008749486,0.22742754220962524,0.028476100851548836,0.05811400478705764,1.491412878036499,18.703601837158203,2.63786244392395,39.57448959350586,1.7764358508738047,120.60979989836598,4.855164527893066,291.2646484375
9,514614,-192.16799397400285,145.7606190368533,240,0,0,0,0.184531107544899,12.0,0.1017644926905632,0.2698359126535555,0.8243969082832336,27,0.1125,0.18802994096962114,0.9625,0.1625,0.008333333333333333,0.1461937500726587,1.8122400045394897,0.020638170584182564,0.12972200056537986,1.852967619895935,46.83549880981445,23.5030460357666,758.7570190429688,2.207087081563293,150.09512285752973,43.25894546508789,2595.142333984375
