episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-21.47952590271643,0.0,240,0,0,0,0.31086528301239014,12.0,1.5,0.0,0.0,0,0.0,0.11291451070768138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0564212799072266,28.860620498657227,1.999933123588562,38.78384017944336,1.2583131790161133,85.60416412353516,3.6810061931610107,220.82687377929688,1.2587884664535522,86.41747283935547,3.695164680480957,244.06466674804688
1,502504,22.28858444105266,0.0,48,1,0,0,0.05420411750674248,2.4000000000000004,1.5,0.0,0.0,0,0.0,0.11712128451714914,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0807026624679565,24.31161880493164,1.999933123588562,38.82197189331055,1.2872350215911865,87.50005340576172,3.6810061931610107,220.82687377929688,1.287609338760376,88.27493286132812,3.6834094524383545,232.79254150390625
2,503508,-15.631628248081089,0.0,240,0,0,0,0.18226462602615356,12.0,1.5,0.0,0.0,0,0.0,0.1283826397266239,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106733798980713,30.73883056640625,1.996668815612793,39.14390563964844,1.318241000175476,89.68876647949219,3.6750051975250244,220.4680938720703,1.3183386325836182,90.16941833496094,3.677386999130249,303.2977294921875
3,504513,-47.3555382611235,0.0,240,0,0,0,0.4910731017589569,12.0,1.5,0.0,0.0,0,0.0,0.12444084903690963,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.099718689918518,30.169944763183594,1.9995230436325073,39.17552185058594,1.3098852634429932,89.11456298828125,3.680262327194214,220.78224182128906,1.3100279569625854,89.79621124267578,3.681370973587036,252.82118225097656
4,505519,-7.31918037090991,0.0,240,0,0,0,0.16817526519298553,12.0,1.5,0.0,0.0,0,0.0,0.11968704015016556,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0858522653579712,29.622705459594727,1.9995230436325073,38.68227005004883,1.2933688163757324,87.9884033203125,3.680262327194214,220.78224182128906,1.2938767671585083,88.79556274414062,3.680262327194214,257.3332214355469
5,506526,-2.3941560459951234,0.0,240,0,0,0,0.06314419955015182,12.0,1.5,0.0,0.0,0,0.0,0.1307125844527036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804951190948486,30.195249557495117,1.9766762256622314,39.126556396484375,1.2869879007339478,87.56525421142578,3.6382052898406982,218.25881958007812,1.2876527309417725,88.4654541015625,3.6401400566101074,225.9280242919922
6,507534,-10.065341030042328,0.0,240,0,0,0,0.14309844374656677,12.0,1.5,0.0,0.0,0,0.0,0.12418520330296208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1291099786758423,31.319711685180664,1.999933123588562,38.80754089355469,1.344893455505371,91.50148010253906,3.6810061931610107,220.82687377929688,1.3489477634429932,93.18122100830078,3.690669298171997,242.6810760498047
7,508543,-4.765730905193299,0.0,240,0,0,0,0.13896562159061432,12.0,1.5,0.0,0.0,0,0.0,0.11394453040168931,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0031776428222656,27.07659149169922,1.9995230436325073,39.1824951171875,1.1948943138122559,81.28477478027344,3.680262327194214,220.78224182128906,2.701714277267456,875.9603271484375,211.413330078125,61862.3984375
8,509553,-26.999526695231655,0.0,240,0,0,0,0.23366716504096985,12.0,1.5,0.0,0.0,0,0.0,0.1069868707874169,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9932621717453003,26.885303497314453,1.999933123588562,38.81219482421875,1.1830838918685913,80.48248291015625,3.6810061931610107,220.82687377929688,1.197338581085205,105.46404266357422,22.7106876373291,5358.6025390625
9,510564,-26.444811211065176,0.0,240,0,0,0,0.269378125667572,12.0,1.5,0.0,0.0,0,0.0,0.10934050440167388,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9739846587181091,26.186201095581055,1.999933123588562,38.78384017944336,1.1601221561431885,78.9178237915039,3.6810061931610107,220.82687377929688,1.1606281995773315,79.76177978515625,3.729743719100952,249.4153594970703
