episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,20.709919219661344,0.0,81,1,0,0,0.0547940619289875,4.05,1.5,0.0,0.0,0,0.0,0.11843699154754479,0.9506172839506173,0.0,0.0,0.0,0.0,0.0,0.0,1.0213384628295898,26.042572021484375,1.999933123588562,39.1824951171875,1.2165257930755615,82.73421478271484,3.6810061931610107,220.82687377929688,1.2169049978256226,83.66030883789062,3.6817357540130615,234.31602478027344
1,504511,-6.7741631653770895,0.0,240,0,0,0,0.16989462077617645,12.0,1.5,0.0,0.0,0,0.0,0.11443482043687254,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.004968285560608,26.672544479370117,1.999933123588562,39.07938003540039,1.1970270872116089,81.42318725585938,3.6810061931610107,220.82687377929688,1.1974886655807495,82.28173065185547,3.6919496059417725,249.061767578125
2,505517,21.745574117878196,0.0,74,1,0,0,0.053245652467012405,3.7,1.5,0.0,0.0,0,0.0,0.12334429029677366,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.054148554801941,26.86241912841797,1.9995230436325073,39.103816986083984,1.2556062936782837,85.39179229736328,3.680262327194214,220.78224182128906,1.2559999227523804,86.06778717041016,3.681800127029419,256.33502197265625
3,506524,-13.36728976429565,0.0,240,0,0,0,0.29475393891334534,12.0,1.5,0.0,0.0,0,0.0,0.10582322850823403,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9937101602554321,27.67829704284668,1.996668815612793,38.79133987426758,1.1836174726486206,80.53063201904297,3.6750051975250244,220.4680938720703,1.184219479560852,81.63164520263672,3.677079439163208,269.60272216796875
4,507532,-12.204585101043106,0.0,240,0,0,0,0.20929041504859924,12.0,1.5,0.0,0.0,0,0.0,0.11795349533203989,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0588405132293701,28.70366668701172,1.999933123588562,39.136619567871094,1.2611948251724243,85.79684448242188,3.6810061931610107,220.82687377929688,1.2616547346115112,86.8450698852539,3.6879942417144775,284.3827819824219
5,508541,-16.910754564026114,0.0,240,0,0,0,0.23222555220127106,12.0,1.5,0.0,0.0,0,0.0,0.12108681321454545,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.067190408706665,29.458541870117188,1.9999194145202637,39.1824951171875,1.271140456199646,86.48141479492188,3.6809847354888916,220.8251495361328,1.271412968635559,87.36331939697266,3.7020490169525146,267.2337951660156
6,509551,21.318792944680517,0.0,20,1,0,0,0.05397341027855873,1.0,1.5,0.0,0.0,0,0.0,0.12938024066388606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1257970333099365,26.200477600097656,1.996668815612793,38.80046844482422,1.3409473896026611,91.1622085571289,3.6750051975250244,220.4680938720703,1.341016173362732,92.34140014648438,3.6792609691619873,250.87408447265625
7,510562,-28.371590213509272,0.0,240,0,0,0,0.25906896591186523,12.0,1.5,0.0,0.0,0,0.0,0.10515898372977972,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9579005837440491,25.07593536376953,1.999933123588562,38.78903579711914,1.140964388847351,77.60467529296875,3.6810061931610107,220.82687377929688,1.1635301113128662,101.18745422363281,26.00630760192871,6199.98095703125
8,511574,-5.479312514077453,0.0,240,0,0,0,0.21089106798171997,12.0,1.5,0.0,0.0,0,0.0,0.12098233748693019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0314900875091553,28.457073211669922,1.9995230436325073,38.78384017944336,1.2286174297332764,83.58814239501953,3.680262327194214,220.78224182128906,1.2293599843978882,84.78302764892578,3.6819145679473877,257.3156433105469
9,512587,-12.883128601052976,0.0,240,0,0,0,0.18884199857711792,12.0,1.5,0.0,0.0,0,0.0,0.11311030584232261,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.114195466041565,30.9478702545166,1.999933123588562,38.78384017944336,1.3271286487579346,90.29347229003906,3.6810061931610107,220.82687377929688,1.328397512435913,91.15428161621094,3.6927578449249268,231.55227661132812
