episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-31.37083620945186,0.0,240,0,0,0,0.35932403802871704,12.0,1.5,0.0,0.0,0,0.0,0.11291556827103098,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0106524229049683,27.514223098754883,1.999933123588562,38.808021545410156,1.2037975788116455,81.89396667480469,3.6810061931610107,220.82687377929688,1.2043172121047974,82.69664001464844,3.6826226711273193,242.5137176513672
1,503507,22.283767568547105,0.0,41,1,0,0,0.05318518355488777,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.11052581145450836,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.625240325927734,1.9995230436325073,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128906,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
2,504512,-18.58600868166841,0.0,240,0,0,0,0.26043397188186646,12.0,1.5,0.0,0.0,0,0.0,0.12025628131038199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325073,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128906,1.3448976278305054,92.09996032714844,3.6925289630889893,254.6969451904297
3,505518,-16.98787223716588,0.0,240,0,0,0,0.26054540276527405,12.0,1.5,0.0,0.0,0,0.0,0.12231035657071819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0577797889709473,28.68537139892578,1.9995230436325073,39.063941955566406,1.2599314451217651,85.7110595703125,3.680262327194214,220.78224182128906,1.2601369619369507,86.47637939453125,3.693716287612915,251.31478881835938
4,506525,-17.409331767058188,0.0,240,0,0,0,0.30956754088401794,12.0,1.5,0.0,0.0,0,0.0,0.1207195238287871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034546136856079,27.47465705871582,1.996668815612793,39.168575286865234,1.232257604598999,83.81985473632812,3.6750051975250244,220.4680938720703,1.2466498613357544,97.67913055419922,21.281978607177734,5501.36767578125
5,507533,-22.19997864931243,0.0,240,0,0,0,0.29771411418914795,12.0,1.5,0.0,0.0,0,0.0,0.11249595752451569,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0195907354354858,25.95043182373047,1.9999938011169434,39.1836051940918,1.2144441604614258,82.59197235107422,3.681124210357666,220.833740234375,1.2501336336135864,119.17076110839844,37.634952545166016,9049.81640625
6,508542,-10.78684971327641,0.0,240,0,0,0,0.15847009420394897,12.0,1.5,0.0,0.0,0,0.0,0.11532150814309716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114039659500122,30.94172477722168,1.9995230436325073,38.78384017944336,1.326943039894104,90.28081512451172,3.680262327194214,220.78224182128906,1.3272812366485596,90.81836700439453,3.680262327194214,258.67864990234375
7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.11442353109984348,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0211436748504639,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610107,220.82687377929688,1.2169792652130127,83.79741668701172,3.6829588413238525,309.5706481933594
8,510563,-7.7869652387228205,0.0,240,0,0,0,0.14598402380943298,12.0,1.5,0.0,0.0,0,0.0,0.13126109250976395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1687872409820557,32.22610855102539,1.999933123588562,38.806495666503906,1.3921533823013306,94.71391296386719,3.6810061931610107,220.82687377929688,1.3946335315704346,96.13056945800781,3.6960623264312744,264.7497863769531
9,511575,21.293540523945623,0.0,20,1,0,0,0.052600208669900894,1.0,1.5,0.0,0.0,0,0.0,0.13906142115592957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753906,39.0972900390625,1.4170143604278564,96.33507537841797,3.6794040203094482,220.73074340820312,1.4183400869369507,97.37044525146484,3.6902544498443604,266.6492919921875
10,512588,-10.041584382652067,0.0,240,0,0,0,0.14244762063026428,12.0,1.5,0.0,0.0,0,0.0,0.12471473726909607,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.071943998336792,29.07158088684082,1.9995230436325073,38.96478271484375,1.2768025398254395,86.85880279541016,3.680262327194214,220.78224182128906,1.2774739265441895,88.25945281982422,3.69559383392334,340.4306335449219
11,513602,21.210602000623155,0.0,54,1,0,0,0.053533803671598434,2.7,1.5,0.0,0.0,0,0.0,0.12315355834585649,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.0657589435577393,23.078947067260742,1.999933123588562,38.56793975830078,1.2694355249404907,86.27919006347656,3.6810061931610107,220.82687377929688,1.269682765007019,86.73401641845703,3.6914632320404053,265.990966796875
12,514617,-8.391190143972546,0.0,240,0,0,0,0.16888536512851715,12.0,1.5,0.0,0.0,0,0.0,0.11839906545355916,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0204144716262817,27.156391143798828,1.999933123588562,39.072078704833984,1.2154252529144287,82.67572784423828,3.6810061931610107,220.82687377929688,1.2158843278884888,83.52009582519531,3.6838600635528564,312.74212646484375
13,515633,-5.9598231632796805,0.0,240,0,0,0,0.14501655101776123,12.0,1.5,0.0,0.0,0,0.0,0.12631594790145756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0743614435195923,29.358165740966797,1.9995230436325073,39.126556396484375,1.279681921005249,87.05801391601562,3.680262327194214,220.78224182128906,1.2803932428359985,88.56689453125,3.680262327194214,265.8888244628906
14,516650,-36.53387570144148,0.0,240,0,0,0,0.43552038073539734,12.0,1.5,0.0,0.0,0,0.0,0.11853072464776536,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0581175088882446,28.557947158813477,1.9995230436325073,39.08085632324219,1.2603336572647095,85.73638153076172,3.680262327194214,220.78224182128906,1.260213851928711,86.28620910644531,3.708650827407837,382.0032043457031
15,517668,-14.649196063209663,0.0,240,0,0,0,0.2807106673717499,12.0,1.5,0.0,0.0,0,0.0,0.107367188615414,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0178072452545166,28.531967163085938,1.9766762256622314,38.81731033325195,1.2123196125030518,82.48627471923828,3.6382052898406982,218.25881958007812,1.2128822803497314,83.74400329589844,3.646087408065796,233.14356994628906
16,518687,-23.87685808232172,0.0,240,0,0,0,0.20089255273342133,12.0,1.5,0.0,0.0,0,0.0,0.11790389039088041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281930208206177,31.338510513305664,1.996668815612793,39.10453414916992,1.3438012599945068,91.42784881591797,3.6750051975250244,220.4680938720703,1.343156337738037,91.95936584472656,3.6750051975250244,294.1314392089844
17,519707,-13.06732954675223,0.0,240,0,0,0,0.16248321533203125,12.0,1.5,0.0,0.0,0,0.0,0.11682976577430963,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1474785804748535,31.68874740600586,1.999933123588562,39.126556396484375,1.3667724132537842,92.98789978027344,3.6810061931610107,220.82687377929688,1.3667863607406616,93.7176513671875,3.6810061931610107,252.73448181152344
