step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3935111437641479,0.175974041223526,0.44778552651405334,0.2870344817638397,0.1543487310409546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4487105906009674,8.974211692810059,179.48422241210938,0.5085192322731018,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,0.06697377736300582,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15032721899058415,0.387169038|0.162512955|0.150327219|0.246817818|0.280700637|0.294111138,0.507169038|0.282512955|0.270327219|0.366817818|0.400700637|0.414111138,0.507169038|0.282512955|0.270327219|0.366817818|0.400700637|0.414111138,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0721630487|0.0816199829|0.0767235774|0.0525462649|0.024288958,-0.0906133484|-0.108145205|-0.129124561|-0.132684906|-0.130982024|0,1.4580628|0.614069664|0.553804298|0.931309943|1.04436679|1.20073351,0.323719412|-0.432606488|0.478497297,0.0373959802|0.133633539|-0.042507451,0.005067887715995312,0.0014511244371533394,0.0016165496781468391,0.001971782185137272
1,0.1,-0.19522402237152192,0.16296179592609406,0.42885035276412964,0.2865404188632965,0.1416003257036209,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6261425614356995,7.259547710418701,209.43084716796875,0.6304891109466553,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,0.04672732319027025,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14778608960375383,0.382663181|0.160422477|0.14778609|0.244143323|0.277013624|0.288633534,0.502663181|0.280422477|0.26778609|0.364143323|0.397013624|0.408633534,0.502663181|0.280422477|0.26778609|0.364143323|0.397013624|0.408633534,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110743065|0.12244012|0.109897007|0.0705270468|0.0482335927,-0.0896176874|-0.106438435|-0.127880582|-0.131915251|-0.13066634|0,1.44103504|0.645994538|0.585703897|0.954555049|1.0479152|1.20276773,0.325589091|-0.425924927|0.476371914,0.0373959802|0.133633539|-0.042507451,0.004949938505887985,0.001256132498383522,0.0017157243564724922,0.001947307027876377
2,0.15000000000000002,-0.11338032104763016,0.16067719459533691,0.40758007764816284,0.2865540385246277,0.13972929120063782,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753015160560608,5.76631498336792,70.4087905883789,0.7844251394271851,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,0.030023372957138948,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14758151059318142,0.378207627|0.160589985|0.147581511|0.243308615|0.274305275|0.284402042,0.498207627|0.280589985|0.267581511|0.363308615|0.394305275|0.404402042,0.498207627|0.280589985|0.267581511|0.363308615|0.394305275|0.404402042,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10812402|0.130260867|0.134523177|0.0955455831|0.0842880729,-0.0886011458|-0.104148788|-0.125863648|-0.130579669|-0.130079677|0,1.42422936|0.64633517|0.594723261|0.977177967|1.062687|1.22189624,0.327458769|-0.419243366|0.474246532,0.0373959802|0.133633539|-0.042507451,0.005197753198444843,0.001401660032570362,0.0017147166654467583,0.0020498353987932205
3,0.2,-0.11594240996418087,0.16317221522331238,0.38802704215049744,0.2860722243785858,0.14253731071949005,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379376530647278,5.995717525482178,99.91325378417969,0.8379366993904114,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,1.309952402586367e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14793317708404163,0.373803427|0.16083573|0.147933177|0.243756918|0.272816437|0.281936344,0.493803427|0.28083573|0.267933177|0.363756918|0.392816437|0.401936344,0.493803427|0.28083573|0.267933177|0.363756918|0.392816437|0.401936344,0.15|0.15|0.15|0.15|0.15|0.15,-1.73874436e-17|0.074420526|0.118757685|0.167281384|0.147649672|0.148711861,-0.0875633827|-0.101882854|-0.123508387|-0.128860193|-0.129584681|0,1.40765033|0.615880592|0.586982007|1.01344886|1.10933074|1.27645724,0.329328448|-0.412561804|0.472121149,0.0373959802|0.133633539|-0.042507451,0.004904977977275848,0.0013219844549894333,0.001562533900141716,0.0019878093153238297
4,0.25,-0.14716301157173006,0.17307791113853455,0.3711346387863159,0.284635066986084,0.15693889558315277,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8644481897354126,5.163836479187012,66.61711120605469,0.8648020029067993,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,0.002545787804575555,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14777761711876491,0.369451652|0.159519813|0.147777617|0.245820842|0.273869971|0.282631622,0.489451652|0.279519813|0.267777617|0.365820842|0.393869971|0.402631622,0.489451652|0.279519813|0.267777617|0.365820842|0.393869971|0.402631622,0.15|0.15|0.15|0.15|0.15|0.15,-6.10787286e-19|0.0384312666|0.0975008034|0.18282183|0.184421172|0.190872844,-0.0865040623|-0.100267362|-0.121241656|-0.127164506|-0.128753403|0,1.39130254|0.576243158|0.567369616|1.03894069|1.15114765|1.32139933,0.331198126|-0.405880243|0.469995767,0.0373959802|0.133633539|-0.042507451,0.004744577221572399,0.0012506041675806046,0.0015496518462896347,0.0019138911738991737
5,0.30000000000000004,-0.1415130069509059,0.18403689563274384,0.3547315299510956,0.28320926427841187,0.1675567477941513,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8221575021743774,3.260603666305542,131.97122192382812,0.822157084941864,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,6.017148487973017e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14662852884746264,0.365153387|0.156503043|0.146628529|0.248673095|0.276743898|0.28541703,0.485153387|0.276503043|0.266628529|0.368673095|0.396743898|0.40541703,0.485153387|0.276503043|0.266628529|0.368673095|0.396743898|0.40541703,0.15|0.15|0.15|0.15|0.15|0.15,-2.3258334e-20|0.0325108941|0.0968004869|0.199639234|0.204281866|0.201647819,-0.0854228551|-0.099306217|-0.119244392|-0.125641049|-0.127563888|0,1.37519069|0.559216848|0.56407021|1.06869057|1.18369357|1.34331594,0.333067805|-0.399198681|0.467870384,0.0373959802|0.133633539|-0.042507451,0.0032963063567876816,0.000839579850435257,0.0011127181351184845,0.0013214675709605217
6,0.35000000000000003,-0.09599089040102975,0.17865632474422455,0.3374702036380768,0.28201356530189514,0.1619139015674591,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8057476878166199,1.6314491033554077,44.621826171875,0.805747389793396,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,4.221367225544734e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1454935396888648,0.360909734|0.153204675|0.14549354|0.252429223|0.280656902|0.288794957,0.480909734|0.273204675|0.26549354|0.372429223|0.400656902|0.408794957,0.480909734|0.273204675|0.26549354|0.372429223|0.400656902|0.408794957,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0404988414|0.0998712481|0.201151783|0.202417254|0.19597538,-0.0843194391|-0.098556799|-0.117231881|-0.124155272|-0.126831351|0,1.3593195|0.554760741|0.564613526|1.0867134|1.19821351|1.35115521,0.334937483|-0.39251712|0.465745002,0.0373959802|0.133633539|-0.042507451,0.0037615541368722916,0.0008357744663953781,0.0010636178776621819,0.001840595155954361
7,0.4,-0.10072928867812266,0.19082356989383698,0.32100069522857666,0.2801083028316498,0.17379164695739746,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8069238662719727,1.655226469039917,57.384586334228516,0.8069236278533936,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,3.5915586760770144e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14461349531604573,0.356721813|0.150338724|0.144613495|0.256340392|0.284505116|0.291935554,0.476721813|0.270338724|0.264613495|0.376340392|0.404505116|0.411935554,0.476721813|0.270338724|0.264613495|0.376340392|0.404505116|0.411935554,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0339178089|0.0829544336|0.175084798|0.176719036|0.173647612,-0.0831935005|-0.0976460813|-0.115046025|-0.122512163|-0.126227627|0,1.34369375|0.537626624|0.54636239|1.0779342|1.18851187|1.34138983,0.336807162|-0.385835558|0.46361962,0.0373959802|0.133633539|-0.042507451,0.004036448895931244,0.0015540346503257751,0.0011496692895889282,0.0012968145310878754
8,0.45,-0.0825909839166355,0.19471518695354462,0.304455429315567,0.27796095609664917,0.17742948234081268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8007511496543884,1.74461030960083,30.627670288085938,0.8007507920265198,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,4.6485217871531344e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14301543207715567,0.352590756|0.147185529|0.143015432|0.259044623|0.287119562|0.294014991,0.472590756|0.267185529|0.263015432|0.379044623|0.407119562|0.414014991,0.472590756|0.267185529|0.263015432|0.379044623|0.407119562|0.414014991,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0343106235|0.0758682695|0.159206451|0.162247375|0.162243166,-0.0820447354|-0.0966284028|-0.112909646|-0.120699199|-0.125309021|0,1.32831829|0.526424338|0.535020352|1.07468574|1.1854166|1.33830313,0.33867684|-0.379153997|0.461494237,0.0373959802|0.133633539|-0.042507451,0.004971499554812908,0.0013965843245387077,0.0016409289091825485,0.0019013509154319763
9,0.5,-0.0614774461481582,0.19715894758701324,0.28770774602890015,0.2755921185016632,0.1796315759420395,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7955833077430725,1.5010112524032593,28.476490020751953,0.7955827713012695,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,osqp optimal,7.613765597782825e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14118405666854839,0.348517713|0.144100968|0.141184057|0.261062329|0.289083597|0.295597394,0.468517713|0.264100968|0.261184057|0.381062329|0.409083597|0.415597394,0.468517713|0.264100968|0.261184057|0.381062329|0.409083597|0.415597394,0.15|0.15|0.15|0.15|0.15|0.15,1.30990653e-19|0.0351323772|0.0767365976|0.166539019|0.175077826|0.177689375,-0.0808728508|-0.0954288441|-0.110705926|-0.118690872|-0.124037992|0,1.313198|0.516107404|0.530766898|1.09209746|1.20737422|1.36007895,0.340546519|-0.372472435|0.459368855,0.0373959802|0.133633539|-0.042507451,0.003422963432967663,0.0008271364495158195,0.0011401977390050888,0.0013891719281673431
