step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2816797587714984,0.06668892502784729,0.2940155267715454,0.5177334547042847,0.06062183901667595,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42815616726875305,8.56312370300293,171.26246643066406,0.46097925305366516,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,0.04559104298080969,0,0,12,joint_0_acceleration_upper|joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3679870234141385,0.66218636|0.514411558|0.386231311|0.367987023|0.369987023|0.427619153,0.78218636|0.634411558|0.506231311|0.487987023|0.489987023|0.547619153,0.78218636|0.634411558|0.506231311|0.487987023|0.489987023|0.547619153,0.15|0.15|0.15|0.15|0.15|0.15,2.25393944e-20|0.0795698596|0.134007915|0.138565085|0.138565085|0.123557694,-0.129183686|-0.167019634|-0.226754156|-0.230469621|-0.230469621|0,2.51956175|1.97019646|1.452179|1.38004356|1.38804356|1.83403431,0.698257685|-0.534797311|0.440218002,-0.0213378686|0.228985786|0.0271713603,0.005211980082094669,0.001278359442949295,0.0016834866255521774,0.0022164098918437958
1,0.1,-0.31318172742653133,0.054639801383018494,0.29828667640686035,0.5183637142181396,0.05430956557393074,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6768249273300171,6.092085361480713,122.71003723144531,0.6768248081207275,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,1.9708403564276766e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3631717656949189,0.655777247|0.509987807|0.38139013|0.363171766|0.365171766|0.422224397,0.775777247|0.629987807|0.50139013|0.483171766|0.485171766|0.542224397,0.775777247|0.629987807|0.50139013|0.483171766|0.485171766|0.542224397,0.15|0.15|0.15|0.15|0.15|0.15,0|0.146809881|0.241959778|0.246754671|0.246754671|0.23067769,-0.127170805|-0.16497786|-0.22631855|-0.230343755|-0.230343755|0,2.49593818|2.02178325|1.54120175|1.46909798|1.47709798|1.91957528,0.697190523|-0.523348212|0.44157663,-0.0213378686|0.228985786|0.0271713603,0.003369961865246296,0.0008300235494971275,0.0010923976078629494,0.0014273403212428093
2,0.15000000000000002,-0.3649706438873616,0.054194942116737366,0.3050231337547302,0.5220047235488892,0.05385228246450424,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7129101157188416,5.866212368011475,144.5986328125,0.7206721305847168,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,0.04848650400345842,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36383368735195337,0.649469826|0.509011322|0.382015884|0.363833687|0.365833687|0.42226367,0.769469826|0.629011322|0.502015884|0.483833687|0.485833687|0.54226367,0.769469826|0.629011322|0.502015884|0.483833687|0.485833687|0.54226367,0.15|0.15|0.15|0.15|0.15|0.15,-3.08078558e-21|0.18591524|0.306037444|0.305299346|0.305299346|0.288779114,-0.125115791|-0.16253916|-0.225590017|-0.230120837|-0.230120837|0,2.47276351|2.05942137|1.60851096|1.53051326|1.53851326|1.97783379,0.696123362|-0.511899114|0.442935258,-0.0213378686|0.228985786|0.0271713603,0.00508746225386858,0.0013633156195282936,0.0016615604981780052,0.0020311176776885986
3,0.2,-0.3118384284016708,0.05374227464199066,0.30843088030815125,0.519989550113678,0.05338723957538605,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842257380485535,8.06070613861084,149.28489685058594,0.6538771986961365,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,0.11658738992197944,0,0,12,joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36751544836507405,0.643266218|0.510114843|0.385947959|0.367515448|0.369515448|0.425308368,0.763266218|0.630114843|0.505947959|0.487515448|0.489515448|0.545308368,0.763266218|0.630114843|0.505947959|0.487515448|0.489515448|0.545308368,0.15|0.15|0.15|0.15|0.15|0.15,0|0.185527157|0.208355758|0.188881776|0.188881776|0.186310419,-0.123018171|-0.159762766|-0.224569368|-0.229833896|-0.229833896|0,2.4500467|2.06622376|1.52757823|1.42910967|1.43710967|1.88754389,0.6950562|-0.500450015|0.444293886,-0.0213378686|0.228985786|0.0271713603,0.0033944547176361084,0.0008306019008159637,0.0010683471336960793,0.0014758855104446411
4,0.25,-0.27547558442820563,0.08041597902774811,0.30853116512298584,0.512967050075531,0.07414978742599487,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.703330397605896,5.358654975891113,125.11553192138672,0.7024691700935364,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,0.03432113749283381,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36556367968404274,0.637168381|0.511484487|0.385227444|0.36556368|0.36756368|0.423377301,0.757168381|0.631484487|0.505227444|0.48556368|0.48756368|0.543377301,0.757168381|0.631484487|0.505227444|0.48556368|0.48756368|0.543377301,0.15|0.15|0.15|0.15|0.15|0.15,-2.1192173e-18|0.18365537|0.127232089|0.0849134968|0.0849134968|0.0840280435,-0.120877434|-0.156572103|-0.223279661|-0.229386465|-0.229386465|0,2.42779609|2.07302122|1.4448622|1.31778175|1.32578175|1.77753725,0.693989038|-0.489000559|0.445652515,-0.0213378686|0.228985786|0.0271713603,0.00432035606354475,0.0011902041733264923,0.0011812737211585045,0.001915067434310913
5,0.30000000000000004,-0.2736398073423709,0.13941960036754608,0.3054882287979126,0.5018935203552246,0.13257703185081482,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6963138580322266,4.844527721405029,83.32569885253906,0.6963137984275818,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,6.968522306351416e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35862782450511627,0.631178668|0.513003539|0.380705052|0.358627825|0.360627825|0.416489055,0.751178668|0.633003539|0.500705052|0.478627825|0.480627825|0.536489055,0.751178668|0.633003539|0.500705052|0.478627825|0.480627825|0.536489055,0.15|0.15|0.15|0.15|0.15|0.15,-3.3795467e-20|0.182754709|0.0624906423|0.000155174551|0.000155174551|-0.00973080883,-0.11869324|-0.153067107|-0.221639587|-0.228774385|-0.228774385|0,2.40602143|2.08170176|1.36367126|1.20589209|1.21389209|1.65622541,0.692921877|-0.477551103|0.447011143,-0.0213378686|0.228985786|0.0271713603,0.004998727701604366,0.0014023659750819206,0.0016088970005512238,0.0019533606246113777
6,0.35000000000000003,-0.27726688523441345,0.07673763483762741,0.3060353696346283,0.495718777179718,0.07106741517782211,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6637672185897827,5.801224231719971,143.09681701660156,0.6637670397758484,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,4.1334397146117066e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34768210505474034,0.625299259|0.514728521|0.373226232|0.347682105|0.349682105|0.405059838,0.745299259|0.634728521|0.493226232|0.467682105|0.469682105|0.525059838,0.745299259|0.634728521|0.493226232|0.467682105|0.469682105|0.525059838,0.15|0.15|0.15|0.15|0.15|0.15,0|0.203973862|0.151163428|0.097866053|0.097866053|0.0667662217,-0.116465221|-0.149348444|-0.219558318|-0.227869213|-0.227869213|0,2.38473181|2.1135395|1.42451004|1.26072526|1.26872526|1.68700557,0.691854715|-0.466101646|0.448369771,-0.0213378686|0.228985786|0.0271713603,0.0051223160699009895,0.0013841893523931503,0.0016858866438269615,0.0020201578736305237
7,0.4,-0.27816540675109563,0.1365477591753006,0.30340176820755005,0.48529499769210815,0.1288090944290161,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7542874217033386,7.012280464172363,252.1571502685547,0.7598875164985657,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,0.06396683538946119,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3416968678869036,0.619532354|0.517648676|0.370271932|0.341696868|0.343696868|0.397508929,0.739532354|0.637648676|0.490271932|0.461696868|0.463696868|0.517508929,0.739532354|0.637648676|0.490271932|0.461696868|0.463696868|0.517508929,0.15|0.15|0.15|0.15|0.15|0.15,2.38750199e-20|0.211535918|0.0798712438|0.0101131147|0.0101131147|-0.00825395674,-0.114193054|-0.145571724|-0.217053937|-0.226528715|-0.226528715|0,2.36393636|2.1365589|1.34390503|1.15037187|1.15837187|1.58178176,0.690787554|-0.45465219|0.4497284,-0.0213378686|0.228985786|0.0271713603,0.005125043913722038,0.0013334304094314575,0.0016723927110433578,0.0020859837532043457
8,0.45,-0.28419248317849116,0.12107110023498535,0.3021911084651947,0.47627633810043335,0.11281687766313553,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101821541786194,4.768989562988281,182.60194396972656,0.8101816773414612,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,7.136389686357423e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33153507422793677,0.613880168|0.521212379|0.364043027|0.331535074|0.333535074|0.386340772,0.733880168|0.641212379|0.484043027|0.451535074|0.453535074|0.506340772,0.733880168|0.641212379|0.484043027|0.451535074|0.453535074|0.506340772,0.15|0.15|0.15|0.15|0.15|0.15,0|0.223724967|0.101176682|0.0391176319|0.0391176319|0.0233165148,-0.111876459|-0.141492261|-0.214036762|-0.224672478|-0.224672478|0,2.34364421|2.16708222|1.34331203|1.14058545|1.14858545|1.5686796,0.689720392|-0.443202734|0.451087028,-0.0213378686|0.228985786|0.0271713603,0.005053912289440632,0.0015972619876265526,0.0015413779765367508,0.001885242760181427
9,0.5,-0.2834089525547069,0.08741407841444016,0.302796334028244,0.4697883725166321,0.08017778396606445,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7653499245643616,4.158814907073975,126.48755645751953,0.765349805355072,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,osqp optimal,4.7173818013673566e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32282883208682517,0.608344929|0.525329899|0.358928961|0.322828832|0.324828832|0.376717799,0.728344929|0.645329899|0.478928961|0.442828832|0.444828832|0.496717799,0.728344929|0.645329899|0.478928961|0.442828832|0.444828832|0.496717799,0.15|0.15|0.15|0.15|0.15|0.15,0|0.220784689|0.143321304|0.0895652135|0.0895652135|0.0644595349,-0.109515208|-0.136901427|-0.210785553|-0.222458162|-0.222458162|0,2.32386451|2.18520286|1.36825159|1.15842238|1.16642238|1.57133073,0.688653231|-0.431753278|0.452445656,-0.0213378686|0.228985786|0.0271713603,0.005181549116969109,0.0015649860724806786,0.0017490945756435394,0.0018333103507757187
10,0.55,-0.2905870697775328,0.09900686889886856,0.3031775653362274,0.46270549297332764,0.093050017952919,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7416123151779175,2.9744999408721924,132.2725067138672,0.7416123151779175,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,osqp optimal,8.864853697182241e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3167075090378337,0.602928873|0.529471514|0.3560251|0.316707509|0.318707509|0.369189634,0.722928873|0.649471514|0.4760251|0.436707509|0.438707509|0.489189634,0.722928873|0.649471514|0.4760251|0.436707509|0.438707509|0.489189634,0.15|0.15|0.15|0.15|0.15|0.15,0|0.207677895|0.132113777|0.0747315657|0.0747315657|0.0466083946,-0.107109125|-0.132369257|-0.207275371|-0.219860831|-0.219860831|0,2.30460637|2.19319469|1.3489388|1.12170077|1.12970077|1.52336693,0.687586069|-0.420303822|0.453804284,-0.0213378686|0.228985786|0.0271713603,0.005417942069470882,0.0014341380447149277,0.0017980067059397697,0.002153913490474224
