step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.15159554795142102,0.15525680780410767,0.0749770849943161,0.40091583132743835,0.15082718431949615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4003685414791107,8.007370948791504,160.1474151611328,0.42918866872787476,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.03756890514236009,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2683840987369408,0.38901726|0.283116782|0.268384099|0.331735816|0.347477958|0.377098534,0.50901726|0.403116782|0.388384099|0.451735816|0.467477958|0.497098534,0.50901726|0.403116782|0.388384099|0.451735816|0.467477958|0.497098534,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0168092316|-0.0217639646|-0.0768131245|-0.104281894|-0.104963625,-0.0808268707|-0.12094304|-0.136588514|-0.133337841|-0.125817945|0,1.47524217|1.02833332|0.915183916|1.1167923|1.15981199|1.40343051,0.437595457|-0.465736747|0.277916014,-0.00152874703|0.133461073|0.0375153758,0.004229141399264336,0.0009105894714593887,0.001291222870349884,0.001991613768041134
1,0.1,-0.18209501488699315,0.16106969118118286,0.07534611970186234,0.3940295875072479,0.15619012713432312,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5768617391586304,5.503293037414551,149.26576232910156,0.5768612027168274,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,8.756853904318791e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2604153059973021,0.385000302|0.277804661|0.260415306|0.321412289|0.336226024|0.365749878,0.505000302|0.397804661|0.380415306|0.441412289|0.456226024|0.485749878,0.505000302|0.397804661|0.380415306|0.441412289|0.456226024|0.485749878,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0434737835|-0.00231431529|-0.0707993396|-0.105488614|-0.102264099,-0.0798478074|-0.120098823|-0.136669417|-0.133365492|-0.125789798|0,1.4601534|1.0345936|0.902677492|1.08148432|1.11362568|1.36073541,0.437518924|-0.459063768|0.279791772,-0.00152874703|0.133461073|0.0375153758,0.0037765493616461754,0.0009712278842926025,0.0012246379628777504,0.0015534553676843643
2,0.15000000000000002,-0.23123187644481533,0.13941636681556702,0.07960408926010132,0.38903817534446716,0.13411331176757812,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6004915237426758,4.998435020446777,116.02364349365234,0.6004913449287415,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,3.7503602206302775e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25352900988808846,0.38103275|0.274061974|0.25352901|0.311378066|0.324830749|0.3544017,0.50103275|0.394061974|0.37352901|0.431378066|0.444830749|0.4744017,0.50103275|0.394061974|0.37352901|0.431378066|0.444830749|0.4744017,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0772030288|0.0352095076|-0.0348812621|-0.0690287505|-0.0632731394,-0.078850537|-0.118839149|-0.136666762|-0.133530909|-0.126033513|0,1.44528046|1.05461178|0.912658785|1.07710009|1.10426073|1.35433366,0.437442392|-0.45239079|0.281667531,-0.00152874703|0.133461073|0.0375153758,0.003423551097512245,0.0008276225998997688,0.0010931212455034256,0.0014800876379013062
3,0.2,-0.25941772329563295,0.13027404248714447,0.08584944903850555,0.3841388523578644,0.12455996870994568,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46750760078430176,4.457520484924316,162.36215209960938,0.45974162220954895,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.03684906963125434,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24855267720426205,0.377115521|0.27209982|0.248552677|0.303130029|0.315238196|0.344974467,0.497115521|0.39209982|0.368552677|0.423130029|0.435238196|0.464974467,0.497115521|0.39209982|0.368552677|0.423130029|0.435238196|0.464974467,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0714478664|0.0370388733|-0.019840909|-0.0500016883|-0.0518347561,-0.0778348413|-0.117281875|-0.136561862|-0.133811091|-0.126492814|0,1.43062724|1.04256527|0.89468772|1.05886812|1.08445828|1.32806311,0.43736586|-0.445717812|0.283543289,-0.00152874703|0.133461073|0.0375153758,0.0036194482818245888,0.0008885525166988373,0.0011550690978765488,0.0015517687425017357
4,0.25,-0.30504475374151224,0.1664426326751709,0.09242510050535202,0.3766423761844635,0.1589672565460205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4204646944999695,5.617469310760498,66.69454193115234,0.42839035391807556,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.03344236615085133,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24367748720462823,0.37324954|0.269909786|0.243677487|0.295611876|0.306573229|0.336085706,0.49324954|0.389909786|0.363677487|0.415611876|0.426573229|0.456085706,0.49324954|0.389909786|0.363677487|0.415611876|0.426573229|0.456085706,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0254077027|-0.0153314806|-0.0611042499|-0.0830373388|-0.0837193978,-0.0768005097|-0.115785773|-0.136393759|-0.133983735|-0.126834309|0,1.41619765|0.989261075|0.82298471|0.98735952|1.01642127|1.26062343,0.437289327|-0.439044833|0.285419047,-0.00152874703|0.133461073|0.0375153758,0.0035021044313907623,0.0008312342688441277,0.0010985611006617546,0.001551239751279354
5,0.30000000000000004,-0.2760878053895195,0.10460269451141357,0.1005651205778122,0.373413622379303,0.09339196234941483,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41100263595581055,6.883358478546143,234.2676239013672,0.4187500774860382,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.02498850526197155,0,0,12,joint_5_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2361926238738017,0.369435746|0.265518961|0.236192624|0.285992967|0.296206807|0.325535749,0.489435746|0.385518961|0.356192624|0.405992967|0.416206807|0.445535749,0.489435746|0.385518961|0.356192624|0.405992967|0.416206807|0.445535749,0.15|0.15|0.15|0.15|0.15|0.15,1.52557795e-20|0.0765005185|0.0728042449|0.0456252014|0.0256258653|0.00476596298,-0.0757473404|-0.114670611|-0.136308286|-0.133762301|-0.126665721|0,1.40199564|1.02390575|0.881266454|1.05583477|1.08378737|1.30690896,0.437212795|-0.432371855|0.287294805,-0.00152874703|0.133461073|0.0375153758,0.0036554252728819847,0.0008799731731414795,0.0011503100395202637,0.0016020052134990692
6,0.35000000000000003,-0.24867083823136257,0.14044411480426788,0.10506312549114227,0.3677723705768585,0.12870657444000244,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30144646763801575,7.201467514038086,262.3761291503906,0.3096119165420532,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.025783705729233497,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23301744924389273,0.365675083|0.263611845|0.233017449|0.281584023|0.291179387|0.319324874,0.485675083|0.383611845|0.353017449|0.401584023|0.411179387|0.439324874,0.485675083|0.383611845|0.353017449|0.401584023|0.411179387|0.439324874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0358973833|0.0196842469|-0.00574723821|-0.0150049838|-0.00808036178,-0.0746751409|-0.113226678|-0.135940569|-0.13362593|-0.126952101|0,1.38802519|0.977118086|0.815813475|0.986962925|1.02276046|1.26921913,0.437136263|-0.425698876|0.289170563,-0.00152874703|0.133461073|0.0375153758,0.0035053733736276627,0.0008211852982640266,0.0011566979810595512,0.0015048859640955925
7,0.4,-0.27967002915392614,0.1466868817806244,0.11097438633441925,0.36207205057144165,0.13439898192882538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23327170312404633,4.415680408477783,222.90176391601562,0.23327170312404633,1.0,nan,0,0,0,0,0.2683840987369408,0.0,passthrough,osqp optimal,1.3040146216976343e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22739662904639507,0.36196851|0.259978019|0.227396629|0.274735757|0.284155278|0.31248048,0.48196851|0.379978019|0.347396629|0.394735757|0.404155278|0.43248048,0.48196851|0.379978019|0.347396629|0.394735757|0.404155278|0.43248048,0.15|0.15|0.15|0.15|0.15|0.15,-3.74001723e-20|0.033164047|0.0215605421|0.0009273645|-0.0103663672|-0.0203258782,-0.0735837293|-0.112137844|-0.135797696|-0.133505949|-0.126898401|0,1.37429031|0.960938281|0.795349362|0.966364445|0.999356345|1.22959604,0.43705973|-0.419025898|0.291046321,-0.00152874703|0.133461073|0.0375153758,0.003681449219584465,0.0008435873314738274,0.0011604586616158485,0.0016545755788683891
8,0.45,-0.35810406756604907,0.16707831621170044,0.11989818513393402,0.355629026889801,0.15414392948150635,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40157926082611084,4.05736780166626,106.70208740234375,0.40157920122146606,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,1.3993677371975483e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.221727752486803,0.35831699|0.256076164|0.221727752|0.268160519|0.277352899|0.305030787,0.47831699|0.376076164|0.341727752|0.388160519|0.397352899|0.425030787,0.47831699|0.376076164|0.341727752|0.388160519|0.397352899|0.425030787,0.15|0.15|0.15|0.15|0.15|0.15,6.75692069e-18|0.0246297605|0.00588328632|-0.0177059442|-0.0303080826|-0.0428600372,-0.0724729346|-0.11106805|-0.135578569|-0.133269102|-0.126750705|0,1.36079502|0.937866368|0.757215727|0.921667029|0.952352808|1.17726311,0.436983198|-0.41235292|0.29292208,-0.00152874703|0.133461073|0.0375153758,0.0037068184465169907,0.0008729314431548119,0.0011947676539421082,0.001616666093468666
9,0.5,-0.289417167191382,0.11692704260349274,0.12745247781276703,0.35262584686279297,0.10370884835720062,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.359707772731781,6.343964099884033,192.8256378173828,0.3540850877761841,1.0,nan,0,0,0,0,0.2683840987369408,0.0,filtered,osqp optimal,0.028421390232445592,0,0,12,joint_2_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21532993822349972,0.354721496|0.251816464|0.215329938|0.260734369|0.269642244|0.2965128,0.474721496|0.371816464|0.335329938|0.380734369|0.389642244|0.4165128,0.474721496|0.371816464|0.335329938|0.380734369|0.389642244|0.4165128,0.15|0.15|0.15|0.15|0.15|0.15,-2.49204908e-18|0.0688097991|0.0771494319|0.0608177158|0.0511459311|0.0413719821,-0.0713425984|-0.109946792|-0.135260993|-0.132806399|-0.126367911|0,1.34754339|0.966128864|0.803208192|0.970948794|1.003347|1.22742318,0.436906666|-0.405679941|0.294797838,-0.00152874703|0.133461073|0.0375153758,0.003998037427663803,0.0009429734200239182,0.001229562796652317,0.0018020151183009148
