step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.3419167174879159,0.08700601756572723,0.7933914661407471,0.413383424282074,0.07905270904302597,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4452855587005615,8.90571117401123,178.1142120361328,0.4913928508758545,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.06363469366643462,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27750318340892066,0.42862659|0.278630906|0.277503183|0.36962877|0.394721484|0.418666979,0.54862659|0.398630906|0.397503183|0.48962877|0.514721484|0.538666979,0.54862659|0.398630906|0.397503183|0.48962877|0.514721484|0.538666979,0.15|0.15|0.15|0.15|0.15|0.15,-9.27796087e-21|0.0616825282|0.0646672944|0.0607285078|0.0502788889|0.0306766871,-0.0630721025|-0.116825772|-0.136232127|-0.164208459|-0.163314929|0,1.65143426|1.05938038|1.0384479|1.37503513|1.4658499|1.7053446,0.444164336|-0.451397777|0.395442665,0.0380512886|0.158519432|0.0223467778,0.0053726425394415855,0.001508668065071106,0.0017968835309147835,0.0020317239686846733
1,0.1,-1.3190291397624423,0.0686323493719101,0.7928042411804199,0.4132228493690491,0.060737986117601395,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015157341957092,6.236753940582275,125.80595397949219,0.7015150189399719,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,1.2961501074004265e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2738757024323225,0.425514677|0.275859014|0.273875702|0.364381629|0.388996456|0.412086317,0.545514677|0.395859014|0.393875702|0.484381629|0.508996456|0.532086317,0.545514677|0.395859014|0.393875702|0.484381629|0.508996456|0.532086317,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120122548|0.130447688|0.132879503|0.114765619|0.0932606787,-0.0613957744|-0.114914473|-0.135558101|-0.164113418|-0.163434598|0,1.64066293|1.10864413|1.0903924|1.4262926|1.50731684|1.74160595,0.446066916|-0.44347167|0.396559894,0.0380512886|0.158519432|0.0223467778,0.005306471139192581,0.0014739865437150002,0.0018501216545701027,0.0019452115520834923
2,0.15000000000000002,-1.3004630160016597,0.0653000995516777,0.7915705442428589,0.414872407913208,0.057770371437072754,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8343870639801025,6.4819817543029785,113.19519805908203,0.8452855348587036,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.08399316976360616,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2735429457933424,0.422487145|0.276063582|0.273542946|0.362723395|0.38646935|0.408623052,0.542487145|0.396063582|0.393542946|0.482723395|0.50646935|0.528623052,0.542487145|0.396063582|0.393542946|0.482723395|0.50646935|0.528623052,0.15|0.15|0.15|0.15|0.15|0.15,0|0.155508805|0.172904704|0.184576776|0.160823534|0.145434756,-0.0596969406|-0.112400547|-0.134059842|-0.163890075|-0.163716587|0,1.63025164|1.14736259|1.13301665|1.47158028|1.54298435|1.77992696,0.447969496|-0.435545564|0.397677124,0.0380512886|0.158519432|0.0223467778,0.007993403822183609,0.0022850753739476204,0.0027738604694604874,0.002898719161748886
3,0.2,-1.1903040242492091,0.06518970429897308,0.7852600812911987,0.4152415692806244,0.05833583325147629,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8228965401649475,7.372829914093018,148.04124450683594,0.8130582571029663,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.08975898314929019,0,0,12,joint_4_acceleration_upper,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2754398412829594,0.419545114|0.278146366|0.275439841|0.363794671|0.386388195|0.407915819,0.539545114|0.398146366|0.395439841|0.483794671|0.506388195|0.527915819,0.539545114|0.398146366|0.395439841|0.483794671|0.506388195|0.527915819,0.15|0.15|0.15|0.15|0.15|0.15,-1.24977159e-17|0.141130041|0.133763551|0.0902723144|0.0566565155|0.0587489093,-0.057975836|-0.109427415|-0.131827265|-0.163474534|-0.16409927|0,1.62020462|1.14428809|1.10369565|1.38197647|1.43811003|1.69041218,0.449872077|-0.427619457|0.398794353,0.0380512886|0.158519432|0.0223467778,0.005824078805744648,0.0019788872450590134,0.001840977929532528,0.0019668536260724068
4,0.25,-1.1128525455506522,0.11076226085424423,0.7741360068321228,0.41367700695991516,0.10655918717384338,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.83552086353302,6.124141216278076,98.44096374511719,0.8396430015563965,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.07829813755703809,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2757031574873111,0.41668969|0.279893635|0.275703157|0.360431144|0.381310033|0.403038516,0.53668969|0.399893635|0.395703157|0.480431144|0.501310033|0.523038516,0.53668969|0.399893635|0.395703157|0.480431144|0.501310033|0.523038516,0.15|0.15|0.15|0.15|0.15|0.15,0|0.128372639|0.0968498156|0.00602662483|-0.0404700118|-0.0275929531,-0.0562327285|-0.105840427|-0.130252452|-0.162855919|-0.164397236|0,1.61052603|1.14210675|1.06940999|1.28489528|1.32037289|1.58456111,0.451774657|-0.419693351|0.399911582,0.0380512886|0.158519432|0.0223467778,0.0053336648270487785,0.0014543244615197182,0.0018398528918623924,0.0020045917481184006
5,0.30000000000000004,-1.0981894217695416,0.18680153787136078,0.7603239417076111,0.41029492020606995,0.18205370008945465,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8706147074699402,6.180666446685791,112.72408294677734,0.8706147074699402,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,osqp optimal,4.541941449954033e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2742750222929369,0.413921967|0.281321531|0.274275022|0.353071604|0.371519235|0.393935917,0.533921967|0.401321531|0.394275022|0.473071604|0.491519235|0.513935917,0.533921967|0.401321531|0.394275022|0.473071604|0.491519235|0.513935917,0.15|0.15|0.15|0.15|0.15|0.15,9.83029443e-18|0.120888886|0.0579711775|-0.0812663787|-0.13899507|-0.112272364,-0.0544679199|-0.101592165|-0.129328797|-0.161953191|-0.164489769|0,1.60121995|1.14458285|1.02574247|1.16906685|1.1825921|1.4634713,0.453677237|-0.411767244|0.401028812,0.0380512886|0.158519432|0.0223467778,0.005167755298316479,0.001526854932308197,0.0016322014853358269,0.001977512612938881
6,0.35000000000000003,-1.0713797821065156,0.19467057287693024,0.746942400932312,0.4071597158908844,0.18931610882282257,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9365278482437134,4.160580158233643,143.3334197998047,0.9365272521972656,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,1.2538504459142921e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27089757024150707,0.41124302|0.282688607|0.27089757|0.341422139|0.356789826|0.380562876,0.53124302|0.402688607|0.39089757|0.461422139|0.476789826|0.500562876,0.53124302|0.402688607|0.39089757|0.461422139|0.476789826|0.500562876,0.15|0.15|0.15|0.15|0.15|0.15,5.07171438e-20|0.135841112|0.0636724377|-0.0737134459|-0.136935894|-0.110603238,-0.0526817464|-0.0967161342|-0.129275198|-0.160838009|-0.164323421|0,1.59229034|1.16987941|1.01798752|1.1311371|1.12589999|1.41164827,0.455579817|-0.403841138|0.402146041,0.0380512886|0.158519432|0.0223467778,0.005490674637258053,0.0014322595670819283,0.0018777074292302132,0.002146315760910511
7,0.4,-1.0506585758800226,0.24291536211967468,0.7320643067359924,0.40267595648765564,0.2367323935031891,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.970940887928009,6.093120098114014,95.1443099975586,0.9651176333427429,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,0.02012153271667957,0,0,12,joint_4_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26777651301622374,0.40865391|0.285023722|0.267776513|0.330156009|0.342110603|0.367225446,0.52865391|0.405023722|0.387776513|0.450156009|0.462110603|0.487225446,0.52865391|0.405023722|0.387776513|0.450156009|0.462110603|0.487225446,0.15|0.15|0.15|0.15|0.15|0.15,0|0.139878578|0.0365103177|-0.123408347|-0.195635062|-0.177657491,-0.0508745794|-0.0916567527|-0.129151073|-0.159450108|-0.163927042|0,1.58374106|1.18831671|0.978465297|1.03776558|1.00888031|1.29124429,0.457482398|-0.395915031|0.403263271,0.0380512886|0.158519432|0.0223467778,0.0055096931755542755,0.0014437846839427948,0.0017169946804642677,0.0023138001561164856
8,0.45,-1.0279188926868845,0.27703893184661865,0.7166323661804199,0.3971293866634369,0.26979514956474304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0799630880355835,3.912792205810547,65.22193908691406,1.0799622535705566,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,1.3136991284929406e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26321863608874685,0.406155675|0.287868434|0.263218636|0.316353703|0.32450996|0.350549898,0.526155675|0.407868434|0.383218636|0.436353703|0.44450996|0.470549898,0.526155675|0.407868434|0.383218636|0.436353703|0.44450996|0.470549898,0.15|0.15|0.15|0.15|0.15|0.15,1.32064534e-17|0.149175659|0.0161872594|-0.161353471|-0.232284094|-0.213440597,-0.0490468255|-0.0864524745|-0.129612127|-0.158887624|-0.163394289|0,1.57557587|1.21419692|0.939449677|0.945173716|0.902361457|1.18875899,0.459384978|-0.387988925|0.4043805,0.0380512886|0.158519432|0.0223467778,0.005258792079985142,0.0015874020755290985,0.001684092916548252,0.0019552363082766533
9,0.5,-1.0064474834415935,0.30664440989494324,0.700890839099884,0.39046671986579895,0.29806873202323914,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1786295175552368,2.5585625171661377,35.47504425048828,1.17862868309021,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,osqp optimal,1.4257911460784834e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2575439259590994,0.403749335|0.291446706|0.257543926|0.300162051|0.305105758|0.332131199,0.523749335|0.411446706|0.377543926|0.420162051|0.425105758|0.452131199,0.523749335|0.411446706|0.377543926|0.420162051|0.425105758|0.452131199,0.15|0.15|0.15|0.15|0.15|0.15,0|0.159339946|-0.00474143497|-0.207224769|-0.259910958|-0.235889818,-0.0471989274|-0.0811921928|-0.13043136|-0.159499306|-0.162756857|0,1.56779841|1.24393458|0.895002909|0.83392413|0.797755217|1.09263498,0.461287558|-0.380062819|0.40549773,0.0380512886|0.158519432|0.0223467778,0.005716338753700256,0.0015199845656752586,0.001895320601761341,0.002264709211885929
