step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3521185178392887,0.2082153558731079,0.2682379186153412,0.46247372031211853,0.19623252749443054,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.35570138692855835,1.0,nan,0,0,0,0,0.31463315285596255,0.0,safe_stop_compute_budget,"safety-filter computation took 0.167992s, exceeding the 0.050000s diagnostic budget",0.35570138692855835,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.385340687581893e-07,valid,0.31463315285596255,0.745600027|0.4953891|0.314633153|0.321633153|0.363011207|0.366542468,0.865600027|0.6153891|0.434633153|0.441633153|0.483011207|0.486542468,0.865600027|0.6153891|0.434633153|0.441633153|0.483011207|0.486542468,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.191928775|-0.209851323|-0.278086455|-0.278086455|-0.270530193|0,2.79047133|1.77170508|0.980446156|1.00844616|1.18151464|1.46616987,0.699872196|0.564369321|0.611644566,0.00321007427|-0.258181304|-0.119922251,0.16799152549356222,0.0015195151790976524,0.002386271022260189,0.1640165662392974
1,0.1,-0.3026871418837461,0.12539371848106384,0.2697414755821228,0.45451822876930237,0.11260571330785751,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3430914878845215,6.86182975769043,137.23658752441406,0.3520354926586151,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.01659128095209889,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.279693233879886e-07,valid,0.3007375053401392,0.736058725|0.484959412|0.300737505|0.307737505|0.349485766|0.353231202,0.856058725|0.604959412|0.420737505|0.427737505|0.469485766|0.473231202,0.856058725|0.604959412|0.420737505|0.427737505|0.469485766|0.473231202,0.15|0.15|0.15|0.15|0.15|0.15,-6.25450042e-20|0.00167091835|0.120482869|0.120482869|0.143803376|0.142414412,-0.189709962|-0.207315497|-0.277739655|-0.277739655|-0.270492031|0,2.75452494|1.73419307|1.04569323|1.07369323|1.27125441|1.55533922,0.700032413|0.551460385|0.605648577,0.00321007427|-0.258181304|-0.119922251,0.004316108301281929,0.0011305185034871101,0.0014190012589097023,0.001723218709230423
2,0.15000000000000002,-0.29411112528677336,0.12447568774223328,0.2708538770675659,0.4469239413738251,0.11086679995059967,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41847774386405945,5.374537467956543,180.9875946044922,0.4529804289340973,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.08744411080542284,0,1,12,workspace_z_lower|joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,1.0723756146968633e-08,valid,0.2928264701407124,0.726629953|0.474778082|0.29282647|0.29982647|0.343057275|0.346977811,0.846629953|0.594778082|0.41282647|0.41982647|0.463057275|0.466977811,0.846629953|0.594778082|0.41282647|0.41982647|0.463057275|0.466977811,0.15|0.15|0.15|0.15|0.15|0.15,5.25123011e-18|0.00725053447|0.125855355|0.125855355|0.136866988|0.127100615,-0.187427174|-0.205380345|-0.277412595|-0.277412595|-0.269969326|0,2.71909264|1.70098252|1.01974864|1.04774864|1.23912676|1.51501186,0.70019263|0.53855145|0.599652588,0.00321007427|-0.258181304|-0.119922251,0.006444537080824375,0.0018086396157741547,0.002133079804480076,0.002464757300913334
3,0.2,-0.2870087358101279,0.1322067826986313,0.2712304890155792,0.4391569197177887,0.11770208925008774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4692063629627228,2.984931707382202,70.76932525634766,0.47000652551651,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.003166060386241909,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.3946427502318244e-08,valid,0.28526992265106754,0.71731695|0.464924775|0.285269923|0.292269923|0.33639492|0.340109152,0.83731695|0.584924775|0.405269923|0.412269923|0.45639492|0.460109152,0.83731695|0.584924775|0.405269923|0.412269923|0.45639492|0.460109152,0.15|0.15|0.15|0.15|0.15|0.15,0|0.010916354|0.122137574|0.122137574|0.121052507|0.109107373,-0.185078744|-0.203409922|-0.277133669|-0.277133669|-0.26839874|0,2.68418906|1.66720553|0.986083596|1.0140836|1.19823345|1.46954398,0.700352848|0.525642514|0.5936566,0.00321007427|-0.258181304|-0.119922251,0.006546717137098312,0.001765853725373745,0.002393322065472603,0.002350890077650547
4,0.25,-0.27327804965915703,0.17944008111953735,0.26834505796432495,0.4288756549358368,0.1636435091495514,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3883940279483795,4.19235897064209,100.3105697631836,0.3883940279483795,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,9.717115713347253e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27753717253929977,0.708123042|0.455355783|0.277537173|0.284537173|0.328991907|0.332401022,0.828123042|0.575355783|0.397537173|0.404537173|0.448991907|0.452401022,0.828123042|0.575355783|0.397537173|0.404537173|0.448991907|0.452401022,0.15|0.15|0.15|0.15|0.15|0.15,5.31504749e-18|0.0172088751|0.0712733153|0.0712733153|0.055189684|0.0484002096,-0.182663001|-0.201321261|-0.276878514|-0.276878514|-0.266346976|0,2.64982917|1.63731075|0.904543492|0.932543492|1.10481034|1.3780043,0.700513065|0.512733579|0.587660611,0.00321007427|-0.258181304|-0.119922251,0.0067667532712221146,0.0018795682117342949,0.0024446239694952965,0.002401387318968773
5,0.30000000000000004,-0.2313685786469844,0.18741315603256226,0.26298266649246216,0.41860339045524597,0.1701996773481369,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.373648464679718,4.646184921264648,80.62186431884766,0.3785664439201355,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,osqp optimal,0.01844602384617102,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26726845742468675,0.699051636|0.446210434|0.267268457|0.274268457|0.31843168|0.321711104,0.819051636|0.566210434|0.387268457|0.394268457|0.43843168|0.441711104,0.819051636|0.566210434|0.387268457|0.394268457|0.43843168|0.441711104,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0276034628|0.070608553|0.070608553|0.0532097383|0.0498473339,-0.180178277|-0.19884675|-0.276776236|-0.276776236|-0.265306536|0,2.61602827|1.61359845|0.862906147|0.890906147|1.06162992|1.33669175,0.700673282|0.499824643|0.581664622,0.00321007427|-0.258181304|-0.119922251,0.005175069905817509,0.001654788851737976,0.0018609380349516869,0.0016216719523072243
6,0.35000000000000003,-0.18545946966688576,0.1580156683921814,0.25710856914520264,0.41054657101631165,0.13959944248199463,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3987479507923126,3.111142635345459,70.1727294921875,0.3987479507923126,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,6.962710646149092e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25698576537304757,0.690106221|0.437713485|0.256985765|0.263985765|0.30784388|0.31112065,0.810106221|0.557713485|0.376985765|0.383985765|0.42784388|0.43112065,0.810106221|0.557713485|0.376985765|0.383985765|0.42784388|0.43112065,0.15|0.15|0.15|0.15|0.15|0.15,2.57745831e-19|0.0448865015|0.114672556|0.114672556|0.0968450733|0.0932349695,-0.177622913|-0.196233868|-0.276839166|-0.276839166|-0.265394266|0,2.58280197|1.59950657|0.865776451|0.893776451|1.06282633|1.33771757,0.700833499|0.486915708|0.575668633,0.00321007427|-0.258181304|-0.119922251,0.0037799812853336334,0.0010296991094946861,0.001219085417687893,0.0015062550082802773
7,0.4,-0.15096311853780273,0.1358872354030609,0.2509048283100128,0.40409430861473083,0.1164456456899643,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41393327713012695,2.892667055130005,94.52286529541016,0.41393327713012695,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,6.524632542604656e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2489149168243776,0.681290371|0.4302172|0.248914917|0.255914917|0.299442709|0.302705787,0.801290371|0.5502172|0.368914917|0.375914917|0.419442709|0.422705787,0.801290371|0.5502172|0.368914917|0.375914917|0.419442709|0.422705787,0.15|0.15|0.15|0.15|0.15|0.15,3.19974765e-19|0.0600511628|0.146566763|0.146566763|0.116333923|0.109664495,-0.174995268|-0.193542938|-0.276930464|-0.276930464|-0.265624657|0,2.55016622|1.58737702|0.865295967|0.893295967|1.0484801|1.32048764,0.700993717|0.474006772|0.569672644,0.00321007427|-0.258181304|-0.119922251,0.0038657747209072113,0.0008738255128264427,0.0012091901153326035,0.0017609382048249245
8,0.45,-0.14740053268424974,0.13358481228351593,0.24497805535793304,0.39806172251701355,0.11313846707344055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4403848648071289,2.1659600734710693,40.442569732666016,0.4403848648071289,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,7.679700114080753e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24244807875711955,0.672607742|0.423618945|0.242448079|0.249448079|0.291985471|0.295106695,0.792607742|0.543618945|0.362448079|0.369448079|0.411985471|0.415106695,0.792607742|0.543618945|0.362448079|0.369448079|0.411985471|0.415106695,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650336533|0.155241639|0.155241639|0.116130348|0.110712319,-0.172293719|-0.190728725|-0.27702811|-0.27702811|-0.265074107|0,2.51813725|1.56878071|0.848005844|0.876005844|1.01899812|1.2911391,0.701153934|0.461097836|0.563676655,0.00321007427|-0.258181304|-0.119922251,0.005028858780860901,0.0014772070571780205,0.0017825523391366005,0.0017350558191537857
9,0.5,-0.19006583760129162,0.15730181336402893,0.2403557300567627,0.39103052020072937,0.1356334686279297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4315558075904846,2.0594310760498047,32.00414276123047,0.4315558075904846,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,osqp optimal,8.693013765430238e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23641129535169703,0.664062066|0.417413568|0.236411295|0.243411295|0.28452385|0.287538787,0.784062066|0.537413568|0.356411295|0.363411295|0.40452385|0.407538787,0.784062066|0.537413568|0.356411295|0.363411295|0.40452385|0.407538787,0.15|0.15|0.15|0.15|0.15|0.15,-5.77518129e-19|0.0590111777|0.136089168|0.136089168|0.0964604254|0.0947385144,-0.169516674|-0.187749208|-0.277050464|-0.277050464|-0.264097601|0,2.48673159|1.54091624|0.804683886|0.832683886|0.970458225|1.24489366,0.701314151|0.448188901|0.557680666,0.00321007427|-0.258181304|-0.119922251,0.0033835768699645996,0.0008351495489478111,0.0010531870648264885,0.0014731697738170624
