step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08324446505524777,0.13667486608028412,0.14919191598892212,0.43032175302505493,0.12618005275726318,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40458977222442627,8.091794967651367,161.83590698242188,0.44002512097358704,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.04961918688300889,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2885228116481846,0.481615416|0.288522812|0.296522812|0.48250588|0.532116946|0.558085459,0.601615416|0.408522812|0.416522812|0.60250588|0.652116946|0.678085459,0.601615416|0.408522812|0.416522812|0.60250588|0.652116946|0.678085459,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0422457408|0.0422457408|0.026095801|0.0159809018|-0.00129322986,-0.125613689|-0.196617383|-0.196617383|-0.233822138|-0.228199818|0,1.80084797|0.999719605|1.0317196|1.72229718|1.91624887|2.23104861,0.336081505|-0.521432102|0.538631618,0.0712174475|0.228820443|-0.0157011691,0.004830416291952133,0.0015624705702066422,0.0018165679648518562,0.001419377513229847
1,0.1,0.0032452651254877146,0.1170734167098999,0.1400567889213562,0.42368084192276,0.10617171227931976,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6531224250793457,6.986985683441162,152.26646423339844,0.6535928249359131,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.004825405920057582,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808229177319115,0.475405173|0.280822918|0.288822918|0.47218813|0.521589071|0.546898057,0.595405173|0.400822918|0.408822918|0.59218813|0.641589071|0.666898057,0.595405173|0.400822918|0.408822918|0.59218813|0.641589071|0.666898057,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0687517693|0.0687517693|0.0636758307|0.0496131424|0.0368732143,-0.122772237|-0.193974115|-0.193974115|-0.234125174|-0.228647651|0,1.77884846|0.998069325|1.03006933|1.71830318|1.90732177|2.22446544,0.339642406|-0.509990871|0.537846267,0.0712174475|0.228820443|-0.0157011691,0.005134168080985546,0.0012562181800603867,0.0017467513680458069,0.0021094754338264465
2,0.15000000000000002,0.008334466472313673,0.10434683412313461,0.1316881626844406,0.4180728793144226,0.09311316162347794,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.843265950679779,5.718764781951904,82.83138275146484,0.843378484249115,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.0003630772058040239,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.274631437170453,0.469338829|0.274631437|0.282631437|0.463646704|0.512599141|0.537505139,0.589338829|0.394631437|0.402631437|0.583646704|0.632599141|0.657505139,0.589338829|0.394631437|0.402631437|0.583646704|0.632599141|0.657505139,0.15|0.15|0.15|0.15|0.15|0.15,-9.1707589e-18|0.0864073694|0.0864073694|0.127660565|0.115492121|0.107702656,-0.119859244|-0.190778763|-0.190778763|-0.234552043|-0.229362341|0,1.75749607|0.994154355|1.02615436|1.74769534|1.93652634|2.25772321,0.343203306|-0.4985497|0.537060916,0.0712174475|0.228820443|-0.0157011691,0.005222302861511707,0.0014745770022273064,0.0018787886947393417,0.0018342556431889534
3,0.2,-0.11089258086046742,0.11178039759397507,0.12951041758060455,0.41228359937667847,0.10013005137443542,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8700122237205505,6.9034037590026855,135.44662475585938,0.8582829833030701,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.04927377752337998,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26945248564889646,0.463420122|0.269452486|0.277452486|0.458276459|0.506856713|0.531622049,0.583420122|0.389452486|0.397452486|0.578276459|0.626856713|0.651622049,0.583420122|0.389452486|0.397452486|0.578276459|0.626856713|0.651622049,0.15|0.15|0.15|0.15|0.15|0.15,-3.69267137e-18|0.0769013065|0.0769013065|0.176644586|0.174070677|0.173569767,-0.116874121|-0.187731581|-0.187731581|-0.234963047|-0.230149704|0,1.73680637|0.966979668|0.998979668|1.77478737|1.97134782|2.30005796,0.346764207|-0.487108827|0.536275566,0.0712174475|0.228820443|-0.0157011691,0.005319729447364807,0.0014677522704005241,0.001979636028409004,0.0018375497311353683
4,0.25,-0.22089556792195375,0.131718248128891,0.13233056664466858,0.4056012034416199,0.11950203776359558,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8406581878662109,5.823983669281006,107.86326599121094,0.8406581878662109,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,osqp optimal,4.569853964222219e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2639628819561852,0.457652484|0.263962882|0.271962882|0.455333111|0.504010542|0.529005007,0.577652484|0.383962882|0.391962882|0.575333111|0.624010542|0.649005007,0.577652484|0.383962882|0.391962882|0.575333111|0.624010542|0.649005007,0.15|0.15|0.15|0.15|0.15|0.15,-6.79363907e-18|0.0547092672|0.0547092672|0.167224924|0.170712156|0.166691836,-0.113816293|-0.185589857|-0.185589857|-0.235249425|-0.230789441|0,1.71679364|0.924970938|0.956970938|1.75330795|1.95596488|2.28271186,0.350325108|-0.475667953|0.535490215,0.0712174475|0.228820443|-0.0157011691,0.005283782258629799,0.0015098070725798607,0.0017525609582662582,0.0019875559955835342
5,0.30000000000000004,-0.28021644117323496,0.165662944316864,0.13642820715904236,0.39732491970062256,0.1526830941438675,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7843153476715088,5.975496768951416,111.50241088867188,0.7823802828788757,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.06497634608615165,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2574881418215027,0.452039561|0.257488142|0.265488142|0.45194617|0.501017047|0.526065511,0.572039561|0.377488142|0.385488142|0.57194617|0.621017047|0.646065511,0.572039561|0.377488142|0.385488142|0.57194617|0.621017047|0.646065511,0.15|0.15|0.15|0.15|0.15|0.15,-6.94256122e-18|0.0207518647|0.0207518647|0.0833274925|0.0842929879|0.0734147446,-0.110685374|-0.184087909|-0.184087909|-0.235490119|-0.23130118|0,1.69747287|0.866616523|0.898616523|1.65562205|1.85706|2.17767679,0.353886008|-0.46422708|0.534704864,0.0712174475|0.228820443|-0.0157011691,0.004761715419590473,0.0012751473113894463,0.0015195086598396301,0.001935717649757862
6,0.35000000000000003,-0.27968817612977837,0.18947429955005646,0.13909980654716492,0.3881126046180725,0.1756136119365692,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7693443894386292,5.854549884796143,70.8585433959961,0.7712847590446472,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.009068199350901647,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24942005379520737,0.446585015|0.249420054|0.257420054|0.444474177|0.493802469|0.518545557,0.566585015|0.369420054|0.377420054|0.564474177|0.613802469|0.638545557,0.566585015|0.369420054|0.377420054|0.564474177|0.613802469|0.638545557,0.15|0.15|0.15|0.15|0.15|0.15,5.01220218e-20|0.00294600952|0.00294600952|0.0150951245|0.00964769644|-0.0122609248,-0.107481124|-0.18256809|-0.18256809|-0.235800894|-0.231744129|0,1.67885894|0.818058135|0.850058135|1.55719094|1.75311344|2.0619213,0.357446909|-0.452786207|0.533919513,0.0712174475|0.228820443|-0.0157011691,0.0050331661477684975,0.0015525147318840027,0.0015252651646733284,0.001920526847243309
7,0.4,-0.21239961913373123,0.17760466039180756,0.13871848583221436,0.3800053000450134,0.162990003824234,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6887813806533813,5.633023262023926,130.52706909179688,0.6887813806533813,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,osqp optimal,2.3642580829312957e-11,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24048317737497404,0.441292514|0.240483177|0.248483177|0.433429727|0.482680181|0.506569772,0.561292514|0.360483177|0.368483177|0.553429727|0.602680181|0.626569772,0.561292514|0.360483177|0.368483177|0.553429727|0.602680181|0.626569772,0.15|0.15|0.15|0.15|0.15|0.15,-2.03041397e-18|0.0243191991|0.0243191991|0.0456475323|0.0382118981|0.00503791337,-0.104203458|-0.180564836|-0.180564836|-0.236194681|-0.232197984|0,1.6609666|0.805687073|0.837687073|1.54317176|1.73673464|2.031317,0.36100781|-0.441345334|0.533134162,0.0712174475|0.228820443|-0.0157011691,0.005413786508142948,0.0015040375292301178,0.0017873719334602356,0.0020879069343209267
8,0.45,-0.13668625839646412,0.15424320101737976,0.13552673161029816,0.37348473072052,0.1390979140996933,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6990200281143188,5.621070384979248,84.26586151123047,0.6990199685096741,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,1.7849041031932685e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23273390048379516,0.436165728|0.2327339|0.2407339|0.423899502|0.472964975|0.495440285,0.556165728|0.3527339|0.3607339|0.543899502|0.592964975|0.615440285,0.556165728|0.3527339|0.3607339|0.543899502|0.592964975|0.615440285,0.15|0.15|0.15|0.15|0.15|0.15,4.94510327e-20|0.0556466137|0.0556466137|0.0969099866|0.0872821327|0.0534358153,-0.100852459|-0.177984037|-0.177984037|-0.236422061|-0.232534014|0,1.64381045|0.808598178|0.840598178|1.55608594|1.74660802|2.03519696,0.36456871|-0.429904461|0.532348812,0.0712174475|0.228820443|-0.0157011691,0.005257097072899342,0.0014447271823883057,0.0017264895141124725,0.0020525259897112846
9,0.5,-0.14386563396016203,0.13971823453903198,0.1336287409067154,0.36802560091018677,0.12414347380399704,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7330935597419739,5.097010135650635,104.7065200805664,0.735094428062439,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,osqp optimal,0.07838659303128655,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22666549472228703,0.431208317|0.226665495|0.234665495|0.416850511|0.465607932|0.486657805,0.551208317|0.346665495|0.354665495|0.536850511|0.585607932|0.606657805,0.551208317|0.346665495|0.354665495|0.536850511|0.585607932|0.606657805,0.15|0.15|0.15|0.15|0.15|0.15,-9.03265613e-18|0.0726390019|0.0726390019|0.165118406|0.159866156|0.13448261,-0.0974283859|-0.174749973|-0.174749973|-0.236467229|-0.232791713|0,1.62740488|0.804551008|0.836551008|1.59605322|1.78950617|2.08111383,0.368129611|-0.418463588|0.531563461,0.0712174475|0.228820443|-0.0157011691,0.005300559103488922,0.0014871824532747269,0.0017587058246135712,0.0020216209813952446
