step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3548501065781068,0.12374871969223022,0.29142510890960693,0.4726533889770508,0.11582374572753906,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4306282699108124,8.612565040588379,172.2512969970703,0.4638281464576721,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,0.04975784498961801,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.322266770010418,0.511224922|0.32226677|0.328035633|0.437423669|0.476389102|0.514513423,0.631224922|0.44226677|0.448035633|0.557423669|0.596389102|0.634513423,0.631224922|0.44226677|0.448035633|0.557423669|0.596389102|0.634513423,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0373912404|0.0387778782|0.0403016511|0.0319273117|0.012285403,-0.193267046|-0.206049534|-0.216751224|-0.243011795|-0.241785317|0,1.85163264|1.12040879|1.13416919|1.54698453|1.6956984|2.0703391,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.005791676230728626,0.0014800718054175377,0.0019898097962141037,0.00228166114538908
1,0.1,-0.34744487125816426,0.1468352973461151,0.2927713692188263,0.46294116973876953,0.13825027644634247,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5823953151702881,7.033305644989014,211.294677734375,0.5823943018913269,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,1.1796344257279786e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32265304210789897,0.511014393|0.322653042|0.324508824|0.41736427|0.453660689|0.49313081,0.631014393|0.442653042|0.444508824|0.53736427|0.573660689|0.61313081,0.631014393|0.442653042|0.444508824|0.53736427|0.573660689|0.61313081,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00695356546|0.0164524106|0.0459290672|0.0450568548|0.0295967139,-0.186963474|-0.197300235|-0.216078389|-0.243508921|-0.243356603|0,1.8570941|1.1002655|1.09840932|1.47187722|1.61634301|2.00211995,0.252702177|-0.57946974|0.586597383,0.0648526847|0.22216247|-0.0840978622,0.004565463401377201,0.0015454990789294243,0.0016937265172600746,0.0012924373149871826
2,0.15000000000000002,-0.336636439669237,0.16406771540641785,0.29273414611816406,0.45227670669555664,0.1552952229976654,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7303646802902222,4.3036956787109375,104.13308715820312,0.730363667011261,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,1.3406278435914992e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3131946227038686,0.50170816|0.313194623|0.314565259|0.407497075|0.443731073|0.482304926,0.62170816|0.433194623|0.434565259|0.527497075|0.563731073|0.602304926,0.62170816|0.433194623|0.434565259|0.527497075|0.563731073|0.602304926,0.15|0.15|0.15|0.15|0.15|0.15,-8.16856459e-21|-0.0157537138|0.0077164878|0.0830363045|0.0902099049|0.0675946576,-0.18527866|-0.195472588|-0.215345123|-0.243164572|-0.243241383|0,1.82155398|1.04155219|1.0506324|1.46986003|1.62189281|1.99681436,0.255944788|-0.568361819|0.582392395,0.0648526847|0.22216247|-0.0840978622,0.0033254120498895645,0.0007709059864282608,0.0012052115052938461,0.0013294834643602371
3,0.2,-0.3178615799262391,0.17647181451320648,0.2910997271537781,0.4412701725959778,0.16689437627792358,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7188044190406799,3.6485674381256104,88.11528778076172,0.7188042998313904,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,2.6215386496590014e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30268101065944286,0.49248771|0.302681011|0.304225273|0.399541719|0.436106655|0.473413091,0.61248771|0.422681011|0.424225273|0.519541719|0.556106655|0.593413091,0.61248771|0.422681011|0.424225273|0.519541719|0.556106655|0.593413091,0.15|0.15|0.15|0.15|0.15|0.15,-2.30799108e-19|-0.0249110384|0.0043655628|0.10135295|0.111403344|0.0889172951,-0.183531657|-0.194359211|-0.214322607|-0.242798009|-0.24302375|0,1.78641918|0.991453793|1.00694405|1.45672182|1.61280621|1.98256966,0.2591874|-0.557253897|0.578187406,0.0648526847|0.22216247|-0.0840978622,0.0039832089096307755,0.0009449152275919914,0.0011199694126844406,0.001894594170153141
4,0.25,-0.31622071110574335,0.1814776062965393,0.2892288267612457,0.43043750524520874,0.17103421688079834,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6890870332717896,3.335690975189209,67.31663513183594,0.6890869736671448,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,4.2818973618678274e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29177745288342427,0.483356215|0.291777453|0.29377585|0.392544191|0.429587232|0.465624669,0.603356215|0.411777453|0.41377585|0.512544191|0.549587232|0.585624669,0.603356215|0.411777453|0.41377585|0.512544191|0.549587232|0.585624669,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.022521712|0.00829402874|0.114850568|0.124382092|0.0984421554,-0.181719996|-0.193575737|-0.213152251|-0.242367832|-0.242685719|0,1.75170486|0.951012363|0.970245177|1.4426595|1.6000453|1.96094083,0.262430012|-0.546145976|0.573982418,0.0648526847|0.22216247|-0.0840978622,0.0048733362928032875,0.001416744664311409,0.0015537235885858536,0.0018567433580756187
5,0.30000000000000004,-0.3130751698029337,0.18612688779830933,0.2870866060256958,0.41981828212738037,0.1747749149799347,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.693505585193634,2.590012788772583,66.03050231933594,0.693505585193634,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,1.0999825775496405e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28104173440658786,0.474316971|0.281041734|0.283587612|0.386258055|0.423752542|0.458336205,0.594316971|0.401041734|0.403587612|0.506258055|0.543752542|0.578336205,0.594316971|0.401041734|0.403587612|0.506258055|0.543752542|0.578336205,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.01801735|0.00552492484|0.0922681658|0.0968665835|0.0665080424,-0.179841135|-0.192832157|-0.211801662|-0.241822606|-0.242266071|0,1.71742675|0.913317431|0.928073712|1.39547778|1.54961068|1.89985286,0.265672624|-0.535038054|0.569777429,0.0648526847|0.22216247|-0.0840978622,0.0053976597264409065,0.0014606667682528496,0.0019538365304470062,0.0019509196281433105
6,0.35000000000000003,-0.32111668809358096,0.1947842538356781,0.2850581407546997,0.40918856859207153,0.18245531618595123,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6509343981742859,1.8125172853469849,45.892940521240234,0.6509343981742859,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,osqp optimal,6.914503587273953e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27055444785368876,0.465373402|0.270554448|0.273327568|0.378866233|0.416557932|0.449445371,0.585373402|0.390554448|0.393327568|0.498866233|0.536557932|0.569445371,0.585373402|0.390554448|0.393327568|0.498866233|0.536557932|0.569445371,0.15|0.15|0.15|0.15|0.15|0.15,-6.39434967e-21|-0.0185220251|-7.98774032e-05|0.0708309402|0.0733080756|0.0444584889,-0.177892454|-0.191840129|-0.210676543|-0.241137019|-0.241761603|0,1.68360115|0.871855638|0.882553852|1.34515885|1.4977782|1.84223997,0.268915236|-0.523930132|0.565572441,0.0648526847|0.22216247|-0.0840978622,0.005457135848701,0.0014807498082518578,0.0019220653921365738,0.0020208731293678284
7,0.4,-0.36471843939685195,0.19799712300300598,0.28523120284080505,0.3989124894142151,0.18465615808963776,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5375298857688904,2.9875082969665527,57.78095245361328,0.5375298857688904,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,9.020395266062356e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2600808047877169,0.456529067|0.260080805|0.26283402|0.370420462|0.408191109|0.439438134,0.576529067|0.380080805|0.38283402|0.490420462|0.528191109|0.559438134,0.576529067|0.380080805|0.38283402|0.490420462|0.528191109|0.559438134,0.15|0.15|0.15|0.15|0.15|0.15,-2.15960062e-18|-0.012384149|0.00927913947|0.0909537175|0.0963000248|0.0693282105,-0.175871267|-0.190673148|-0.209803668|-0.240431828|-0.241237912|0,1.650245|0.837265922|0.850811552|1.33220374|1.48782655|1.82708075,0.272157848|-0.512822211|0.561367452,0.0648526847|0.22216247|-0.0840978622,0.005263236351311207,0.001458379440009594,0.0017770901322364807,0.0019937343895435333
8,0.45,-0.40116818301025003,0.19299864768981934,0.28756600618362427,0.38945621252059937,0.1787022054195404,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4447725713253021,2.7471063137054443,32.77863311767578,0.4447725713253021,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,7.393696992856233e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24997858861662653,0.447787659|0.249978589|0.252851908|0.362995168|0.400976074|0.430661911,0.567787659|0.369978589|0.372851908|0.482995168|0.520976074|0.550661911,0.567787659|0.369978589|0.372851908|0.482995168|0.520976074|0.550661911,0.15|0.15|0.15|0.15|0.15|0.15,-5.8842271e-20|0.00408326038|0.0245168893|0.0996169041|0.102864907|0.0797477011,-0.173774817|-0.189378408|-0.20862588|-0.239887823|-0.240875734|0,1.61737582|0.814619206|0.827298641|1.31170975|1.46589347|1.80239535,0.27540046|-0.501714289|0.557162464,0.0648526847|0.22216247|-0.0840978622,0.005297326482832432,0.0014913268387317657,0.0018367739394307137,0.0019320296123623848
9,0.5,-0.4181101773837145,0.19268390536308289,0.2906789779663086,0.3805103302001953,0.17746081948280334,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45453423261642456,2.0105807781219482,53.89998245239258,0.45453423261642456,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,osqp optimal,7.816890489506292e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24076897557328952,0.439152799|0.240768976|0.243692455|0.356012518|0.394088952|0.422396434,0.559152799|0.360768976|0.363692455|0.476012518|0.514088952|0.542396434,0.559152799|0.360768976|0.363692455|0.476012518|0.514088952|0.542396434,0.15|0.15|0.15|0.15|0.15|0.15,-2.94086337e-18|0.0134397776|0.0324547051|0.100858961|0.101275155|0.0829880157,-0.171600236|-0.187571568|-0.207126222|-0.239371112|-0.240627358|0,1.58501096|0.788944112|0.800098304|1.28553792|1.43700361|1.77257375,0.278643072|-0.49060604|0.552957475,0.0648526847|0.22216247|-0.0840978622,0.005020368844270706,0.001249345950782299,0.001752917654812336,0.0019878000020980835
