episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-96.66147517533265,58.97832553833723,240,0,0,0,0.40887194871902466,12.0,0.16727706789970398,0.24574302307640514,0.49983465671539307,0,0.0,0.15938223825457196,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.337947964668274,21.859771728515625,2.0000009536743164,39.18367385864258,1.5936424732208252,108.23973846435547,3.6811349391937256,220.83888244628906,1.5946745872497559,109.21336364746094,3.76391863822937,277.69488525390625
1,503507,22.186000739437098,0.0,54,1,0,0,0.0541638620197773,2.7,1.5,0.0,0.0,0,0.0,0.12873726924536405,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.1028199195861816,26.65723419189453,1.9995230436325073,39.167381286621094,1.3135790824890137,89.31460571289062,3.680262327194214,220.78224182128906,1.3143748044967651,90.61868286132812,3.682121992111206,258.6653137207031
2,504512,-12.89434233366888,0.0,240,0,0,0,0.14344443380832672,12.0,1.5,0.0,0.0,0,0.0,0.12001112271100282,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0275357961654663,27.88640785217285,1.9995230436325073,39.07123565673828,1.223907470703125,83.26072692871094,3.680262327194214,220.78224182128906,1.2606467008590698,122.3613510131836,24.791637420654297,5949.50634765625
3,505518,-162.8052625951676,77.00833137892187,240,0,0,0,0.6546356678009033,12.0,0.11899073421955109,0.29586804741217443,0.8159477114677429,2,0.008333333333333333,0.15865335422568022,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3387131690979004,23.02273941040039,2.000000476837158,39.18368911743164,1.5945537090301514,108.31229400634766,3.6811349391937256,220.83888244628906,1.5953375101089478,109.40450286865234,3.85455584526062,404.0401916503906
4,506525,-58.521963919872896,28.080944987013936,176,1,0,0,0.050679612904787064,8.8,0.20722514390945435,0.15955082378985191,0.38151752948760986,0,0.0,0.15156913559291174,0.9886363636363636,0.0,0.0,0.0,0.0,0.0,0.0,1.281195044517517,20.390846252441406,1.9999998807907104,39.18366241455078,1.5260432958602905,103.64360046386719,3.6811349391937256,220.83717346191406,39.1777229309082,16016.8984375,1263.4505615234375,528332.6875
5,507533,-127.64660030124783,70.64685618132353,240,0,0,0,0.4110225737094879,12.0,0.15109354257583618,0.2943619007555147,0.5267751216888428,0,0.0,0.16055052067774037,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.342464804649353,20.4539737701416,2.0000007152557373,39.18367385864258,1.599022388458252,108.59223937988281,3.6811349391937256,220.83888244628906,1.599319338798523,109.44078063964844,3.835022211074829,314.19415283203125
6,508542,-187.46669909167804,35.38149072043598,240,0,0,0,0.5926847457885742,12.0,0.20701158046722412,0.14742287800181658,0.4304903447628021,0,0.0,0.15557098921077947,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3095695972442627,20.460350036621094,2.0000009536743164,39.18363952636719,1.5598406791687012,105.9356689453125,3.6811349391937256,220.83888244628906,1.5954785346984863,162.8944854736328,32.165977478027344,8312.19921875
7,509552,18.930925078456184,0.0,132,1,0,0,0.05420508608222008,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.12240796646272595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1000632047653198,28.81536293029785,1.9995230436325073,39.17552185058594,1.310295581817627,89.1222915649414,3.680262327194214,220.78224182128906,1.3109374046325684,89.77427673339844,3.6800549030303955,267.6804504394531
8,510563,-213.57330661923032,28.63033593632281,240,0,0,0,0.3275700807571411,12.0,0.1981922686100006,0.11929306640134503,0.3695870339870453,0,0.0,0.1506949463315929,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.266743779182434,19.893522262573242,2.000000476837158,39.18367385864258,1.5088304281234741,102.47222137451172,3.6811349391937256,220.83888244628906,1.9775943756103516,442.80047607421875,82.28456115722656,38080.84375
9,511575,-11.789553518731523,0.0,240,0,0,0,0.1926356852054596,12.0,1.5,0.0,0.0,0,0.0,0.12345919300957273,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1211546659469604,31.057802200317383,1.996668815612793,39.07154083251953,1.3354177474975586,90.85616302490234,3.6750051975250244,220.4680938720703,1.3359929323196411,91.70722198486328,3.6939666271209717,276.3103942871094
10,512588,-157.77303760263987,115.4930676445365,240,0,0,0,0.1836128979921341,12.0,0.11672978103160858,0.39372111518556874,0.8081235885620117,7,0.029166666666666667,0.16182232533271115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3520991802215576,23.08286476135254,2.0000009536743164,39.183677673339844,1.610498070716858,109.39372253417969,3.6811420917510986,220.83888244628906,2.4697482585906982,699.16357421875,123.1323013305664,48047.33984375
11,513602,3.098381714958901,14.105052813887596,89,1,0,0,0.04957432299852371,4.45,0.25895223021507263,0.1584837394818831,0.2532159090042114,0,0.0,0.1606090941958213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3320966958999634,22.084394454956055,1.999998927116394,39.18260192871094,1.5866729021072388,107.769287109375,3.6811349391937256,220.83717346191406,1.6360636949539185,168.79368591308594,16.652490615844727,5650.484375
12,514617,-94.4118359029514,56.51471361517906,240,0,0,0,0.2117500752210617,12.0,0.15326794981956482,0.23547797339657942,0.5716230869293213,0,0.0,0.16159776773614187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3495365381240845,22.120868682861328,2.000000476837158,39.18367385864258,1.6074455976486206,109.17789459228516,3.6811349391937256,220.83888244628906,1.6077075004577637,109.7990493774414,3.7356374263763428,327.79937744140625
13,515633,-46.97780694087896,36.53008076176047,140,1,0,0,0.04499242454767227,7.0,0.1618812531232834,0.2609291482982891,0.5973998308181763,0,0.0,0.16238640256758247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3619240522384644,22.734966278076172,1.9999992847442627,39.18367385864258,1.6222004890441895,110.1838150024414,3.6811349391937256,220.83888244628906,1.6227129697799683,111.19143676757812,3.8280484676361084,325.919677734375
14,516650,-134.86274729943315,73.33869046345353,240,0,0,0,0.2437155544757843,12.0,0.1198929101228714,0.29307787693105636,0.8041180372238159,1,0.004166666666666667,0.15484284924653668,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2999495267868042,24.137651443481445,2.000000476837158,39.183650970458984,1.5483819246292114,105.19363403320312,3.6811349391937256,220.83888244628906,1.5490314960479736,105.97906494140625,3.715756893157959,322.1260681152344
