episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.684465941476947,0.0,49,1,0,0,0.054643116891384125,2.45,1.5,0.0,0.0,0,0.0,0.12771826537744124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1162502765655518,27.40147590637207,1.999933123588562,38.79601287841797,1.329576015472412,90.4079360961914,3.6810061931610107,220.82687377929688,1.3298273086547852,90.8357162475586,3.6812922954559326,241.88027954101562
1,502504,-10.924183450401284,20.529162324965,101,1,0,0,0.05340610444545746,5.050000000000001,0.2525691092014313,0.20325903292044556,0.34285223484039307,0,0.0,0.18126766545937792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4950859546661377,17.32889747619629,2.000000476837158,39.18368148803711,1.7808109521865845,120.8973617553711,3.6811349391937256,220.83888244628906,1.7811787128448486,121.58993530273438,3.7991325855255127,374.8671875
2,503508,-11.418657239096905,0.0,240,0,0,0,0.158417209982872,12.0,1.5,0.0,0.0,0,0.0,0.11919568055309356,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0402050018310547,28.9295711517334,1.996668815612793,39.17552185058594,1.2389979362487793,84.29791259765625,3.6750051975250244,220.4680938720703,1.2391937971115112,84.96388244628906,3.6762712001800537,264.0992736816406
3,504513,-82.42007296272405,54.61392807774246,240,0,0,0,0.15413224697113037,12.0,0.14318597316741943,0.22755803365726024,0.6821601390838623,0,0.0,0.14998093949786076,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2679649591445923,22.736379623413086,2.0000007152557373,39.18363952636719,1.5102849006652832,102.59725952148438,3.6811349391937256,220.83888244628906,1.5105056762695312,103.25597381591797,3.8243846893310547,275.32464599609375
4,505519,-7.460429439201455,21.619905803352594,120,1,0,0,0.050825972110033035,6.0,0.20325714349746704,0.18016588169460496,0.40319615602493286,0,0.0,0.16317761198927958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3603523969650269,21.816123962402344,2.000000476837158,39.18366241455078,1.620328426361084,110.04857635498047,3.6811349391937256,220.83544921875,1.621294617652893,111.56825256347656,3.749127149581909,347.3172607421875
5,506526,22.326947206289883,0.0,86,1,0,0,0.05449993535876274,4.3,1.5,0.0,0.0,0,0.0,0.11874106110528458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798918008804321,28.067367553710938,1.996668815612793,39.070037841796875,1.2862693071365356,87.48493194580078,3.6750051975250244,220.4680938720703,1.2866411209106445,88.43778991699219,3.6784260272979736,280.6607360839844
6,507534,-193.9166826616685,46.87708901613951,240,0,0,0,0.20211923122406006,12.0,0.1834610402584076,0.1953212042339146,0.4983571469783783,0,0.0,0.16626690659516802,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3901563882827759,19.34968376159668,2.000000476837158,39.18367004394531,1.6558281183242798,112.43525695800781,3.6811349391937256,220.83888244628906,1.6561121940612793,113.32173156738281,3.7707672119140625,409.8191833496094
7,508543,22.270963751545448,0.0,54,1,0,0,0.05463667958974838,2.7,1.5,0.0,0.0,0,0.0,0.13594713289704588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1520496606826782,27.2827091217041,1.9995230436325073,39.141510009765625,1.372217059135437,93.29414367675781,3.680262327194214,220.78224182128906,1.372711420059204,94.79554748535156,3.6912271976470947,291.756591796875
8,509553,-11.447306973818215,20.568245947360992,88,1,0,0,0.05109761282801628,4.4,0.1971679925918579,0.23373006758364764,0.4476756155490875,0,0.0,0.1534877265803516,0.9318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,1.300246238708496,20.66794776916504,2.0000007152557373,39.18220138549805,1.548735499382019,105.18453979492188,3.6811349391937256,220.83544921875,1.5488367080688477,105.77330780029297,3.738863229751587,269.9700927734375
9,510564,-119.59161626305736,65.99435383826494,240,0,0,0,0.5066027045249939,12.0,0.152022123336792,0.27497647432610395,0.5700446367263794,0,0.0,0.16143418013428648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3528361320495605,20.4033203125,2.000000476837158,39.183650970458984,1.6113758087158203,109.42942810058594,3.6811349391937256,220.83888244628906,1.6453732252120972,150.33595275878906,26.713247299194336,6561.8310546875
