episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-60.090011232063716,44.7633083704859,240,0,0,0,0.11745285242795944,12.0,0.18217797577381134,0.18651378487702458,0.5048435926437378,0,0.0,0.1436788798077032,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.227792501449585,19.69246482849121,2.0000009536743164,39.183650970458984,1.4624351263046265,99.32489013671875,3.6811420917510986,220.83888244628906,4.772214412689209,1734.700439453125,241.4992218017578,109009.7734375
1,504511,-68.33609204549582,49.84483229368925,240,0,0,0,0.13134640455245972,12.0,0.15348714590072632,0.20768680122370523,0.6212694048881531,0,0.0,0.16699687217672665,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3902720212936401,19.561384201049805,2.0000007152557373,39.18368911743164,1.6559659242630005,112.44622802734375,3.6811349391937256,220.83888244628906,1.6562154293060303,113.03428649902344,3.8356945514678955,322.9649658203125
2,505517,-65.82442352907171,51.67049816250801,186,1,0,0,0.04931668937206268,9.3,0.16212919354438782,0.277798377217785,0.5481230020523071,0,0.0,0.15995979301070654,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.3387784957885742,19.533472061157227,2.000000476837158,39.18366241455078,1.5946316719055176,108.28692626953125,3.6811349391937256,220.83888244628906,4.11295223236084,1561.0772705078125,265.21728515625,105032.3203125
3,506524,-115.2910041380821,63.344775289297104,240,0,0,0,0.2626298666000366,12.0,0.14737114310264587,0.2639365637054046,0.5371374487876892,0,0.0,0.14505226308635125,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2275843620300293,21.723299026489258,2.000000476837158,39.18267822265625,1.4621871709823608,99.3270263671875,3.6811349391937256,220.83888244628906,1.8100324869155884,424.1024475097656,68.53543090820312,26142.634765625
4,507532,-66.11376778704383,50.61303263530135,184,1,0,0,0.051945291459560394,9.200000000000001,0.1380385458469391,0.27507082953968126,0.7208751440048218,0,0.0,0.16229713446987065,0.9945652173913043,0.0,0.0,0.0,0.0,0.0,0.0,1.3595352172851562,20.22758674621582,2.0,39.18367385864258,1.6193552017211914,109.9690170288086,3.6811349391937256,220.83631896972656,1.6197649240493774,110.68669128417969,3.7244293689727783,286.2882385253906
5,508541,-328.8044769287547,147.99085821211338,240,0,0,0,0.587748646736145,12.0,0.10313399136066437,0.42912857588380576,0.8416748642921448,15,0.0625,0.15844661449082195,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3318761587142944,19.39244270324707,2.0000009536743164,39.18366241455078,1.5864101648330688,107.72830200195312,3.6811420917510986,220.83888244628906,3.1138012409210205,1006.1470336914062,165.58299255371094,64893.4453125
6,509551,-152.9877435605616,68.62519013881683,240,0,0,0,0.1938452422618866,12.0,0.14543397724628448,0.2859382922450701,0.5786250829696655,0,0.0,0.1411132922085623,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.220590591430664,20.125154495239258,2.000000238418579,39.18367385864258,1.4538568258285522,98.74720001220703,3.6811349391937256,220.83631896972656,2.426118850708008,687.6920776367188,124.46405029296875,56424.83203125
7,510562,-373.04880296392105,95.73463197052479,233,0,1,1,0.7985836863517761,11.65,-0.037999216467142105,0.28641472948723085,0.9458267688751221,7,0.030042918454935622,0.1348448267262509,0.8669527896995708,0.0,0.0,0.0,0.0,0.0,0.0,1.1717835664749146,19.103986740112305,2.0000009536743164,39.18367385864258,1.3957223892211914,94.79670715332031,3.6811349391937256,220.83888244628906,34.760189056396484,14790.65625,1304.862548828125,596938.5625
8,511574,-53.024236208466526,39.10504916496575,240,0,0,0,0.25474971532821655,12.0,0.22080940008163452,0.16293770485402395,0.39447182416915894,0,0.0,0.14363364843496432,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2251977920532227,20.297574996948242,2.000000476837158,39.183677673339844,1.4593446254730225,99.12081909179688,3.6811349391937256,220.83631896972656,1.4596598148345947,99.70945739746094,3.7646267414093018,289.3133239746094
9,512587,-120.01213904439943,47.73114262521267,240,0,0,0,0.3613155782222748,12.0,0.16114333271980286,0.19887976093838614,0.5676306486129761,0,0.0,0.15474124677324047,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3020573854446411,22.241727828979492,2.000000476837158,39.18367004394531,1.5508928298950195,105.34514617919922,3.6811349391937256,220.83888244628906,1.5515646934509277,106.3714370727539,3.762502431869507,299.8113098144531
