episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.757625855066706,1.768663927912712,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05127054452896118,1.05,0.20701248943805695,0.08422209180536724,0.25707322359085083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3356767885741733,2.900595188140869,40.318363189697266,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,22.40096995757384,0.7087563499808311,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05041499063372612,1.4500000000000002,0.6495485305786133,0.02443987413727004,0.032623935490846634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13634472789949384,1.4545923471450806,25.270902633666992,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.12340755646546,0.4562626797705889,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05306515842676163,1.05,0.6226834654808044,0.021726794274789945,0.027342453598976135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2142902793628829,1.9733778238296509,34.76879119873047,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,20.381355772870297,1.6329516302794218,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0531008280813694,1.9500000000000002,0.30098992586135864,0.04187055462254928,0.12558463215827942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18799185026914644,1.7397215366363525,24.441682815551758,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.135156801472547,0.8364791087806225,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038616523146629333,0.55,0.28131935000419617,0.07604355534369295,0.14529354870319366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3553627241741527,3.136977434158325,50.57569122314453,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-89.29182854907937,50.95115885138512,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.208831325173378,12.0,0.19854679703712463,0.21229649521410465,0.43383586406707764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15731749621918426,1.729169487953186,42.63620376586914,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,16.513077598541607,8.021274350583553,42,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05463387072086334,2.1,0.2594127953052521,0.19098272263294175,0.2591346800327301,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21126941733417057,1.9667119979858398,26.942941665649414,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.90030616736309,0.37290168553590775,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050759878009557724,0.5,0.4064357578754425,0.037290168553590776,0.060890235006809235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3179526120424271,2.8171088695526123,48.014808654785156,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,20.962439946858524,4.230611056089401,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04791237786412239,0.8,0.2610442042350769,0.2644131910055876,0.3558630347251892,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2700239662081003,2.4540605545043945,38.56690979003906,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.31483085176807,0.5182489845901728,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05487188324332237,0.9,0.5107683539390564,0.0287916102550096,0.03489955514669418,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2450209218594763,2.2967374324798584,41.525299072265625,0,0,0,0.0,0,nan
