episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.942047486485293,1.755555534735322,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04746364429593086,1.0,0.2070799022912979,0.0877777767367661,0.2569372355937958,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3004427582025528,2.7090237140655518,37.22500228881836,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,22.730555415919568,0.45391386188566685,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05300942808389664,1.0,0.6508799195289612,0.02269569309428334,0.02716093137860298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2054156929254532,1.9958895444869995,33.9351921081543,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.590019471118726,0.23723477311432362,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0529286228120327,0.4,0.621613621711731,0.029654346639290452,0.0386459119617939,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3104431964457035,2.621964931488037,38.8687744140625,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,21.44606442143462,1.141631742939353,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05218376964330673,1.4000000000000001,0.3019828796386719,0.040772562247834036,0.12467284500598907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19635997978704317,1.9343900680541992,28.82848358154297,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,23.971336648478754,0.8509353194385767,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045361943542957306,0.6000000000000001,0.28221264481544495,0.07091127661988139,0.14432676136493683,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34105438614885014,2.996628522872925,45.72660446166992,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,18.023645156122534,5.5492133647203445,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041461557149887085,0.5,0.13688214123249054,0.5549213364720345,0.7885062098503113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2541830249130726,2.523592948913574,47.038970947265625,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,17.23429501185831,7.137267231941223,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05147638916969299,1.5,0.25088170170783997,0.2379089077313741,0.33159804344177246,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18080229312181473,1.7276617288589478,26.394939422607422,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,23.936715164545745,0.4176637977361679,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04657214507460594,0.6000000000000001,0.40585699677467346,0.03480531647801399,0.061112407594919205,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3251810638854901,2.972599506378174,42.364715576171875,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,19.153745244281563,5.71165294200182,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04613251984119415,1.0,0.23448966443538666,0.28558264710009096,0.36959460377693176,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18707549311220645,1.7964568138122559,33.275211334228516,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,-29.44848675631308,6.040092788636684,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39257174730300903,12.0,0.5088281631469727,0.025167053285986184,0.09974144399166107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10400349732954055,1.0767199993133545,17.777935028076172,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.269922089834914,0.7416675761342049,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05430595949292183,0.9,0.46605557203292847,0.04120375422967805,0.04871882125735283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19674220225877231,1.9749776124954224,31.343400955200195,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,23.82634009941171,0.5653557013720274,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04970095679163933,0.7000000000000001,0.373565137386322,0.04038255009800196,0.07537093013525009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2941369829433305,2.604602575302124,41.086181640625,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,23.828327311056363,0.6487169098109007,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0514928475022316,0.6000000000000001,0.3233790397644043,0.054059742484241724,0.10675176978111267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2952051858107249,2.627441167831421,47.838661193847656,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.301565260719016,0.33208579383790493,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05327177047729492,0.4,0.6372277736663818,0.041510724229738116,0.07079475373029709,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32383280992507935,3.065549850463867,59.27968215942383,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,20.58423276470454,0.6796486079692841,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0533909909427166,0.2,0.2859005630016327,0.16991215199232101,0.24155402183532715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36271385103464127,3.0757181644439697,61.4742431640625,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,23.3984800267862,1.494215503334999,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049204714596271515,0.5,0.22748315334320068,0.1494215503334999,0.22314900159835815,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29356971085071565,2.5762574672698975,37.69438934326172,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,-35.38269271885103,6.930752821266651,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3868078887462616,12.0,0.5846849679946899,0.028878136755277714,0.09576550871133804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18869670730394622,1.8221014738082886,30.612947463989258,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,23.096717994012586,0.9872896298766136,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045749567449092865,1.1500000000000001,0.29503774642944336,0.042925636081591896,0.13121137022972107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19121644224809564,1.8492138385772705,29.0317440032959,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,22.647508590575715,0.9333238266408443,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04112664982676506,0.5,0.2488100826740265,0.09333238266408443,0.18585528433322906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.243611366301775,2.463899850845337,43.128597259521484,0,0,0,0.0,0,nan
