episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9001,configs/experiments/reaching_recovery/manifests/v1_final.json,22.855704235785606,1.7845218610018492,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049187224358320236,0.9500000000000001,0.20489297807216644,0.09392220321062364,0.26138797402381897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.260341235681584,2.4261534214019775,35.4736442565918,0,0,0,0.0,0,nan
1,9002,configs/experiments/reaching_recovery/manifests/v1_final.json,21.994451220644653,1.0358923804014921,45,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05419498309493065,2.25,0.6432087421417236,0.023019830675588715,0.03247880935668945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11215807427134779,1.3664301633834839,21.302003860473633,0,0,0,0.0,0,nan
2,9003,configs/experiments/reaching_recovery/manifests/v1_final.json,22.67816746196597,0.28026905097067356,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044094715267419815,0.45,0.6220211982727051,0.031141005663408175,0.04675610363483429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29239251878526473,2.6665468215942383,48.16401290893555,0,0,0,0.0,0,nan
3,9004,configs/experiments/reaching_recovery/manifests/v1_final.json,21.813497733885022,1.0592863485217094,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04810371994972229,1.25,0.30256450176239014,0.04237145394086838,0.12414225190877914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17054419457912445,1.7362565994262695,28.551015853881836,0,0,0,0.0,0,nan
4,9005,configs/experiments/reaching_recovery/manifests/v1_final.json,24.062266289071452,0.811410054564476,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04474928230047226,0.5,0.28323134779930115,0.0811410054564476,0.14323298633098602,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31929383277893064,2.912130117416382,51.86663818359375,0,0,0,0.0,0,nan
5,9006,configs/experiments/reaching_recovery/manifests/v1_final.json,-66.70574163070052,35.688608303666115,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2059977501630783,12.0,0.1953614056110382,0.1487025345986088,0.47797974944114685,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09585429166133205,0.9937976002693176,15.325881958007812,0,0,0,0.0,0,nan
6,9007,configs/experiments/reaching_recovery/manifests/v1_final.json,-80.10647114153106,64.6781672462821,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22709673643112183,12.0,0.13863207399845123,0.2694923635261754,0.5675715208053589,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09956938041529308,1.0766829252243042,20.455909729003906,0,0,0,0.0,0,nan
7,9008,configs/experiments/reaching_recovery/manifests/v1_final.json,24.215780828432308,0.35894604213535786,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037473563104867935,0.5,0.40717634558677673,0.03589460421353578,0.06060750037431717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2948779106140137,2.74410343170166,47.49262237548828,0,0,0,0.0,0,nan
8,9009,configs/experiments/reaching_recovery/manifests/v1_final.json,20.534047815262536,4.573669597506523,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053833745419979095,1.0,0.27894270420074463,0.22868347987532617,0.34522801637649536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24102168381214142,2.377938985824585,43.39900207519531,0,0,0,0.0,0,nan
9,9010,configs/experiments/reaching_recovery/manifests/v1_final.json,22.444981539936325,0.423250624909997,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052219972014427185,0.75,0.5096338391304016,0.028216708327333133,0.038663942366838455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22061589360237122,2.06701397895813,31.98711585998535,0,0,0,0.0,0,nan
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,23.501605942923575,0.6507466472685337,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051806822419166565,0.7000000000000001,0.4646267294883728,0.04648190337632384,0.061285533010959625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2624835584844862,2.538217067718506,38.545318603515625,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,23.84953787501946,0.5198621191084385,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05434107407927513,0.65,0.3768194615840912,0.03998939377757219,0.07375399768352509,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22981506041609323,2.2827444076538086,37.287723541259766,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,24.254322706131166,0.6124264672398567,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03699471428990364,0.55,0.32425376772880554,0.05567513338544152,0.1060849204659462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3100798604163257,2.7475533485412598,42.91796875,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.253936706987062,0.3383444845676422,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053159449249506,0.6000000000000001,0.6380831599235535,0.028195373713970184,0.038986146450042725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2642658681919177,2.5662155151367188,41.74018096923828,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,19.88086069184569,1.3087833523750305,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543920136988163,0.45,0.28229212760925293,0.1454203724861145,0.1579250991344452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24414164159033033,2.400243043899536,53.07306671142578,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,21.943617919111507,2.644352938979864,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05352533981204033,0.8500000000000001,0.21458089351654053,0.15555017288116849,0.4008764922618866,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19150885479415164,1.8780475854873657,31.975841522216797,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,23.455301703976296,0.4913467559963465,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05166727304458618,0.8500000000000001,0.5853061676025391,0.028902750352726263,0.05734330788254738,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2850432080381057,2.516524076461792,34.10391616821289,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,23.36017638197763,0.9490401241928339,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04082237556576729,1.05,0.2963680028915405,0.04519238686632542,0.12992951273918152,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18295155093073845,2.0875816345214844,33.31604766845703,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,22.28947435822362,1.1267992854118347,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04503674805164337,0.65,0.24954450130462646,0.08667686810860267,0.18481242656707764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22518137040046546,2.301734209060669,41.75401306152344,0,0,0,0.0,0,nan
