episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-383.3977195307365,24.957291459664702,240,0,0,0,0.5866814851760864,12.0,0.31866464018821716,0.10398871441526959,0.22223621606826782,0,0.0,0.14487974727526307,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2427754402160645,19.496675491333008,2.0000009536743164,39.18367385864258,1.4802814722061157,100.53314208984375,3.6811420917510986,220.83888244628906,1.5839388370513916,193.87913513183594,72.06634521484375,17307.921875
1,504511,-193.79267343766293,19.045676231384277,240,0,0,0,0.49027904868125916,12.0,0.3039511442184448,0.07935698429743449,0.20274734497070312,0,0.0,0.13488736379270752,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1494187116622925,23.356399536132812,1.9999808073043823,39.18362808227539,1.3690834045410156,93.03412628173828,3.6811063289642334,220.833740234375,1.369402527809143,94.09249877929688,3.7037692070007324,301.8133850097656
2,505517,-275.5061574456478,23.490212006494403,240,0,0,0,0.4416865408420563,12.0,0.32548394799232483,0.09787588336039335,0.2438068389892578,0,0.0,0.15362226410458485,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2963062524795532,20.22449493408203,2.000000476837158,39.18368148803711,1.5440424680709839,104.86249542236328,3.6811349391937256,220.83888244628906,1.5442382097244263,105.42217254638672,3.810535430908203,279.06298828125
3,506524,-417.5162429317205,36.687808437272906,240,0,0,0,0.4379948079586029,12.0,0.20228815078735352,0.15286586848863712,0.4048842489719391,0,0.0,0.1507397822337225,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2819217443466187,18.135547637939453,2.0000009536743164,39.18367385864258,1.5269089937210083,103.68355560302734,3.6811349391937256,220.83888244628906,1.807185411453247,315.3384704589844,125.17947387695312,30039.08984375
4,507532,-337.8068178870551,18.900541814044118,240,0,0,0,0.5861626863479614,12.0,0.35217589139938354,0.07875225755851716,0.21108268201351166,0,0.0,0.14728967623474698,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2438039779663086,22.33197021484375,1.9999995231628418,39.18362808227539,1.48150634765625,100.6425552368164,3.6811349391937256,220.8345947265625,1.4818315505981445,101.20563507080078,3.862379550933838,293.52545166015625
5,508541,-546.0288242704647,29.4476490393281,240,0,0,0,0.5399869680404663,12.0,0.21323850750923157,0.12269853766386708,0.3580857813358307,0,0.0,0.13514796771729987,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1484867334365845,18.56001853942871,2.000000476837158,39.18367385864258,1.3679732084274292,92.9105224609375,3.6811349391937256,220.83888244628906,1.7927433252334595,337.75787353515625,95.6522445678711,22806.072265625
6,509551,-444.62464855152297,36.25655663013458,240,0,0,0,0.6202475428581238,12.0,0.17885524034500122,0.1510689859588941,0.47509974241256714,0,0.0,0.145781964280953,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.237410068511963,18.5739803314209,2.0000007152557373,39.18366241455078,1.4738906621932983,100.09199523925781,3.6811349391937256,220.83888244628906,1.8620203733444214,373.93988037109375,84.34123229980469,20496.314453125
7,510562,-437.72549164965136,33.755846502259374,240,0,0,0,0.3963901102542877,12.0,0.17085283994674683,0.14064936042608073,0.5647809505462646,0,0.0,0.15199202460547287,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2879797220230103,19.42967414855957,2.000000476837158,39.18368911743164,1.5341246128082275,104.18328857421875,3.6811349391937256,220.83888244628906,1.5342732667922974,104.8011703491211,3.8115761280059814,296.6685791015625
8,511574,-328.3030169903126,37.77638116106391,240,0,0,0,0.27141669392585754,12.0,0.21940623223781586,0.15740158817109962,0.3909047842025757,0,0.0,0.1328722563960279,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.136275053024292,20.221834182739258,2.000000476837158,39.181556701660156,1.3534278869628906,91.94007110595703,3.6811349391937256,220.83462524414062,1.3537969589233398,92.58903503417969,3.7458834648132324,296.13299560546875
9,512587,-262.57379737135,20.83187279291451,240,0,0,0,0.42358312010765076,12.0,0.3307352066040039,0.08679946997047712,0.24640914797782898,0,0.0,0.14650394377919534,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2487183809280396,21.10738754272461,2.000000476837158,39.18363952636719,1.4873601198196411,101.0275650024414,3.6811349391937256,220.83888244628906,1.4876444339752197,101.6439437866211,3.7719509601593018,274.40411376953125
10,513601,-523.400263261345,51.190715139731765,162,0,1,1,0.23877215385437012,8.1,-0.01086608786135912,0.174016760121801,1.0,5,0.030864197530864196,0.16278450020853383,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,1.3649433851242065,20.06304168701172,2.000000476837158,39.18367385864258,1.625796914100647,110.40446472167969,3.6811349391937256,220.83888244628906,1.6260908842086792,110.80021667480469,3.710796594619751,291.1239318847656
11,514616,-613.3376114326716,42.15088124573231,240,0,0,0,1.1986860036849976,12.0,0.2021493911743164,0.17562867185721795,0.49175307154655457,0,0.0,0.13265610754412288,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1718803644180298,16.583498001098633,2.000000476837158,39.18368911743164,1.395837664604187,94.78328704833984,3.6811349391937256,220.83717346191406,1.5048649311065674,202.40089416503906,55.91015625,13417.23046875
12,515632,-416.8255974074329,39.2511209435761,240,0,0,0,0.413989394903183,12.0,0.2146390974521637,0.1635463372649004,0.42226994037628174,0,0.0,0.1652436636776353,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3804898262023926,21.699569702148438,1.9999995231628418,39.18367004394531,1.6443144083023071,111.67378234863281,3.6811349391937256,220.83717346191406,1.644690752029419,112.41844940185547,3.80187726020813,297.3037414550781
13,516649,-382.6534141535438,27.25514840707183,240,0,0,0,0.5338420271873474,12.0,0.258169561624527,0.11356311836279928,0.32007694244384766,0,0.0,0.15620421540612975,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.312648892402649,21.845062255859375,1.9999998807907104,39.183650970458984,1.5635085105895996,106.19668579101562,3.6811349391937256,220.83544921875,1.56378173828125,106.88291931152344,3.7848398685455322,327.9332580566406
14,517667,-587.5051277239734,68.96790909767151,117,0,1,1,0.412579208612442,5.8500000000000005,-0.010407348163425922,0.29032400938180775,0.9155476689338684,9,0.07692307692307693,0.16433957254147938,0.9829059829059829,0.0,0.0,0.0,0.0,0.0,0.0,1.3696573972702026,21.0885009765625,2.000000476837158,39.18367385864258,1.6314117908477783,110.79371643066406,3.6811349391937256,220.83888244628906,1.7167267799377441,174.34112548828125,42.80545425415039,10124.982421875
15,518686,-245.8434331310399,18.4457694478333,240,0,0,0,0.5282671451568604,12.0,0.2936342656612396,0.07685737269930541,0.23247264325618744,0,0.0,0.136123288081338,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1590094566345215,21.19757652282715,1.999999761581421,39.18262481689453,1.380506992340088,93.78528594970703,3.6811349391937256,220.83631896972656,1.4512665271759033,184.04519653320312,62.39588165283203,15233.314453125
16,519706,-1573.8385539848475,195.55672708153725,83,0,1,1,0.18352821469306946,4.15,-0.013291244395077229,0.5970690009823765,0.891621470451355,46,0.5542168674698795,0.14273129430520964,0.8072289156626506,0.0,0.0,0.0,0.0,0.0,0.0,1.2412104606628418,16.925762176513672,2.000000476837158,39.18366241455078,1.4784173965454102,100.38590240478516,3.6811349391937256,220.83544921875,2.2553789615631104,545.8576049804688,108.151611328125,25939.078125
17,520727,-327.1803455550749,18.612671740353107,240,0,0,0,0.516411304473877,12.0,0.3459194600582123,0.07755279891813795,0.2014332413673401,0,0.0,0.15004907556188604,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2711771726608276,19.4208927154541,2.000000476837158,39.18370056152344,1.5141109228134155,102.82620239257812,3.6811349391937256,220.83544921875,1.5144827365875244,103.57608795166016,3.7654635906219482,289.7703552246094
18,521749,-314.54189728247235,34.53724566474557,240,0,0,0,0.163885697722435,12.0,0.2386670708656311,0.1439051902697732,0.28161266446113586,0,0.0,0.12988777177718777,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1263909339904785,19.43975067138672,1.999998688697815,39.1824951171875,1.3416547775268555,91.13443756103516,3.6811349391937256,220.83717346191406,1.3420549631118774,91.8692626953125,3.7180421352386475,313.00732421875
19,522772,-336.20670771444435,33.80705236084759,240,0,0,0,0.3562606871128082,12.0,0.18711280822753906,0.1408627181701983,0.5290378928184509,0,0.0,0.1497276728351911,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.265318512916565,20.699771881103516,2.000000476837158,39.183319091796875,1.5071325302124023,102.36426544189453,3.6811349391937256,220.83544921875,1.5073447227478027,102.80169677734375,3.746419906616211,282.85028076171875
20,523796,-425.21955196442866,49.857775054872036,94,0,1,1,0.5891907811164856,4.7,-0.025849705561995506,0.2857210112220429,1.0,5,0.05319148936170213,0.16224717935349078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491630554199219,19.670249938964844,2.000000476837158,39.18366622924805,1.607000708580017,109.12674713134766,3.6811349391937256,220.83631896972656,2.64111065864563,676.378173828125,159.62149047851562,37917.0546875
21,524821,-382.6024128124456,20.99262418411672,240,0,0,0,0.5103325247764587,12.0,0.306451678276062,0.08746926743381968,0.22666442394256592,0,0.0,0.14942996645501505,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.270484209060669,21.862829208374023,1.999999761581421,39.18367004394531,1.5132856369018555,102.79217529296875,3.6811349391937256,220.83888244628906,1.5135612487792969,103.34381866455078,3.7538979053497314,302.71319580078125
22,525847,-232.7545070451921,23.486297365278006,240,0,0,0,0.3752520978450775,12.0,0.2573397755622864,0.09785957235532503,0.3298352062702179,0,0.0,0.15075199333950878,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2726550102233887,21.477983474731445,2.000000476837158,39.18363952636719,1.515871286392212,102.96383666992188,3.6811349391937256,220.83717346191406,1.516072392463684,103.4951171875,3.8314530849456787,285.3273620605469
23,526874,-440.43274458879085,38.35824670828879,240,0,0,0,0.48624658584594727,12.0,0.2311536967754364,0.1598260279512033,0.37910881638526917,0,0.0,0.1603045816378047,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.350287914276123,19.480636596679688,2.000000476837158,39.18368911743164,1.6083405017852783,109.2160873413086,3.6811349391937256,220.83888244628906,1.608852744102478,110.13188934326172,3.83882737159729,317.41943359375
24,527902,-412.5534793182667,43.83545610681176,240,0,0,0,0.5014856457710266,12.0,0.21577613055706024,0.18264773377838234,0.3637869656085968,0,0.0,0.15469051275091866,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.296984314918518,21.057432174682617,2.000000476837158,39.18366241455078,1.5448501110076904,104.9245834350586,3.6811349391937256,220.83717346191406,1.5450228452682495,105.42098236083984,3.836853265762329,299.4048767089844
25,528931,-433.1429900937585,31.49661450460553,240,0,0,0,0.5558010935783386,12.0,0.23498395085334778,0.1312358937691897,0.343202143907547,0,0.0,0.13749400849919766,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1915699243545532,18.686580657958984,2.000000476837158,39.183650970458984,1.4192901849746704,96.39086151123047,3.6811349391937256,220.83888244628906,1.8399593830108643,383.21405029296875,128.45852661132812,31326.5234375
26,529961,-76.30680169739784,11.432500395923853,80,1,0,0,0.054328206926584244,4.0,0.2783421277999878,0.14290625494904816,0.31453216075897217,0,0.0,0.15747061097063125,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3188297748565674,20.764951705932617,2.0000009536743164,39.183555603027344,1.5708705186843872,106.6861343383789,3.6811420917510986,220.8345947265625,1.5711796283721924,107.35623931884766,3.704373598098755,397.8251037597656
27,530992,-236.12545900912585,23.913813795894384,240,0,0,0,0.258114218711853,12.0,0.27266114950180054,0.0996408908162266,0.2848794460296631,0,0.0,0.1442583414260298,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2268892526626587,21.18910789489746,2.000000476837158,39.18366241455078,1.4613592624664307,99.26573181152344,3.6811349391937256,220.83888244628906,1.4617693424224854,99.89301300048828,3.844440460205078,312.82281494140625
28,532024,-350.9895057444912,34.76849244534969,240,0,0,0,0.39565548300743103,12.0,0.2125929296016693,0.14486871852229039,0.3022117018699646,0,0.0,0.13628078046410033,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.159043550491333,19.901493072509766,2.000000476837158,39.183616638183594,1.3805476427078247,93.77533721923828,3.6811349391937256,220.83888244628906,1.5459555387496948,198.9532012939453,75.29503631591797,18471.16015625
29,533057,-390.7120502114709,20.21108509786427,240,0,0,0,0.8625558018684387,12.0,0.22250831127166748,0.08421285457443446,0.37634724378585815,0,0.0,0.14228919583838434,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.201796293258667,18.968137741088867,2.000000476837158,39.18348693847656,1.4314707517623901,97.21915435791016,3.6811349391937256,220.83547973632812,1.8021173477172852,388.8648681640625,124.83760833740234,30414.328125
