episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-238.4504136442012,18.99210666678846,240,0,0,0,0.594394862651825,12.0,0.2670062482357025,0.07913377777828524,0.26907265186309814,0,0.0,0.13683776619533697,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.15814208984375,22.360511779785156,1.9999994039535522,39.18134689331055,1.3794739246368408,93.72734832763672,3.6811349391937256,220.83590698242188,1.3798226118087769,94.72529602050781,3.755274772644043,264.5284118652344
1,502504,-305.1759637288586,24.27086501941085,240,0,0,0,0.5621088743209839,12.0,0.3249594271183014,0.1011286042475452,0.2512185871601105,0,0.0,0.15487945550121368,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3058892488479614,22.1199951171875,2.0000009536743164,39.181854248046875,1.5554568767547607,105.65340423583984,3.6811349391937256,220.83888244628906,1.5556963682174683,106.11974334716797,3.838139057159424,297.0162048339844
2,503508,-260.53041092422046,22.12508961930871,240,0,0,0,0.5106086134910583,12.0,0.293276309967041,0.09218787341378629,0.2938183844089508,0,0.0,0.14855002788826824,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2525941133499146,21.371431350708008,2.000000476837158,39.183616638183594,1.4919766187667847,101.34298706054688,3.6811349391937256,220.83888244628906,1.4924131631851196,102.35116577148438,3.826571464538574,301.2208251953125
3,504513,-363.63514158956923,29.68735659867525,240,0,0,0,0.7493830323219299,12.0,0.2714899182319641,0.12369731916114687,0.36140018701553345,0,0.0,0.14696962030914923,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2639267444610596,19.539196014404297,2.000000476837158,39.18370056152344,1.5054750442504883,102.24166870117188,3.6811349391937256,220.83888244628906,1.5064786672592163,103.26469421386719,3.864396095275879,309.6805114746094
4,505519,-387.38187886108284,37.2819740884006,240,0,0,0,0.4502910077571869,12.0,0.21359556913375854,0.15534155870166919,0.3731587529182434,0,0.0,0.15726755478729804,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3206008672714233,19.8282527923584,2.000000476837158,39.18367385864258,1.5729801654815674,106.82120513916016,3.6811349391937256,220.83888244628906,1.573197841644287,107.7475814819336,3.793809175491333,331.91925048828125
5,506526,-266.1760737091402,23.824202777817845,240,0,0,0,0.595530092716217,12.0,0.18522316217422485,0.09926751157424102,0.48324084281921387,0,0.0,0.14287308209265273,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.207143783569336,20.423219680786133,2.000000476837158,39.18367004394531,1.4378403425216675,97.66414642333984,3.6811349391937256,220.83544921875,1.4380770921707153,98.48269653320312,3.7495169639587402,320.84881591796875
6,507534,-284.6092879534357,22.701748123392463,240,0,0,0,0.45406296849250793,12.0,0.3147324323654175,0.09459061718080193,0.25572627782821655,0,0.0,0.14395979673912127,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2233511209487915,20.712181091308594,2.000000238418579,39.18363952636719,1.4571449756622314,98.97554016113281,3.6811349391937256,220.83631896972656,1.4573559761047363,99.61161804199219,3.7261388301849365,298.2967834472656
7,508543,-536.4529962844799,58.84753745235503,110,0,1,1,0.3225370943546295,5.5,0.000848437543027103,0.2713412495668639,0.9466664791107178,7,0.06363636363636363,0.16524353047663515,0.9363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,1.3848932981491089,19.344804763793945,2.000000476837158,39.183650970458984,1.6495593786239624,112.0101089477539,3.6811349391937256,220.83717346191406,1.6752108335494995,133.61920166015625,25.85886001586914,6380.21728515625
8,509553,-243.4401662323896,23.35701783746481,240,0,0,0,0.4478544294834137,12.0,0.31322401762008667,0.09732090765610338,0.23262536525726318,0,0.0,0.12740849289887896,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1172873973846436,20.898561477661133,1.9999969005584717,39.17424774169922,1.3308113813400269,90.41393280029297,3.6811277866363525,220.83544921875,1.4673924446105957,185.5803985595703,72.108642578125,17303.75390625
9,510564,-290.101780768994,27.78557942248881,240,0,0,0,0.2556363642215729,12.0,0.23505723476409912,0.11577324759370337,0.3628600239753723,0,0.0,0.14488247281406075,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.219165325164795,20.447338104248047,2.000000238418579,39.18365478515625,1.4521592855453491,98.63507843017578,3.6811349391937256,220.83717346191406,1.7406903505325317,338.6838073730469,126.40316009521484,30267.646484375
10,511576,-249.4266134645817,23.86374181509018,240,0,0,0,0.3595166504383087,12.0,0.24607300758361816,0.09943225756287574,0.2931653559207916,0,0.0,0.13342801377487679,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1553410291671753,19.20598602294922,2.000000476837158,39.18368911743164,1.3761374950408936,93.4698715209961,3.6811349391937256,220.83631896972656,1.3763463497161865,94.14310455322266,3.781869888305664,339.7585754394531
11,512589,-208.88644133112172,22.552185023203492,240,0,0,0,0.17091353237628937,12.0,0.32581692934036255,0.09396743759668122,0.2766692638397217,0,0.0,0.15479486177985866,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2997082471847534,22.617631912231445,1.9999998807907104,39.18367004394531,1.5480945110321045,105.1590347290039,3.6811349391937256,220.83717346191406,1.5483876466751099,105.78123474121094,3.726961374282837,288.5867614746094
12,513603,10.357816306334445,1.3285758942365646,9,1,0,0,0.048567842692136765,0.45,0.35768288373947144,0.14761954380406273,0.17021632194519043,0,0.0,0.16341596013969845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580586910247803,15.243817329406738,1.999933123588562,33.470428466796875,1.6175963878631592,109.81375122070312,3.6810061931610107,220.82687377929688,1.6182085275650024,110.59596252441406,3.6998817920684814,236.78109741210938
13,514618,-1025.1176667008742,100.1920885629952,240,0,0,0,0.5955801010131836,12.0,0.014334033243358135,0.20496703567914665,0.9154863953590393,17,0.07083333333333333,0.1579466064227745,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3293195962905884,20.20286750793457,2.000000476837158,39.183650970458984,1.5833649635314941,107.52848815917969,3.6811349391937256,220.83631896972656,1.6169824600219727,140.3319549560547,39.60264205932617,9503.90625
14,515634,-355.27704843209926,33.88649343699217,240,0,0,0,0.4829792082309723,12.0,0.22771987318992615,0.14119372265413405,0.35966596007347107,0,0.0,0.17087561225829026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4190771579742432,20.45852279663086,2.000000476837158,39.18368911743164,1.690276026725769,114.7798843383789,3.6811349391937256,220.83888244628906,1.690493106842041,115.24784088134766,3.7495408058166504,291.7594909667969
15,516651,-315.06266294222706,22.750019770115614,240,0,0,0,0.6542466878890991,12.0,0.29603034257888794,0.09479174904214839,0.21597810089588165,0,0.0,0.1424880839884281,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2152206897735596,21.007369995117188,2.0000007152557373,39.183650970458984,1.4474607706069946,98.32183837890625,3.6811349391937256,220.83544921875,1.4477980136871338,98.74237060546875,3.7314746379852295,259.74334716796875
