episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-481.09745250604067,54.83079931885004,109,0,1,1,0.5939029455184937,5.45,-0.0033607231453061104,0.2645027460444958,0.9428468942642212,6,0.05504587155963303,0.1685189107142457,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.396223783493042,19.2484073638916,2.000000476837158,39.18367385864258,1.6630550622940063,112.92455291748047,3.6811349391937256,220.83888244628906,1.9577534198760986,346.9795837402344,90.55139923095703,21162.681640625
1,503507,-366.67074897907685,21.34669015184045,240,0,0,0,0.3605331778526306,12.0,0.2385345697402954,0.0889445422993352,0.3955972492694855,0,0.0,0.15105994720943272,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.276715874671936,20.905080795288086,1.9999995231628418,39.18365478515625,1.5207082033157349,103.28648376464844,3.6811349391937256,220.83888244628906,1.5209218263626099,103.90179443359375,3.7656280994415283,288.6108093261719
2,504512,-526.3016991470688,33.85058984719217,240,0,0,0,0.8879867196083069,12.0,0.19283261895179749,0.1410441243633007,0.48372820019721985,0,0.0,0.15023502778882783,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.259831428527832,17.405912399291992,2.000000476837158,39.183658599853516,1.5005970001220703,101.89363098144531,3.6811349391937256,220.83888244628906,1.9514013528823853,365.1759948730469,125.44000244140625,30098.3984375
3,505518,-1244.761633993884,130.17241513729095,240,0,0,0,0.9406262040138245,12.0,0.04415946826338768,0.22988506307204565,0.8930254578590393,25,0.10416666666666667,0.15793417158226172,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.333473801612854,18.045438766479492,2.000000476837158,39.18367385864258,1.588313102722168,107.84687042236328,3.6811420917510986,220.83888244628906,2.0720551013946533,447.8376770019531,160.6906280517578,38552.94140625
4,506525,-352.05095714555273,26.396075878292322,240,0,0,0,0.5753996968269348,12.0,0.2586041986942291,0.10998364949288468,0.2906363010406494,0,0.0,0.1548388159678628,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2996888160705566,19.33003044128418,2.000000476837158,39.18367004394531,1.5480716228485107,105.12814331054688,3.6811349391937256,220.83544921875,1.5820415019989014,158.0629425048828,50.09126663208008,12009.05078125
5,507533,-263.1273116171642,22.84623852930963,240,0,0,0,0.26153364777565,12.0,0.31113356351852417,0.09519266053879012,0.25496184825897217,0,0.0,0.1552394827051709,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3093104362487793,21.658248901367188,2.000000476837158,39.18368911743164,1.5595319271087646,105.92538452148438,3.6811349391937256,220.83631896972656,1.559814691543579,106.45651245117188,3.7952630519866943,275.0195007324219
6,508542,-416.613380231206,24.445700822398067,240,0,0,0,0.7922255396842957,12.0,0.21343159675598145,0.10185708675999194,0.37735891342163086,0,0.0,0.13992233255412428,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1931341886520386,18.772354125976562,2.000000476837158,39.18354415893555,1.42115318775177,96.51792907714844,3.6811349391937256,220.83717346191406,2.0753726959228516,496.1438293457031,155.02615356445312,37195.234375
7,509552,-297.339686544729,33.19219148159027,240,0,0,0,0.28942662477493286,12.0,0.2159433513879776,0.13830079783995947,0.2945680618286133,0,0.0,0.14592742738313974,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.242701768875122,21.239646911621094,1.9999998807907104,39.183624267578125,1.4801936149597168,100.54297637939453,3.6811349391937256,220.83544921875,1.4806489944458008,101.41353607177734,3.8426647186279297,297.68438720703125
8,510563,-424.0898538834518,25.049215722829103,240,0,0,0,0.9543642997741699,12.0,0.26178091764450073,0.1043717321784546,0.2816520929336548,0,0.0,0.13195351179068288,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.130631446838379,17.098270416259766,2.000000476837158,39.18174362182617,1.346705675125122,91.45591735839844,3.6811349391937256,220.83888244628906,1.5603547096252441,231.06175231933594,94.98210144042969,22791.587890625
9,511575,-1386.724900744407,163.55716614238918,240,0,0,0,0.12818321585655212,12.0,0.08279480785131454,0.29398819225995493,0.8668367266654968,31,0.12916666666666668,0.1524713103659451,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2872133255004883,19.661455154418945,2.000000476837158,39.18366241455078,1.5332119464874268,104.12335205078125,3.6811349391937256,220.83888244628906,1.5362775325775146,114.13357543945312,17.32664680480957,3765.56005859375
