episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-94.95054179962084,40.370123103260994,240,0,0,0,0.38853299617767334,12.0,0.15378744900226593,0.16820884626358748,0.5709080100059509,0,0.0,0.14967266558669506,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2631423473358154,24.070964813232422,1.99998140335083,39.18363952636719,1.5045406044579603,102.22155929491365,3.6810991764068604,220.83201599121094
1,2005004,-152.16517178131596,69.12051551043987,240,0,0,0,0.19766630232334137,12.0,0.13187859952449799,0.28800214796016615,0.6897847652435303,0,0.0,0.1525494631379843,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2801417112350464,22.427410125732422,2.000000476837158,39.18368911743164,1.524788655473501,103.5773651961374,3.6811349391937256,220.83888244628906
2,2007008,-273.9730240303138,205.772842945531,240,0,0,0,0.856717586517334,12.0,0.05901293084025383,0.4073868456063792,0.8715364336967468,36,0.15,0.15710094454698265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3226864337921143,23.209484100341797,2.0000007152557373,39.18363571166992,1.5754642895651683,107.02006566341949,3.6811349391937256,220.83888244628906
3,2009013,-82.11695398306126,48.98543199710548,240,0,0,0,0.45806369185447693,12.0,0.12911255657672882,0.20410596665460617,0.7293424010276794,0,0.0,0.1584986528692146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3273111581802368,23.373825073242188,1.9999998807907104,39.18365478515625,1.5809726933839163,107.3950546506343,3.6811349391937256,220.83717346191406
4,2011019,-52.08605666992036,27.82405924424529,240,0,0,0,0.4363170564174652,12.0,0.20325897634029388,0.11593358018435537,0.4807538390159607,0,0.0,0.15906505668535828,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3437272310256958,22.43113899230957,2.0000009536743164,39.183650970458984,1.6005261619172244,108.71163788788652,3.6811349391937256,220.83888244628906
5,2013026,-45.18554097275342,20.041743747889996,52,0,1,1,0.534317672252655,2.6,0.15441013872623444,0.2315719951517307,0.6776900887489319,0,0.0,0.15040673480297512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2568089962005615,23.374948501586914,1.9999887943267822,39.17552185058594,1.4969969671682053,101.70304076505965,3.681114435195923,220.83377075195312
6,2015034,7.483898711169262,9.730307653546333,50,1,0,0,0.05292968079447746,2.5,0.2262173742055893,0.19460615307092666,0.4267920255661011,0,0.0,0.17266556933522226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4391067028045654,23.864723205566406,1.999996304512024,39.1824951171875,1.714133492164936,116.42666463122292,3.6811349391937256,220.83544921875
7,2017043,-256.3878241518404,166.76372125558555,240,0,0,0,0.8853731751441956,12.0,0.10045749694108963,0.4073488385649398,0.8375561237335205,23,0.09583333333333334,0.1633898214281847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370720624923706,23.621124267578125,2.000000476837158,39.18368148803711,1.6326780758912567,110.90240808900865,3.6811349391937256,220.83544921875
8,2019053,-85.41501480678023,49.71207141689956,240,0,0,0,0.24816536903381348,12.0,0.12326797842979431,0.20713363090374817,0.7782971858978271,0,0.0,0.16000148865083855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337647795677185,23.2934627532959,2.000000476837158,39.18368148803711,1.5932848299398126,108.22887627117856,3.6811349391937256,220.83544921875
9,2021064,-193.84975248945028,139.23804775811732,240,0,0,0,0.1651182621717453,12.0,0.04702704772353172,0.25515853232548885,0.8957286477088928,26,0.10833333333333334,0.1653755202811832,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.379526138305664,22.465499877929688,2.0000009536743164,39.18367004394531,1.6431664891382947,111.60273869900401,3.6811349391937256,220.83631896972656
10,2023076,-131.43909490277767,112.5397287197411,240,0,0,0,0.1181945875287056,12.0,0.0718623474240303,0.28141553633225463,0.8831249475479126,15,0.0625,0.16496207161496082,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3753690719604492,21.35976219177246,2.0000007152557373,39.18368911743164,1.6382149666469692,111.25730582203173,3.6811349391937256,220.83544921875
11,2025089,10.958111854524118,11.190442487597466,29,1,0,0,0.052904367446899414,1.4500000000000002,0.15169015526771545,0.3858773271585333,0.6163917779922485,0,0.0,0.15594128634909105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325776219367981,20.106056213378906,1.999933123588562,39.18235397338867,1.5791444969416848,107.2415081407142,3.6810061931610107,220.82687377929688
12,2027103,-72.17305198440741,56.80922684818506,121,0,1,1,0.4057081639766693,6.050000000000001,0.10570395737886429,0.3042084863486369,0.8280776143074036,4,0.03305785123966942,0.17220802044819208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4262771606445312,22.422653198242188,2.000000476837158,39.18368911743164,1.6988520476360434,115.37775019340879,3.6811349391937256,220.83544921875
13,2029118,-334.2457937962647,247.54858452826738,240,0,0,0,0.38131460547447205,12.0,0.0009916418930515647,0.4439524355344474,0.8964078426361084,47,0.19583333333333333,0.1551244112973412,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3078219890594482,21.512157440185547,2.000000476837158,39.18368148803711,1.5577590610246486,105.80386533556133,3.6811349391937256,220.83888244628906
14,2031134,19.22909651664152,0.7614098191261292,1,1,0,0,0.050498899072408676,0.05,0.14099086821079254,0.7614098191261292,0.7614098191261292,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,11.388637461831404,10.819115310907364,27,1,0,0,0.05315569415688515,1.35,0.15808959305286407,0.4007079744780505,0.5364493727684021,0,0.0,0.17729133119185767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4648118019104004,22.644426345825195,1.999933123588562,39.18135070800781,1.7447510740775283,118.49167435295553,3.6810061931610107,220.82687377929688
16,2035169,-76.74962176539009,65.58837047219276,47,0,1,1,0.3270229995250702,2.35,-0.008022396825253963,0.5231568185572929,0.8972682952880859,11,0.23404255319148937,0.1628464362881285,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.377440333366394,21.486474990844727,1.9999980926513672,39.16843795776367,1.6406820944079996,111.42567092745016,3.6811277866363525,220.833740234375
17,2037188,-145.40672937694865,109.51157973892987,240,0,0,0,0.29347172379493713,12.0,0.05496103689074516,0.2937982489122078,0.8877110481262207,13,0.05416666666666667,0.15399655972917875,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.288143277168274,22.67703628540039,2.000000476837158,39.18366241455078,1.5343194569593723,104.22584618927814,3.6811349391937256,220.83544921875
18,2039208,-105.07907331994677,70.27243943326175,240,0,0,0,0.2171114832162857,12.0,0.12515082955360413,0.29280183097192397,0.7798470854759216,0,0.0,0.15516889506640533,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2983646392822266,22.68624496459961,1.9999998807907104,39.18367385864258,1.5464942513063775,105.05121927950401,3.6811349391937256,220.83717346191406
19,2041229,-67.39279803165984,61.06684057414532,37,0,1,0,0.2079751342535019,1.85,0.0015718707581982017,0.5423470425444681,0.8782771825790405,11,0.2972972972972973,0.15479940206215187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3043111562728882,21.053754806518555,2.000000476837158,39.15123748779297,1.5535772711403428,105.51622480892064,3.6811349391937256,220.8345947265625
20,2043251,-70.54338921086044,62.07776953279972,50,0,1,1,0.24328550696372986,2.5,0.046433594077825546,0.4815553906559944,0.8515697121620178,10,0.2,0.17135487496852875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4320170879364014,23.17334747314453,1.9999998807907104,39.18367385864258,1.7056889574489564,115.84790332989154,3.6811349391937256,220.83544921875
21,2045274,-65.41029889381966,50.152175560593605,45,0,1,1,0.35956400632858276,2.25,0.10233577340841293,0.470048345790969,0.8432772755622864,7,0.15555555555555556,0.1568356698585881,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3300727605819702,24.084285736083984,1.9998666048049927,39.183345794677734,1.5842621789894462,107.62504138476945,3.6808881759643555,220.82000732421875
22,2047298,-80.21784056285236,43.89729649014771,240,0,0,0,0.3384961783885956,12.0,0.19394905865192413,0.18290540204228212,0.5523054003715515,0,0.0,0.16102286415019382,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.345216155052185,22.493017196655273,2.000000476837158,39.18365478515625,1.6022995763598824,108.83243497562464,3.6811349391937256,220.83631896972656
23,2049323,-89.1927129377512,40.49381701648235,240,0,0,0,0.21551288664340973,12.0,0.1492312103509903,0.16872423756867647,0.55653315782547,0,0.0,0.16138644957294065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3551026582717896,22.568470001220703,1.9999998807907104,39.18367385864258,1.614075567132704,109.63146444003772,3.6811349391937256,220.83717346191406
24,2051349,-2.7355235129655107,19.019098237156868,59,1,0,0,0.05104751139879227,2.95,0.16135768592357635,0.3223575972399469,0.524944007396698,0,0.0,0.16588849006062847,0.9830508474576272,0.0,0.0,0.0,0.0,0.0,0.0,1.3856768608093262,22.41580581665039,2.000000476837158,39.18275833129883,1.6504926042114527,112.09897866715752,3.6811349391937256,220.83888244628906
25,2053376,-79.02761022608195,37.05732965655625,240,0,0,0,0.2818487286567688,12.0,0.12848971784114838,0.15440554023565103,0.7085426449775696,0,0.0,0.15840948421973736,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3314799070358276,23.823104858398438,2.000000476837158,39.18342590332031,1.5859381455268655,107.73604549491468,3.6811349391937256,220.83544921875
26,2055404,11.767430246840467,6.699169971048832,70,1,0,0,0.04863324016332626,3.5,0.28752583265304565,0.09570242815784046,0.26481249928474426,0,0.0,0.17018766137106078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4334088563919067,24.604520797729492,1.9999210834503174,39.183319091796875,1.7073466271903006,115.97347291333253,3.680990219116211,220.82647705078125
27,2057433,-27.63420505959781,42.30403570830822,63,1,0,0,0.03994594141840935,3.1500000000000004,0.11037775874137878,0.48101643981441616,0.8283829092979431,4,0.06349206349206349,0.16782669640249676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4024488925933838,20.813697814941406,1.9999935626983643,39.18345260620117,1.6704700775644281,113.43975391098557,3.681124210357666,220.833740234375
28,2059463,-228.07140838037228,146.66680782474577,240,0,0,0,0.35114961862564087,12.0,0.012343785725533962,0.32361169926977407,0.914753794670105,23,0.09583333333333334,0.1466891544405371,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.238723874092102,20.80897331237793,1.9999998807907104,39.18367004394531,1.4754555025577276,100.21774314206397,3.6811349391937256,220.83888244628906
29,2061494,-143.942745348931,126.46340937167406,112,0,1,1,0.31416359543800354,5.6000000000000005,-0.006165860220789909,0.44163758367566125,0.9060536623001099,23,0.20535714285714285,0.1662760390234845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3905903100967407,22.431203842163086,2.0000009536743164,39.18366241455078,1.656345106218765,112.49590042221728,3.6811420917510986,220.83717346191406
30,2063526,-74.05195223097867,65.49896751344204,79,0,1,1,0.3077031970024109,3.95,-0.005726410076022148,0.4240375634612916,0.9423190951347351,8,0.10126582278481013,0.14542543190189555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2347943782806396,23.811716079711914,1.9999969005584717,39.183650970458984,1.47077510128025,99.93043855078943,3.6811277866363525,220.833740234375
31,2065559,-76.24975163262255,62.441686898469925,39,0,1,1,0.3810105323791504,1.9500000000000002,0.0081960279494524,0.5497868435505109,0.8710747957229614,11,0.28205128205128205,0.17339783543959641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4384942054748535,19.871715545654297,1.999999761581421,39.18136215209961,1.7134038155630722,116.34363354752269,3.6811349391937256,220.8345947265625
32,2067593,-61.92715608672434,58.377095982432365,85,0,1,1,0.11827711760997772,4.25,0.016221383586525917,0.3103187762639102,0.8968725204467773,8,0.09411764705882353,0.15189202940639326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757688760757446,24.344314575195312,1.9999849796295166,39.18343734741211,1.5195802318901879,103.24372676264429,3.6811063289642334,220.833740234375
33,2069628,-46.62304074095955,24.286988511681557,63,0,1,1,0.28183820843696594,3.1500000000000004,0.1324421465396881,0.2585236271695485,0.7671946287155151,0,0.0,0.17235835748059408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.432967185974121,22.915571212768555,1.9999998807907104,39.183650970458984,1.7068205720583116,115.9223293262489,3.6811349391937256,220.833740234375
34,2071664,19.274363815464834,1.1968451738357544,6,1,0,0,0.052853431552648544,0.30000000000000004,0.4919208884239197,0.1994741956392924,0.2652403712272644,0,0.0,0.15106252456704775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656850814819336,22.03619956970215,1.9766762256622314,39.126556396484375,1.5075692667547844,102.40633575836561,3.6382052898406982,218.25881958007812
35,2073701,-122.07820615921848,49.552516443654895,240,0,0,0,0.3462328016757965,12.0,0.16067947447299957,0.20646881851522872,0.5536187887191772,0,0.0,0.16239020531065762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618394136428833,24.697465896606445,2.000000476837158,39.18367385864258,1.6220997083630955,110.19587344486463,3.6811349391937256,220.83888244628906
36,2075739,-36.27025599193398,39.79511795192957,178,1,0,0,0.049571745097637177,8.9,0.14363788068294525,0.2235680783816268,0.5962591767311096,0,0.0,0.15991843891528884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396118879318237,25.02876853942871,1.9999970197677612,39.18367385864258,1.595624200354264,108.40475604392104,3.681131362915039,220.83544921875
37,2077778,-128.6122618413167,80.09408305026591,240,0,0,0,0.2658928632736206,12.0,0.11411992460489273,0.2712253460427746,0.8263666033744812,5,0.020833333333333332,0.16524196034297348,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3764644861221313,22.553770065307617,2.000000476837158,39.18365478515625,1.6395197019650063,111.35629880162952,3.6811349391937256,220.83888244628906
38,2079818,-49.00064572937235,30.605065375566483,65,0,1,1,0.25257304310798645,3.25,0.11489639431238174,0.3016163903933305,0.832001805305481,1,0.015384615384615385,0.1633194777254875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361494779586792,24.85747718811035,1.9999808073043823,39.17552185058594,1.6216891777885154,110.16965542078081,3.6811063289642334,220.833740234375
39,2081859,-45.34123584180794,37.42783834040165,27,0,1,1,0.33441832661628723,1.35,0.028653675690293312,0.5343643829778388,0.9253563284873962,5,0.18518518518518517,0.14736035880115297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2833573818206787,23.228757858276367,1.9999730587005615,39.126556396484375,1.528618978872712,103.84488852171921,3.6810848712921143,220.83201599121094
40,2083901,-134.14116688719795,101.09784707799554,240,0,0,0,0.453637957572937,12.0,0.07602076232433319,0.2712410294916481,0.8363794684410095,12,0.05,0.15155956170832116,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2782363891601562,22.57781219482422,1.9999983310699463,39.18367004394531,1.5225193306418472,103.4249989163582,3.6811349391937256,220.83888244628906
41,2085944,-91.97165017682184,52.62469352222979,240,0,0,0,0.21259203553199768,12.0,0.14947916567325592,0.21926955634262413,0.6296774744987488,0,0.0,0.15706568349463243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.312751293182373,23.700998306274414,2.000000476837158,39.18367385864258,1.5636303582794906,106.22274879115962,3.6811349391937256,220.83888244628906
42,2087988,13.89024319024115,8.063030689954758,35,1,0,0,0.05304524675011635,1.75,0.21445952355861664,0.2303723054272788,0.3129110634326935,0,0.0,0.14631978986518723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247863531112671,25.75685691833496,1.9995230436325073,39.1815185546875,1.486341930337712,101.00679003395567,3.680262327194214,220.78224182128906
43,2090033,-71.91826755281276,33.668246107175946,240,0,0,0,0.23609790205955505,12.0,0.16054417192935944,0.14028435877989978,0.547664999961853,0,0.0,0.15549358767457305,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3011434078216553,23.212251663208008,1.9999998807907104,39.18367385864258,1.549804013665151,105.28070718307548,3.6811349391937256,220.83631896972656
44,2092079,-117.64277645113496,57.23958227969706,240,0,0,0,0.44406425952911377,12.0,0.14149656891822815,0.23849825949873776,0.6267926692962646,0,0.0,0.16611405005678534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862385749816895,23.810256958007812,1.9999995231628418,39.18367385864258,1.6511617272806358,112.15719618996695,3.6811349391937256,220.83717346191406
45,2094126,-50.39710398913552,48.22673888877034,226,1,0,0,0.05363498255610466,11.3,0.1418495625257492,0.21339264995031124,0.6351550221443176,0,0.0,0.1557365120841866,0.9823008849557522,0.0,0.0,0.0,0.0,0.0,0.0,1.312472939491272,21.984209060668945,2.0000007152557373,39.18366241455078,1.5632988651401352,106.18376079794002,3.6811349391937256,220.83888244628906
46,2096174,-112.47397793360585,51.513176675885916,240,0,0,0,0.3391726016998291,12.0,0.126817986369133,0.21463823614952465,0.7784774303436279,0,0.0,0.1433889377396554,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2128856182098389,22.307905197143555,2.000000476837158,39.18370056152344,1.4446793871345611,98.14613153195829,3.6811420917510986,220.83888244628906
47,2098223,-87.39632216949188,92.27820613980293,167,1,0,0,0.0540163516998291,8.35,0.09955806285142899,0.3549593182024128,0.8235296010971069,11,0.0658682634730539,0.1571090138645586,0.9940119760479041,0.0,0.0,0.0,0.0,0.0,0.0,1.3161488771438599,22.05128288269043,2.000000476837158,39.18347930908203,1.567677213668421,106.48120341871343,3.6811349391937256,220.83888244628906
