episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-96.29074698108674,58.97278582304716,240,0,0,0,0.2963341772556305,12.0,0.14916719496250153,0.24571994092936317,0.6732913851737976,0,0.0,0.15337014130006235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4964535236358643,31.791202545166016,5.183867003946868,1759.4627034041366
1,507529,-3.982798931240886,19.052300661802292,70,1,0,0,0.05436083301901817,3.5,0.1800830364227295,0.27217572374003274,0.612573504447937,0,0.0,0.16961731181613038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896884202957153,29.032434463500977,5.506841864376303,1869.0840060466394
2,508538,19.770421707043663,1.0457585752010345,5,1,0,0,0.05491106957197189,0.25,0.3811938166618347,0.2091517150402069,0.22282209992408752,0,0.0,0.20754231214523317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7889025211334229,33.714073181152344,6.1969397088861715,2103.3110614918605
3,509548,-7.414599428849169,26.0446385294199,74,1,0,0,0.054171446710824966,3.7,0.14626510441303253,0.3519545747218905,0.5697057247161865,0,0.0,0.12985572309510127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2651565074920654,20.722002029418945,4.382630279604683,1487.5139870281023
4,510559,-142.40346329315247,94.02831850014627,240,0,0,0,0.168034628033638,12.0,0.08636130392551422,0.21678466041727612,0.8609592914581299,14,0.058333333333333334,0.15317073747670898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4461390972137451,26.466901779174805,5.009572476871223,1700.3051903597134
5,511571,-26.0923590868702,40.48600313067436,158,1,0,0,0.054336097091436386,7.9,0.11990220099687576,0.23725318437135673,0.8027229905128479,1,0.006329113924050633,0.13653757326493535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421252727508545,37.76152801513672,4.923363909734658,1671.0450404802214
6,512584,-15.34037632417144,17.68128963187337,124,1,0,0,0.04988647997379303,6.2,0.2138870805501938,0.14259104541833362,0.49640601873397827,0,0.0,0.1064005526038067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1203113794326782,19.596099853515625,3.880872377001036,1317.211670637337
7,513598,-65.343546292508,38.178815603256226,240,0,0,0,0.30014216899871826,12.0,0.17965291440486908,0.15907839834690093,0.5058767199516296,0,0.0,0.11298916464632687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1563276052474976,21.548290252685547,4.0056363355343905,1359.5579932454727
8,514613,-58.928262159252405,44.23226576112211,240,0,0,0,0.05824071541428566,12.0,0.17965246737003326,0.18430110733800878,0.4957064986228943,0,0.0,0.11782489093020558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.172635555267334,24.39688491821289,4.062128294967321,1378.7319960290868
9,515629,-0.9145975981542236,14.775021746754646,49,1,0,0,0.048791684210300446,2.45,0.15969021618366241,0.3015310560562173,0.5608575940132141,0,0.0,0.19037096293605105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6920191049575806,40.013221740722656,5.861325646145155,1989.399792468547
