episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,0.909732748261451,18.134243804961443,74,1,0,0,0.053515754640102386,3.7,0.18353228271007538,0.24505734871569518,0.4571693241596222,0,0.0,0.18278463622806845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6378142833709717,31.20453453063965,5.673554848981506,1925.6682527867317
1,506522,19.81298190494665,0.5261823013424873,4,1,0,0,0.052199602127075195,0.2,0.3878023326396942,0.13154557533562183,0.16841433942317963,0,0.0,0.2626415714621544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302013874053955,55.89033508300781,7.974409839064201,2706.60458240895
2,507530,-140.01930983503942,124.9140028655529,84,0,1,1,0.39847660064697266,4.2,0.06301694363355637,0.49897622458991553,0.8561072945594788,25,0.2976190476190476,0.18130686892462627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6313236951828003,50.57319259643555,5.651070655226954,1918.0368885600942
3,508539,-41.675245614154306,25.31945188343525,141,1,0,0,0.05336327478289604,7.050000000000001,0.13061362504959106,0.17957058073358334,0.7210219502449036,0,0.0,0.07952925849851247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420869708061218,15.671465873718262,2.9170746773404512,990.0879168039235
4,509549,-100.03098114184928,45.27765551954508,240,0,0,0,0.3580394685268402,12.0,0.19685561954975128,0.1886568979981045,0.31070858240127563,0,0.0,0.08480896557836483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885560929775238,25.885560989379883,3.067673049369767,1041.2027071528335
5,510560,-69.64926553961934,50.95835096947849,240,0,0,0,0.11456068605184555,12.0,0.15276597440242767,0.21232646237282704,0.5505421757698059,0,0.0,0.1086710482253693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2268314361572266,37.12729263305664,4.249868595811672,1442.4531668809261
6,511572,19.44754482758312,3.175093963742256,18,1,0,0,0.05331633985042572,0.9,0.2580147981643677,0.176394109096792,0.25905999541282654,0,0.0,0.16420693840417597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5797244310379028,43.01667785644531,5.47232591657915,1857.368903253935
7,512585,-74.35076396589936,57.8076959066093,240,0,0,0,0.20018456876277924,12.0,0.13077294826507568,0.24086539961087208,0.7693299651145935,0,0.0,0.18046341977703076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7905324697494507,46.723140716552734,6.202586057819135,2105.2273974576215
8,513599,-43.81445736409298,29.26052240282297,240,0,0,0,0.16669172048568726,12.0,0.20183275640010834,0.12191884334509571,0.40929514169692993,0,0.0,0.09469577214525392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9275244474411011,14.93761157989502,3.213038676766471,1090.5414277707723
9,514614,-47.760096180952935,47.14585663378239,113,1,0,0,0.05128496140241623,5.65,0.1233035996556282,0.4172199702104636,0.7712910175323486,0,0.0,0.20729317225977384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9213197231292725,45.7990608215332,6.655646553013741,2259.001194184033
