episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-64.6469063434764,72.71638687513769,139,1,0,0,0.05478570610284805,6.95,0.09433618932962418,0.2857294019794078,0.8424585461616516,11,0.07913669064748201,0.10617553346904277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1506059169769287,24.70956802368164,3.9858155640505246,1352.8305868539605
1,505516,-96.07662385380576,69.91039049811661,240,0,0,0,0.2148059755563736,12.0,0.11780516058206558,0.25379329374215254,0.815952718257904,3,0.0125,0.15596666427639624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5534138679504395,35.11418914794922,5.381183327075616,1826.4341037428965
2,506523,19.004041907351862,2.475538417696953,18,1,0,0,0.04866240918636322,0.9,0.37896522879600525,0.13752991209427515,0.20502355694770813,0,0.0,0.1777855037815041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6045122146606445,26.419158935546875,5.558192757347938,1886.513078219521
3,507531,-111.34270182463038,87.79239970818162,240,0,0,0,0.20117536187171936,12.0,0.07192698866128922,0.21580166545075674,0.8680686354637146,12,0.05,0.1273064899335926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3223159313201904,30.18704605102539,4.580636547305635,1554.7195125827047
4,508540,-43.7880914643662,53.81679303944111,120,1,0,0,0.0542571060359478,6.0,0.11557764559984207,0.2984732753286759,0.8068687915802002,6,0.05,0.12309909941007693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2189005613327026,23.845600128173828,4.222395229611067,1433.1284061933602
5,509550,-74.85467065755499,44.76206621527672,240,0,0,0,0.40532177686691284,12.0,0.18833006918430328,0.18650860923031967,0.4431532919406891,0,0.0,0.12351289631333202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224210500717163,23.919095993041992,4.240789262180712,1439.3715256068624
6,510561,11.275310874204736,10.429239369928837,106,1,0,0,0.05124964937567711,5.300000000000001,0.26406070590019226,0.098389050659706,0.23264816403388977,0,0.0,0.11988264294165485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167499303817749,18.994647979736328,4.044336355668961,1372.693188179021
7,511573,11.208875871314051,11.31294709444046,46,1,0,0,0.053748518228530884,2.3000000000000003,0.18420957028865814,0.2459336324878361,0.47359395027160645,0,0.0,0.17129869904855025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5616538524627686,38.042842864990234,5.409727149250544,1836.1222017702378
8,512586,-61.903359407854595,35.56267232634127,182,0,1,1,0.22755315899848938,9.1,0.14670328795909882,0.15144325454033666,0.6635127067565918,0,0.0,0.10343500449844115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0085386037826538,17.11013412475586,3.493680056929008,1185.7942776074285
9,513600,-87.30287113578176,47.201974764466286,240,0,0,0,0.23239268362522125,12.0,0.14145319163799286,0.19667489485194287,0.6896712779998779,0,0.0,0.15424741012199472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5166624784469604,27.93620491027832,5.2538726836267,1783.2234357474733
