episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-14.009072911632135,26.648567320778966,140,1,0,0,0.05282897874712944,7.0,0.1382489651441574,0.19034690943413546,0.6525387763977051,0,0.0,0.16366885277841772,0.9357142857142857,0.06428571428571428,0.0,0.0136571846170617,0.37400439381599426,0.02928143647815367,0.07691301289014518,1.3746041059494019,18.82018280029297,3.293116331100464,66.2199935913086,1.6373038561256545,111.17500656179394,6.061202049255371,363.6174011230469
1,505516,-73.15102241594188,48.49733539298177,240,0,0,0,0.2970072627067566,12.0,0.14367689192295074,0.2020722308040907,0.6509384512901306,0,0.0,0.16362551152706145,0.9875,0.0,0.0,0.0,0.0,0.030853204225422814,0.053562005632556975,1.3701890707015991,21.959320068359375,1.999998927116394,39.18365478515625,1.6320450415278793,110.84421549951244,3.681133270263672,220.83547973632812
2,506523,20.87674104577949,0.6776038482785225,11,1,0,0,0.05305250361561775,0.55,0.5154826045036316,0.061600349843502045,0.08586615324020386,0,0.0,0.1887439414858818,1.0,0.0,0.0,0.0,0.0,0.023176270505328746,0.02631101233419031,1.571803331375122,20.01308250427246,1.999933123588562,39.17552185058594,1.8721896320235833,127.11303444422632,3.6810061931610107,220.82687377929688
3,507531,-173.84171855441664,87.87014529109001,240,0,0,0,0.6660279035568237,12.0,0.10558756440877914,0.29112560537954174,0.847385823726654,6,0.025,0.14169213959636787,0.9625,0.125,0.0,0.07987422578347227,1.0578628778457642,0.033031087635511845,0.1497449993621558,1.2083970308303833,19.24101448059082,2.8654258251190186,58.24553298950195,1.4393329372781125,97.7546075693972,5.2740092277526855,316.39337158203125
4,508540,-104.79225974175955,58.943767085671425,240,0,0,0,0.2601909637451172,12.0,0.12902817130088806,0.24559902952363094,0.6974824070930481,0,0.0,0.15537304016761483,0.9958333333333333,0.06666666666666667,0.0,0.004428135838437205,0.15895719826221466,0.030765595753715996,0.059112004237249494,1.3029041290283203,24.117971420288086,2.112645387649536,54.42249298095703,1.5519013204121799,105.43196609083157,3.8884661197662354,233.27317810058594
5,509550,4.993624401354337,15.82862138748169,64,1,0,0,0.050621144473552704,3.2,0.1883932501077652,0.2473222091794014,0.413494348526001,0,0.0,0.1632926701568067,1.0,0.0,0.0,0.0,0.0,0.031218546837408212,0.04524200630839914,1.3548165559768677,23.647850036621094,1.9999969005584717,39.18135452270508,1.6137345533572804,109.6185213666546,3.6811277866363525,220.83544921875
6,510561,21.714752380425786,1.8489865809679031,16,1,0,0,0.04764261469244957,0.8,0.4129960238933563,0.11556166131049395,0.21995516121387482,0,0.0,0.15972656942903996,1.0,0.0,0.0,0.0,0.0,0.022976872969593387,0.025461005861870944,1.3411763906478882,15.817146301269531,1.999940276145935,39.126556396484375,1.5974877190585897,108.45349925180562,3.681020498275757,220.83030700683594
7,511573,-122.5332200009158,66.90673820488155,240,0,0,0,0.40703240036964417,12.0,0.12232565134763718,0.27877807585367315,0.7748897075653076,0,0.0,0.14723452290830513,0.9583333333333334,0.15416666666666667,0.0,0.0214329307161582,0.2870345413684845,0.032653357751163035,0.0597019970882684,1.2524940967559814,22.12203598022461,2.47294282913208,47.32316589355469,1.491857409519486,101.34211854449862,4.5516180992126465,273.05572509765625
8,512586,-53.0374609521444,29.20926175825298,240,0,0,0,0.13345544040203094,12.0,0.1439468413591385,0.12170525732605407,0.6479178667068481,0,0.0,0.15435766263399273,0.975,0.025,0.0,0.0016894218996943286,0.14940665662288666,0.02509817992783307,0.06470200605690479,1.3026220798492432,21.236549377441406,2.115832805633545,42.51662063598633,1.5515653380619974,105.38146394244008,3.8943347930908203,233.6233673095703
9,513600,19.46636638226253,3.5402816608548164,32,1,0,0,0.054485782980918884,1.6,0.34516552090644836,0.11063380190171301,0.25268763303756714,0,0.0,0.159618571982719,0.8125,0.0,0.0,0.0,0.0,0.02362275017731008,0.028961003408767283,1.3743103742599487,19.191003799438477,2.000000238418579,39.183650970458984,1.636953884663625,111.1541088420376,3.6811349391937256,220.83888244628906
