episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,-95.78176466959529,60.66935826651752,240,0,0,0,0.3070460855960846,12.0,0.1284632384777069,0.25278899277715633,0.7086464762687683,0,0.0,0.15859615144630274,0.9916666666666667,0.025,0.0,0.0014421303872950374,0.11242837458848953,0.03214889226607435,0.08437300857622176,1.3377375602722168,23.712562561035156,2.000000476837158,39.18368911743164,1.5933917887798683,108.24019775243057,3.6811349391937256,220.8345947265625
1,506522,0.3939174254623232,13.176952190697193,66,1,0,0,0.05269762873649597,3.3000000000000003,0.19655011594295502,0.1996507907681393,0.4427413046360016,0,0.0,0.17276291797558466,1.0,0.0,0.0,0.0,0.0,0.027049620147215937,0.048421992687508464,1.4389435052871704,21.72675895690918,1.9999998807907104,39.18370056152344,1.7139391694853234,116.39476762002943,3.6811349391937256,220.83888244628906
2,507530,-126.32054172030666,66.61597183160484,240,0,0,0,0.4509534239768982,12.0,0.1267101764678955,0.2775665492983535,0.7605238556861877,0,0.0,0.16759908048746486,0.9916666666666667,0.10833333333333334,0.004166666666666667,0.02064756431306402,0.42623844742774963,0.03212940391676966,0.13071400462649763,1.4104360342025757,23.5129337310791,6.5197296142578125,159.3771209716797,1.6799835460464172,114.10828347327187,12.000001907348633,719.8912353515625
3,508539,-38.16788774853356,25.8449526745826,119,1,0,0,0.050910115242004395,5.95,0.130281001329422,0.21718447625699663,0.7237683534622192,0,0.0,0.1697726975030759,0.9663865546218487,0.1092436974789916,0.008403361344537815,0.037338254456760506,0.5287521481513977,0.03126262261105717,0.13403499906416982,1.434780240058899,21.951826095581055,6.519730091094971,119.07386016845703,1.7089800942415305,116.06041232955496,12.000001907348633,719.8912353515625
4,509549,-106.97280046498966,68.97295548021793,240,0,0,0,0.3810557425022125,12.0,0.12357264012098312,0.28738731450090804,0.7202726006507874,0,0.0,0.1635152770128722,0.975,0.06666666666666667,0.0,0.03690549689733113,1.095033884048462,0.031857475187280215,0.05861200043000281,1.3756847381591797,23.453350067138672,2.425504446029663,68.23064422607422,1.638590991081229,111.30165211662542,4.464305877685547,267.8179016113281
5,510560,18.726127927062272,2.288426786661148,24,1,0,0,0.04971455782651901,1.2000000000000002,0.3903879225254059,0.09535111611088117,0.21308352053165436,0,0.0,0.1973705276226004,1.0,0.0,0.0,0.0,0.0,0.023467956755969983,0.02627100911922753,1.6299898624420166,18.597009658813477,1.9999998807907104,39.18170928955078,1.941496060167877,131.80422404872783,3.6811349391937256,220.83888244628906
6,511572,13.467933546569345,7.957473121583462,55,1,0,0,0.05472087115049362,2.75,0.24619342386722565,0.14468132948333567,0.2950197756290436,0,0.0,0.1778692065314813,0.9818181818181818,0.0,0.0,0.0,0.0,0.023289346559481186,0.03461100277490914,1.477838397026062,22.43379783630371,2.000000476837158,39.18364334106445,1.7602672423729853,119.54193899081382,3.6811349391937256,220.8345947265625
7,512585,-96.97245349406468,56.30980012752116,240,0,0,0,0.3736758828163147,12.0,0.140864297747612,0.23462416719800483,0.6293892860412598,0,0.0,0.17171747547884783,0.9833333333333333,0.05,0.0,0.011710335888589421,0.4209601879119873,0.029070395733773086,0.05482100823428482,1.4415497779846191,20.839025497436523,2.3849451541900635,49.263916015625,1.7170433389499138,116.5979957286429,4.389653205871582,263.34051513671875
8,513599,-39.92647250916195,24.04971645772457,34,0,1,1,0.5250647664070129,1.7000000000000002,0.12720628082752228,0.4720504840507227,0.712500274181366,0,0.0,0.17257617457824595,1.0,0.29411764705882354,0.029411764705882353,0.08733246800393853,0.48928913474082947,0.04099056027103763,0.12286400306038558,1.4232304096221924,22.358871459960938,2.0683681964874268,54.55253219604492,1.6952229885111965,115.13114137042248,3.8069698810577393,228.38511657714844
9,514614,-75.9135323074158,43.34299956448376,240,0,0,0,0.23793789744377136,12.0,0.13442838191986084,0.18059583151868233,0.6745984554290771,0,0.0,0.16698819817975163,1.0,0.03333333333333333,0.0,0.0044759710629781084,0.24795228242874146,0.028707720412057824,0.062251987401396036,1.3932908773422241,21.12684440612793,2.014741897583008,46.13009262084961,1.6595618815096063,112.70271722862147,3.7082700729370117,222.46279907226562
10,515630,21.825767129174924,0.5304905250668526,11,1,0,0,0.05109017342329025,0.55,0.5372171401977539,0.04822641136971387,0.06295783072710037,0,0.0,0.15550345927476883,1.0,0.0,0.0,0.0,0.0,0.023394545265050096,0.02514099469408393,1.3164517879486084,20.214433670043945,1.9995230436325073,38.5498046875,1.5680380014606703,106.48935761402987,3.680262327194214,220.78224182128906
11,516647,-79.65208891563513,31.918322645127773,240,0,0,0,0.5945653319358826,12.0,0.20833775401115417,0.1329930110213657,0.36144760251045227,0,0.0,0.1539111477943758,0.9791666666666666,0.0,0.0,0.0,0.0,0.025338204674577963,0.04697099211625755,1.2963521480560303,21.830699920654297,2.000000476837158,39.18319320678711,1.5440970449119367,104.88059930744403,3.6811368465423584,220.83888244628906
12,517665,-33.52746942204834,32.30462376028299,190,1,0,0,0.049606435000896454,9.5,0.198112353682518,0.1700243355804368,0.41015034914016724,0,0.0,0.15933187051038994,0.9736842105263158,0.0,0.0,0.0,0.0,0.026451073828962092,0.06756299990229309,1.3325711488723755,18.813671112060547,2.0000007152557373,39.18367004394531,1.5872380151382155,107.77984683381959,3.6811349391937256,220.83888244628906
13,518684,-183.23998571043063,71.66695324331522,240,0,0,0,0.34294262528419495,12.0,0.1251838505268097,0.2986123051804801,0.7596913576126099,0,0.0,0.17310244042115908,0.9833333333333333,0.24583333333333332,0.041666666666666664,0.13494455674663186,1.4148284196853638,0.036243254059324194,0.13930500426795334,1.4461616277694702,20.550220489501953,5.014955997467041,190.79833984375,1.7225366638511992,116.96821161524505,9.230365753173828,553.7374877929688
14,519704,-74.84276923954384,47.96129020676017,240,0,0,0,0.19933807849884033,12.0,0.1659693866968155,0.19983870919483404,0.5561808943748474,0,0.0,0.1687210631556809,0.9916666666666667,0.0,0.0,0.0,0.0,0.02892469625900655,0.048900998081080616,1.4138023853302002,22.513212203979492,2.000000476837158,39.18368911743164,1.683993239639136,114.37111853510966,3.6811349391937256,220.83888244628906
15,520725,-108.25229438787942,62.237481370568275,240,0,0,0,0.2701056897640228,12.0,0.12876799702644348,0.25932283904403447,0.7199353575706482,0,0.0,0.1452907083168005,0.8791666666666667,0.11666666666666667,0.0,0.023528958577662705,0.3889935612678528,0.03064229555699664,0.05883199628442526,1.2557969093322754,17.452333450317383,5.014778137207031,82.30320739746094,1.4957914777557995,101.56811115937901,9.2300386428833,553.7210693359375
16,521747,9.867120160370394,10.702858923003078,67,1,0,0,0.05221769958734512,3.35,0.24956171214580536,0.1597441630298967,0.37844613194465637,0,0.0,0.15902210127061872,0.9850746268656716,0.0,0.0,0.0,0.0,0.023608880878579038,0.030880997655913234,1.3354911804199219,21.35758399963379,1.9999992847442627,39.18364334106445,1.5907161751125987,108.03686239098914,3.6811349391937256,220.833740234375
17,522770,-22.802190177091084,22.212118692696095,102,1,0,0,0.05344255641102791,5.1000000000000005,0.15395422279834747,0.21776586953623622,0.6248909831047058,0,0.0,0.14650577325008662,0.9411764705882353,0.0392156862745098,0.0,0.0033075161935652003,0.12166830152273178,0.029521186804106713,0.05445200076792389,1.2546005249023438,17.423479080200195,2.8192877769470215,39.183677673339844,1.4943663786078336,101.47124746657246,5.1890869140625,311.301025390625
18,523794,-46.337871114939645,35.8988048247993,240,0,0,0,0.21100671589374542,12.0,0.18337230384349823,0.14957835343666376,0.4303356409072876,0,0.0,0.1463462401026239,0.9416666666666667,0.0,0.0,0.0,0.0,0.027232724520824075,0.047492008889093995,1.2444313764572144,20.973886489868164,2.000000476837158,39.18367385864258,1.4822538099517888,100.68014977185265,3.6811349391937256,220.83544921875
19,524819,-70.98237153452618,39.11456694453955,240,0,0,0,0.1889009177684784,12.0,0.15700580179691315,0.16297736226891477,0.6040054559707642,0,0.0,0.16880412756775817,0.9916666666666667,0.0,0.0,0.0,0.0,0.026298991360818036,0.046972010750323534,1.4089816808700562,21.12274169921875,2.000000476837158,39.18367385864258,1.678251297895441,113.9699185255584,3.6811349391937256,220.83888244628906
20,525845,-31.100489105415537,23.250855159014463,106,1,0,0,0.05316571518778801,5.300000000000001,0.1864422708749771,0.21934769017938174,0.44598373770713806,0,0.0,0.1656877080786903,0.9905660377358491,0.0,0.0,0.0,0.0,0.031332302929719315,0.05512200004886836,1.3749809265136719,20.721866607666016,2.000000476837158,39.183650970458984,1.6377525524827035,111.22055571071571,3.6811349391937256,220.83888244628906
21,526872,-78.71249755271681,40.700536312535405,240,0,0,0,0.31613266468048096,12.0,0.16724680364131927,0.1695855679688975,0.5262786149978638,0,0.0,0.1531868529971689,0.9916666666666667,0.0,0.0,0.0,0.0,0.026473433293479804,0.04622199048753828,1.2891182899475098,22.494569778442383,2.0000009536743164,39.18364334106445,1.535480887022443,104.30280559541575,3.6811420917510986,220.83888244628906
22,527900,-78.60260058650945,45.47313390672207,240,0,0,0,0.1560145914554596,12.0,0.16639821231365204,0.18947139127800863,0.543164849281311,0,0.0,0.1669555330183357,1.0,0.0,0.0,0.0,0.0,0.027953882939376246,0.04801199247594923,1.3859803676605225,21.89327621459961,1.9999998807907104,39.18368148803711,1.650854154303493,112.11887208250454,3.6811349391937256,220.83888244628906
23,528929,0.674461655452518,16.574331738054752,83,1,0,0,0.043831966817379,4.15,0.20581386983394623,0.19969074383198496,0.395707368850708,0,0.0,0.16625385542949997,0.9879518072289156,0.0,0.0,0.0,0.0,0.027560518496299546,0.04560100205708295,1.3851102590560913,21.613996505737305,1.9999998807907104,39.183631896972656,1.6498177583626308,112.04617931697351,3.6811349391937256,220.83888244628906
24,529959,19.555143064584385,0.42743563652038574,1,1,0,0,0.03743036836385727,0.05,0.24370180070400238,0.42743563652038574,0.42743563652038574,0,0.0,0.0964725911617279,1.0,0.0,0.0,0.0,0.0,0.025991001166403294,0.025991001166403294,0.7876954078674316,15.753908157348633,0.8571428656578064,17.14285659790039,0.938231348991394,63.75338363647461,1.5776292085647583,94.64334869384766
25,530990,20.688178096983787,0.7697161734104156,10,1,0,0,0.05190803483128548,0.5,0.5445470213890076,0.07697161734104156,0.1129039004445076,0,0.0,0.18062202408909797,1.0,0.0,0.0,0.0,0.0,0.0237028012634255,0.02535099338274449,1.5190608501434326,19.688230514526367,1.999933123588562,39.1824951171875,1.8093676320450005,122.85017329787932,3.6810061931610107,220.82687377929688
26,532022,-97.53083459297778,56.090198358520865,240,0,0,0,0.3899664580821991,12.0,0.12764161825180054,0.23370915982717028,0.6532569527626038,0,0.0,0.15320025854744018,0.9833333333333333,0.10416666666666667,0.0,0.04797710423978666,0.7311671376228333,0.031461970138479955,0.0639019999653101,1.2811169624328613,20.758874893188477,2.280341148376465,39.18611526489258,1.525950413372825,103.64056889814869,4.1971211433410645,251.78945922851562
27,533055,17.974970251596908,4.9912064000964165,27,1,0,0,0.054965656250715256,1.35,0.3493247926235199,0.18485949629986728,0.3117651343345642,0,0.0,0.17112499696237068,1.0,0.0,0.0,0.0,0.0,0.024086781195364892,0.033661999623291194,1.4154441356658936,20.57988739013672,1.9999992847442627,39.17552185058594,1.685948790585401,114.48743255173014,3.6811349391937256,220.83544921875
28,534089,-66.3901546151133,40.24286962300539,240,0,0,0,0.17182032763957977,12.0,0.16377155482769012,0.16767862342918913,0.5692616701126099,0,0.0,0.16482925973832607,0.975,0.0,0.0,0.0,0.0,0.02807166153312816,0.05324199446476996,1.3786677122116089,19.222599029541016,2.0000009536743164,39.18368911743164,1.64214391812965,111.50630259840841,3.6811420917510986,220.83888244628906
29,535124,-80.61507051574407,56.65711710229516,240,0,0,0,0.22969357669353485,12.0,0.13234186172485352,0.23607132125956318,0.6849150061607361,0,0.0,0.16426011212170125,0.9541666666666667,0.07083333333333333,0.0,0.016195675179672738,0.3734009265899658,0.030742462270912558,0.06025200127623975,1.3795949220657349,20.128271102905273,2.6765382289886475,53.69562911987305,1.6432483910511277,111.58834432195823,4.926352024078369,295.5390319824219
30,536160,15.545446976295718,5.290421966463327,53,1,0,0,0.04765050858259201,2.6500000000000004,0.3549308180809021,0.09981928238610052,0.19765885174274445,0,0.0,0.17384614978196486,1.0,0.0,0.0,0.0,0.0,0.023319565510939597,0.029311006073839962,1.4484459161758423,17.59119987487793,2.0000007152557373,39.183067321777344,1.7252574521873967,117.13115904971302,3.6811349391937256,220.83888244628906
31,537197,-38.03814901320134,36.67231763899326,87,1,0,0,0.050703369081020355,4.3500000000000005,0.12411285191774368,0.4215208924022214,0.6674259305000305,0,0.0,0.16925308724929547,1.0,0.4482758620689655,0.0,0.24787848125126255,1.0244718790054321,0.03960523011708825,0.059972997405566275,1.4175454378128052,19.99883270263672,3.272268772125244,60.88972091674805,1.6884516599518253,114.6525475033291,6.022831916809082,361.31634521484375
32,538235,-83.04908113523105,41.3115937653929,240,0,0,0,0.3552892804145813,12.0,0.18486027419567108,0.17213164068913708,0.48958563804626465,0,0.0,0.1407174299083029,0.8833333333333333,0.0,0.0,0.0,0.0,0.02574309625439734,0.04682100552599877,1.2006930112838745,17.401445388793945,2.0000009536743164,39.183414459228516,1.4301565842353186,97.11694364539801,3.6811349391937256,220.83888244628906
33,539274,-107.26770834858655,64.64909697324038,240,0,0,0,0.1070026382803917,12.0,0.12187939137220383,0.26937123738850155,0.6944621801376343,0,0.0,0.1549290989836057,0.9375,0.20416666666666666,0.0,0.12473421905500194,1.0652316808700562,0.032716362632830474,0.06127198867034167,1.3169277906417847,19.97820281982422,4.483132362365723,84.76996612548828,1.5686050159225635,106.52581092100304,8.251504898071289,495.0146789550781
34,540314,-60.56220974466323,31.616018019616604,240,0,0,0,0.36837437748908997,12.0,0.22729600965976715,0.13173340841506917,0.37172600626945496,0,0.0,0.1690142221127947,0.9916666666666667,0.0,0.0,0.0,0.0,0.024678975144828048,0.04349200753495097,1.4123302698135376,21.425037384033203,2.000000476837158,39.18368148803711,1.6822397762594576,114.24287579675172,3.6811349391937256,220.83888244628906
35,541355,18.97076362858248,4.333031818270683,33,1,0,0,0.049282245337963104,1.6500000000000001,0.2780363857746124,0.131303994493051,0.2899174392223358,0,0.0,0.14922774470213687,0.9696969696969697,0.0,0.0,0.0,0.0,0.02325809239692083,0.02854099147953093,1.2567023038864136,19.44717788696289,1.9999998807907104,39.159385681152344,1.4968698083387402,101.65742854725933,3.6811349391937256,220.83888244628906
36,542397,21.03150235079945,1.7720473185181618,31,1,0,0,0.05266917869448662,1.55,0.47005999088287354,0.05716281672639231,0.08852704614400864,0,0.0,0.1716245814196525,1.0,0.0,0.0,0.0,0.0,0.024458354492972213,0.03373099025338888,1.4489401578903198,20.360511779785156,1.9999995231628418,39.18366241455078,1.7258461596969736,117.19115172883893,3.681131362915039,220.83717346191406
37,543440,-153.38974286573705,71.26383110880852,240,0,0,0,0.4340481460094452,12.0,0.12407337874174118,0.29693262962003547,0.7053987979888916,0,0.0,0.15045941999802986,0.9541666666666667,0.3125,0.008333333333333333,0.19074327885561312,1.361270546913147,0.038246124434711724,0.13985499390400946,1.2770916223526,19.428686141967773,4.400740623474121,97.00807189941406,1.5211558315738878,103.30393991912567,8.099862098693848,485.9183349609375
38,544484,-15.137762680935886,22.058636847883463,174,1,0,0,0.054403986781835556,8.700000000000001,0.20047318935394287,0.12677377498783599,0.5292518734931946,0,0.0,0.15112929592101737,0.9712643678160919,0.011494252873563218,0.005747126436781609,0.001519556960155224,0.18602558970451355,0.026905695585287766,0.12973500997759402,1.275145173072815,21.28473663330078,3.0038671493530273,96.83380126953125,1.5188373337911398,103.16311973286422,5.5288262367248535,331.6772155761719
39,545529,-73.6669072163197,40.795962093397975,240,0,0,0,0.1553201675415039,12.0,0.16084162890911102,0.16998317538915822,0.5704494118690491,0,0.0,0.15655459206706535,0.9875,0.016666666666666666,0.0,0.0008167443331331015,0.07776766270399094,0.028197587198519614,0.06179200136102736,1.3191825151443481,19.23639678955078,2.1857199668884277,39.18367385864258,1.5712905409048747,106.70180473658026,4.022966384887695,241.3421173095703
40,546575,5.732484678890954,14.827714800834656,62,1,0,0,0.050341278314590454,3.1,0.19457043707370758,0.23915669033604284,0.49998897314071655,0,0.0,0.17777083501700433,1.0,0.0,0.0,0.0,0.0,0.032102742660490256,0.04640100814867765,1.4780958890914917,21.10161018371582,2.000000476837158,39.18366241455078,1.7605738552926613,119.55188041344584,3.6811349391937256,220.83544921875
41,547622,-109.1131733762743,74.59388469904661,240,0,0,0,0.12368680536746979,12.0,0.12316065281629562,0.3108078529126942,0.7751744389533997,0,0.0,0.1649169777520001,0.975,0.14583333333333334,0.0,0.032130651985062285,0.47218307852745056,0.034873908225563355,0.06284199480433017,1.3788983821868896,20.859298706054688,2.863407611846924,64.07967376708984,1.642418774369916,111.53809550564151,5.270293712615967,316.1710510253906
42,548670,-188.1205315728788,90.8962722402066,240,0,0,0,0.44167205691337585,12.0,0.11961507052183151,0.3287344676675275,0.8322409391403198,4,0.016666666666666666,0.17304996266029776,0.9916666666666667,0.24583333333333332,0.016666666666666666,0.16926708253777178,1.3624370098114014,0.04001811200093167,0.13709500490222126,1.455450177192688,22.943801879882812,6.5197296142578125,150.2060546875,1.7336003509108546,117.738229395316,12.000001907348633,719.8912353515625
43,549719,-226.4149548665798,125.54875711165369,240,0,0,0,0.3644157648086548,12.0,0.10379553586244583,0.31061982129855703,0.8214730024337769,17,0.07083333333333333,0.15260060154056798,0.9625,0.17916666666666667,0.020833333333333332,0.049480586553302904,0.7000779509544373,0.03494366258867861,0.1315749977948144,1.2916594743728638,19.270858764648438,2.6864242553710938,43.041629791259766,1.538507670172273,104.47916814415156,4.9445481300354,296.63079833984375
44,550769,-99.066477500483,61.25464772619307,240,0,0,0,0.1857452392578125,12.0,0.13003402948379517,0.2552276988591378,0.7716136574745178,0,0.0,0.16920630526728928,0.9875,0.058333333333333334,0.0,0.012635526297344768,0.5115808248519897,0.029955295273490872,0.05760299973189831,1.4152389764785767,22.353574752807617,4.210934638977051,150.68972778320312,1.685704308174215,114.48572712412918,7.750508785247803,464.96112060546875
45,551820,-82.3722334696413,46.350665368139744,188,1,0,0,0.05275522917509079,9.4,0.14801836013793945,0.24654609238372205,0.7665956020355225,0,0.0,0.16147765144705772,0.9787234042553191,0.015957446808510637,0.005319148936170213,0.0037580141203200565,0.3661554157733917,0.03160685183173244,0.12602400965988636,1.3709794282913208,21.8376522064209,6.519730091094971,145.7705078125,1.632986426637947,110.90696519825184,12.000001907348633,719.8912353515625
46,552872,4.599386597986873,12.394468769431114,49,1,0,0,0.04960017278790474,2.45,0.17386965453624725,0.25294834223328805,0.48331791162490845,0,0.0,0.15966468608501005,1.0,0.0,0.0,0.0,0.0,0.03046559125935773,0.04606200673151761,1.3206355571746826,18.98468780517578,2.000000476837158,39.18217468261719,1.5730214159552989,106.81715858531821,3.6811349391937256,220.83888244628906
