episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-146.60968059023904,48.30420283973217,240,0,0,0,0.4014357030391693,12.0,0.17344442009925842,0.2012675118322174,0.5211798548698425,0,0.0,0.16267527112116417,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3621081113815308,20.879804611206055,2.000000476837158,39.18367385864258,1.6224197149276733,110.18225860595703,3.6811349391937256,220.83717346191406,1.6221215724945068,110.75887298583984,3.7595770359039307,377.2189636230469
1,503507,-171.6550411919213,42.80815068818629,240,0,0,0,0.3124993145465851,12.0,0.20712974667549133,0.17836729453410954,0.3848300278186798,0,0.0,0.14919408663796882,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2735157012939453,19.393587112426758,2.0000007152557373,39.18367385864258,1.5168962478637695,103.01483154296875,3.6811349391937256,220.83888244628906,2.115065097808838,468.6043395996094,143.05987548828125,34465.5234375
2,504512,-92.91394331953077,44.16621923446655,24,0,1,1,0.27207523584365845,1.2000000000000002,-0.001676608924753964,0.6319258014361063,0.9341201186180115,7,0.2916666666666667,0.15041435634096464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2809592485427856,25.401302337646484,1.999998688697815,39.16778564453125,1.5257625579833984,103.674072265625,3.6811349391937256,220.83717346191406,4.113426685333252,923.730224609375,150.13381958007812,36077.61328125
3,505518,-278.31852042898544,115.57416646927595,211,0,1,1,0.3732742965221405,10.55,0.006383906118571758,0.32499604961742157,0.8982640504837036,13,0.061611374407582936,0.15952669331247774,0.995260663507109,0.0,0.0,0.0,0.0,0.0,0.0,1.3379096984863281,22.747026443481445,1.9999992847442627,39.183712005615234,1.5935966968536377,108.24481964111328,3.6811420917510986,220.83888244628906,1.766844630241394,277.2527160644531,66.36368560791016,16092.6240234375
4,506525,-318.7752237666797,107.42818057350814,240,0,0,0,0.11246135085821152,12.0,0.058530669659376144,0.26011741905628394,0.9094713926315308,15,0.0625,0.15620756341765324,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3225454092025757,19.95294952392578,2.000000476837158,39.18367004394531,1.57529616355896,106.97928619384766,3.6811349391937256,220.83888244628906,2.5298585891723633,708.9049072265625,183.91314697265625,63440.453125
5,507533,-143.2412086262488,42.77149952761829,240,0,0,0,0.31276935338974,12.0,0.1700664609670639,0.1782145813650762,0.4286283254623413,0,0.0,0.16122046685777605,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3479750156402588,20.65003204345703,2.000000476837158,39.18368911743164,1.6055855751037598,109.03890228271484,3.6811349391937256,220.83888244628906,1.6057182550430298,109.40325164794922,3.748340368270874,317.7361755371094
6,508542,-131.78320135890385,60.78012366592884,41,0,1,1,0.2573065161705017,2.0500000000000003,0.004296342842280865,0.5556127723397278,0.9220714569091797,10,0.24390243902439024,0.19167034055401638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580696702003479,20.535385131835938,2.000000476837158,39.18368911743164,1.8827825784683228,127.83515167236328,3.6811349391937256,220.83888244628906,2.59329891204834,537.5814208984375,89.80347442626953,19832.55859375
7,509552,-120.80345382274018,49.414738239720464,240,0,0,0,0.22759614884853363,12.0,0.16930794715881348,0.20589474266550192,0.5204697847366333,0,0.0,0.16494905116657416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3765381574630737,22.436267852783203,2.000000476837158,39.18366241455078,1.639607310295105,111.3611831665039,3.6811349391937256,220.8345947265625,1.6387909650802612,111.62689971923828,3.738065719604492,307.7540283203125
8,510563,-85.71600782318417,39.990981578826904,21,0,1,1,0.3116677701473236,1.05,-0.0033628391101956367,0.6662372180393764,0.9437152743339539,6,0.2857142857142857,0.17428444680713473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4515208005905151,22.137393951416016,1.9999802112579346,39.17671203613281,1.7289199829101562,117.41397094726562,3.6810991764068604,220.83201599121094,2.945451021194458,417.76953125,87.84823608398438,13988.1337890625
9,511575,-109.17529983354568,38.66105292737484,200,1,0,0,0.051985278725624084,10.0,0.1674981415271759,0.1933052646368742,0.5700452923774719,0,0.0,0.17110683012753725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4196823835372925,21.23299217224121,2.000000476837158,39.18368911743164,1.6909968852996826,114.83505249023438,3.6811420917510986,220.83888244628906,1.6909915208816528,115.1883316040039,3.7594125270843506,361.69390869140625
10,512588,-154.43849049056269,53.840421654284,240,0,0,0,0.21202538907527924,12.0,0.12299930304288864,0.22433509022618334,0.7995354533195496,0,0.0,0.15488767330534756,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044620752334595,21.27057456970215,2.000000476837158,39.183658599853516,1.5537569522857666,105.53034210205078,3.6811349391937256,220.83888244628906,1.8224624395370483,334.70489501953125,71.62125396728516,27829.458984375
11,513602,-201.04957704037847,58.54521166719496,240,0,0,0,0.2888541519641876,12.0,0.10946875065565109,0.19393838194664567,0.8761027455329895,4,0.016666666666666666,0.1566961635525028,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3193073272705078,19.892087936401367,2.000000476837158,39.183658599853516,1.571439266204834,106.7172622680664,3.6811349391937256,220.83888244628906,1.5717202425003052,107.28095245361328,3.8814637660980225,312.19879150390625
12,514617,-114.29081045761426,35.46517309919,240,0,0,0,0.30542415380477905,12.0,0.22711172699928284,0.14777155457995833,0.46121156215667725,0,0.0,0.15582814903464168,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3158577680587769,21.432260513305664,1.9999998807907104,39.18367385864258,1.5673304796218872,106.4520492553711,3.6811349391937256,220.83888244628906,1.567415714263916,106.91300201416016,3.825676918029785,294.4052429199219
13,515633,-249.7943671401446,99.93591242283583,240,0,0,0,0.27435874938964844,12.0,0.09678920358419418,0.21639963509514928,0.8684363961219788,16,0.06666666666666667,0.13864889498023938,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1868245601654053,21.561735153198242,2.0000007152557373,39.170310974121094,1.4136377573013306,96.03458404541016,3.6811349391937256,220.83888244628906,1.5969287157058716,239.12823486328125,64.68251037597656,15652.451171875
14,516650,-96.05401144651107,42.286699652671814,21,0,1,1,0.483453631401062,1.05,-0.007913162000477314,0.6326999834605626,0.9383608102798462,7,0.3333333333333333,0.17419868530262084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4479258060455322,22.190635681152344,1.9999969005584717,39.18367385864258,1.724637746810913,117.12407684326172,3.681131362915039,220.833740234375,1.8431611061096191,129.2610626220703,11.4668607711792,2036.2979736328125
15,517668,-137.84471294605794,30.641210552304983,240,0,0,0,0.37114280462265015,12.0,0.26450327038764954,0.12767171063460409,0.3260436952114105,0,0.0,0.16353662555726867,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.367368459701538,21.190231323242188,2.000000476837158,39.18367385864258,1.6286853551864624,110.60972595214844,3.6811349391937256,220.83888244628906,1.628715991973877,111.31481170654297,3.8237032890319824,325.40985107421875
16,518687,-225.3517366341214,55.41632908396423,240,0,0,0,0.5650363564491272,12.0,0.1369764804840088,0.2309013711831843,0.6931918859481812,0,0.0,0.1582938522255669,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3326736688613892,20.86366844177246,2.0000009536743164,39.18367385864258,1.5873600244522095,107.80499267578125,3.6811420917510986,220.83888244628906,1.5874533653259277,108.1893539428711,3.7241432666778564,299.2469482421875
