episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-429.20881145063214,171.15154174342752,240,0,0,0,0.48952391743659973,12.0,0.004395112860947847,0.350631423930948,0.9167961478233337,29,0.12083333333333333,0.1606841563557585,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3469187021255493,20.12626075744629,2.0000009536743164,39.18368911743164,1.6043274402618408,108.94921112060547,3.6811420917510986,220.83888244628906,3.282245635986328,1167.41552734375,246.68594360351562,115975.40625
1,504511,-106.47078629428474,35.32487938180566,240,0,0,0,0.34410324692726135,12.0,0.21554677188396454,0.14718699742419025,0.34443458914756775,0,0.0,0.14104586369358002,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1969776153564453,22.772459030151367,1.9999903440475464,39.18362808227539,1.4257313013076782,96.86669158935547,3.6811134815216064,220.83544921875,1.4257960319519043,97.22872161865234,3.7652275562286377,262.6144104003906
2,505517,-156.35174223038698,39.69049080274999,240,0,0,0,0.45296573638916016,12.0,0.21636295318603516,0.1653770450114583,0.3849655091762543,0,0.0,0.1564763526742657,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3130320310592651,20.597305297851562,2.000000476837158,39.183677673339844,1.56396484375,106.21646881103516,3.6811349391937256,220.83888244628906,1.6209686994552612,149.74102783203125,40.07542037963867,9618.6025390625
3,506524,-207.85990961275482,49.96869767084718,240,0,0,0,0.45177969336509705,12.0,0.13160833716392517,0.20820290696186325,0.7905270457267761,0,0.0,0.15441281809471546,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.298279881477356,18.464004516601562,2.000000476837158,39.18367385864258,1.5463933944702148,105.00737762451172,3.6811349391937256,220.83888244628906,2.822235584259033,814.142822265625,235.91139221191406,71002.421875
4,507532,-41.89543224108588,13.784951530396938,102,1,0,0,0.0497286356985569,5.1000000000000005,0.2615036070346832,0.13514658363134252,0.2634560763835907,0,0.0,0.15490449278378018,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.3132131099700928,21.042856216430664,2.0000009536743164,39.183650970458984,1.5641803741455078,106.23500061035156,3.6811349391937256,220.83631896972656,1.5643144845962524,106.64608001708984,3.6962411403656006,253.73544311523438
5,508541,-131.12603826904513,61.27658635377884,42,0,1,1,0.2067747563123703,2.1,-0.007574533112347126,0.4827758655661628,0.9027009606361389,11,0.2619047619047619,0.1770928360167004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4692856073379517,23.049562454223633,1.999998688697815,39.18367385864258,1.750079870223999,118.8564682006836,3.6811349391937256,220.83717346191406,2.2814269065856934,373.65277099609375,51.711612701416016,12584.4287109375
6,509551,-163.81192308223802,47.10007476247847,240,0,0,0,0.1514655500650406,12.0,0.158716082572937,0.19625031151032696,0.6064881682395935,0,0.0,0.1655267215333879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3745698928833008,20.48084831237793,2.0000009536743164,39.18367385864258,1.6372630596160889,111.18536376953125,3.6811420917510986,220.83888244628906,1.8032464981079102,277.6011657714844,65.26734924316406,15674.1328125
7,510562,-266.82745156373176,107.40501296333969,240,0,0,0,0.2379772812128067,12.0,0.0001925480319187045,0.23502088734724869,0.9036775231361389,17,0.07083333333333333,0.1554335395960758,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3106589317321777,18.365217208862305,2.0000009536743164,39.18367385864258,1.5611381530761719,106.00647735595703,3.6811349391937256,220.83888244628906,4.165581226348877,1417.9525146484375,231.95196533203125,80074.2578125
8,511574,22.234579218270294,0.9046162962913513,15,1,0,0,0.039556242525577545,0.75,0.4415280818939209,0.060307753086090085,0.09365026652812958,0,0.0,0.17447225302457808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449347972869873,18.29094696044922,1.9999808073043823,38.88893508911133,1.7263319492340088,117.20882415771484,3.6810991764068604,220.83201599121094,1.726698875427246,117.67506408691406,3.7323365211486816,324.81805419921875
9,512587,-88.6154224318467,33.51174986921251,240,0,0,0,0.2731323838233948,12.0,0.20962217450141907,0.1396322911217188,0.34064802527427673,0,0.0,0.15801781630143524,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3254350423812866,22.49622344970703,1.9999998807907104,39.18367385864258,1.5787380933761597,107.23518371582031,3.6811349391937256,220.83590698242188,1.5787663459777832,108.2620620727539,3.7206385135650635,383.5009460449219
