episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-15.265688528563743,14.16361154615879,66,1,0,0,0.05383735150098801,3.3000000000000003,0.22709891200065613,0.21460017494179986,0.3329284191131592,0,0.0,0.16937392216288683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410893201828003,20.079971313476562,2.000000476837158,39.18368911743164,1.680528163909912,114.11588287353516,3.6811349391937256,220.83888244628906,1.680594801902771,114.51010131835938,3.702878713607788,256.5933837890625
1,502504,-171.79502900576645,55.43574980460107,240,0,0,0,0.3077338933944702,12.0,0.16078512370586395,0.23098229085250446,0.5599139928817749,0,0.0,0.1600549867687126,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3398480415344238,20.556686401367188,2.000000476837158,39.18368911743164,1.5959055423736572,108.38176727294922,3.6811349391937256,220.83888244628906,1.5962412357330322,109.07337188720703,3.7719314098358154,351.58477783203125
2,503508,-147.6639170849359,47.18240279331803,240,0,0,0,0.40935826301574707,12.0,0.1773301064968109,0.19659334497215847,0.49555477499961853,0,0.0,0.16373852469647923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689460754394531,22.966915130615234,2.0,39.18367385864258,1.6305644512176514,110.75298309326172,3.6811349391937256,220.83717346191406,1.6303883790969849,111.38341522216797,3.776669979095459,293.7272033691406
3,504513,-147.5157359217575,44.89828862436116,240,0,0,0,0.3161466121673584,12.0,0.19230768084526062,0.18707620260150482,0.557746946811676,0,0.0,0.160361184583356,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3367836475372314,20.02204704284668,2.000000476837158,39.18367385864258,1.5922552347183228,108.12979125976562,3.6811349391937256,220.83888244628906,1.5923981666564941,108.515625,3.743374824523926,311.1465148925781
4,505519,-401.7868529236217,160.93097710981965,240,0,0,0,0.25666654109954834,12.0,0.02969132363796234,0.3205457379575819,0.8900570273399353,28,0.11666666666666667,0.1590544067400818,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3337641954421997,21.025075912475586,2.0000009536743164,39.18368911743164,1.5886590480804443,107.89447784423828,3.6811420917510986,220.83888244628906,1.5884219408035278,108.13924407958984,3.7090585231781006,292.48004150390625
5,506526,-121.17914065800818,42.023646933957934,240,0,0,0,0.33210289478302,12.0,0.1912257969379425,0.17509852889149138,0.4537367820739746,0,0.0,0.1600049504544586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411797285079956,22.44576644897461,2.000000476837158,39.183677673339844,1.59749174118042,108.50605773925781,3.6811349391937256,220.83888244628906,1.5973477363586426,108.9602279663086,3.7686822414398193,285.1295166015625
6,507534,-59.88672581239037,32.79644538462162,167,1,0,0,0.05378422886133194,8.35,0.18821454048156738,0.19638590050671628,0.4865783751010895,0,0.0,0.15599788618301916,0.9760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,1.3073407411575317,21.277456283569336,2.000000476837158,39.18349838256836,1.5571857690811157,105.76287841796875,3.6811349391937256,220.83590698242188,1.5563056468963623,106.29521179199219,3.716693878173828,336.17132568359375
7,508543,-161.95463539790893,54.09639944508672,240,0,0,0,0.4459032416343689,12.0,0.16642756760120392,0.225401664354528,0.57765132188797,0,0.0,0.15673489019585152,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.309790849685669,18.933837890625,2.0000009536743164,39.18367004394531,1.560104250907898,105.94084167480469,3.6811420917510986,220.83888244628906,2.951547622680664,803.6669921875,152.87887573242188,37801.2734375
8,509553,-121.76867219680084,29.91960158571601,240,0,0,0,0.2835264801979065,12.0,0.2681902348995209,0.12466500660715003,0.277358740568161,0,0.0,0.15747303055444112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322386622428894,22.62468147277832,2.0000009536743164,39.18367385864258,1.5751069784164429,106.99024200439453,3.6811349391937256,220.83717346191406,1.575532078742981,107.61674499511719,3.7106008529663086,299.01092529296875
9,510564,-132.02562468586845,44.93688372708857,240,0,0,0,0.36281895637512207,12.0,0.1554861068725586,0.1872370155295357,0.5707371830940247,0,0.0,0.1570463432619969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314801812171936,20.392778396606445,2.0000009536743164,39.18367004394531,1.566072702407837,106.35762786865234,3.6811420917510986,220.83888244628906,6.270115375518799,2159.3408203125,554.5724487304688,250730.0
