episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-107.52612695395844,39.992226973176,240,0,0,0,0,0,0,,,nan,0,0.14887680113315582,12.0,0.15618593990802765,0.1535104230667154,0.4925610423088074,0,0.0,0.675,0.04377208299115627,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.00409149227948169,0.0063094284463052945,0.1966622481122613,0.0015047847370927533,0.0019821507778639597,0.0027882129225569466,0.1133832602839296,1.0987330675125122,24.11116600036621,0,0,0,0.0,0,0.264952853682609
1,-97.9773600544166,43.747038677334785,240,0,0,0,0,0,0,,,nan,0,0.3118301331996918,12.0,0.1633514016866684,0.1719172508533423,0.5280634760856628,0,0.0,0.7333333333333333,0.06887152816621397,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.013351393768973263,0.005604210235954573,0.007383335381746292,0.001539075782056898,0.0020279520850939054,0.00200321563364317,0.16171437616770465,1.5259532928466797,39.153770446777344,0,0,0,0.0,0,0.29850160018966376
2,-367.32007036539517,264.9052558839321,240,0,0,0,0,0,0,,,nan,0,0.2052440047264099,12.0,0.06992654502391815,0.44720172878975667,0.8187969923019409,51,0.2125,0.9333333333333333,0.24760090231979154,0.25833333333333336,0.25833333333333336,0.0,0.004166666666666667,0.7375,0.0,0.0,0.37083333333333335,-0.08007600426179942,0.00825880846241489,0.35652785561978817,0.0015571605608177682,0.0020379442411164444,0.004629213518152635,0.13869416726908337,1.570892333984375,39.38707733154297,0,0,0,0.0,0,0.15618344649166682
3,-105.70312055002711,95.33426311612129,51,0,1,1,0,1,0,,,nan,1,0.2983597218990326,2.5500000000000003,-0.0042794556356966496,0.567667612842485,0.8398627042770386,19,0.37254901960784315,0.9019607843137255,0.2850767027492877,0.5882352941176471,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0,0.0,0.49019607843137253,-0.1670693554208602,0.0082826452585412,0.014724843204021454,0.001620335559196332,0.002129101413576042,0.004497400831942465,0.061825567272071745,1.323362946510315,33.96091842651367,0,0,0,0.0,0,0.13247311235078219
4,-49.17722901079712,43.35430473089218,13,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.65,-0.0060396878980100155,0.8289347566091098,0.8972076773643494,8,0.6153846153846154,1.0,0.37733358165755515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.1872530418669639,0.010038814077583643,0.010859460569918156,0.0016091069063315024,0.0021122807923417827,0.006280846750506988,0.0,0.0,0.0,0,0,0,0.0,0,0.012126969707847046
5,-221.47726766819397,96.51350331678987,240,0,0,0,0,0,0,,,nan,0,0.5382459163665771,12.0,0.11433570086956024,0.3089240919255341,0.8117501139640808,6,0.025,0.7541666666666667,0.08669354474801633,0.0,0.0,0.0,0.004166666666666667,0.9541666666666667,0.0,0.0,0.26666666666666666,-0.04160318945294847,0.00660299831846108,0.24479969777166843,0.0015020338352769614,0.0020161343738436697,0.003051007550675422,0.10131492868919546,1.0486125946044922,17.927734375,0,0,0,0.0,0,0.125888040993795
6,-1.278051790397793,20.262145280838013,68,1,0,0,0,0,0,,,nan,0,0.05135355889797211,3.4000000000000004,0.15442271530628204,0.2830874973579365,0.5198440551757812,0,0.0,0.7205882352941176,0.019826658868433922,0.0,0.0,0.0,0.0,0.9852941176470589,0.0,0.0,0.0,0.00442270262241512,0.005122464136494433,0.006830999627709389,0.0013823133400257897,0.0018362871864262748,0.0018723619800499257,0.1977155450183679,1.7499502897262573,35.09257888793945,0,0,0,0.0,0,0.2073003520114678
7,-302.7233782250024,195.5862149745226,233,0,1,1,0,0,1,,,nan,1,0.2659464478492737,11.65,-0.012971674092113972,0.3816787101520233,0.88953697681427,31,0.13304721030042918,0.8283261802575107,0.19240862562898237,0.18025751072961374,0.18025751072961374,0.0,0.004291845493562232,0.7939914163090128,0.0,0.0,0.21888412017167383,-0.1935578295937572,0.007839075237704449,0.33161392249166965,0.0015812945140469738,0.002039049452274654,0.004183281276998602,0.12008646881215818,1.5167385339736938,34.39143371582031,0,0,0,0.0,0,0.20474280269476297
8,-75.03119128072882,52.250428199768066,26,0,1,1,0,1,0,,,nan,1,0.6318991184234619,1.3,-0.007798371370881796,0.6112833349750593,0.8903328776359558,9,0.34615384615384615,0.9615384615384616,0.35641884955384673,0.6923076923076923,0.6923076923076923,0.0,0.0,0.3076923076923077,0.0,0.0,0.5,-0.18188477895019273,0.008018305883384667,0.012290517799556255,0.0013278061882234537,0.0019031258729787974,0.004754523209367807,0.12361773046163413,1.918491005897522,46.60744857788086,0,0,0,0.0,0,0.1613341891097746
9,-525.8915202676204,409.42837077379227,240,0,0,0,0,0,0,,,nan,0,0.7254999279975891,12.0,0.01051364280283451,0.4711488149439295,0.8298753499984741,98,0.4083333333333333,0.85,0.22159070071469344,0.4625,0.4583333333333333,0.004166666666666667,0.0,0.5333333333333333,0.0,0.0,0.4625,-0.1394901275826075,0.008816558929781119,0.29832969326525927,0.0015843725957286855,0.0021015359709660214,0.005095430463552475,0.06751014114512752,0.8871366381645203,18.053003311157227,0,0,0,0.0,0,0.06641068833860606
10,-69.59281151124844,54.73011779785156,16,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.8,-0.008483579382300377,0.8240814544260502,0.8781566619873047,11,0.6875,1.0,0.4346826110419436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,-0.17577018634386457,0.009300789213739336,0.01144237257540226,0.001511596899945289,0.002008459938224405,0.005746159004047513,0.0,0.0,0.0,0,0,0,0.0,0,0.005112690934790776
11,-87.50383876599936,79.12285710312426,118,0,1,1,0,1,0,,,nan,1,0.08145248889923096,5.9,-0.007044879253953695,0.32111488342664,0.8854109048843384,10,0.0847457627118644,0.6864406779661016,0.06488120349985373,0.15254237288135594,0.15254237288135594,0.0,0.0,0.847457627118644,0.0,0.0,0.11864406779661017,-0.18190227226347946,0.0062642625801391525,0.011535245925188065,0.0015409865527082297,0.0020716883857750286,0.002617204427655976,0.1359051669932018,1.4483798742294312,34.086246490478516,0,0,0,0.0,0,0.15760302786060243
12,-263.2479930416485,218.88514973409474,240,0,0,0,0,0,0,,,nan,0,0.3005221486091614,12.0,0.008983421139419079,0.3126734955313926,0.8566318154335022,47,0.19583333333333333,0.6333333333333333,0.10571937386750449,0.225,0.225,0.0,0.0,0.775,0.0,0.0,0.225,-0.14101894820480187,0.006258855822185675,0.02131552156060934,0.0015009670634754003,0.0018982867205825946,0.0028272160678170623,0.10979098775424063,1.2527042627334595,32.11838912963867,0,0,0,0.0,0,0.24856799380823758
13,-70.07855654532082,33.75630605220795,240,0,0,0,0,0,0,,,nan,0,0.453337699174881,12.0,0.18496735394001007,0.13521309313364327,0.4161885976791382,0,0.0,0.2708333333333333,0.01321819451488009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028162603611941367,0.004048290546052158,0.007426480762660503,0.001055160335575541,0.0014534511991466084,0.0015152866564070186,0.09154520016842677,1.1583186388015747,31.572311401367188,0,0,0,0.0,0,0.05406354994145127
14,-160.05074096715597,48.53323888964951,240,0,0,0,0,0,0,,,nan,0,0.5484588742256165,12.0,0.15633787214756012,0.19562258157723894,0.5484901666641235,0,0.0,0.7291666666666666,0.056944027803354655,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0063378460253313285,0.004529699101112783,0.0074783265590667725,0.0012201580801047384,0.00162118145575126,0.0016601982448870938,0.13234231877916802,1.4134265184402466,36.449493408203125,0,0,0,0.0,0,0.19667802193293926
15,-31.476784061038384,44.66981717944145,121,1,0,0,0,0,0,,,nan,0,0.0542604960501194,6.050000000000001,0.1588621735572815,0.3438529209657149,0.5093294382095337,0,0.0,0.8842975206611571,0.0526826018538865,0.0,0.0,0.0,0.0,0.9834710743801653,0.0,0.0,0.0,0.0011743513669577044,0.005208469388529289,0.006974522955715656,0.001421827376504575,0.001880845932428502,0.001873931216368498,0.15530275173238978,1.4672884941101074,32.95463943481445,0,0,0,0.0,0,0.019874324421669365
16,-96.15015959599346,39.18071521632373,240,0,0,0,0,0,0,,,nan,0,0.2584519684314728,12.0,0.1636190265417099,0.1559350276676317,0.4851565361022949,0,0.0,0.7916666666666666,0.08679976920065796,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.013619041818781985,0.00504094190740337,0.009159671142697334,0.0013684541219845415,0.0018268542752290764,0.00181463131448254,0.08694509789153623,0.9770135879516602,19.93500518798828,0,0,0,0.0,0,0.184196681881442
17,-139.24957972453853,138.84637565352023,240,1,0,0,0,0,0,,,nan,0,0.05442585423588753,12.0,0.08140595257282257,0.2848899195669219,0.8344044089317322,22,0.09166666666666666,0.6375,0.08196606213795107,0.1375,0.1375,0.0,0.004166666666666667,0.8541666666666666,0.0,0.0,0.13333333333333333,-0.06860272113212293,0.0072184738664266964,0.3128603361546993,0.0014244006713852286,0.0019959218567237257,0.0037657769008850057,0.1401197063290359,1.501322865486145,36.5810661315918,0,0,0,0.0,0,0.2570736739409577
18,-61.38301047413186,42.09227668493986,240,0,0,0,0,0,0,,,nan,0,0.27364757657051086,12.0,0.18602056801319122,0.1627652469323948,0.4971373975276947,0,0.0,0.32083333333333336,0.022723559928805148,0.008333333333333333,0.008333333333333333,0.0,0.0,0.9875,0.0,0.0,0.0,0.025928063379493188,0.005552128263904403,0.012867429293692112,0.0014827761643876633,0.0020035306302209695,0.0020319563103839756,0.12773737787113834,1.2949113845825195,35.54912567138672,0,0,0,0.0,0,0.16924986556749277
19,-96.51852978439787,48.03645433112979,240,0,0,0,0,0,0,,,nan,0,0.4067644476890564,12.0,0.17659439146518707,0.19397022601527472,0.47333553433418274,0,0.0,0.4666666666666667,0.01750384591409869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026594394332564275,0.005389527619505922,0.0068367961794137955,0.001460197401077797,0.0019499113705630103,0.001946201854540656,0.1181500547992376,1.162687063217163,33.981178283691406,0,0,0,0.0,0,0.3303663160597571
