episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-182.41761926092482,29.15723141655326,240,0,0,0,0.5136111378669739,12.0,0.24955056607723236,0.12148846423563858,0.27688562870025635,0,0.0,0.1523862171607713,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2915676832199097,22.553590774536133,1.9999998807907104,39.18367385864258,1.5383983850479126,104.50114440917969,3.6811349391937256,220.83888244628906,1.538610577583313,105.05648040771484,3.7264249324798584,301.2897033691406
1,503507,-240.95216789644817,28.226428236812353,240,0,0,0,0.5010823011398315,12.0,0.25008299946784973,0.1176101176533848,0.39111241698265076,0,0.0,0.16285970660392196,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3658899068832397,21.24569320678711,2.000000476837158,39.18367385864258,1.6269242763519287,110.49079895019531,3.6811349391937256,220.83888244628906,1.6271467208862305,111.00110626220703,3.8445279598236084,275.489013671875
2,504512,-333.0513106526827,40.28870213404298,240,0,0,0,0.6842244267463684,12.0,0.21780255436897278,0.16786959222517908,0.354950875043869,0,0.0,0.15557981706224383,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3021048307418823,20.43132972717285,2.000000476837158,39.18367385864258,1.5509493350982666,105.33258056640625,3.6811349391937256,220.83888244628906,1.5511162281036377,105.86479949951172,3.741123914718628,271.4729919433594
3,505518,-295.50488337427663,40.61766491830349,240,0,0,0,0.45416828989982605,12.0,0.19989024102687836,0.1692402704929312,0.33949729800224304,0,0.0,0.1508009246084839,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2739691734313965,23.057315826416016,2.000000476837158,39.183650970458984,1.5174366235733032,103.08521270751953,3.6811349391937256,220.83888244628906,1.5180081129074097,104.16896057128906,3.9478180408477783,342.1708679199219
4,506525,-250.2097505989724,32.134016398340464,240,0,0,0,0.5154851675033569,12.0,0.23876327276229858,0.13389173499308527,0.3237576186656952,0,0.0,0.16632107648377617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387892484664917,20.60175132751465,2.000000476837158,39.18367385864258,1.6531316041946411,112.2623519897461,3.6811349391937256,220.83888244628906,1.653262972831726,112.75529479980469,3.884775400161743,272.1076965332031
5,507533,-157.8583737346081,26.455526940524578,240,0,0,0,0.23573340475559235,12.0,0.23952670395374298,0.11023136225218574,0.2504957616329193,0,0.0,0.14258726264039676,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2044011354446411,21.90497398376465,2.000000476837158,39.18366241455078,1.4345734119415283,97.45707702636719,3.6811349391937256,220.83888244628906,1.4349870681762695,98.2610092163086,3.818866491317749,319.8514404296875
6,508542,-272.57836071657806,32.819623701274395,240,0,0,0,0.5315044522285461,12.0,0.2009311318397522,0.13674843208864332,0.42412668466567993,0,0.0,0.15226218272776654,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2872710227966309,19.7393856048584,2.000000476837158,39.18367385864258,1.5332804918289185,104.12865447998047,3.6811349391937256,220.83888244628906,1.5335839986801147,104.71244812011719,3.8062827587127686,272.3106994628906
7,509552,-43.70305354977826,15.464670734480023,101,1,0,0,0.05340198054909706,5.050000000000001,0.22497521340847015,0.15311555182653488,0.3038232624530792,0,0.0,0.1515120074964396,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.268137812614441,21.121543884277344,2.0,39.18227005004883,1.510490894317627,102.59577941894531,3.6811349391937256,220.83631896972656,1.5107547044754028,103.21791076660156,3.7131783962249756,283.0180969238281
8,510563,-346.97984708508994,20.677428781986237,240,0,0,0,1.185378074645996,12.0,0.2450869083404541,0.08615595325827599,0.3352670967578888,0,0.0,0.1191245535388589,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0462770462036133,20.771867752075195,1.9999998807907104,39.1824951171875,1.2462303638458252,84.6803970336914,3.6811349391937256,220.83544921875,1.4542865753173828,262.0306701660156,81.57467651367188,19561.40234375
9,511575,-281.81286182513696,37.850779969245195,240,0,0,0,0.5018223524093628,12.0,0.18090936541557312,0.15771158320518833,0.458443820476532,0,0.0,0.1520902071380988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2803508043289185,20.98137092590332,2.000000476837158,39.18368911743164,1.5250378847122192,103.58070373535156,3.6811349391937256,220.83888244628906,1.5253642797470093,104.4139404296875,3.879575490951538,321.876220703125
