episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-298.2456023416496,46.61899662390351,240,0,0,0,0.6394118666648865,12.0,0.1416458636522293,0.19424581926626464,0.6215990781784058,0,0.0,0.1631320214209457,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3607373237609863,19.987531661987305,2.000000476837158,39.18368911743164,1.6207870244979858,110.06414031982422,3.6811349391937256,220.83888244628906,1.772999882698059,256.01025390625,97.11774444580078,23426.90625
1,504511,-142.37197285152797,21.637972325086594,240,0,0,0,0.34537938237190247,12.0,0.27614626288414,0.09015821802119414,0.1797005832195282,0,0.0,0.14305652886008222,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2087218761444092,22.951854705810547,1.999999761581421,39.18367004394531,1.4397200345993042,97.81665802001953,3.6811349391937256,220.8345947265625,1.440334677696228,98.82449340820312,3.801412343978882,354.2850341796875
2,505517,-142.91066154179208,25.01407415047288,240,0,0,0,0.32635924220085144,12.0,0.29923808574676514,0.10422530896030366,0.25129076838493347,0,0.0,0.16338782296516002,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.361302375793457,21.9368953704834,2.000000476837158,39.18368911743164,1.6214599609375,110.12637329101562,3.6811349391937256,220.83717346191406,1.6216800212860107,110.55876922607422,3.783689260482788,278.3780822753906
3,506524,-282.7038352566938,35.00965815782547,240,0,0,0,0.756047248840332,12.0,0.17838054895401,0.1458735756576061,0.47027379274368286,0,0.0,0.15961569909316797,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3474818468093872,18.351221084594727,2.0000009536743164,39.18368911743164,1.6049983501434326,108.98067474365234,3.6811368465423584,220.83888244628906,1.6053764820098877,109.57642364501953,3.7994847297668457,313.37982177734375
4,507532,-234.81572958071655,26.842322638258338,240,0,0,0,0.47642987966537476,12.0,0.2175285369157791,0.11184301099274307,0.2989371716976166,0,0.0,0.15519526555823784,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.299428939819336,21.849821090698242,1.9999998807907104,39.18368148803711,1.5477619171142578,105.12923431396484,3.6811349391937256,220.83717346191406,1.548493504524231,106.0986099243164,3.82817006111145,367.472900390625
5,508541,-276.8425358297527,37.90380007959902,240,0,0,0,0.6602897047996521,12.0,0.15343168377876282,0.1579325003316626,0.6104497909545898,0,0.0,0.14505105247177805,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2394545078277588,21.51285743713379,2.0000009536743164,39.183677673339844,1.4763257503509521,100.28338623046875,3.6811420917510986,220.83888244628906,1.5781011581420898,220.189697265625,53.239593505859375,16215.66015625
6,509551,-264.0674052301298,31.36063516139984,240,0,0,0,0.5032671093940735,12.0,0.2512538433074951,0.13066931317249933,0.2778913974761963,0,0.0,0.15003606487686436,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2639373540878296,22.046720504760742,2.000000476837158,39.183650970458984,1.5054876804351807,102.26532745361328,3.6811349391937256,220.83888244628906,1.5057435035705566,102.96305847167969,3.7744972705841064,269.1817626953125
7,510562,-214.21664976588346,29.245943196117878,240,0,0,0,0.49695587158203125,12.0,0.23028114438056946,0.12185809665049116,0.3332151770591736,0,0.0,0.14323087357915937,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2252929210662842,18.567188262939453,1.9999998807907104,39.18367385864258,1.4594577550888062,99.11331939697266,3.6811349391937256,220.83888244628906,11.509198188781738,4327.3310546875,590.8452758789062,276563.09375
8,511574,-131.48523506682383,18.37856130488217,240,0,0,0,0.5836328864097595,12.0,0.31157249212265015,0.07657733877034237,0.12788909673690796,0,0.0,0.11647168484050781,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.0180109739303589,21.824438095092773,1.9999995231628418,39.1824951171875,1.2125623226165771,82.41108703613281,3.681131362915039,220.83544921875,1.2131693363189697,83.33251190185547,3.707606554031372,295.7656555175781
9,512587,-81.60128325812914,14.701226631179452,206,1,0,0,0.049822207540273666,10.3,0.3169550895690918,0.07136517782125948,0.2250010371208191,0,0.0,0.14167640149340177,0.970873786407767,0.0,0.0,0.0,0.0,0.0,0.0,1.2120184898376465,24.351030349731445,1.999998927116394,39.18366241455078,1.4436465501785278,98.09785461425781,3.681133270263672,220.83590698242188,1.4440720081329346,98.97267150878906,3.720627784729004,274.4851989746094
