episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-191.24504612795243,14.656852839514613,240,0,0,0,0.6810606718063354,12.0,0.24608764052391052,0.06107022016464422,0.3232419490814209,0,0.0,0.1164856073834623,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,1.0399631261825562,20.888917922973633,2.000000476837158,39.18363952636719,1.238709807395935,84.17206573486328,3.6811349391937256,220.83888244628906,1.4674105644226074,215.9672088623047,87.92093658447266,21074.4296875
1,502504,-235.95193130725227,43.0784632191062,240,0,0,0,0.5137559771537781,12.0,0.1430402547121048,0.17949359674627582,0.5498254895210266,0,0.0,0.14777543423697354,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2569717168807983,20.486169815063477,2.000000476837158,39.18367385864258,1.4971905946731567,101.68830871582031,3.6811349391937256,220.83717346191406,1.6716194152832031,260.7671813964844,98.65487670898438,23650.376953125
2,503508,-202.71432780444903,15.208680348470807,240,0,0,0,0.6250193119049072,12.0,0.2830440402030945,0.0633695014519617,0.30798253417015076,0,0.0,0.14212335972115397,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.202591896057129,23.059762954711914,1.9999992847442627,39.18367385864258,1.4324184656143188,97.32293701171875,3.6811349391937256,220.83544921875,1.4326335191726685,97.88550567626953,3.7449142932891846,308.3106689453125
3,504513,-219.8174068722553,27.07277368567884,240,0,0,0,0.2686969041824341,12.0,0.2612344026565552,0.1128032236903285,0.2767716646194458,0,0.0,0.15426217612499993,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2998926639556885,21.239965438842773,2.000000476837158,39.18365478515625,1.5483142137527466,105.16107940673828,3.6811349391937256,220.83888244628906,1.5487236976623535,106.0907211303711,3.8038103580474854,308.82049560546875
4,505519,-179.1206125264348,28.094881711527705,240,0,0,0,0.30601218342781067,12.0,0.22966499626636505,0.11706200713136544,0.2949700653553009,0,0.0,0.14237718794805307,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2089446783065796,22.622852325439453,1.9999995231628418,39.18363952636719,1.4399853944778442,97.83120727539062,3.6811349391937256,220.833740234375,1.4402949810028076,98.64871978759766,3.742525339126587,310.2676086425781
5,506526,-39.201894421622214,10.586042020469904,93,1,0,0,0.05052927881479263,4.65,0.17096391320228577,0.11382840882225703,0.5534983277320862,0,0.0,0.14625711240355047,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.2457211017608643,22.408824920654297,1.999999761581421,39.18367385864258,1.4837900400161743,100.79810333251953,3.681133270263672,220.83631896972656,1.4839822053909302,101.60108947753906,3.716125249862671,255.99342346191406
6,507534,-117.16254295890982,14.390081306919456,207,1,0,0,0.03733530640602112,10.350000000000001,0.35294458270072937,0.0695173009996109,0.1887216418981552,0,0.0,0.14089594281993914,0.9516908212560387,0.0,0.0,0.0,0.0,0.0,0.0,1.2046557664871216,22.029909133911133,1.9999998807907104,39.183677673339844,1.434876799583435,97.47888946533203,3.6811349391937256,220.83888244628906,1.4351112842559814,98.29483795166016,3.7528107166290283,297.1578063964844
7,508543,-314.05578966213403,43.1921366378665,240,0,0,0,0.5600168108940125,12.0,0.21145310997962952,0.1799672359911104,0.3983205556869507,0,0.0,0.17005001303429404,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4121696949005127,20.415555953979492,2.0000009536743164,39.18368911743164,1.6820485591888428,114.22164154052734,3.6811420917510986,220.83717346191406,1.6824785470962524,115.09517669677734,3.8128349781036377,295.52960205078125
8,509553,-126.33516086313614,17.491158040240407,240,0,0,0,0.2679635286331177,12.0,0.2843778729438782,0.07287982516766836,0.15713325142860413,0,0.0,0.1349734774325043,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1457293033599854,22.854541778564453,1.999938726425171,39.18214416503906,1.3646888732910156,92.73075103759766,3.6810240745544434,220.82858276367188,1.3648929595947266,93.20381927490234,3.710210084915161,257.89031982421875
9,510564,-171.5502712828969,18.404548773542047,240,0,0,0,0.6499163508415222,12.0,0.312083899974823,0.07668561988975853,0.2245718538761139,0,0.0,0.13601712384261191,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1534292697906494,22.856019973754883,1.9999969005584717,39.183650970458984,1.3738603591918945,93.352294921875,3.6811277866363525,220.83544921875,1.3741732835769653,93.95967864990234,3.7405154705047607,318.98626708984375
