episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
0,31,1,0,inf,inf,nan,0.2562130391597748,0.19286014139652252,-0.0418398505257022,0.7096774193548387,0.0,0.0
1,60,1,0,0.5,inf,nan,0.2617911398410797,0.11978864669799805,-0.03837205059826374,0.85,0.016666666666666666,0.0
2,74,1,0,inf,inf,nan,0.22291238605976105,0.12706851959228516,-0.009776845977113053,0.7837837837837838,0.0,0.0
3,240,0,1,1.6500000000000001,inf,nan,0.13063043355941772,0.06953579932451248,-0.02649719389155507,0.7916666666666666,0.17916666666666667,0.0
4,148,1,0,0.0,inf,nan,0.12289546430110931,0.010555497370660305,-0.035572934499312495,0.8716216216216216,0.27702702702702703,0.0
5,240,0,1,5.3500000000000005,inf,nan,0.21063722670078278,0.06746876984834671,-0.009974346434076627,0.7583333333333333,0.05416666666666667,0.0
6,240,0,1,0.0,inf,nan,0.3407016098499298,0.06341883540153503,-0.015707717277109623,0.7125,0.041666666666666664,0.0
7,44,1,0,0.0,inf,nan,0.2177438586950302,0.01750105619430542,-0.03896756876598705,0.6136363636363636,0.22727272727272727,0.0
8,93,1,0,0.0,inf,nan,0.17669741809368134,0.04917530715465546,-0.014130820189752886,1.0,0.12903225806451613,0.0
9,156,1,0,0.65,5.45,4.8,0.11992005258798599,-0.0011620466830208898,-0.055090396653842896,0.5641025641025641,0.21794871794871795,0.0
10,240,0,1,5.800000000000001,11.9,6.1,0.10708305984735489,-0.03916431590914726,-0.014588132274608749,0.7833333333333333,0.05416666666666667,0.0
11,240,0,1,7.95,10.8,2.8500000000000005,0.084587462246418,0.024081462994217873,-0.018787919202198584,0.8791666666666667,0.15416666666666667,0.05
12,11,1,0,0.0,inf,nan,0.2658913731575012,0.0021198608446866274,-0.23745439910668542,1.0,1.0,0.0
13,165,1,0,inf,inf,nan,0.22888652980327606,0.22888652980327606,-0.029569917194771044,0.7515151515151515,0.0,0.0
14,44,1,0,inf,inf,nan,0.27559858560562134,0.17516617476940155,-0.054950207471847534,1.0,0.0,0.0
15,240,0,1,0.0,inf,nan,0.19034476578235626,-0.02433227002620697,-0.032102018875108725,0.8625,0.15416666666666667,0.0
16,15,1,0,0.45,inf,nan,0.3441426753997803,0.06543654948472977,-0.2149141455690066,0.9333333333333333,0.4,0.0
17,65,1,0,inf,inf,nan,0.28617528080940247,0.15603573620319366,-0.06095300110486838,0.7846153846153846,0.0,0.0
18,240,0,1,inf,inf,nan,0.19476063549518585,0.18838970363140106,-0.020549127956231435,0.7166666666666667,0.0,0.0
19,160,1,0,0.0,inf,nan,0.23736976087093353,0.058604419231414795,-0.031969954958185554,0.64375,0.125,0.0
20,91,1,0,inf,inf,nan,0.21385221183300018,0.21385221183300018,0.013555899753675356,0.9010989010989011,0.0,0.0
21,118,1,0,0.0,2.8000000000000003,2.8000000000000003,0.10158190131187439,-0.009528307244181633,-0.059457063292229884,0.6271186440677966,0.3050847457627119,0.09322033898305085
22,240,0,1,inf,inf,nan,0.18682833015918732,0.16498227417469025,0.0010297295326987903,0.85,0.0,0.0
23,50,1,0,inf,inf,nan,0.3439679443836212,0.275642991065979,-0.014899614453315734,0.84,0.0,0.0
24,72,1,0,inf,inf,nan,0.27321967482566833,0.27321967482566833,0.011500831693410873,0.8611111111111112,0.0,0.0
25,100,1,0,0.30000000000000004,inf,nan,0.3047461211681366,0.11102969199419022,-0.030603591203689575,0.53,0.03,0.0
26,43,1,0,0.0,inf,nan,0.2177223116159439,-0.008854017592966557,-0.08362660083248345,0.6744186046511628,0.2558139534883721,0.0
27,73,1,0,inf,inf,nan,0.22134236991405487,0.22134236991405487,0.007946214447282765,0.821917808219178,0.0,0.0
28,97,1,0,inf,inf,nan,0.2571011483669281,0.12517255544662476,0.021661608489518314,0.9484536082474226,0.0,0.0
29,240,0,1,inf,inf,nan,0.21082274615764618,0.19179241359233856,-0.0017433178921540577,0.8375,0.0,0.0
30,240,0,1,0.0,inf,nan,0.2365752011537552,0.006250299047678709,-0.0043565286420440925,0.775,0.05416666666666667,0.0
31,76,1,0,0.35000000000000003,3.6,3.25,0.041937846690416336,-0.10333952307701111,-0.01963582956312549,0.4868421052631579,0.34210526315789475,0.21052631578947367
32,240,0,1,inf,inf,nan,0.20157842338085175,0.15641842782497406,-0.0024451081951459247,0.8458333333333333,0.0,0.0
33,70,1,0,inf,inf,nan,0.255715012550354,0.19448958337306976,-0.016667185936655317,0.5571428571428572,0.0,0.0
34,76,1,0,0.0,inf,nan,0.14988966286182404,-0.019726648926734924,-0.05031122776888783,1.0,0.39473684210526316,0.0
35,240,0,1,inf,inf,nan,0.26745304465293884,0.20021314918994904,-0.011376947723329067,0.7083333333333334,0.0,0.0
36,1,1,0,inf,inf,nan,0.5316330194473267,0.4022296667098999,-0.12940335273742676,1.0,0.0,0.0
37,98,1,0,inf,inf,nan,0.19748254120349884,0.17443741858005524,-0.000616884353209515,0.7551020408163265,0.0,0.0
38,19,1,0,inf,inf,nan,0.3839379847049713,0.1764184981584549,-0.16458668912711896,0.0,0.0,0.0
39,240,0,1,0.0,inf,nan,0.14706961810588837,-0.04264470934867859,-0.02952351805191332,0.8916666666666667,0.3,0.0
40,65,1,0,inf,inf,nan,0.2953542470932007,0.27822205424308777,-0.022236717664278472,0.5384615384615384,0.0,0.0
41,240,0,1,inf,inf,nan,0.2893948554992676,0.2893948554992676,0.009897598003347715,0.8208333333333333,0.0,0.0
42,240,0,1,inf,inf,nan,0.2163722664117813,0.12750449776649475,-0.0033728832999865214,0.675,0.0,0.0
43,240,0,1,inf,inf,nan,0.27045124769210815,0.22689111530780792,-0.007800775642196337,0.7,0.0,0.0
44,112,1,0,5.5,inf,nan,0.16547738015651703,0.10598189383745193,-0.010931992238121373,0.625,0.017857142857142856,0.0
45,240,0,1,inf,inf,nan,0.29393982887268066,0.25558358430862427,-0.0028986836473147075,0.7125,0.0,0.0
46,240,0,1,5.550000000000001,inf,nan,0.2091587334871292,0.08894188702106476,-0.006192011448244254,0.8666666666666667,0.05,0.0
47,120,1,0,inf,inf,nan,0.33007264137268066,0.24346821010112762,-0.02288304567337036,0.675,0.0,0.0
48,149,1,0,1.6,6.7,5.1,0.008552605286240578,-0.0633867010474205,-0.03985918938313555,0.4966442953020134,0.12751677852348994,0.0
49,240,0,1,4.5,inf,nan,0.22610493004322052,0.037128254771232605,-0.0160185552512606,0.8291666666666667,0.09583333333333334,0.0
50,68,1,0,0.0,inf,nan,0.21490289270877838,0.09301823377609253,-0.04879663818899323,1.0,0.10294117647058823,0.0
51,96,1,0,0.30000000000000004,inf,nan,0.15749038755893707,-0.03993891179561615,-0.07845211787571316,0.7395833333333334,0.5,0.0
52,16,1,0,inf,inf,nan,0.41381531953811646,0.24548284709453583,-0.15663609374314547,1.0,0.0,0.0
53,175,1,0,0.0,inf,nan,0.14840157330036163,0.008192396722733974,-0.03321611478924751,0.8,0.2057142857142857,0.0
54,240,0,1,0.0,inf,nan,0.21483083069324493,0.06202545762062073,0.000503062146405379,0.65,0.029166666666666667,0.0
55,51,1,0,inf,inf,nan,0.27701929211616516,0.16482649743556976,-0.023565980149250404,0.9215686274509803,0.0,0.0
56,240,0,1,8.6,inf,nan,0.13622640073299408,0.008432434871792793,-0.0017332731823747358,0.7833333333333333,0.09166666666666666,0.0
57,240,0,1,0.0,inf,nan,0.17305783927440643,0.002613938646391034,-0.02634960812962769,0.8291666666666667,0.13333333333333333,0.0
58,107,1,0,inf,inf,nan,0.29887881875038147,0.17989717423915863,-0.040664470084359715,1.0,0.0,0.0
59,2,1,0,0.0,inf,nan,0.21218208968639374,-0.06267505139112473,-0.27322299033403397,1.0,1.0,0.0
60,43,1,0,0.0,inf,nan,0.20464979112148285,0.05759933590888977,-0.031058365522429,0.7441860465116279,0.2558139534883721,0.0
61,104,1,0,inf,inf,nan,0.27188074588775635,0.20393173396587372,-0.007221856655982824,0.8653846153846154,0.0,0.0
62,240,0,1,0.0,inf,nan,0.1649734228849411,-0.04953636974096298,-0.013266275083879009,0.8541666666666666,0.05416666666666667,0.0
63,240,0,1,inf,inf,nan,0.2161433845758438,0.19255004823207855,0.01070149578154087,0.7166666666666667,0.0,0.0
64,32,1,0,0.05,inf,nan,0.24717728793621063,0.07221527397632599,-0.05689950380474329,0.96875,0.25,0.0
65,96,1,0,inf,inf,nan,0.27665722370147705,0.2558382451534271,-0.021991868503391743,0.8958333333333334,0.0,0.0
66,19,1,0,0.0,inf,nan,0.25298261642456055,-0.07548630982637405,-0.22257111858083303,1.0,0.7894736842105263,0.0
67,106,1,0,inf,inf,nan,0.19720406830310822,0.13570798933506012,0.0034490527128273585,0.6037735849056604,0.0,0.0
