step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7652749827773142,0.6332284212112427,0.34685268998146057,0.1730869859457016,0.5382242798805237,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48225149512290955,9.645029067993164,192.90057373046875,0.5529865026473999,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.42165983514435906,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,1.1443255663878826e-07,valid,0.02756099868452966,0.270475829|0.136038507|0.0275609987|0.0623887163|0.0542502994|0.0572502994,0.390475829|0.256038507|0.147560999|0.182388716|0.174250299|0.177250299,0.390475829|0.256038507|0.147560999|0.182388716|0.174250299|0.177250299,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0697839708|0.0968064489|0.080610857|0.0208373087|0.0208373087,-0.117412561|-0.184004339|-0.207050556|-0.163065209|-0.142224579|0,0.964490755|0.429933659|-1.12592234e-07|0.167100513|0.0956139275|0.249838506,0.288745224|0.42387563|0.298030496,0.0528723598|-0.211212844|0.0201924816,0.005635549314320087,0.001456630416214466,0.0019240761175751686,0.0022202273830771446
1,0.1,-0.6178733461633468,0.6164382696151733,0.33423298597335815,0.16879026591777802,0.5252820253372192,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8233454823493958,7.187747001647949,85.37323760986328,0.7931507229804993,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.3173143327094367,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.430007158936819e-07,valid,0.02199772469607031,0.264685397|0.130199876|0.0219977247|0.0583224892|0.048310372|0.0513103279,0.384685397|0.250199876|0.141997725|0.178322489|0.168310372|0.171310328,0.384685397|0.250199876|0.141997725|0.178322489|0.168310372|0.171310328,0.15|0.15|0.15|0.15|0.15|0.15,-2.02538118e-19|0.104474554|0.118784833|0.0844162477|-0.0163789976|-0.0163789976,-0.114182615|-0.181387706|-0.206775877|-0.16165559|-0.141786499|0,0.944558974|0.443886352|-1.4447954e-07|0.156050615|0.0350759909|0.188862314,0.29138881|0.413314879|0.299040079,0.0528723598|-0.211212844|0.0201924816,0.005163282155990601,0.001436835154891014,0.0017287041991949081,0.001965770497918129
2,0.15000000000000002,-0.5504454601567704,0.6190742254257202,0.3190193176269531,0.16534759104251862,0.5528820157051086,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0075026750564575,4.087315559387207,71.07891082763672,0.9983338117599487,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.3032706546333982,0,2,12,predictive_link_2|predictive_link_4,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.017836075137164897,0.25905911|0.126332894|0.0178360751|0.0547953197|0.0407089494|0.0437089494,0.37905911|0.246332894|0.137836075|0.17479532|0.160708949|0.163708949,0.37905911|0.246332894|0.137836075|0.17479532|0.160708949|0.163708949,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113251239|0.134328452|0.0969974174|-0.019193495|-0.019193495,-0.11084654|-0.177659029|-0.205672724|-0.160799759|-0.143642252|0,0.925389901|0.440923784|2.86579528e-08|0.155378937|5.08930164e-08|0.155642303,0.294032395|0.402754128|0.300049663,0.0528723598|-0.211212844|0.0201924816,0.0036490727216005325,0.0008656736463308334,0.0012054182589054108,0.0015564123168587685
3,0.2,-0.5628668470248273,0.6207325458526611,0.3054095208644867,0.16243793070316315,0.5503817200660706,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0364707708358765,2.367893695831299,71.6053237915039,1.0717209577560425,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.31565536480733647,0,2,12,predictive_link_2|predictive_link_4,predictive_link_4,0,0,1,solved,osqp,4.6082658869406323e-10,valid,0.01465864625077773,0.253602311|0.123220991|0.0146586463|0.052039269|0.0328707485|0.0358707485,0.373602311|0.243220991|0.134658646|0.172039269|0.152870748|0.155870748,0.373602311|0.243220991|0.134658646|0.172039269|0.152870748|0.155870748,0.15|0.15|0.15|0.15|0.15|0.15,5.09562273e-20|0.0969033035|0.144960131|0.120807753|0.0146606402|0.0146606402,-0.107402943|-0.173298086|-0.203594712|-0.159479174|-0.14614363|0,0.907006299|0.416489181|3.94420163e-09|0.169485655|3.71271502e-09|0.158143634,0.29667598|0.392193377|0.301059246,0.0528723598|-0.211212844|0.0201924816,0.005065188743174076,0.001489521935582161,0.0017436845228075981,0.0018000490963459015
4,0.25,-0.5671372114791792,0.6183313727378845,0.29296383261680603,0.15995116531848907,0.5447542071342468,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9792569875717163,3.4243435859680176,68.83077239990234,0.9864945411682129,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.2930188228617403,0,2,12,predictive_link_2|predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.1626685031407291e-10,valid,0.012100617988372808,0.248320403|0.119509067|0.012100618|0.0505285618|0.0266243968|0.029624352,0.368320403|0.239509067|0.132100618|0.170528562|0.146624397|0.149624352,0.368320403|0.239509067|0.132100618|0.170528562|0.146624397|0.149624352,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0941481501|0.152475947|0.131163248|0.0411194982|0.0411194982,-0.103850712|-0.169043493|-0.20087842|-0.157053123|-0.147617083|0,0.889430902|0.403140925|-1.42859388e-09|0.176224373|2.52442789e-09|0.159616906,0.299319565|0.381632626|0.30206883,0.0528723598|-0.211212844|0.0201924816,0.005209638737142086,0.0014589102938771248,0.00195272546261549,0.0017643189057707787
5,0.30000000000000004,-0.5701759613112757,0.614939272403717,0.2816489636898041,0.15777413547039032,0.5389055609703064,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9360412955284119,1.587614893913269,50.57339096069336,0.9422298669815063,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.28186586726145885,0,0,12,,predictive_link_4,0,0,1,solved,osqp,5.199724315563259e-07,valid,0.010058980826308184,0.243218842|0.115880505|0.0100589808|0.0496585687|0.0216606808|0.0246606808,0.363218842|0.235880505|0.130058981|0.169658569|0.141660681|0.144660681,0.363218842|0.235880505|0.130058981|0.169658569|0.141660681|0.144660681,0.15|0.15|0.15|0.15|0.15|0.15,-1.52182184e-19|0.0900867817|0.157235108|0.139089874|0.0614867676|0.0614867676,-0.100189053|-0.164566253|-0.197470505|-0.153992482|-0.14813001|0,0.872686314|0.38904255|5.26583533e-07|0.183731667|-5.19320725e-07|0.160129491,0.301963151|0.371071875|0.303078413,0.0528723598|-0.211212844|0.0201924816,0.005838505923748016,0.0016460707411170006,0.00196106918156147,0.002194805070757866
6,0.35000000000000003,-0.548658739712214,0.6025518774986267,0.2705148756504059,0.15644659101963043,0.5246163010597229,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9533562064170837,1.2800430059432983,53.39468765258789,0.950435996055603,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.28389135029911916,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.1642994790506123e-08,valid,0.008403772658600595,0.238303109|0.112277678|0.00840377266|0.0493083757|0.0176815056|0.0206815056,0.358303109|0.232277678|0.128403773|0.169308376|0.137681506|0.140681506,0.358303109|0.232277678|0.128403773|0.169308376|0.137681506|0.140681506,0.15|0.15|0.15|0.15|0.15|0.15,6.21663245e-18|0.0895803135|0.172070748|0.157825388|0.0772337117|0.0772337117,-0.0964175241|-0.159923994|-0.193499613|-0.150403204|-0.147959746|0,0.856794913|0.37876703|0.0121862256|0.204655687|-1.13754848e-08|0.159959734,0.304606736|0.360511124|0.304087996,0.0528723598|-0.211212844|0.0201924816,0.005583653226494789,0.0015197638422250748,0.0019274530932307243,0.0021001724526286125
7,0.4,-0.47044596713492665,0.5629940032958984,0.2579241394996643,0.1552688181400299,0.4836806058883667,0.35,4,0,0,0,0,0,0,,,,nan,0,0.956915020942688,3.217904567718506,79.51618957519531,0.902827799320221,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.267815384860859,0,1,12,predictive_link_4,predictive_link_4,2,0,0,inaccurate_solution,,0.0,valid,0.007685280279735723,0.233578703|0.108883351|0.00768528028|0.0500713797|0.014515076|0.0175150688,0.353578703|0.228883351|0.12768528|0.17007138|0.134515076|0.137515069,0.353578703|0.228883351|0.12768528|0.17007138|0.134515076|0.137515069,0.15|0.15|0.15|0.15|0.15|0.15,0|0.110892388|0.203696229|0.181972483|0.0894941088|0.0894941088,-0.0925360722|-0.155080896|-0.188892891|-0.146360681|-0.147554414|0,0.841778742|0.391344895|0.0455444591|0.235897321|-1.46372083e-09|0.159554384,0.307250321|0.349950373|0.30509758,0.0528723598|-0.211212844|0.0201924816,0.005661525763571262,0.0016275374218821526,0.0019014738500118256,0.0020976588129997253
8,0.45,-0.47156454388496827,0.5543588995933533,0.24645288288593292,0.15305104851722717,0.47495636343955994,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8746700286865234,4.7012939453125,69.123046875,0.8520385026931763,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.24656852297163218,0,0,12,,predictive_link_4,0,0,1,solved,osqp,8.665222642617598e-07,valid,0.008864333540878844,0.229051112|0.106808105|0.00886433354|0.0523371204|0.0121147393|0.0151147393,0.349051112|0.226808105|0.128864334|0.17233712|0.132114739|0.135114739,0.349051112|0.226808105|0.128864334|0.17233712|0.132114739|0.135114739,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102355674|0.197444192|0.179886611|0.0985612818|0.0985612818,-0.0885450695|-0.149486792|-0.183128038|-0.14210697|-0.147021107|0,0.82765938|0.380101301|0.0497734886|0.247128123|-8.68426772e-07|0.159020239,0.309893906|0.339389622|0.306107163,0.0528723598|-0.211212844|0.0201924816,0.005109949037432671,0.001386355608701706,0.0018350929021835327,0.0018561938777565956
9,0.5,-0.48346294648057186,0.5555694699287415,0.23615749180316925,0.1510353684425354,0.476823627948761,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8311068415641785,4.0863118171691895,128.91448974609375,0.8018989562988281,1.0,nan,0,0,0,0,0.02756099868452966,0.0,filtered,0.2206702628519276,0,0,12,,predictive_link_4,0,0,1,solved,osqp,7.328493662334123e-07,valid,0.010051631118778215,0.224725795|0.104607855|0.0100516311|0.0547448054|0.010259868|0.013259868,0.344725795|0.224607855|0.130051631|0.174744805|0.130259868|0.133259868,0.344725795|0.224607855|0.130051631|0.174744805|0.130259868|0.133259868,0.15|0.15|0.15|0.15|0.15|0.15,3.14125197e-20|0.0988970346|0.1820457|0.161643807|0.103277054|0.103277054,-0.0844453481|-0.143645727|-0.17635993|-0.136691416|-0.144317259|0,0.814457832|0.373682727|0.0458922941|0.243931613|-7.33248459e-07|0.156316526,0.312537491|0.328828871|0.307116747,0.0528723598|-0.211212844|0.0201924816,0.005194119177758694,0.0014606239274144173,0.0017543137073516846,0.001947157084941864
