step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6770867237642921,0.3938193619251251,0.38309118151664734,0.294385701417923,0.35168784856796265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3018736243247986,6.037472248077393,120.74944305419922,0.3207300007343292,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.027464437933579396,0,0,12,joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15455314366239975,0.333950344|0.191751912|0.154553144|0.214391252|0.2287666|0.2317666,0.453950344|0.311751912|0.274553144|0.334391252|0.3487666|0.3517666,0.453950344|0.311751912|0.274553144|0.334391252|0.3487666|0.3517666,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00903017281|-0.0226720541|-0.0315412564|-0.0443384551|-0.0443384551,-0.14047392|-0.21191643|-0.246194847|-0.225741688|-0.202875402|0,1.19532746|0.546061047|0.349345673|0.600282066|0.667852545|0.882727946,0.227276057|0.445181072|0.457280487,0.0579768009|-0.239980161|0.00102699152,0.003887512721121311,0.0008288705721497536,0.0013055559247732162,0.0017316294834017754
1,0.1,-0.7417224360405794,0.4239847660064697,0.3842049539089203,0.2806568741798401,0.3767358064651489,0.35,2,0,0,0,0,0,0,,,,nan,0,0.49822962284088135,4.962734699249268,95.63788604736328,0.49822890758514404,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,8.584149073241907e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13745405561255186,0.336332101|0.188067772|0.137454056|0.188411933|0.202569304|0.205569304,0.456332101|0.308067772|0.257454056|0.308411933|0.322569304|0.325569304,0.456332101|0.308067772|0.257454056|0.308411933|0.322569304|0.325569304,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00422042771|-0.0284261031|-0.0434396026|-0.0620854661|-0.0620854661,-0.132704999|-0.203998908|-0.246203237|-0.228238808|-0.203883033|0,1.21262341|0.544051753|0.275186882|0.481969322|0.544308716|0.760191749,0.252415776|0.433181942|0.457331985,0.0579768009|-0.239980161|0.00102699152,0.0035030189901590347,0.000822950154542923,0.001312941312789917,0.0013449061661958694
2,0.15000000000000002,-0.7967102811171686,0.47642970085144043,0.3853711187839508,0.26539191603660583,0.4227486848831177,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7005830407142639,4.762157440185547,50.72505187988281,0.7005823850631714,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,9.681363536751799e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12371802047673514,0.329788|0.177726957|0.12371802|0.174862025|0.189336439|0.192336439,0.449788|0.297726957|0.24371802|0.294862025|0.309336439|0.312336439,0.449788|0.297726957|0.24371802|0.294862025|0.309336439|0.312336439,0.15|0.15|0.15|0.15|0.15|0.15,-2.59313959e-18|-0.00268967063|-0.0590675288|-0.0942067426|-0.115957356|-0.115957356,-0.129041103|-0.201526523|-0.246249383|-0.227028344|-0.201500039|0,1.1901109|0.506691636|0.189555171|0.378213013|0.439888363|0.653388402,0.255314708|0.421182811|0.457383484,0.0579768009|-0.239980161|0.00102699152,0.0032912874594330788,0.0008089561015367508,0.001154523342847824,0.001307978294789791
3,0.2,-0.8184423892026009,0.5388579964637756,0.3843992352485657,0.24824120104312897,0.4768880307674408,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8689090609550476,3.940497636795044,41.25436782836914,0.868908166885376,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.350745383221093e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10843969508805468,0.323430118|0.167636684|0.108439695|0.158840326|0.173557583|0.176557583,0.443430118|0.287636684|0.228439695|0.278840326|0.293557583|0.296557583,0.443430118|0.287636684|0.228439695|0.278840326|0.293557583|0.296557583,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00296865489|-0.0965416402|-0.156340399|-0.182098209|-0.182098209,-0.125256033|-0.198314152|-0.24633563|-0.225755447|-0.198944122|0,1.16846444|0.47520124|0.09088151|0.25326546|0.313188001|0.524132123,0.258213639|0.409183681|0.457434982,0.0579768009|-0.239980161|0.00102699152,0.0034293709322810173,0.0008521704003214836,0.0011820616200566292,0.0013748640194535255
4,0.25,-0.8323222417001689,0.5857535600662231,0.3818664848804474,0.23105846345424652,0.5142009854316711,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9485278129577637,2.2675178050994873,53.629150390625,0.9485269784927368,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,1.2438351961838422e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09126770186379884,0.317264557|0.158083707|0.0912677019|0.13978086|0.154621866|0.157621853,0.437264557|0.278083707|0.211267702|0.25978086|0.274621866|0.277621853,0.437264557|0.278083707|0.211267702|0.25978086|0.274621866|0.277621853,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0155735193|-0.0970884564|-0.161751687|-0.191212781|-0.191212781,-0.121348182|-0.19404745|-0.246476509|-0.224524789|-0.196410656|0,1.14771005|0.453860895|0.0215058425|0.172846964|0.230864026|0.439274632,0.261112571|0.397184551|0.45748648,0.0579768009|-0.239980161|0.00102699152,0.004443487152457237,0.0008517727255821228,0.0017075072973966599,0.0018628407269716263
5,0.30000000000000004,-0.8667889973181873,0.606757402420044,0.3802022635936737,0.21624846756458282,0.5257867574691772,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9542500376701355,2.9665729999542236,61.359893798828125,0.9885357022285461,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.15280042323008713,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.3776161903763544e-08,valid,0.07406606878572569,0.311297489|0.149421239|0.0740660688|0.120508813|0.135336938|0.13833692,0.431297489|0.269421239|0.194066069|0.240508813|0.255336938|0.25833692,0.431297489|0.269421239|0.194066069|0.240508813|0.255336938|0.25833692,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0264175709|-0.0496598103|-0.0937719078|-0.124392939|-0.124392939,-0.117316264|-0.189020922|-0.246604507|-0.22348262|-0.194286985|0,1.12787369|0.435081604|-4.26830717e-08|0.164780725|0.222667828|0.428954741,0.264011502|0.385185421|0.457537979,0.0579768009|-0.239980161|0.00102699152,0.0040715886279940605,0.0008923942223191261,0.0018410095945000648,0.0013141287490725517
6,0.35000000000000003,-0.9172914070870208,0.6146095991134644,0.38083070516586304,0.20439238846302032,0.5252462029457092,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9594866633415222,3.613596200942993,33.00532913208008,1.0168143510818481,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.36513620887324566,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.665489117752224e-08,valid,0.05924851895343203,0.305535143|0.141495359|0.059248519|0.104667516|0.119449817|0.122449817,0.425535143|0.261495359|0.179248519|0.224667516|0.239449817|0.242449817,0.425535143|0.261495359|0.179248519|0.224667516|0.239449817|0.242449817,0.15|0.15|0.15|0.15|0.15|0.15,0|0.033070331|0.00966272014|-0.0105331218|-0.0370118395|-0.0370118395,-0.11315936|-0.183980963|-0.246656892|-0.222630986|-0.192722502|0,1.10898121|0.415070803|-9.62492389e-08|0.185505955|0.248064925|0.452787427,0.266910434|0.37318629|0.457589477,0.0579768009|-0.239980161|0.00102699152,0.0035628946498036385,0.0010337596759200096,0.001171777956187725,0.0013353507965803146
7,0.4,-0.9065905315640914,0.6208332777023315,0.3805287182331085,0.19489072263240814,0.5241522192955017,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9506893157958984,3.985985517501831,56.36933898925781,0.9712767004966736,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.41871159502805194,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.0756086148144828e-07,valid,0.047398044249798654,0.299983782|0.134094842|0.0473980442|0.0930034907|0.107967727|0.110967727,0.419983782|0.254094842|0.167398044|0.213003491|0.227967727|0.230967727,0.419983782|0.254094842|0.167398044|0.213003491|0.227967727|0.230967727,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0421160246|0.0570263617|0.05014798|0.0238632867|0.0238632867,-0.108876957|-0.179165059|-0.246618644|-0.221999152|-0.191632641|0,1.09105817|0.399330335|-1.05742901e-07|0.200162791|0.264101553|0.467734194,0.269809365|0.36118716|0.457640976,0.0579768009|-0.239980161|0.00102699152,0.0036645252257585526,0.0009806770831346512,0.0013208333402872086,0.0013419399037957191
8,0.45,-0.8761104916789512,0.6244458556175232,0.3784405589103699,0.18727032840251923,0.5215195417404175,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9195062518119812,5.307532787322998,45.48792266845703,0.8931995630264282,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4405436903449483,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.2074185866406406e-07,valid,0.03791146535491435,0.294649684|0.127366813|0.0379114654|0.0843775358|0.0995309315|0.102530927,0.414649684|0.247366813|0.157911465|0.204377536|0.219530932|0.222530927,0.414649684|0.247366813|0.157911465|0.204377536|0.219530932|0.222530927,0.15|0.15|0.15|0.15|0.15|0.15,1.66079697e-17|0.0470796244|0.094873774|0.0988985963|0.0761559291|0.0761559291,-0.104468991|-0.174240866|-0.246519756|-0.221842913|-0.191552291|0,1.07412975|0.382306009|-1.20090908e-07|0.214565826|0.282727364|0.486279636,0.272708297|0.34918803|0.457692474,0.0579768009|-0.239980161|0.00102699152,0.004969349130988121,0.0015743914991617203,0.0013591358438134193,0.0020114434882998466
9,0.5,-0.8362090107256802,0.6247590184211731,0.3743933439254761,0.18114511668682098,0.516631543636322,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8677611351013184,6.292145729064941,71.91996765136719,0.7959287166595459,1.0,nan,0,0,0,0,0.15455314366239975,0.0,filtered,0.4743725056339837,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.479166385487396e-07,valid,0.030319962287599533,0.28953912|0.121122218|0.0303199623|0.0781851358|0.09369526|0.09669526,0.40953912|0.241122218|0.150319962|0.198185136|0.21369526|0.21669526,0.40953912|0.241122218|0.150319962|0.198185136|0.21369526|0.21669526,0.15|0.15|0.15|0.15|0.15|0.15,2.13455556e-19|0.057452945|0.125051709|0.13233065|0.106456496|0.106456496,-0.0999358912|-0.169221423|-0.246331709|-0.222106963|-0.192400376|0,1.05822059|0.372720396|-1.51666715e-07|0.22296423|0.28883716|0.493237536,0.275607228|0.3371889|0.457743973,0.0579768009|-0.239980161|0.00102699152,0.005112987942993641,0.0013777371495962143,0.0016928482800722122,0.0020119380205869675
