step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.761260306197163,0.4279729127883911,0.42051902413368225,0.24611730873584747,0.3670336902141571,0.35,2,0,0,0,0,0,0,,,,nan,0,0.31010106205940247,6.20202112197876,124.04042053222656,0.3184642195701599,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.09508479127506568,0,1,12,workspace_z_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,1.7235432525630756e-10,valid,0.09852872226822568,0.481724358|0.298006399|0.0985287223|0.105528722|0.12391907|0.126919065,0.601724358|0.418006399|0.218528722|0.225528722|0.24391907|0.246919065,0.601724358|0.418006399|0.218528722|0.225528722|0.24391907|0.246919065,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0377096244|0.0708196244|0.0708196244|0.0576535919|0.0576535919,-0.143861141|-0.239846052|-0.236286841|-0.236286841|-0.169073405|0,1.78303629|0.989889167|0.228647673|0.256647673|0.384256467|0.565329852,0.538600147|0.473505706|0.367225051,-0.0243393518|-0.270267934|0.0780353025,0.005447434261441231,0.0015489645302295685,0.001868649385869503,0.001993396319448948
1,0.1,-0.6833134754650121,0.36465921998023987,0.41862213611602783,0.24105940759181976,0.3014141023159027,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5378950238227844,4.805469989776611,54.34263229370117,0.5378947854042053,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,3.8532753837602385e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09022689813009638,0.474631322|0.287926845|0.0902268981|0.0972268981|0.118376757|0.121376748,0.594631322|0.407926845|0.210226898|0.217226898|0.238376757|0.241376748,0.594631322|0.407926845|0.210226898|0.217226898|0.238376757|0.241376748,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636928857|0.13575941|0.13575941|0.110047128|0.110047128,-0.139851182|-0.237837099|-0.234195154|-0.234195154|-0.164612484|0,1.75867411|0.977563166|0.262471848|0.290471848|0.418941674|0.595554122,0.537383497|0.459992379|0.371126771,-0.0243393518|-0.270267934|0.0780353025,0.004130808636546135,0.0012140246108174324,0.0013491800054907799,0.0015335911884903908
2,0.15000000000000002,-0.6370999691531853,0.4417734742164612,0.41051891446113586,0.23368437588214874,0.3740667402744293,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6457551121711731,6.428783893585205,142.852783203125,0.6412047743797302,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.09322525904862712,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08532406341306492,0.467741664|0.279261182|0.0853240634|0.0923240634|0.115718201|0.118718192,0.587741664|0.399261182|0.205324063|0.212324063|0.235718201|0.238718192,0.587741664|0.399261182|0.205324063|0.212324063|0.235718201|0.238718192,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0952737282|0.0796838305|0.0796838305|0.00857294637|0.00857294637,-0.135725886|-0.235865008|-0.232972325|-0.232972325|-0.162036765|0,1.73524077|0.976453449|0.188007759|0.216007759|0.309408986|0.483445715,0.536166847|0.446479052|0.375028491,-0.0243393518|-0.270267934|0.0780353025,0.003953447565436363,0.000843878835439682,0.0014017950743436813,0.0016852309927344322
3,0.2,-0.6353609164028234,0.5839586853981018,0.3957515060901642,0.21967650949954987,0.5065953731536865,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7184984087944031,6.306403160095215,128.31704711914062,0.7168915271759033,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.033684030026245725,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07774116233731848,0.461061173|0.27219872|0.0777411623|0.0847411623|0.108230295|0.111230295,0.581061173|0.39219872|0.197741162|0.204741162|0.228230295|0.231230295,0.581061173|0.39219872|0.197741162|0.204741162|0.228230295|0.231230295,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0921628533|-0.0616260312|-0.0616260312|-0.157714494|-0.157714494,-0.131484387|-0.233200602|-0.234388886|-0.234388886|-0.161836075|0,1.7127603|0.947757131|0.0149497325|0.0429497325|0.113370613|0.287206688,0.534950197|0.432965726|0.378930211,-0.0243393518|-0.270267934|0.0780353025,0.007120201364159584,0.0032353559508919716,0.0013385890051722527,0.002480713650584221
4,0.25,-0.6384831282895584,0.602091372013092,0.3815138339996338,0.2076980024576187,0.5150983333587646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7372249364852905,3.9550509452819824,133.98403930664062,0.8067784905433655,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.30331729600980367,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.100568778975244e-08,valid,0.06321469188222162,0.454595674|0.265252336|0.0632146919|0.0702146919|0.0924743315|0.0954743257,0.574595674|0.385252336|0.183214692|0.190214692|0.212474332|0.215474326,0.574595674|0.385252336|0.183214692|0.190214692|0.212474332|0.215474326,0.15|0.15|0.15|0.15|0.15|0.15,0|0.091223577|-0.0148515609|-0.0148515609|-0.123907224|-0.123907224,-0.127126119|-0.229565195|-0.238007249|-0.238007249|-0.162588492|0,1.69125658|0.922667726|-4.2327608e-08|0.0279999577|0.08340161|0.257990078,0.533733547|0.419452399|0.382831931,-0.0243393518|-0.270267934|0.0780353025,0.00608151126652956,0.0017018737271428108,0.0020635314285755157,0.002280355431139469
5,0.30000000000000004,-0.6053224694640449,0.6017335057258606,0.3666214048862457,0.1984243243932724,0.505756139755249,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7210186123847961,5.319942474365234,151.1342315673828,0.7588294148445129,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.3517076033498077,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,1.6223602238019108e-07,valid,0.05068254374590947,0.448351015|0.258449049|0.0506825437|0.0576825437|0.0781840867|0.0811840867,0.568351015|0.378449049|0.170682544|0.177682544|0.198184087|0.201184087,0.568351015|0.378449049|0.170682544|0.177682544|0.198184087|0.201184087,0.15|0.15|0.15|0.15|0.15|0.15,1.59508712e-17|0.110001878|0.039213499|0.039213499|-0.0946516407|-0.0946516407,-0.122650841|-0.225957777|-0.241943838|-0.241943838|-0.164281872|0,1.67075322|0.917840299|-1.64232802e-07|0.0279998358|0.053802834|0.230084706,0.532516897|0.405939072|0.386733651,-0.0243393518|-0.270267934|0.0780353025,0.004419243894517422,0.000981021672487259,0.0013728206977248192,0.0020422860980033875
6,0.35000000000000003,-0.5719090964514283,0.5960318446159363,0.35141289234161377,0.19130511581897736,0.5149991512298584,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7859058976173401,5.146295547485352,13.833169937133789,0.7972135543823242,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.36505734450072375,0,0,12,joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,2.79287516724569e-07,valid,0.04073469789368811,0.442333042|0.25274874|0.0407346979|0.0477346979|0.0653617011|0.0683616878,0.562333042|0.37274874|0.160734698|0.167734698|0.185361701|0.188361688,0.562333042|0.37274874|0.160734698|0.167734698|0.185361701|0.188361688,0.15|0.15|0.15|0.15|0.15|0.15,6.42683025e-20|0.125791006|0.0839235719|0.0839235719|-0.0698031158|-0.0698031158,-0.118058671|-0.222210643|-0.246862649|-0.246862649|-0.168036357|0,1.6512735|0.914575322|-2.85212745e-07|0.0279997148|0.023607332|0.203643636,0.531300247|0.392425746|0.390635371,-0.0243393518|-0.270267934|0.0780353025,0.0037970105186104774,0.001054198481142521,0.0011443756520748138,0.001575271598994732
7,0.4,-0.5689072303941538,0.5990707874298096,0.33703044056892395,0.18578900396823883,0.5246108770370483,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8604460954666138,3.926244020462036,28.6324462890625,0.8822001218795776,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.37527842744138684,0,2,12,predictive_link_2|predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.0093419046685046e-08,valid,0.032855971861035005,0.436547591|0.24801798|0.0328559719|0.0398559719|0.0537009518|0.0567009518,0.556547591|0.36801798|0.152855972|0.159855972|0.173700952|0.176700952,0.556547591|0.36801798|0.152855972|0.159855972|0.173700952|0.176700952,0.15|0.15|0.15|0.15|0.15|0.15,1.17844044e-17|0.131154714|0.121077405|0.121077405|-0.0410430562|-0.0410430562,-0.113350108|-0.21823814|-0.252501259|-0.252501259|-0.173760767|0,1.63284026|0.904988496|3.39657319e-08|0.028000034|-1.64699659e-08|0.185760751,0.530083597|0.378912419|0.394537091,-0.0243393518|-0.270267934|0.0780353025,0.003594702109694481,0.001050734892487526,0.0011105164885520935,0.001412082463502884
8,0.45,-0.6081250951605034,0.6028482913970947,0.3255290985107422,0.18127812445163727,0.5209797024726868,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8350777626037598,1.9041345119476318,101.00167846679688,0.8991940021514893,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.3984348508695282,0,2,12,predictive_link_2|predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.6841183104089366e-08,valid,0.026591779014000727,0.43100046|0.243750932|0.026591779|0.033591779|0.0432759901|0.0462759901,0.55100046|0.363750932|0.146591779|0.153591779|0.16327599|0.16627599,0.55100046|0.363750932|0.146591779|0.153591779|0.16327599|0.16627599,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113310586|0.151753128|0.151753128|0.00750072274|0.00750072274,-0.108526067|-0.214063478|-0.258120165|-0.258120165|-0.180604742|0,1.61547577|0.874250838|7.90597813e-08|0.0280000791|-5.87136628e-08|0.192604683,0.528866947|0.365399092|0.398438811,-0.0243393518|-0.270267934|0.0780353025,0.004806583747267723,0.0011879084631800652,0.001485244370996952,0.0021096738055348396
9,0.5,-0.633422106138388,0.5996549129486084,0.31626665592193604,0.17764855921268463,0.5111225247383118,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8502402305603027,2.102295160293579,26.51226806640625,0.8901314735412598,1.0,nan,0,0,0,0,0.09852872226822568,0.0,filtered,0.4059635969152834,0,2,12,predictive_link_2|predictive_link_4,predictive_link_4,0,0,1,solved,osqp,7.116905267889884e-08,valid,0.02150907542599423,0.42569739|0.238795899|0.0215090754|0.0285090754|0.0349260729|0.0379260729,0.54569739|0.358795899|0.141509075|0.148509075|0.154926073|0.157926073,0.54569739|0.358795899|0.141509075|0.148509075|0.154926073|0.157926073,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104146062|0.176405525|0.176405525|0.0467281444|0.0467281444,-0.103587895|-0.209950654|-0.262441737|-0.262441737|-0.186432519|0,1.59920166|0.849379005|8.99273116e-08|0.0280000899|-8.2891311e-08|0.198432436,0.527650297|0.351885766|0.402340531,-0.0243393518|-0.270267934|0.0780353025,0.005539419129490852,0.0015733810141682625,0.001871277578175068,0.0020606927573680878
